0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153
11.794205,11.837303,9.021402,11.956717,9.021517,11.070936,9.938702,8.5222,7.714568,6.8623533,6.0907354,5.603057,5.135058,4.7944922,4.096163,3.431242,2.6632252,1.7862628,1.3738927,1.7077001,1.9155128,2.1544333,3.0558085,3.834088,4.3465376,4.2058096,3.6413717,3.039168,2.3880901,1.1121031,-0.119667575,-0.34925705,-0.34699884,-0.27546644,-0.18420032,-0.10946439,-0.09869225,0.21178289,0.83840036,1.7419777,2.040709,1.6879709,1.3605738,1.133434,1.5991157,3.4089515,4.9186473,6.37166,6.937106,6.986542,4.94238,2.947651,2.2210894,1.9911609,1.5577775,1.0886595,0.76420176,0.8537457,1.0872717,1.71271,2.1377854,2.6474826,3.3340719,3.4515817,3.7327013,3.131334,2.4361467,1.5797491,1.2457047,0.6480668,0.5472551,0.38915008,0.3274778,0.08506126,-0.12576656,0.06560724,-0.016915008,-0.30002388,-0.03442608,0.48750412,1.0914971,1.9006735,2.5585756,2.9334276,3.0732915,2.7998734,2.5561566,2.026658,1.0137297,0.15473047,0.22220454,0.41121417,0.5511653,0.479974,0.4032041,0.29216513,0.16378066,0.16933681,0.5513929,0.983757,1.7363756,2.6146998,3.02721,3.0326982,2.528453,1.9539077,1.4490336,0.6951585,0.21677849,-0.39525014,-0.32974994,0.074950814,0.96258575,1.9901829,2.7095702,2.6828897,2.176072,1.9238753,2.0327015,2.1696122,2.069104,2.1913733,2.5902646,3.0096803,2.4634461,1.4780357,0.6591804,0.7903836,1.0533236,1.1791806,1.1022495,1.1575074,1.4830874,1.5133618,1.5741272,1.4046556,1.5783935,1.780474,1.9107274,2.3536584,2.6554713,2.8784266,3.250751,3.968977,5.1786003,5.967635,6.713167,7.562236,8.285728,8.804211,9.413386,9.979487,9.020718,9.020896
-2.4877794,-2.4897337,-0.7371221,-2.4092188,-0.73715377,-2.1742067,-2.0445285,-1.9774582,-1.97577,-1.9126544,-1.7408216,-1.5780259,-1.541188,-1.7286446,-1.969847,-2.088256,-2.0308175,-1.6370988,-1.4239058,-0.9994305,-0.64919496,-0.21816356,-0.55445975,-0.88647705,-0.89661443,-0.78643054,-0.8234776,-0.699922,-0.53851175,-0.25563407,0.4569614,0.9380856,1.0501051,1.1216363,1.202086,1.3001513,1.3129706,0.84099907,-0.1881732,-1.1235557,-1.5703958,-1.797715,-1.8822517,-1.8873674,-2.1061025,-2.181223,-2.126525,-2.0145254,-2.089038,-2.3390217,-2.5752225,-2.3283868,-1.4418054,-0.8496346,-0.5208133,-0.12793542,0.22148061,-0.0033273026,-0.32402796,-0.96440244,-1.3008864,-1.4717649,-1.5969331,-1.7445699,-1.8783479,-2.16833,-2.2653117,-2.1814451,-2.0070925,-1.8030725,-1.5776732,-1.0033066,-0.05718887,1.2438768,2.5011284,3.690094,4.257476,4.3757734,4.4750395,3.8472786,2.6640146,1.2176168,-0.35973543,-1.1410521,-1.6363146,-1.6440395,-1.5488157,-1.4472265,-1.6223332,-1.9043655,-1.629449,-1.3560615,-0.8355082,-0.4428548,0.009950578,0.81184596,1.7620158,2.5587087,3.3396835,3.4033594,2.370376,0.75130224,-0.1474683,-1.0072885,-1.4233073,-1.9204664,-2.361145,-2.7102537,-2.8338063,-3.3075662,-4.0162406,-4.0662346,-3.4450014,-3.1282618,-2.7094197,-2.5208287,-2.5521092,-2.2664087,-1.9020349,-1.6558795,-1.367296,-1.1403401,-1.0590523,-1.3026465,-1.5958878,-1.9439287,-2.3410556,-2.7925053,-2.723652,-2.3356807,-1.8878758,-1.8820349,-1.7537237,-1.6780945,-1.6091746,-1.6403263,-1.5174462,-1.4784548,-1.5053108,-1.6223471,-1.6274123,-1.5902387,-1.6116314,-1.6280539,-1.7796973,-1.8784,-1.9451058,-1.9442291,-1.934781,-1.8798523,-1.866394,-2.0796704,-0.73694456,-0.7371607
-0.7096059,-0.68639463,0.78905976,-0.63045627,0.7889642,-0.97261894,-1.2418746,-1.3814054,-1.5121433,-1.6980822,-1.8084557,-1.8054404,-1.650949,-1.2103574,-0.9664801,-0.8498812,-1.0034266,-1.0287194,-1.0064319,-1.6670208,-1.9182591,-1.8953104,-2.0845108,-1.9313614,-1.5297875,-1.4645338,-1.3292549,-1.3339715,-1.6791255,-1.5610638,-0.8649082,-0.9264478,-1.1711264,-1.3985786,-1.6450517,-1.8162893,-1.7295909,-1.2208879,-0.8703206,-1.191289,-1.3725328,-1.391446,-1.0977486,-0.09354876,0.54042655,0.15890548,0.06628989,-0.21864952,-0.60743344,-0.84576464,-0.41542566,-0.03345736,-0.8204299,-1.3580043,-1.1538696,-0.99572796,-1.2066045,-1.4084929,-1.5799785,-2.0117369,-2.1207502,-2.145708,-2.071359,-2.0272236,-2.0181952,-2.0512488,-2.041577,-2.0888882,-2.1542706,-2.245931,-2.2973366,-2.3838189,-2.3564787,-2.0423234,-1.8404961,-1.8797106,-2.0005202,-2.3058484,-2.6336846,-2.5731876,-1.9100044,-1.7409763,-1.717306,-1.6341434,-1.5780256,-1.4803367,-1.584844,-1.4946088,-0.99588734,0.22516267,0.19205552,-0.29934832,-0.2929048,-0.21217974,-0.13233076,-0.15684792,-0.056066483,0.197308,1.238844,3.2407885,6.509225,9.5336275,11.017912,11.870907,12.126455,12.176123,11.920328,11.009668,10.013108,8.3723955,6.048089,1.5863314,-1.1802083,-1.9681814,-2.3683002,-2.3487554,-2.0285811,-1.8756702,-1.7809993,-1.5960487,-1.5642087,-1.5348535,-1.3386962,-1.0716472,-1.153514,-1.7129285,-2.2219586,-2.5801713,-2.5768883,-2.1746624,-1.7934053,-1.8107877,-1.7835388,-1.6976445,-1.5071508,-1.4900796,-1.4571695,-1.1599572,-0.8362188,-0.35014528,-0.20787549,-0.08853215,-0.015850693,0.2107361,0.40248612,0.46093577,0.38948563,0.21584703,0.017540261,-0.16466261,-0.36708122,-0.29560947,0.7883973,0.78824866
-1.7133605,-1.7336869,-0.009636015,-1.5246345,-0.0094766915,-1.1574572,-0.96419597,-0.6188977,-0.58517814,-0.8401563,-1.0694773,-1.2266811,-1.2994816,-1.3728746,-1.321131,-1.2888576,-1.1741242,-1.1526208,-0.7142852,0.096292704,1.9395072,7.295945,9.98273,11.428623,11.868891,12.045355,12.202442,12.426847,12.582162,11.847955,9.252592,7.0959454,5.4771366,4.2304883,2.9545286,1.656662,0.6855621,-0.4553923,-1.4754992,-2.554314,-3.2258084,-3.4161024,-3.2493157,-2.8015082,-2.5558572,-2.1106317,-1.3223412,2.0507216,4.5325212,5.747979,7.7219005,10.476256,11.999313,11.495529,9.609873,7.716927,4.326563,1.8349801,0.27650174,-0.96932054,-1.1190894,-1.0770795,-1.0671471,-1.1486083,-1.1822863,-1.305578,-1.3576939,-1.3026633,-1.2138594,-1.2401513,-1.190835,-1.0801024,-0.73775727,-0.20004365,0.16240577,0.29127336,0.29806364,0.13810346,0.08270049,-0.26521155,-0.65157795,-1.4076537,-2.3489063,-2.7980971,-2.835937,-2.782592,-2.644527,-2.2493148,-2.036691,-2.1828096,-1.6299807,-0.93642724,0.095114656,0.8612567,1.7758641,3.6641998,6.0245404,7.7501364,9.144459,9.575743,8.976756,7.2172437,5.196631,2.9135623,1.7542838,0.43922096,-0.98060685,-1.8080132,-1.892793,-1.7332795,-1.7503307,-1.7996844,-1.4568279,-1.1830783,-0.91162044,-0.6156989,-0.6287814,-0.8420576,-0.7714896,-0.56503,-0.26484707,-0.06966163,0.12377694,0.1877245,0.11890708,-0.11434311,-0.5834878,-1.0234385,-1.1975433,-1.2031329,-0.9540089,-0.9629176,-0.97129166,-0.917655,-0.8572189,-0.92821133,-0.91324455,-0.8440237,-0.8123842,-0.7199945,-0.70471096,-0.59826535,-0.57326806,-0.6173529,-0.7838066,-0.86900795,-0.925847,-0.94246626,-0.99756986,-0.9646471,-1.0613571,-1.2702335,-0.011034399,-0.01165238
0.58191353,0.5008699,1.256708,0.23243812,1.2565469,0.20797625,0.40043315,0.67804646,0.81781685,0.70666987,0.5346031,0.39742106,0.3568542,0.5430498,0.6437452,0.4441506,0.32278708,-0.31215975,-0.42065644,-0.30271566,-0.75466573,-1.8479548,-2.0090995,-1.1076746,-0.79995763,-0.67327154,-0.6610547,-0.8107606,-0.5355148,-0.49678186,0.24632823,0.88575697,1.4731224,1.9408457,2.3528578,2.5851326,2.452961,1.756975,0.88118225,0.29775622,0.5308926,0.6940721,0.62127364,-0.5145869,-1.2341764,-1.3051877,-1.2119148,-1.2497246,-0.9759901,-0.7780303,-1.1447105,-1.7274868,-1.5245931,-1.1774492,-0.8697512,-0.53520006,-0.16143179,0.15960321,0.333331,1.1260684,1.3450378,1.3524532,0.94029844,0.4498211,-0.0022037476,0.0053566024,-0.13984811,-0.105657294,-0.096262395,0.06719239,0.16221417,0.20248368,0.09668063,-0.4015642,-1.2594609,-1.6651108,-1.4201387,-0.7889556,-0.24284065,-0.0099389255,0.3266735,0.32293576,-0.12956315,-0.31476724,-0.35818747,-0.4752303,-0.63858277,-1.2794163,-1.5772954,-0.8732094,-0.7853572,-0.8813598,-0.8965657,-0.8807715,-0.8941328,-0.939915,-0.9569942,-0.8484879,-0.8285957,-0.8160428,-0.8662709,-1.1986878,-1.5330839,-1.5532665,-1.5056719,-1.5445392,-1.6413946,-1.5190575,-1.1561675,-0.87403893,-0.89076644,-1.071733,-1.6926249,-1.4505966,-0.12590244,0.6892842,0.60844797,0.29625311,-0.240092,-0.47995704,-0.48963997,-0.6508801,-0.93732953,-1.0920614,-0.953726,-0.6939622,-0.4930828,0.09837762,0.4035174,0.12294386,-0.5278514,-0.63769853,-0.6204941,-0.77370554,-1.085381,-1.0816015,-1.038989,-1.0672994,-0.97594845,-1.0243261,-0.96562034,-0.97529864,-0.87206256,-0.82845604,-0.836741,-0.73176646,-0.6208667,-0.5037154,-0.33616257,-0.21932095,-0.043871537,0.19636552,1.2582994,1.2589122
-2.2349925,-2.2495966,-1.0572635,-2.3117232,-1.0571175,-2.081666,-1.81009,-1.6561177,-1.6366122,-1.693112,-1.7464309,-1.8037672,-1.8549021,-1.9762034,-2.0314193,-2.0150208,-2.069393,-1.8585575,-1.2632751,-0.7346599,-0.70822334,-0.34059745,0.47747815,0.4053044,0.31023753,0.363464,0.23739192,0.5314826,0.35444212,-0.16832194,0.13776991,0.16160187,-0.0015340149,-0.11338228,-0.19390242,-0.43328032,-0.7919576,-1.3730563,-1.7399964,-1.752087,-1.161896,-0.631412,-0.49187812,-0.7408736,-1.0919081,-1.5800487,-1.7936498,-2.0790408,-2.3930764,-2.5573678,-2.2911274,-1.8983757,-1.4221659,-1.1761832,-0.8643689,-0.5494617,-0.72664165,-0.93589187,-0.9971058,-1.3702841,-1.468135,-1.3724341,-1.0482835,-0.67665553,-0.69710684,-0.72564244,-0.6502238,-0.7557637,-0.8906243,-1.0300169,-1.085092,-1.1444277,-1.4312392,-1.8155339,-1.9115936,-1.6382935,-1.610944,-1.572079,-1.1379492,-0.68895984,-0.44747323,-0.78666973,-1.3256993,-1.3865927,-1.2607915,-1.0587316,-0.8959386,-0.5393395,-0.27092037,-0.99523085,-1.0102311,-0.7154934,-0.7330146,-0.6576996,-0.5746249,-0.4722889,-0.44334877,-0.45465142,-0.25127056,0.26855284,0.59603196,0.603632,0.33408982,0.354433,0.7118459,1.1565567,1.5467576,2.022313,2.0495555,1.9239707,1.7509824,0.67350423,-0.95983696,-1.7007475,-2.4448824,-2.7096972,-2.262702,-1.6736662,-1.5445104,-1.204736,-1.0382819,-0.95402694,-0.9095907,-0.9926197,-0.7859557,0.03802958,1.057479,0.8958814,0.27875385,-0.28387284,-0.48020536,-0.60843986,-0.73339224,-0.6851452,-0.55379075,-0.43398502,-0.41192666,-0.17889681,-0.002498515,0.07310207,0.05953777,0.04195726,0.0697595,0.035667278,-0.021421175,-0.021598432,-0.073674805,-0.10745855,-0.15575261,-0.23692787,-0.5112637,-0.9854275,-1.0585885,-1.0590912
-2.4466035,-2.4285488,-2.350397,-2.478381,-2.350328,-2.3311336,-1.972622,-1.9562404,-1.9542191,-1.8530607,-1.6449282,-1.5439036,-1.492029,-1.5135671,-1.5764132,-1.63723,-1.7205226,-1.1245267,-0.7407672,-0.66336477,-1.3668472,-1.6127778,-1.3650429,-1.0867627,-1.151958,-1.0752354,-1.1260556,-0.9471085,-1.0442781,-0.9335476,-0.93437195,-1.1203378,-1.2887218,-1.4228939,-1.4238722,-1.4637803,-1.640276,-1.8844224,-1.6002734,-1.2836683,-1.6662749,-1.8608434,-1.7356436,-1.4591148,-1.5908718,-2.0470092,-2.3668635,-2.838863,-3.0349302,-3.1318066,-2.868442,-2.4261718,-1.8423803,-1.637573,-1.6110375,-1.5279403,-1.3772395,-1.356895,-1.2945255,-1.7637064,-2.1685367,-2.2393343,-2.274736,-2.239927,-2.327071,-2.1436088,-1.809367,-1.3556507,-1.1980804,-0.9657091,-0.6682739,-0.37726748,-0.2388956,-0.21322814,0.09819314,0.4043275,0.54339933,0.7436422,0.6061964,-0.088549495,-0.82021993,-1.097387,-1.6220138,-1.8144507,-1.8781925,-1.780771,-1.6489108,-1.3756372,-0.86748624,-0.5362326,-0.054843217,0.45164502,0.47572652,0.5048821,0.5438952,0.5228114,0.4097268,0.33868083,0.12510902,-0.21628755,-0.8551243,-1.3503478,-1.7962589,-2.0647147,-2.0248961,-1.9035864,-1.8042591,-1.8865702,-2.0530162,-2.5788977,-3.0513525,-2.342384,-1.5632206,-1.5181749,-1.5684352,-1.3012593,-1.3180544,-1.2392336,-0.99383086,-0.715749,-0.6530596,-0.65283656,-0.8326572,-1.2502599,-1.2939816,-0.8919331,-0.4255413,-0.39514655,-0.41240016,-0.27438694,-0.06904493,-0.15045221,-0.31442362,-0.423359,-0.68726355,-0.6900937,-0.94564366,-1.3393419,-1.802032,-2.3302634,-2.558253,-2.6916573,-2.7804065,-2.926737,-3.0376573,-3.1709313,-3.1949039,-3.0480647,-2.7976336,-2.674887,-2.4635112,-2.4201446,-2.350616,-2.3507924
-0.5179549,-0.56885326,0.13424921,-0.38999182,0.13420981,0.037011728,-0.025059037,-0.23283106,-0.41066855,-0.4242489,-0.37160763,-0.35704988,-0.32622135,-0.44084442,-0.49792436,-0.41434398,-0.28791425,0.3022277,1.1566775,1.4926527,2.2930849,2.6475122,1.1703094,-0.13436118,-0.40937674,-0.542934,-0.8232883,-1.0000557,-0.96083474,-0.4661945,0.23469046,0.8309551,0.9483828,1.0743427,1.1245577,1.2157676,1.2103345,0.44814938,-0.78102434,-1.3721899,-1.0502865,-0.89177823,-1.0774046,-1.4021258,-1.8022748,-2.0814989,-1.8829936,-1.685829,-2.0760248,-2.3970318,-2.1523106,-1.2603245,-0.113180816,0.4572165,0.52728784,0.8326183,0.67519903,0.4550873,0.5083991,0.57264394,0.47065932,0.6054771,0.902034,1.0759597,1.0558497,0.8561982,0.9175782,1.220816,1.508387,1.8567672,2.144103,3.0870957,5.0358152,7.5448923,9.342791,10.305938,10.547843,10.739552,11.009024,11.05096,10.188719,8.328036,4.9260664,2.3602872,0.41041404,-0.2027148,-0.26213008,-0.42645487,-0.7966216,-0.7788521,-0.70640564,-0.4775761,0.020736217,0.42536527,0.8976717,1.8300279,3.0458229,4.4925804,6.3332844,6.908997,6.44361,4.5144463,2.635522,0.7173381,-0.11639318,-0.9594315,-1.7173164,-1.9500728,-1.8048632,-1.5127888,-1.6270638,-1.5215323,-0.69800323,0.12760037,0.965201,0.8168174,0.3585779,0.31998038,0.3534986,0.2048814,0.27893445,0.1370807,-0.08818543,-0.43234786,-0.6353074,-0.5622028,-0.6016208,-0.6802733,-0.38363117,0.0015839487,0.15686111,-0.0153785795,0.14697587,0.22242385,0.4241849,0.41841498,0.57248676,0.6979594,0.72959876,0.6887237,0.74698985,0.81031275,0.7949102,0.59891105,0.20444548,-0.02933088,-0.20273504,-0.38730383,-0.49580494,-0.46519154,-0.5466623,-0.5593558,0.13362879,0.13326293
-0.7462579,-0.7871857,-2.2980907,-0.91019434,-2.298088,-0.80306387,-0.19599102,0.5570117,1.0533748,2.334583,3.8048491,4.6568346,4.744758,4.042467,3.7444835,3.9942548,4.604879,9.228194,11.640024,12.477579,12.3192425,10.6524,7.823679,4.3404293,2.2540197,1.2755305,0.61197984,0.07604766,0.2454734,0.95845246,1.2127255,1.0706077,1.1722473,1.1421921,1.1144892,0.98973066,0.6445015,0.06377657,-0.013709158,-0.6732185,-1.6704726,-1.6445212,-1.3864429,-1.4132047,-1.5390834,-1.5090754,-1.5149195,-1.9311316,-2.0620618,-2.1796227,-2.0453103,-0.9723026,1.7054906,5.5297933,9.102342,10.767774,12.39872,12.948162,13.010077,11.724932,10.406017,9.291578,8.149523,7.0421515,6.2444773,5.0641494,4.085643,2.7421424,2.1731832,1.3384739,0.33830863,-0.06473945,-0.25568408,-0.6169927,-0.85731727,-0.8368921,-0.5291911,-0.058035716,0.22341725,-0.02205769,-0.7696581,-1.1188821,-1.458104,-1.7795053,-1.9032071,-1.902367,-1.7540748,-1.606878,-1.2169974,-1.2302597,-1.2025371,-0.87222254,-0.8326329,-0.88983536,-0.9349815,-0.9183813,-0.9891108,-0.9761306,-0.7802547,-0.8398273,-1.2009628,-1.505503,-1.9328203,-2.3696918,-2.4629812,-2.480299,-2.3681579,-2.032024,-1.6734811,-1.5165,-1.5174373,-0.8225619,-0.37439704,-0.5830034,-0.9081248,-1.1114969,-1.6494224,-1.8904036,-2.0218935,-2.233017,-2.162856,-1.9736681,-1.8670708,-1.8658012,-1.9191154,-1.7190127,-1.318612,-1.2089992,-0.9428469,-0.6477861,-0.8650749,-0.7625781,-0.4469192,-0.32501996,-0.2361052,-0.24942186,0.025162041,0.05588323,-0.08829293,-0.501523,-0.6626587,-0.77437395,-0.8964118,-1.1119436,-1.2982628,-1.4300778,-1.5671932,-1.6753895,-1.7813838,-1.7414372,-1.7005371,-1.674388,-2.2982612,-2.298303
-3.183769,-3.1406217,-1.9471343,-3.0583887,-1.9471331,-2.8736331,-2.6828675,-2.5233288,-2.4839087,-2.4939225,-2.4757485,-2.3989623,-2.3000243,-2.1259599,-2.034256,-1.9840891,-1.8325691,-2.2741098,-2.8533418,-2.9958386,-3.3646696,-3.6903372,-4.272377,-3.8782647,-3.4590855,-3.06645,-2.7711763,-2.3949652,-2.281152,-3.0504262,-2.8989005,-2.653577,-2.5336661,-2.4207406,-2.2200375,-1.9646032,-1.8272703,-1.7801354,-2.2239084,-2.953258,-2.9334683,-2.8126612,-2.8025765,-3.0931807,-3.168356,-2.8194988,-2.764769,-2.7331657,-2.5956802,-2.3485672,-2.366469,-2.8982787,-2.966865,-3.1567383,-3.0599546,-2.5579023,-2.2642255,-2.2530026,-2.5138133,-3.4035573,-3.6921015,-3.6269238,-3.4339705,-3.1179566,-3.0571027,-2.5616994,-2.252377,-1.7989662,-1.6003051,-1.2370944,-0.98192537,-0.7265287,-0.5823339,-0.87847984,-1.7395177,-2.1335483,-2.009016,-1.8346355,-1.6770017,-1.4666995,-1.2978345,-1.6770024,-2.37106,-2.4038439,-2.2838788,-2.2489355,-2.2964914,-2.3778715,-1.7740757,-0.81207603,0.08568613,0.5774627,0.7788823,0.91991824,0.95535254,0.80297846,0.34523046,-0.48771632,-1.9025594,-2.373101,-2.790681,-3.2214308,-3.2221904,-2.829871,-2.4347012,-1.9634926,-1.4094509,-0.8388211,-0.626375,-0.81375426,-1.1309313,-1.5810734,-2.6183,-2.9692998,-2.5399384,-1.7326562,-1.2549521,-1.4214735,-1.8131394,-1.8223014,-1.8058714,-1.9854827,-2.0983567,-1.9944046,-1.6648827,-1.1490096,-0.9761646,-1.0705798,-1.2297049,-1.672859,-1.7247385,-1.8095596,-1.9074593,-1.8541695,-1.6708155,-1.5245662,-1.5688763,-1.2923944,-1.0156255,-0.73508286,-0.71066725,-0.65724766,-0.64258355,-0.64159244,-0.76799655,-0.8539343,-0.9246773,-0.95358557,-0.97858137,-1.0264236,-1.2012057,-1.2873646,-1.9462624,-1.9459075
