0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
11.5638895,11.703915,11.793377,11.769913,11.648192,11.509729,11.417131,10.5049095,8.805893,6.1716127,4.4449606,3.9291358,3.8230836,3.8587687,3.772027,3.1742473,2.3826818,1.677417,1.3569286,1.2694741,1.6701066,1.9179261,1.6446297,1.0230122,0.7306236,0.55655885,0.20558049,-0.17671771,-0.22040933,-0.35655308,-0.52872336,-0.7388177,-0.73191816,-0.6422961,-0.3785522,-0.20205785,-0.17927316,-0.23697934,-0.1507468,0.045791745,0.44038957,0.5442046,0.3717432,0.2524713,0.3377663,0.74389666,2.0043607,3.3649325,3.4971771,2.8265352,2.0499427,1.4251199,0.88603973,0.26884726,0.09918128,0.053358287,0.06940913,0.09056744,0.05390677,0.0020026863,0.040256828,0.0060103834,-0.0014935136,0.0033320487,-0.049714595,-0.11558318,-0.058686137,0.13586664,0.30912983,0.74592346,1.0701628,1.1942769,1.4165368,1.6408582,1.6442449,1.790635,2.2115104,2.667212,3.2660952,3.5765975,3.9722097,4.2409062,4.67059,5.597055,5.584831,5.1697392,4.5934906,3.957447,3.5596056,3.1520803,2.5916252,1.5529164,0.42433178,-0.5809329,-1.008916,-1.2393702,-1.3844004,-1.4743314,-1.5795177,-1.6594813,-1.6262513,-1.2200907,-0.21303195,0.8942177,1.6539869,2.140997,2.574767,2.7086992,3.2573361,3.6501794,4.111999,4.530863,4.3910522,4.5133314,3.6405354,2.8773413,2.2118511,1.7083275,1.3512828,1.052738,0.6471904,0.28187168,0.159156,0.19900383,0.22265705,0.30541748,0.3115966,0.29501066,0.36523008,0.45419496,0.6010139,0.706262,0.6662847,0.7795658,0.9125494,0.95704365,1.0595398,1.186624,1.3878515,1.8705926,2.7623048,3.2994308,4.308674,5.2580266,6.3530517,7.280278,8.259356,9.123528,9.470689,9.751549,10.204484,10.450316,10.58876,10.625449,10.574872,10.565741,9.429964,9.429525
-2.295411,-2.298005,-2.461231,-2.4391494,-2.3891873,-2.2818031,-2.1916537,-2.270494,-2.518937,-2.6068034,-2.4373598,-2.4629154,-2.4524765,-2.5383172,-2.6771703,-2.7237105,-2.5145798,-2.214601,-1.9755499,-1.7556398,-1.5909185,-1.5151036,-1.6743257,-1.8650069,-2.0715156,-2.2964458,-2.3811889,-2.3610406,-2.3991072,-2.472371,-2.5161986,-2.5523877,-2.4218903,-1.9478321,-1.43378,-1.0813142,-0.87638026,-0.8008503,-0.6414093,-0.83000755,-1.1209906,-1.5811148,-2.0693038,-2.422608,-2.4424021,-2.3906932,-2.622469,-2.8469472,-3.1511028,-3.4698858,-3.709938,-3.7892938,-3.636363,-3.3160477,-2.8030624,-2.4544916,-2.27498,-2.2330885,-2.1851974,-2.1207988,-2.0754406,-2.0484393,-2.0289416,-1.9980407,-2.0322077,-2.1034074,-2.132927,-2.130166,-2.0615087,-1.9831232,-1.8552771,-1.7745488,-1.7319188,-1.5625536,-1.7302499,-1.9315879,-2.2862184,-2.54979,-2.693047,-2.751727,-2.8372717,-2.9536052,-3.104271,-3.0518932,-2.730007,-2.4590983,-2.2964537,-2.1855974,-2.1252804,-2.0801783,-1.9722681,-1.9957111,-2.2353618,-2.376092,-2.2193024,-1.9973713,-1.8626809,-1.7963346,-1.7750577,-1.7462204,-1.686486,-1.7550606,-2.128765,-2.526627,-2.758152,-2.8461325,-2.9490452,-3.0330138,-2.9547668,-2.773931,-2.5396395,-2.4210787,-2.2518735,-2.0249808,-1.6491641,-1.8552208,-1.983108,-2.139955,-2.0812142,-1.8652928,-1.9457092,-2.4080033,-2.7402377,-2.8630104,-2.8968134,-2.9151597,-2.8899221,-2.87443,-2.8378782,-2.801871,-2.7683082,-2.7247376,-2.5883913,-2.4843364,-2.3864565,-2.1621327,-1.884681,-1.6620042,-1.4284208,-1.2317859,-0.9425056,-0.42705977,-0.5263219,-0.43142718,-0.5725832,-0.6887659,-1.1252279,-1.091996,-0.33440688,0.40650487,0.7848416,0.7965641,0.6838926,0.75325954,1.0389872,1.4209093,1.1786207,1.1782093
-1.4427779,-1.3432665,-1.0832978,-0.86120486,-0.7221229,-0.72413653,-0.73463,-0.7917792,-0.9257085,-0.9187753,-0.9672808,-0.98241764,-0.896946,-0.6470456,-0.50722057,-0.59115314,-1.2332033,-1.4941357,-1.4982246,-1.7541969,-1.9364319,-2.0123205,-1.9362446,-1.7552638,-1.4688715,-1.5796998,-1.542278,-1.2267743,-1.0403045,-1.0707202,-1.1737753,-1.5082903,-1.975647,-2.412682,-2.6094615,-2.5925176,-2.6421545,-2.5963552,-2.3766136,-2.00413,-1.547222,-1.3618882,-1.6759641,-2.0041418,-2.1518297,-2.098753,-2.0882585,-2.4420838,-2.4377227,-2.5585954,-2.4641445,-2.4073658,-2.1032746,-1.7358476,-1.511248,-1.4935598,-1.6033187,-1.7336426,-1.8324163,-1.8952513,-1.936095,-1.9610515,-1.9654133,-1.9681158,-1.9472032,-1.9162695,-1.8729837,-1.8242116,-1.7480316,-1.6183828,-1.5552971,-1.5655227,-1.6157434,-1.5586913,-1.4292979,-1.3364491,-1.4928465,-1.7088325,-1.8710556,-1.9488463,-1.9858158,-2.0605214,-2.2940679,-2.6703196,-2.6975398,-2.4975371,-2.3264253,-2.2920918,-2.330426,-2.3950944,-2.482661,-2.5116518,-2.646245,-2.8000474,-2.9453535,-3.1007833,-3.193729,-3.2334518,-3.2446394,-3.252594,-3.1649346,-2.7927606,-2.242549,-1.6576873,-1.3164754,-1.332397,-1.5931544,-1.9289947,-2.1176877,-2.0213187,-1.7283492,-1.607855,-1.6725984,-1.9352672,-2.1386528,-2.1302848,-2.2686884,-2.3649714,-2.2603855,-1.8224034,-1.3451401,-1.2666008,-1.5827003,-1.9169312,-2.0529785,-2.1132586,-2.152491,-2.1711798,-2.1640759,-2.1441464,-2.0934007,-2.1322281,-2.2933192,-2.3646917,-2.4060302,-2.4932673,-2.5039284,-2.4819717,-2.4361346,-2.3727999,-2.2589087,-1.9503766,-1.2752392,-0.9434052,-0.66760135,-0.8136522,-1.2243434,-1.5131055,-1.6008605,-1.7944496,-1.8565717,-1.8709607,-1.8928736,-1.852737,-1.882128,-1.8259015,-0.73757565,-0.7370923
-1.4504101,-1.3990936,-1.5100836,-1.4075345,-1.2934202,-1.1832443,-1.0742474,-1.302412,-1.3652253,-1.1230729,-1.1845014,-1.3422229,-1.394113,-1.4684448,-1.5180176,-1.4978074,-1.5521201,-1.6914735,-1.9338343,-2.2204843,-2.3009458,-1.9675049,-1.631434,-1.0548732,-0.28457704,0.038334217,0.15052958,0.062073667,-0.039091364,-0.15996669,-0.33444262,-0.66577184,-1.0129347,-1.1940163,-1.2695752,-1.1572477,-0.9661523,-0.77741003,-0.24035059,-0.19672248,-0.47344452,-0.9508909,-1.4496533,-1.877744,-1.9425409,-1.6932297,-1.0473421,-0.7747257,-0.9855623,-1.3143256,-1.5583782,-1.6697072,-1.2371614,-0.77209765,-0.19135344,-0.25271428,-0.558893,-0.92303294,-1.1695495,-1.2821101,-1.3995804,-1.4816592,-1.4674718,-1.4577132,-1.4904854,-1.4963312,-1.4927135,-1.4626449,-1.295907,-1.0975435,-0.9705992,-1.0162213,-1.1185503,-1.0982358,-1.1101778,-1.196706,-1.6184592,-1.9706635,-2.0471318,-1.9471986,-1.8865451,-1.9005829,-1.9902639,-2.1369257,-1.9282469,-1.6356205,-1.3577545,-1.0117089,-0.7311688,-0.51688325,-0.31313694,-0.12047827,-0.35257193,-0.88366866,-1.322086,-1.6144061,-1.749085,-1.8082304,-1.8803246,-1.937181,-1.8799688,-1.8075595,-1.7477508,-1.720727,-1.7435827,-1.7807463,-1.9945731,-2.2747405,-2.4354208,-2.3362982,-1.9320039,-1.6026167,-1.287776,-0.97894126,-0.7102,-0.71387076,-0.7147013,-0.6636636,-0.5016384,0.20020944,0.44108722,0.0961617,-0.35773414,-0.8152741,-1.0544597,-1.2903751,-1.448106,-1.4935548,-1.5497897,-1.6004031,-1.661599,-1.6684504,-1.576634,-1.5623136,-1.5924802,-1.5275744,-1.5161707,-1.518285,-1.4491483,-1.4156659,-1.2433124,-0.8643235,-0.8339667,-0.7375815,-0.60608804,-0.4267131,-0.1899192,0.2982946,0.99038684,1.9031817,2.349473,2.2584696,2.0429468,1.8426459,2.1079621,2.3624036,2.104111,2.1037507
1.3599073,1.225055,1.0243267,0.7041622,0.38840333,0.08715409,-0.002971679,0.05524409,0.72820866,1.0681705,0.87784857,0.72007847,0.54621124,0.34233063,0.19864932,0.060184255,-0.052575305,-0.12371394,-0.14320052,-0.11873765,-0.19146855,-0.69015396,-1.2681682,-1.7735367,-2.0932217,-2.0918403,-2.0305135,-1.9272628,-1.669885,-1.5095992,-1.3465234,-1.0247688,-0.57945514,-0.2556404,-0.25807428,-0.49724516,-0.68976575,-0.88202167,-1.1191204,-0.9608642,-0.57456386,0.44387507,1.4542856,1.9356763,2.0535915,1.4720931,-0.14657637,-1.0196507,-0.98293245,-0.62104815,-0.30693015,0.22568779,0.75328356,1.3012569,1.5782082,1.9736462,2.2803307,2.6660814,2.9414625,3.0921595,3.232751,3.3128676,3.2854204,3.2715268,3.2570858,3.1619315,3.042997,2.7830555,2.2280772,1.5641135,1.243961,1.0770434,0.8310777,-0.020841077,-0.38556692,-0.31213352,-0.115984865,-0.20908204,-0.60715437,-0.86823624,-1.0734081,-1.198347,-1.2739029,-1.1069698,-0.9685074,-1.0219208,-1.1285177,-1.2097764,-1.2813962,-1.2694896,-1.1412113,-0.60699546,0.28743887,1.1246727,1.5719573,1.8873204,2.0049236,1.989142,1.9441168,1.7761531,1.2837378,0.68311745,0.23553391,-0.13359976,-0.4430378,-0.57700986,-0.67720705,-0.61553365,-0.43570954,-0.4223317,-0.90690076,-1.4862831,-1.9399574,-1.9592106,-1.8107316,-1.5354813,-1.2332034,-0.86497366,-0.5213574,-0.0931402,0.4397738,1.00332,1.6196678,2.1490207,2.4002414,2.5547218,2.6548333,2.7434192,2.7749012,2.7946808,2.734026,2.6757278,2.6209705,2.5939486,2.5514271,2.4979181,2.4534585,2.3427029,2.2645655,2.18619,1.7550647,0.9350072,0.024131324,-0.7694577,-1.26296,-1.605602,-1.7120695,-1.6340561,-1.5773171,-1.3616898,-0.81791294,-0.6265993,-0.4836771,-0.43218815,-0.2835858,-0.2118129,0.8832097,0.8828539
-2.5235968,-2.5486631,-2.701336,-2.8658133,-2.9073482,-2.8517652,-2.7432618,-2.3452215,-2.068791,-1.8406315,-2.0337791,-2.1355836,-2.1811628,-2.2005944,-2.175861,-2.0284944,-2.0450468,-2.1710868,-1.6601361,-1.3734375,-1.3893561,-1.0984977,-0.6623472,-0.19817144,0.12328705,0.63695467,1.2209463,1.3043295,0.8415728,0.5132206,0.21730079,-0.21252768,-0.5517797,-0.7944273,-1.1027193,-1.3223906,-1.3977836,-1.2067461,-0.9997196,-0.7959173,-0.7608871,-0.63454187,-0.5051704,-0.35692713,-0.41282478,-0.5676186,-1.0525048,-1.3558774,-1.3270916,-1.2629851,-1.1369872,-0.98025703,-0.9537318,-1.0290334,-0.74784315,-0.56706953,-0.53190404,-0.5819628,-0.63938093,-0.6477312,-0.69388145,-0.7292089,-0.7157611,-0.6995549,-0.68157816,-0.63610595,-0.6386875,-0.745618,-0.8553203,-0.94614375,-0.8866764,-0.8102851,-0.572019,0.5282904,1.7399032,2.7795234,3.6122015,4.074301,4.2612233,4.369731,4.682627,5.275504,6.2949967,7.848702,8.848079,9.498932,9.940917,10.207608,10.251204,10.091618,9.682444,8.924496,8.037769,6.58669,4.893371,4.0509143,4.2706823,4.814251,5.4671607,6.16977,7.5532284,9.008232,10.063159,10.405413,10.388764,10.176355,9.803658,9.399682,8.899063,8.469473,7.953108,7.1585007,5.5246162,3.1813912,1.218481,0.33763647,-0.006442398,-0.1986858,-0.35106125,-0.5295673,-0.9308529,-0.98287237,-0.8048734,-0.6570424,-0.63060516,-0.6321429,-0.6302883,-0.6053288,-0.59674424,-0.57517725,-0.59395343,-0.56521374,-0.5059745,-0.51150346,-0.53814816,-0.59545815,-0.7122654,-0.83382016,-0.984473,-1.2672876,-1.4439636,-1.3814185,-1.335319,-1.3590803,-1.4566324,-1.3289391,-1.3755152,-1.0173692,-1.3447436,-2.0441067,-2.746239,-3.098228,-3.1956658,-3.2307456,-3.3074334,-3.379065,-1.9719973,-1.9715569
-2.4003227,-2.499835,-2.6519995,-2.593339,-2.5216246,-2.4192407,-2.3732233,-2.2328668,-2.1543274,-1.9502789,-1.7833714,-1.7541878,-1.7963389,-1.8546668,-1.8761663,-1.6838915,-1.3737006,-0.8499154,0.04585722,0.870294,0.9766567,0.6749835,0.27835053,-0.070503846,-0.26022232,0.45435232,0.8776053,1.0268204,0.71328425,0.54550576,0.53186506,0.6244669,0.7578085,0.9349579,1.0696003,1.1553645,1.2689946,1.4886954,1.5928377,1.6408684,1.5542011,1.2995682,0.8658991,0.57771355,0.24446262,-0.15915452,-0.71873546,-0.7071812,-0.7861956,-0.58685154,-0.42551512,-0.40716246,-0.17936194,0.10193537,0.34678957,0.44655702,0.49464092,0.51973283,0.5541115,0.59204704,0.5751623,0.56200796,0.54199284,0.5252735,0.49950278,0.5263485,0.50571173,0.48672685,0.5109151,0.45655173,0.26348272,0.13125485,0.009848602,-0.16183728,-0.3224744,-0.49434745,-0.55418354,-0.6983659,-0.9881743,-1.151872,-1.257625,-1.2170424,-1.0810531,-0.81199884,-0.7361277,-0.79132926,-0.8429787,-0.868176,-0.92161644,-0.9541991,-0.8817704,-0.72121835,-0.3792084,-0.088311516,-0.12544194,-0.14760181,-0.20141298,-0.30236506,-0.4400091,-0.55395174,-0.7766032,-0.9596585,-0.86461914,-0.7839638,-0.87374604,-0.9527659,-1.0984324,-1.1718752,-1.3983705,-1.6530933,-1.949425,-2.1422024,-2.2609103,-2.0039234,-1.456196,-1.373121,-1.2090849,-1.0637461,-1.1128583,-1.0597355,-0.8323221,-0.6509795,-0.4707811,-0.4082945,-0.4055042,-0.4405172,-0.4721629,-0.4910581,-0.56889427,-0.6182227,-0.7142625,-0.74558014,-0.7743199,-0.8758391,-0.9481214,-1.0358454,-1.2524017,-1.4258065,-1.6333131,-1.9058931,-2.1770477,-2.5173993,-3.0117164,-3.2942963,-3.5715292,-3.6039152,-3.408506,-3.229381,-3.0793247,-2.7915063,-2.7262883,-2.8265228,-2.956971,-3.0789728,-3.0076137,-2.9018064,-1.9866514,-1.9861945
0.217626,0.22246447,0.07150689,-0.026999205,-0.10323925,-0.06833868,-0.02060473,-0.59841573,-1.1198032,-1.3579988,-1.4499149,-1.4189837,-1.3189812,-1.3265407,-1.1850433,-0.9005811,-0.47974983,-0.13187245,0.44037953,0.40642542,0.8169532,1.6549877,1.9102457,1.7548535,0.7652932,0.17527607,-0.24999772,-0.5830487,-0.95712125,-1.1477647,-1.3393893,-1.5187964,-1.4587071,-1.018563,-0.6742501,-0.4024804,-0.22545977,-0.06824657,0.42460045,0.5614021,0.5209006,0.3567097,0.09570137,-0.004785776,0.43553275,1.0537251,1.2571144,1.0728602,0.96896446,0.90692854,0.6225636,0.5111385,0.634042,0.59776384,0.66271883,0.53953147,0.29200375,-0.07603714,-0.31070134,-0.4040902,-0.49047792,-0.5461446,-0.50251055,-0.4883802,-0.5468853,-0.6299708,-0.69554216,-0.67325735,-0.47548258,-0.18645379,0.1416043,0.21109998,0.19414869,0.03598389,-0.24708076,-0.54022473,-0.94888544,-1.0666162,-0.82774115,-0.60271406,-0.60145116,-0.80511796,-1.2563772,-2.0148993,-2.272756,-2.2013147,-2.0005164,-1.677911,-1.4130484,-1.2071302,-1.0307341,-0.992478,-1.17648,-1.283197,-1.0573988,-0.86595666,-0.77628666,-0.71335924,-0.71540153,-0.6445597,-0.2559551,0.120171666,0.07706358,-0.10206491,-0.21647552,-0.29794085,-0.4916891,-0.75383866,-0.9442572,-1.0063026,-0.8541056,-0.79133284,-0.2766497,0.39774528,1.0125949,1.1409305,1.1232508,0.9529355,0.56487036,0.1874767,-0.4774089,-0.9128624,-1.0509187,-1.0331936,-1.0136023,-1.0218425,-0.9759604,-0.9184236,-0.8108517,-0.72797287,-0.66659796,-0.5344739,-0.16260952,0.10481393,0.26396835,0.6524436,1.1013972,1.4412355,1.7705138,2.0674868,2.5173526,3.2311435,3.1257057,3.3233442,3.572434,3.530375,3.0907168,3.272987,4.1451855,5.12578,5.6890035,5.8611107,5.678417,5.577903,5.7587166,5.9463363,4.6308737,4.6303434
-0.23467126,-0.49215388,-0.7289907,-0.7741864,-0.7340654,-0.557376,-0.66696876,-0.45682117,-0.27306885,-0.06693879,0.6465467,1.3482518,1.7188534,1.7474356,1.871543,2.8053176,5.326028,9.160959,10.991269,11.489364,11.551485,11.600454,11.431795,10.578301,8.850922,6.227662,3.1167774,0.1623981,-0.9868073,-1.0917373,-1.0942972,-0.94089454,-0.75309354,-0.61175066,-0.452337,-0.4118502,-0.18406728,-0.0086004585,-0.026228338,-0.47019237,-0.9992318,-1.3913252,-1.147043,-0.7235161,-0.517354,-0.6500691,-0.8465325,-0.4648807,-0.39771876,-0.23237571,-0.26946485,-0.31650177,-0.67193717,-1.378919,-2.0403955,-2.240699,-2.1336174,-1.9622462,-1.8275368,-1.7410221,-1.6850585,-1.6707611,-1.6885233,-1.6966497,-1.7187867,-1.7305182,-1.7658367,-1.7368703,-1.6835923,-1.7194173,-1.8155096,-1.7889814,-1.7977824,-1.924186,-2.1018348,-2.1421864,-1.9087521,-1.6251507,-1.2624085,-1.1570923,-1.258244,-1.4966474,-1.7405399,-1.8462911,-1.7895447,-1.7724488,-1.6854246,-1.447101,-1.093446,-0.65702486,-0.06841892,0.8454803,2.0105755,3.4135058,4.265253,4.545217,4.5273848,4.3845882,4.1872363,3.9492161,3.2709672,2.1929185,0.8965311,-0.2018733,-0.8369749,-0.9316373,-0.5647021,-0.09377083,0.22613095,0.034166098,-0.36535347,-0.5078921,-0.6589421,-0.71631104,-0.45922524,-0.32501054,-0.14948036,0.12711431,0.19514863,0.10723958,-0.2590435,-0.48434633,-0.29945776,0.007731989,0.15333864,0.25615,0.34880054,0.3598167,0.3633039,0.3765056,0.38769794,0.38264415,0.41598904,0.4375503,0.49463972,0.61814964,0.73005015,0.8468975,0.9110377,0.8809438,0.80885565,0.87973213,0.6304022,0.40949988,-0.2382868,-0.8074172,-1.3899341,-2.1471174,-2.19189,-2.0129879,-1.826449,-1.6342065,-1.616879,-1.7177646,-1.7484024,-1.7725857,-1.6233104,-1.6232561
-3.046731,-3.0481567,-3.08768,-3.111041,-3.0696075,-2.9777892,-2.9246902,-2.595468,-2.1761243,-2.037405,-2.041635,-2.0584846,-2.1571183,-2.1792064,-2.154766,-2.093217,-1.9757183,-2.395858,-2.5909991,-2.3628035,-2.342448,-2.476214,-2.5481386,-2.6025777,-2.8179638,-2.9846492,-2.8676562,-2.2529373,-1.9929932,-1.933677,-1.8605195,-1.7503427,-1.6226361,-1.5846505,-1.7990254,-1.9716231,-2.0918002,-1.9763203,-1.6670861,-1.3043613,-0.9362842,-0.49556142,0.043658674,0.59258157,0.8352288,0.5986524,-0.54909134,-1.1609784,-0.6099869,0.2177147,0.8900249,1.867821,3.373873,5.7530737,8.169838,9.50907,10.186239,10.507222,10.642155,10.716956,10.772092,10.800304,10.775465,10.802172,10.882658,10.966438,11.044531,11.081602,11.101763,10.932559,10.633888,10.41614,10.045195,9.199657,8.327915,7.3666067,5.9705915,4.4828153,2.5336018,1.5852376,0.9626379,0.56874144,-0.10207704,-1.4017382,-1.8165965,-1.920318,-2.1513388,-2.4557035,-2.741419,-3.0476182,-3.4094057,-3.4946241,-2.9241292,-2.0608606,-1.5785072,-1.2752095,-1.1664777,-1.1828959,-1.2495149,-1.3577112,-1.6232544,-1.8687855,-1.657335,-1.2805601,-1.1871413,-1.2805089,-1.4337533,-1.4938947,-1.4143267,-1.1413208,-1.0115858,-1.2676158,-1.4187067,-1.0362067,-0.5603086,-0.15781036,0.08842313,0.20512366,0.3249324,0.579594,1.5947328,2.816545,3.6471171,3.938856,4.013803,4.0086074,4.0192,4.067693,4.030868,3.998482,3.8969967,3.8995132,3.8786087,3.8056974,3.749402,3.5679283,3.2497058,2.877953,2.4850035,2.0651855,1.3034941,0.26171008,-0.5283695,-1.018302,-1.196954,-1.1939054,-0.9733659,-0.9388777,-1.124446,-1.5321465,-1.8425198,-2.1279273,-2.1191766,-1.9266601,-1.9056053,-1.8665266,-2.5940943,-2.5947447
