0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
9.732916,9.734877,9.741114,9.7262745,9.751392,9.740846,9.733213,9.789038,9.711676,10.179272,10.175774,9.58774,9.006639,8.865573,8.905568,9.249544,9.2214985,9.061087,8.745623,8.315399,8.760641,8.355159,6.67026,5.7430167,5.018386,4.651895,4.2176805,3.3460793,2.9471648,2.7828503,2.3342624,1.9960033,1.5927362,1.3771935,1.6065416,2.159772,2.3122098,1.4655577,0.7422775,0.2794463,0.908703,1.4898063,1.576417,1.2824264,1.0519996,0.5460751,0.516302,0.3275478,0.023557194,-0.042392552,-0.08572529,-0.09188712,-0.19519901,-0.41695118,-0.5006054,-0.5014026,-0.6045773,-0.6656311,-0.72322035,-0.6945572,-0.62926537,-0.340224,-0.073621705,0.49127623,0.77756083,0.78987473,0.714033,0.61074597,0.50585485,0.57367826,0.8689957,1.6383661,2.3416922,2.2326045,1.561801,1.216819,0.8201913,0.12699567,-0.39958405,-0.6410669,-0.67490906,-0.76790017,-0.6058309,-0.4586254,-0.4389921,-0.42817304,-0.32725644,-0.22416611,-0.11573362,-0.1311039,0.11389567,0.39502478,0.80567515,0.9539192,0.88076735,0.90546733,0.9834743,1.3901335,1.5638547,1.6572752,1.4096432,1.5881519,1.7837653,1.7961965,1.951648,2.1484666,2.7679625,3.0933528,3.3811617,3.9259934,4.7985783,5.887046,6.447296,7.2491846,8.315577,9.081172,9.656973,9.917987,10.575179,10.520815,10.888763,10.466725,9.62089,8.265935,6.3502855,4.9261327,3.5794683,3.0583458,2.4491754,2.209668,2.2227356,2.0351045,1.4021895,0.72205013,0.43127036,0.43949947,0.6364204,1.3066163,2.1817265,2.782795,3.1828818,3.0755932,3.2750947,3.654758,3.7066867,3.2219748,2.2869186,0.8880464,0.74259776,1.1707238,1.812464,1.8585867,1.3004086,0.8074558,0.5621989,0.22719762,-0.16508886,-0.36402246,-0.45964277,-0.39594138,-0.36333114,-0.2901914,-0.10789569,0.31873617,0.79478115,1.3982782,2.6497478,3.290645,3.9933982,4.4407396,4.6940413,5.1848063,5.704465,6.5845923,6.457615,6.6204596,7.1203384,7.785966,8.2825365,8.529798,9.454241,9.840179,10.232763,10.638242,10.958942,11.3115635,9.714214
-1.4388715,-1.4402101,-1.4432015,-1.4363089,-1.4490218,-1.443935,-1.4398581,-1.4646022,-1.4280477,-1.6543236,-2.9409533,-2.972805,-2.8946671,-2.7399154,-2.7891865,-2.7723308,-3.1152859,-3.2953904,-3.3605144,-3.4127967,-3.333342,-3.369018,-3.4593518,-3.4912686,-3.2941673,-3.3115482,-3.2665653,-3.2338877,-3.1203494,-2.995911,-3.004441,-2.9442558,-2.855719,-2.8318684,-3.153738,-3.3709836,-3.173217,-2.941876,-3.0340395,-3.3792315,-3.2749057,-3.264554,-2.8560188,-2.4225028,-2.5744967,-2.5090265,-2.5192363,-2.2830234,-1.9562052,-1.6286029,-1.5354714,-1.5342121,-1.5617052,-1.6166041,-1.668047,-1.6724443,-1.533148,-1.4367871,-1.4099873,-1.4572875,-1.7499845,-2.1044092,-2.2724025,-2.3720949,-2.460972,-2.466543,-2.4556785,-2.3284626,-2.2119641,-1.9870781,-1.7297726,-1.274238,-1.2611324,-1.1063846,-0.9833391,-0.8908187,-0.8422276,-0.836651,-1.1818458,-1.2468793,-1.0416433,-0.7456267,-0.39840567,-0.20418046,-0.071896,-0.105939835,-0.19890714,-0.29018053,-0.31389183,-0.39847645,-0.7691157,-1.0599178,-1.093472,-1.0531144,-0.9098081,-0.9111165,-1.0639913,-1.0219064,-0.9016966,-0.91126746,-0.81580263,-0.7203274,-0.6404728,-0.4233925,-0.3956929,-0.36165017,-0.43258065,-0.30365252,-0.3849651,-0.61829805,-0.6216996,-0.6021119,-0.59887224,-0.5238017,-0.46553367,-0.51475674,-0.63150704,-0.6839573,-1.1383551,-1.370071,-1.569308,-1.8423359,-2.262723,-2.6579828,-2.8733864,-2.807736,-2.725872,-2.650021,-2.6449149,-2.4855313,-2.312303,-2.3124495,-2.4035091,-2.4851856,-2.849135,-3.0973268,-3.1140838,-3.310185,-3.609848,-3.6868467,-3.7069721,-3.6719735,-3.6197076,-3.4480143,-3.196782,-2.7725239,-2.455124,-2.573962,-2.575844,-2.4124455,-2.3319802,-2.109642,-1.610292,-1.1758659,-0.8015065,-0.44199258,0.008080453,0.25060412,0.46609598,0.75851274,0.8949415,0.8615036,0.78883636,0.6288108,0.40146622,0.19796652,0.038672894,0.115084946,0.32303786,0.33656535,0.4830557,0.29914504,0.19964409,0.14654249,0.56903803,0.90760005,1.0098379,0.82679236,0.30859643,0.021302387,-0.6983882,-1.1150345,-1.4155743,-1.6559699,-1.3572218,-1.5680915,-1.4284804
0.09962657,0.099142686,0.09766935,0.101466894,0.09553893,0.099082604,0.10043383,0.08830607,0.10399173,0.08998099,-1.5208697,-1.8763063,-1.8737485,-1.7900462,-1.7668066,-1.877512,-1.6923645,-1.7075675,-1.7447592,-1.8651795,-1.9917946,-2.058519,-2.0697725,-2.0987158,-2.1139798,-2.1272626,-2.0936522,-2.1009543,-2.1133356,-2.21219,-2.0776095,-2.1481462,-2.135129,-1.9092126,-1.2355036,-0.5875927,-0.3420326,-0.26334924,-0.8185638,-1.7372233,-2.287665,-2.2192068,-1.8612573,-1.4936466,-1.1376307,-0.6351849,-0.34052166,-0.37143525,-0.76772696,-0.89770126,-0.85867876,-0.7330692,-0.7546918,-0.75288427,-0.7904948,-0.88592863,-0.9647118,-0.9114593,-0.8025095,-0.6703352,-0.22905144,0.8373493,1.7544773,2.2310023,2.0562325,1.714284,1.4726739,1.0995333,0.795346,0.6890358,0.66708136,0.38506463,-0.08322467,-0.23387587,-0.37235206,-0.5158476,-0.91954625,-1.4170129,-1.8386104,-2.0753665,-2.613506,-2.8858702,-3.0143163,-2.9982333,-2.8926978,-2.822815,-2.7079136,-2.4810023,-2.4268935,-2.394219,-2.4842985,-2.759469,-2.9235191,-2.8068652,-2.663182,-2.6130717,-2.7110236,-2.887505,-2.83832,-2.7431004,-2.6485286,-2.6435554,-2.6084762,-2.7049956,-2.7175055,-2.6809978,-2.5918148,-2.6597092,-2.7073362,-2.5443516,-2.452148,-2.4407506,-2.4924905,-2.4472241,-2.283421,-2.2050967,-2.0400422,-1.9333348,-1.6921039,-1.645458,-1.6669743,-1.8343703,-1.335016,-0.5463251,0.10627569,0.33813328,0.45592055,-0.041338354,-0.7457096,-1.2228484,-1.7647934,-2.025781,-2.1643605,-1.9826446,-1.4650364,-1.4035919,-1.3051338,-1.0898172,-0.6756321,-0.64650357,-0.73291314,-0.79397047,-0.82881594,-0.7279908,-0.6844537,-0.81089044,-1.4249244,-1.8120121,-1.2047215,-1.0319122,-1.2755108,-1.6702778,-2.0576084,-2.316154,-2.5164165,-2.574541,-2.5790057,-2.5273743,-2.527042,-2.508636,-2.4720922,-2.5170383,-2.5708413,-2.6873004,-2.6492052,-2.61267,-2.5389702,-2.5035207,-2.0705338,-1.8506868,-1.7723713,-1.6877944,-1.5258015,-1.5522115,-1.882083,-1.7054088,-1.6214001,-1.5035625,-1.3757212,-1.3354847,-1.4414319,-1.6423793,-1.7218916,-1.7418995,-1.6589969,-1.5085603,0.10276766
4.0319967,4.0271797,4.013727,4.0452056,3.9888105,4.013448,4.029831,3.9099293,4.0772886,2.9027326,-2.519453,-2.251904,-2.0297377,-2.0562778,-1.983263,-1.7052817,-1.8737638,-1.8544362,-1.9539229,-1.8720409,-1.8226188,-2.0181494,-2.473139,-2.5478053,-2.4682062,-2.3828173,-2.432233,-2.4726562,-2.4122856,-2.474824,-2.4808083,-2.4114804,-2.2856972,-2.0433376,-1.514244,-0.9503279,-0.94420636,-1.0051808,-1.0376083,-0.95320606,-1.1144003,-1.2733057,-0.9440325,-0.48500255,-0.38047025,-0.28860873,-0.5316273,-1.042752,-1.6987108,-1.774394,-1.7796875,-1.7881153,-1.7890121,-1.7472667,-1.7670281,-1.8226647,-1.7610896,-1.6692151,-1.5834358,-1.556142,-1.6626914,-1.7337462,-1.7822465,-2.051411,-2.2319515,-2.3909438,-2.5726972,-2.7841215,-2.848541,-2.7136543,-2.5606709,-2.0699728,-1.9148678,-2.0369942,-2.09162,-2.0567758,-2.0994847,-2.0322495,-2.2182715,-2.1360595,-1.8937294,-1.4137583,-0.9501518,-0.6188334,-0.29858533,-0.043938644,0.092493124,0.21752451,0.4267277,0.36188942,0.14662686,-0.47935098,-0.61227775,-0.53948164,-0.23416936,-0.1318673,-0.4014855,-0.53427184,-0.37273428,-0.33238655,-0.14474773,-0.021566808,0.042204607,0.18543902,0.24762046,0.27208441,0.24002767,0.31200254,0.26963875,0.05181384,0.09952856,0.2350336,0.34527242,0.5059408,0.83965707,1.0901203,1.1183922,1.0872533,0.49433708,0.11286196,-0.027492203,-0.2822047,-0.2733429,-0.1115171,-0.19212115,-0.31733397,-0.29302222,-0.15879467,-0.5422909,-0.744053,-0.9201683,-1.0215302,-1.2192338,-1.2120649,-1.2939231,-1.3404762,-1.4218203,-1.8014919,-2.2083704,-2.4646058,-2.6078572,-2.6103425,-2.6241834,-2.627347,-2.5039673,-2.250363,-2.043108,-1.4804761,-0.53597677,0.3859891,0.83324844,1.5907722,2.4270144,3.1262784,3.6882255,4.162243,4.792905,5.0729775,5.263555,5.762994,6.1497254,6.052506,6.22517,7.2762103,8.182244,9.180599,10.053839,10.931006,11.454461,11.432188,11.342742,11.148672,10.844036,10.249475,10.069387,9.929258,9.758577,9.321471,8.876447,8.720147,7.904245,7.2312326,6.473403,5.930374,5.741264,4.906023,4.078291
0.9618665,0.96193856,0.9629469,0.9611968,0.96672034,0.9651448,0.9639106,0.97298104,0.95805025,1.4319079,4.77041,5.4130745,5.9323735,5.988136,6.039449,5.815613,6.117925,6.3813686,6.6988945,6.9074097,6.644366,6.7211313,7.346832,7.4553447,7.380498,7.4920597,7.569067,7.568336,7.6982155,8.095549,8.098162,8.14785,8.124134,7.778066,6.385777,3.7231112,1.0379125,0.005458683,-0.24130791,0.3897355,0.44929326,0.12614475,-0.48604175,-0.538286,-0.5107571,0.35329056,1.5714827,3.216888,4.9028907,5.3444166,5.3634915,5.31145,5.2201166,5.1019745,5.1525083,5.2460585,5.246776,5.1623907,5.0457487,4.9593563,4.5405087,3.2999585,1.1738125,-0.7634801,-1.1581337,-0.8971296,-0.5659656,-0.12316695,0.118061095,0.09504239,0.027953446,-0.43838215,-1.1331408,-1.3721547,-1.2348984,-1.1432981,-1.1550889,-1.1030165,-0.63014466,-0.24502003,0.04134658,-0.08005872,-0.320168,-0.5331027,-0.78521055,-1.1055719,-1.3392735,-1.6776674,-1.9650428,-2.0380516,-1.9421496,-1.5244495,-1.3918132,-1.6636989,-2.039691,-2.1117425,-2.0404649,-2.0672839,-2.175185,-2.4490252,-2.5716026,-2.7279525,-2.670465,-2.52099,-2.5669372,-2.7551181,-2.8905149,-2.94972,-3.0293932,-3.096137,-3.1439877,-3.1196833,-3.111122,-3.0506282,-2.9644938,-3.03091,-3.031747,-3.0478852,-2.95843,-2.8737082,-2.7490268,-2.3548212,-1.7231394,-1.3288198,-1.1162221,-0.9887316,-0.949142,-1.0613948,-0.7665379,-0.31788826,0.08870715,0.13967732,0.14002082,-0.09498215,-0.47211817,-0.8974157,-1.1913075,-1.2846369,-1.0763345,-0.8014715,-0.73329556,-0.66213155,-0.6596186,-0.9869926,-1.27286,-1.3920047,-1.0564158,0.563511,1.6806314,2.3283248,2.4976997,2.7255683,3.0223203,3.077105,3.054418,3.0204494,2.891529,2.7261004,2.5922709,2.3409162,2.10318,2.1536913,2.084345,1.4868238,1.0110327,0.5141105,0.14462078,-0.2434597,-0.8261164,-0.8823619,-0.7937304,-0.74363315,-0.61260694,-0.34501833,-0.15696543,-0.26406837,-0.2545169,-0.20557599,-0.030278444,0.092544094,0.50539315,0.8401818,0.8993637,0.80415076,0.5302067,0.57392436,0.9565962
-0.9559304,-0.95851964,-0.9653222,-0.9492729,-0.9777824,-0.9652052,-0.95700085,-1.017506,-0.9326557,-1.383533,-3.8223903,-3.2492824,-3.1462896,-3.3015366,-3.322381,-3.365178,-3.3092287,-3.1507764,-3.0649798,-2.915289,-3.0516388,-3.0361319,-2.5283897,-2.2774737,-2.1690965,-1.9647071,-1.7895477,-1.5849956,-1.2971876,-0.7443843,-0.5019225,-0.44072825,-0.28075632,-0.36193168,-0.8301796,-1.32743,-1.6162937,-1.488686,-0.9590812,-0.3841062,-0.45691666,-0.70312786,-0.6357597,-0.36605328,-0.05228442,0.3270535,0.3523342,0.31386608,0.38834542,0.5889238,0.65722895,0.60149443,0.6041514,0.6584482,0.7502203,0.8923298,1.1205076,1.3822594,1.7111909,1.7895999,1.7245259,1.6654503,1.194469,0.13428155,-0.72732043,-1.2749708,-1.4532323,-1.6175034,-1.5975187,-1.5593001,-1.5945964,-1.8117065,-1.7862527,-1.5522547,-1.3204645,-1.0179324,-0.69459176,-0.13894928,0.13901255,-0.02543652,-0.12796688,-0.022544444,-0.10753666,-0.1520962,-0.109518886,-0.055950604,-0.049491018,-0.13727444,-0.19732992,-0.32163718,-0.3752789,-0.26255128,-0.108493835,-0.043342486,-0.01273711,-0.0060750544,-0.025672704,0.061120793,0.13036697,0.3278294,0.28433514,0.21017918,0.16478276,0.195617,0.23113534,0.17068924,-0.0020735078,-0.10252495,-0.21464863,-0.34185928,-0.5949689,-0.8702967,-1.00408,-1.1510866,-1.4727525,-1.9372774,-2.2982259,-2.4002485,-2.533506,-2.3781793,-2.5420296,-2.6053028,-2.4028046,-1.6654768,-1.1121739,-0.85822046,-0.55125225,-0.40238157,-0.71226215,-1.0002242,-1.1304079,-0.99424917,-0.93707305,-0.9892249,-1.3452449,-1.3249904,-1.3800348,-1.8048556,-2.3668005,-2.6629138,-2.82407,-2.7579536,-2.7801542,-2.776723,-2.6555824,-2.2701252,-1.7857705,-1.2375027,-1.1429405,-1.0254174,-0.84794533,-0.3983441,0.14700912,0.4746202,0.5408861,0.50549924,0.3638906,0.218469,0.010002613,-0.35423946,-0.61146873,-0.6781664,-0.79165936,-0.9967409,-0.98829556,-1.1406788,-0.8575437,-0.505351,-0.20852908,-0.18615031,-0.100213714,-0.026186869,-0.020476688,0.09452225,0.3429343,0.3114723,0.5721552,0.61681324,0.8309628,0.758826,0.3544262,0.14265472,-0.1475752,-0.6962525,-1.2444222,-1.5976098,-0.9316237
-2.630293,-2.6287456,-2.6259925,-2.6321714,-2.622017,-2.6274714,-2.6296706,-2.6041245,-2.637848,-2.6007833,-2.9081383,-2.6635172,-2.5727775,-2.6238377,-2.7009294,-2.5701957,-2.7031844,-2.7407892,-2.8257594,-2.7819288,-2.6286492,-2.6876512,-2.8777084,-2.869183,-2.8284864,-2.7479134,-2.6464257,-2.4245632,-2.1825173,-1.8161399,-1.6932364,-1.4885691,-1.3898252,-1.3834853,-1.5740917,-1.7974162,-2.383057,-2.7544034,-2.6020687,-1.3517017,-0.301317,-0.22430673,-0.17864335,-0.4441594,-0.86261505,-1.2639649,-1.3921201,-1.0906439,-0.6058442,-0.40767646,-0.38581184,-0.45616227,-0.41918585,-0.3839146,-0.39080203,-0.3416102,-0.33098674,-0.42376184,-0.65235025,-0.90741557,-1.2701406,-1.6744967,-1.6961915,-1.9974499,-2.314989,-2.4725847,-2.438239,-2.315625,-2.141038,-2.134029,-2.1453226,-2.0327094,-1.3824464,-1.000469,-0.68775916,-0.038174123,1.4179578,3.3658202,5.088883,5.8404493,6.1255946,6.2494392,6.202883,6.129577,6.0532837,5.9609833,5.878284,5.7136345,5.6292396,5.7138896,5.6918626,5.561226,5.2551246,5.1142025,5.051034,5.0044336,5.079399,4.8165674,4.5836244,4.1530733,4.3137074,4.14925,4.1699753,4.277767,4.1556277,3.908105,3.5540104,3.5577402,3.3775175,3.2578857,3.129187,2.974699,2.8419087,2.4010086,1.5660655,1.182268,0.6702152,0.42134959,-0.4376942,-0.5326957,-1.0542204,-1.5491581,-2.8941536,-3.6410372,-3.6968167,-3.556891,-3.3371346,-2.9586828,-2.4874713,-1.985358,-1.4724534,-0.9832985,-0.66797507,-0.6633047,-0.54412866,-0.4007585,-0.5932647,-1.1121798,-1.9816847,-2.4579427,-2.528122,-2.5204573,-2.6662729,-2.8865967,-3.0241468,-3.155432,-3.0775795,-2.7442594,-2.5064013,-2.119165,-1.9526246,-2.0051706,-2.0785277,-2.0846398,-2.130363,-2.2715726,-2.4139144,-2.5012128,-2.4988446,-2.495119,-2.49788,-2.4641304,-2.3909385,-2.2781386,-2.3049693,-2.2406633,-2.379795,-2.4278107,-2.5011506,-2.4705534,-2.4181151,-2.5359864,-2.7556796,-2.9378333,-2.2585115,-2.0513349,-1.7257795,-1.8182942,-2.0536485,-2.1228719,-2.4203863,-2.5575578,-2.4948595,-2.5030818,-2.4918451,-2.525321,-2.6374226
-0.51189476,-0.51221544,-0.51230997,-0.5131036,-0.5128509,-0.51397663,-0.51400626,-0.5117951,-0.51205474,-0.5201375,-1.0458199,-1.1824486,-1.0570552,-0.8537332,-0.85250944,-0.5805973,-0.80567,-0.79777783,-0.8318989,-0.80516934,-0.56150925,-0.6193978,-0.95529443,-0.99513865,-0.79336905,-0.5134145,-0.23367691,0.155438,0.63124704,0.7305615,0.7862629,0.8925765,1.080288,1.242935,1.3429532,1.4125845,1.2084908,0.9382843,0.47550738,-0.18468314,-0.30126813,-0.17941645,0.45328405,0.7669009,0.7094455,0.63761973,0.31161463,-0.027467132,-0.20655939,-0.12622494,-0.047323644,-0.013093114,-0.042469144,-0.07967907,-0.11543113,-0.12335712,0.07920492,0.3045904,0.48637176,0.5612843,0.50678396,0.13023546,-0.26019818,-1.0230978,-1.511498,-1.818464,-1.9679308,-2.1584222,-2.2900121,-2.2740288,-2.28325,-2.1686711,-1.6636679,-1.1392195,-1.0338036,-1.0027798,-0.8774894,-0.7550527,-0.95810413,-0.9428837,-0.53925335,-0.10445842,0.4663896,0.85394806,1.2159544,1.4964223,1.5885407,1.6384941,1.7884073,1.603228,1.0588017,0.47335282,0.6219185,0.7835694,1.1065516,1.2022916,0.8537824,1.0112404,1.3781726,1.6620202,1.87184,2.1380455,2.1627612,2.3768144,2.510439,2.5554297,2.4868748,2.5140858,2.5313148,2.2119117,2.129893,2.1736126,2.3040757,2.4468951,2.7253752,2.7984967,2.7900004,2.6984816,1.9312007,1.4504505,1.1343765,0.60217226,-0.28225935,-0.7308482,-0.7316856,-0.6650065,-0.6102059,-0.59567106,-0.82785904,-0.8969677,-0.70201063,-0.54367536,-0.3751594,-0.20063028,-0.4999662,-0.34005457,-0.44908524,-1.1298991,-1.9785616,-2.392218,-2.4641984,-2.5032473,-2.4424627,-2.2623448,-1.9952936,-1.4063802,-0.8451509,-1.1168358,-1.4395362,-1.250504,-1.0177405,-0.4916665,0.008680463,0.41569817,0.7858216,1.1166469,1.4715856,1.6765463,1.7535602,1.9004605,2.0580738,1.90769,1.8235408,2.0579524,2.255265,2.2374265,2.0838177,2.248267,2.3629918,2.2966902,2.1324039,1.8382893,1.4533833,0.9368609,0.87048197,0.8836695,1.2135768,1.0254197,0.5545015,0.39546794,0.10039434,0.016766012,-0.24272043,-0.49196216,-0.36887676,-0.5431812,-0.51232535
-1.5884855,-1.5879676,-1.5857673,-1.5911305,-1.5840691,-1.587011,-1.588876,-1.5702996,-1.5951297,-1.5967704,-1.5879514,-1.6196759,-1.6240604,-1.6214434,-1.7057781,-1.626244,-1.882643,-1.8631741,-1.9154389,-1.9537909,-1.6479161,-1.5878607,-1.833271,-1.9056838,-2.00643,-2.2334256,-2.3234107,-2.3089807,-2.28218,-2.1149206,-2.0998201,-1.9419851,-1.8195101,-1.674617,-1.6274133,-1.714475,-1.690717,-1.5568619,-1.1494645,-0.70999587,-0.3928815,-0.25577807,-0.5617422,-0.81835055,-1.1546537,-1.6949615,-1.9873346,-2.1037493,-1.7476661,-1.7229773,-1.7858129,-1.8548219,-1.8611743,-1.8683696,-1.8153589,-1.7921416,-1.8027132,-1.9199649,-2.068862,-2.1091976,-2.0590465,-2.027164,-1.722192,-1.9023769,-2.2278275,-2.2850199,-2.0908785,-1.7250954,-1.3591181,-1.2622961,-1.368457,-1.5382327,-1.9441782,-2.2681534,-2.2368956,-2.1444468,-1.8121036,-1.5456855,-1.3283576,-1.3311584,-1.1981097,-1.1758419,-1.1656642,-1.1972361,-1.2300904,-1.1966921,-1.2957848,-1.4031041,-1.3777019,-1.3180043,-1.3667331,-1.1648834,-0.892758,-0.8803381,-0.9447986,-1.0807639,-0.9105371,-0.48622608,-0.5544585,-0.540182,-0.70956945,-0.6460081,-0.84204733,-0.8090416,-0.78051424,-0.7610574,-0.77367604,-0.56746054,-0.25490472,-0.29509914,-0.19280934,-0.05141422,0.08379005,0.22669372,0.33724198,0.7548171,0.7919196,0.5702062,0.21471314,0.037297536,0.080385625,-0.1903908,-0.5313315,-0.9396685,-1.1733642,-0.9082329,-0.52317655,0.5029571,2.4944704,3.5711539,4.0653415,3.929141,3.716515,3.308539,2.4643946,1.8813099,1.197104,0.24507071,-0.8332823,-1.0920973,-1.0378497,-1.0424236,-1.0841511,-1.1696383,-1.2294043,-1.2439489,-0.89127696,-0.17494678,-0.20435447,-0.14948606,0.046592377,0.3986509,0.85874856,1.0639403,1.0842183,0.9694401,0.8247659,0.79119086,0.827309,0.842897,0.83718455,0.8601604,0.7617804,0.5008051,0.19241346,0.0028311163,-0.0854491,-0.05888787,0.20245923,0.3570379,0.512725,0.5157705,0.5671458,0.5578508,0.62978387,0.53293335,0.21707788,0.058702454,-0.19414204,-0.32409337,-0.8698105,-1.0614907,-1.15599,-1.0423543,-0.87715596,-0.86756635,-1.5936112
-1.6053562,-1.6038237,-1.5997236,-1.609313,-1.5929372,-1.600738,-1.6055205,-1.5729604,-1.6193511,-1.4676173,-2.4429164,-2.3652139,-2.2500448,-2.2273633,-2.2158387,-2.233516,-2.1179678,-2.1130395,-1.9533746,-1.7345052,-1.9776568,-1.9228002,-1.1502537,-0.8153254,-0.69410014,-0.5390532,-0.37693304,-0.2502832,6.556511e-05,0.42207506,0.7015206,0.7762305,0.98569214,0.9027825,0.077178404,-1.5734117,-2.5290966,-2.6414008,-2.5149472,-1.9894894,-1.4478009,-1.087225,-0.8431643,-0.8079237,-0.8410498,-0.6011466,-0.18348074,0.86346465,2.0488827,2.5133586,2.632071,2.619221,2.6444,2.614418,2.5641415,2.6176763,2.754683,2.808417,2.7739217,2.654194,2.2294602,1.2748322,-0.50866985,-1.799602,-1.9449096,-1.7056761,-1.6538022,-1.8669665,-2.0581741,-2.2839346,-2.4265208,-2.6260996,-2.665513,-2.356623,-2.152717,-1.9863727,-1.9055252,-1.6025397,-0.71631086,0.24278784,1.2795238,1.6221578,1.6481528,1.6118023,1.5367928,1.4249426,1.3773953,1.2689276,1.1132524,0.889572,0.81357104,1.2246491,1.1608182,1.1482188,1.0386138,1.1121755,1.1099529,1.0062851,1.107846,1.0658978,1.038591,0.92746425,1.0139688,1.042138,0.9816143,0.833912,0.7961934,0.65039146,0.4591235,0.36900157,0.07027203,-0.23861577,-0.45872483,-0.6247932,-0.96562797,-1.6076555,-1.9563097,-2.0168002,-2.1864495,-2.1656494,-2.6456246,-2.769446,-2.913741,-2.6553893,-2.539913,-2.657148,-2.7401896,-3.066696,-3.0071828,-2.645618,-2.2981899,-2.149255,-2.1035156,-2.377733,-3.0489726,-3.8328748,-4.1363177,-3.9545407,-3.205862,-2.7447467,-2.7094314,-2.5615594,-2.4719522,-2.482543,-2.4859369,-2.2926416,-2.140742,-1.6801574,-1.2981217,-1.1460466,-1.2057498,-1.2031324,-0.8934174,-0.74727374,-0.7631151,-0.76116973,-0.7837603,-0.841353,-0.8844161,-1.0167719,-1.1215575,-1.2093388,-1.3076086,-1.5245929,-1.7221819,-2.189108,-2.7924275,-3.2405703,-3.3601778,-3.2235818,-3.10808,-3.0486639,-3.140656,-3.0994854,-2.7978988,-2.7595124,-2.3902984,-2.3263478,-2.136738,-2.0028112,-1.6371026,-1.4261862,-1.1682038,-1.106373,-1.1263903,-1.0768026,-1.6170995
