0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
13.256873,13.269013,13.294895,13.151953,13.037823,13.033029,12.766643,12.430891,11.423546,9.7891035,7.294719,5.418553,4.5029345,4.210469,3.9975238,3.5798287,2.374539,0.97976047,0.5938442,0.26935393,-0.023912191,-0.0898661,-0.08907622,-0.26995966,-0.5851307,-0.5530563,0.19212562,0.8976201,1.5791659,2.0025475,2.257995,2.1952848,2.8370466,3.2501569,3.2078283,3.1343596,2.8023782,2.191884,1.0036402,-0.56210095,-0.36179796,0.22839257,0.56575835,0.97942924,1.2050637,1.1973095,0.99200654,0.831198,0.7528747,0.88376355,1.1540539,1.4606056,1.9831929,2.969619,4.2233696,5.5052805,6.8648252,8.220672,9.126799,10.007369,10.786177,11.675444,12.2212925,12.453626,12.490704,12.490957,12.068375,10.686687,8.707423,6.6834736,4.142499,2.3555164,1.7239469,1.1537468,-0.5289999,-1.5061083,-1.6004878,-1.6622362,-1.5860171,-1.5109887,-1.5723296,-1.6602902,-1.7810197,-1.9387474,-2.0622272,-1.8781255,-1.2885991,-0.05419922,0.7478823,1.4910389,1.4947393,1.7148373,0.8938787,0.75945556,1.2003012,1.4896395,1.2386355,1.0175654,0.8018526,-0.1510244,-1.1078017,-0.7303133,-0.3253265,-0.18309504,0.10432277,0.17935142,0.2807446,1.4825914,1.6484888,0.9864868,0.74059534,0.7262123,0.73344404,0.7929609,1.0678248,0.9990095,1.8724875,1.8863935,1.2308054,0.8423624,0.22963533,-0.5974667,-0.2580825,0.5259196,0.7571919,0.9300736,0.9682055,0.94597054,1.0753808,1.24547,1.4306481,1.8664712,2.411687,2.95229,3.1680439,3.47479,3.6397972,3.9672525,4.6592593,5.0164757,4.6131554,4.131488,3.9212577,3.7173405,2.9771254,2.6679058,2.3934808,2.2303495,1.8825862,1.8138273,1.8778414,2.032824,2.0632725,2.063622,2.006139,1.9387256,1.8948596,2.0189118,2.3115358,2.6108575,3.4001236,4.4236727,5.461989,7.013989,8.104431,8.578197,8.936789,9.029314,9.167737,9.187181,9.131784,9.329927,9.370514,9.472115,9.887025,10.60775,11.3463545,11.959213,12.448256,12.492778,13.005398,13.147387,12.1327915,13.125405,12.124912,12.124856,12.124882
-1.6733131,-1.6726074,-1.6386528,-1.5701635,-1.5220596,-1.4394925,-1.3240516,-1.2866652,-1.4911873,-1.917846,-2.0825584,-2.0373778,-1.9530492,-1.8223772,-1.8177853,-1.7789781,-2.0446417,-1.9085288,-1.4587799,-0.790162,-0.4023965,-0.3906102,-0.44988114,-0.63218856,-1.0551255,-1.4814093,-1.9546276,-2.0852582,-2.085783,-1.8513377,-1.666565,-1.56775,-1.9053497,-1.831552,-1.7677467,-1.6940733,-1.6115818,-1.6203005,-1.986655,-2.2725499,-2.5382314,-3.0101538,-3.2033873,-2.9206934,-2.728285,-2.5877697,-2.343816,-2.1655734,-2.0162978,-1.7501047,-1.4914176,-1.355573,-1.1549686,-1.0802174,-1.250679,-1.448465,-1.5753381,-1.9277585,-2.3525321,-2.8197465,-3.1503227,-3.0847316,-2.8723598,-2.7331772,-2.684113,-2.549717,-2.3559856,-2.2042031,-2.4111054,-2.1491137,-1.6739053,-1.2793342,-1.1991694,-1.0395477,-1.1809641,-1.7238162,-1.9289498,-1.8370026,-1.852603,-1.8635037,-1.824161,-1.7297211,-1.57002,-1.2678725,-0.6096271,-0.08636569,-0.08341496,-0.43709248,-0.26288003,-0.66705555,-0.94876766,-0.90419394,-0.39521897,0.18506442,0.72436875,0.9740803,1.1458328,0.7986723,-0.116062135,-0.55989885,-1.4609987,-2.2830174,-2.150279,-1.9858842,-2.43995,-2.6274161,-2.5172257,-2.8301644,-2.583261,-2.373798,-2.4176583,-2.4446855,-2.4499402,-2.6539361,-3.3878736,-4.2022734,-4.2313714,-3.4137423,-3.1123967,-3.0370007,-3.039142,-3.2970326,-3.5459661,-3.696761,-3.2758243,-2.8655224,-2.7167358,-2.6935182,-2.7454689,-2.7991023,-2.8492947,-2.9076116,-2.9458246,-2.9523787,-2.8909578,-2.9229078,-2.8227239,-2.7533312,-2.485316,-2.3459272,-2.3181958,-2.4930806,-2.8621984,-3.166795,-3.3968804,-3.1945772,-2.8727274,-2.7324886,-2.832448,-3.1104293,-3.284205,-3.4247332,-3.5161548,-3.5955343,-3.6241736,-3.658215,-3.6623902,-3.695073,-3.704555,-3.710463,-3.6341064,-3.612474,-3.6070411,-3.5374093,-3.57339,-3.623889,-3.7549222,-3.890313,-3.9796383,-3.9786868,-3.9390368,-3.882297,-3.8603249,-3.8162594,-3.6710806,-3.1806874,-2.6968882,-2.2880936,-2.0102797,-1.9746748,-1.8277934,-1.7054,-1.1374209,-1.2461274,-1.1354377,-1.1354462,-1.135479
-0.42705232,-0.35993165,-0.33538914,-0.32053185,-0.27415147,-0.306109,-0.37102112,-0.37185675,-0.65746224,-1.1636055,-1.2129924,-1.2228888,-1.1607118,-1.1665502,-1.13815,-1.3892174,-2.1511645,-1.5967342,-1.0564404,-1.1477082,-1.500538,-1.6228666,-1.6174778,-1.5931115,-1.4489803,-1.1159489,-0.39444515,-0.010144219,0.78787154,3.322269,6.3271933,9.042096,10.817037,12.089707,12.323599,12.362061,12.397171,12.4405,12.074898,9.815571,6.787771,4.3680377,1.8298898,-0.111738995,-0.30313015,0.046911903,0.2648614,0.27497303,0.18169041,-0.0048113465,-0.27124748,-0.4892532,-0.6107927,-0.8459097,-1.0740366,-1.2222784,-1.1228982,-1.0024178,-0.872107,-0.66059434,-0.41792628,-0.44011095,-0.7337953,-0.76844484,-0.7831793,-0.7863607,-0.71733165,-0.16127649,0.7654178,1.3273115,1.2937479,1.2733408,1.1502068,0.7607847,-0.24541456,-1.4343227,-1.9723127,-2.5892375,-2.8009098,-2.8015122,-2.805222,-2.8473523,-2.904095,-2.9755867,-3.1865263,-3.2807503,-3.212779,-3.0484645,-2.7480001,-2.4240394,-2.9284048,-3.3981543,-3.9575224,-4.1884446,-4.2357593,-4.1086903,-3.6575766,-3.126937,-2.8391984,-2.8791287,-3.333592,-3.5730786,-3.8279638,-3.7458372,-2.7964044,-2.0338163,-1.6147641,-0.68012387,0.27333072,0.23759001,0.16976589,0.12284976,-0.059621096,-0.62076885,-1.6013987,-1.850309,-1.6956933,-1.3597658,-1.3578236,-1.377254,-1.6469693,-2.2032864,-2.345142,-2.007122,-2.34083,-2.8413029,-2.934339,-2.9339433,-2.9143476,-2.8842974,-2.8328192,-2.74298,-2.5930667,-2.4046912,-2.3717933,-2.2058685,-1.7184739,-1.3132336,-0.90530795,-0.54615206,-0.66737795,-1.0048598,-1.1081185,-1.2069091,-1.4406614,-1.3462515,-0.99339056,-0.7336662,-0.59470165,-0.7250797,-0.9006529,-1.0630357,-1.1374825,-1.1838363,-1.2031605,-1.237716,-1.2611332,-1.2771897,-1.4348643,-1.6026542,-1.7313935,-1.8101423,-1.7860069,-1.6120687,-1.333833,-0.95129275,-0.49010885,-0.21240923,-0.082690254,-0.13975003,-0.3681917,-0.6041676,-0.88081276,-0.8897059,-0.74223715,-0.9403844,-1.1563436,-1.2978499,-1.32096,-1.4191856,-1.2200584,-1.2030638,-0.21290714,-1.3153241,-0.20541683,-0.20521942,-0.20514092
-1.9057975,-1.8614564,-1.7059039,-1.5425502,-1.4222201,-1.3080499,-1.0170996,-0.8877785,-1.169856,-1.4791082,-1.7639174,-2.0914218,-2.1858227,-2.1823313,-2.0247107,-1.8356254,-1.9123503,-1.9292996,-1.8050381,-1.7451689,-1.7338437,-1.740544,-1.7584068,-1.7417376,-1.6299272,-1.3667182,-1.2976185,-1.5531881,-1.9516401,-2.1937048,-2.1063604,-1.5392597,-1.4175956,-1.448561,-1.4194932,-1.3344092,-1.1109915,-0.7466824,-0.44869357,-0.3328184,-0.327682,-0.3369713,-0.40738943,-0.5871269,-0.70114726,-0.6795476,-0.6371936,-0.66281617,-0.71687347,-0.84852535,-0.93875664,-1.0449522,-1.0279212,-1.1100321,-1.3267188,-1.4145172,-1.2976788,-1.3244352,-1.5672423,-1.9536021,-2.200985,-2.1147318,-2.1142466,-2.04618,-2.0445914,-2.0907135,-2.0289202,-1.8584864,-1.937197,-1.7705147,-1.4068334,-1.1150607,-1.0874,-0.9012335,-0.95545495,-1.6544254,-1.9862132,-2.227282,-2.7116523,-2.8649023,-2.813575,-2.6999502,-2.4966793,-2.1550577,-1.6019347,-1.0148153,0.20028749,0.6908127,0.7284032,0.17535323,-0.100550294,0.046988636,0.4221703,0.9612269,1.4781921,1.6689273,1.7004783,1.0590394,0.19853428,-0.3448407,-1.2171352,-1.7139796,-1.7276475,-1.5654849,-1.6149977,-1.6557809,-1.4567059,-1.3436548,-1.0707422,-1.0748641,-1.1712239,-1.274411,-1.3314915,-1.4263394,-1.3764292,-1.3498368,-1.3215818,-1.3424885,-1.2233367,-1.2797859,-1.5330423,-1.885946,-1.9893805,-2.084688,-2.3661788,-2.6596694,-2.783337,-2.8126147,-2.8198907,-2.8021958,-2.7441912,-2.5725954,-2.3088522,-1.9803547,-1.5400782,-1.0452057,-0.66562545,-0.48160517,-0.4367048,-0.75958824,-1.1814799,-1.4949759,-1.697653,-1.7256104,-1.699951,-1.6891265,-1.525357,-1.3173515,-1.1450424,-1.19391,-1.3587345,-1.5059526,-1.5617826,-1.6132352,-1.6486318,-1.7017515,-1.7004348,-1.6669858,-1.6304525,-1.6024542,-1.5367234,-1.6279941,-1.8243625,-2.1001682,-2.387502,-2.4422216,-2.567008,-2.7526474,-2.8994224,-2.9404614,-3.0714357,-2.9929776,-2.7564201,-2.6266727,-2.449595,-2.1477315,-2.0999866,-1.9377148,-1.857097,-1.8653065,-1.640173,-1.4495175,-0.01507242,-1.1634012,-0.008408308,-0.008396611,-0.008445203
-0.14739114,-0.18743527,-0.2560333,-0.23706985,-0.26419136,-0.29019275,-0.3209092,-0.31036517,-0.22902632,-0.01432395,-0.016442478,-0.14062953,-0.27281606,-0.6245772,-1.1889094,-1.4623911,-0.40148515,1.4580996,2.098081,2.4573584,2.70091,2.7478876,2.788332,2.866256,2.8242621,2.3908048,1.8200898,1.3357868,0.86057067,-0.1407841,-1.0616927,-1.8069257,-2.0852172,-1.7695004,-1.4553843,-1.3290021,-1.2521392,-1.0526667,-0.48621437,0.37209252,1.3612511,2.136095,2.4980967,2.3080993,1.9161067,1.3883822,0.8957384,0.5515274,0.1862019,-0.28649256,-0.6475637,-0.8395635,-1.1802033,-1.445524,-1.4332443,-1.2689934,-1.2538445,-1.4145565,-1.5367129,-1.658139,-1.7095182,-1.7272794,-1.7923181,-1.9103124,-1.9400494,-2.094863,-2.3401055,-2.55652,-2.4061666,-2.5140517,-2.4497247,-2.4683113,-2.5129428,-2.6260214,-2.1875281,-1.0419484,-0.48738727,0.0013990104,0.6319667,1.0251687,1.2532086,1.4282528,1.5951146,1.7483201,1.8970382,1.8032589,0.7390032,-0.48072857,-0.6706073,-0.10399011,0.64343256,1.1106015,1.1081654,1.0959102,0.89440477,0.45409065,-0.27118158,-1.5040444,-1.9852765,-1.7112682,-0.5450913,0.7738577,1.4098861,1.302566,0.6495592,-0.46443814,-1.418005,-1.7355887,-1.5269046,-1.1749111,-1.014276,-0.8886186,-0.7509893,-0.42513898,-0.5446677,-0.80153203,-1.6508939,-1.8958929,-1.9599586,-1.9357369,-1.8162463,-1.1220864,-0.65187305,-0.38244292,-0.05507061,0.30660605,0.4725241,0.5547904,0.54090625,0.503797,0.5075185,0.3290122,0.097267985,-0.031027913,-0.04078144,-0.24294141,-0.8120067,-1.4440124,-1.7910763,-1.8018467,-1.4347516,-1.1326802,-1.0076997,-1.0571007,-1.1192489,-1.3629907,-1.4917123,-1.6171759,-1.5391029,-1.2817757,-1.027188,-0.78409773,-0.6394386,-0.5201018,-0.4596351,-0.3679807,-0.33864436,-0.40475994,-0.44096258,-0.37733373,-0.42983052,-0.38012305,-0.27924576,-0.06070736,0.06385709,-0.07558067,-0.16832161,-0.29614794,-0.6081786,-0.68427855,-0.6546541,-0.4972816,-0.321799,-0.31993037,-0.41545275,-0.21814607,-0.13229613,-0.08481312,-0.056287296,0.0134900585,-0.046503738,-0.104603335,0.12681495,0.17525148,0.12260063,0.12254904,0.12252724
-2.8626194,-2.7953496,-2.7712026,-2.6968753,-2.6502714,-2.6021097,-2.5293565,-2.4465084,-2.1019316,-1.4702106,-1.8609345,-1.8934885,-1.7500134,-1.7091048,-1.1750915,-0.55317926,-0.083310574,-0.71591246,-1.2109146,-1.1166329,-0.47213194,0.27252513,0.86427724,2.2151055,5.158072,8.151318,10.435187,11.061392,11.211624,11.055018,10.364218,8.691214,5.7619467,2.4207332,1.1955601,0.63907325,0.2809611,0.36923826,0.7883239,1.1384503,0.573538,0.32752517,0.034204796,-0.5384028,-1.0803797,-1.4023681,-1.5145446,-1.4828793,-1.411382,-1.3304842,-1.172196,-1.0638033,-1.0678977,-1.2495792,-1.3497834,-1.2877731,-1.381335,-1.7627449,-2.2604275,-2.894167,-3.2764394,-3.253242,-2.9449196,-2.8451552,-2.8160906,-2.7441168,-2.503587,-2.0096998,-1.879251,-1.7794633,-1.6582359,-1.4572904,-0.9820632,-0.39421645,0.55985653,-0.2725824,-1.7647805,-1.9098938,-1.7272456,-1.5213033,-1.3586159,-1.263219,-1.2178847,-1.2445321,-1.2897732,-1.4752228,-1.4631398,-1.2176365,-1.0632851,-1.7781521,-2.4877028,-2.7697797,-2.6253827,-2.4814653,-2.278703,-2.0563397,-1.7552032,-1.540147,-1.1745975,-0.65327746,-0.96631217,-1.7075672,-1.557487,-1.5340061,-2.1528363,-2.2001343,-1.8803581,-2.4077337,-2.3386962,-1.9320185,-1.6837192,-1.6515672,-1.5706273,-1.4975955,-1.7963597,-2.095413,-2.71984,-2.3801928,-1.9964702,-1.6664038,-0.9935144,-0.60580826,-0.8642751,-1.6672208,-1.0781083,0.09658087,0.74506897,1.17099,1.4223318,1.64272,1.8760409,2.0882616,2.2474382,2.1493814,1.8843803,1.353813,0.838259,0.4344006,-0.74686,-1.6354489,-1.5482563,-0.9520114,-0.26466936,0.53352684,1.0488782,1.1294045,1.2360172,1.1671283,1.2418473,1.3887553,1.4107357,1.3054563,1.1923149,1.122197,1.1380885,1.1148658,1.0585439,0.9727639,0.823698,0.56164014,0.12373395,-0.39879802,-0.7837868,-0.9537525,-0.9749225,-1.0275342,-1.0609033,-1.0322171,-1.0116706,-0.89780873,-0.6429322,-0.6842097,-0.8839978,-1.0114851,-0.9430667,-0.93225825,-1.2733911,-1.6406312,-2.1432917,-2.1850038,-2.5968544,-2.6353948,-2.188847,-3.1901183,-2.183022,-2.1829505,-2.1829548
-2.664174,-2.645693,-2.6628213,-2.7388847,-2.7570436,-2.7809496,-2.803811,-2.8070588,-2.6674876,-2.4176514,-2.5090792,-2.4478478,-2.4994993,-2.3933933,-2.3780441,-2.0677717,-1.0109832,-1.0266784,-1.2699682,-1.280799,-1.0591017,-0.9702961,-1.0020509,-1.0040733,-1.0772666,-1.1925287,-1.3543069,-1.5554355,-1.8181015,-2.045968,-2.0135596,-1.3668268,-1.5360878,-2.0948582,-2.2837536,-2.3388116,-2.337891,-2.1505349,-1.6674124,-0.62333834,-0.5888611,-0.86020577,-0.87574154,-0.7963695,-1.0644923,-1.4066453,-1.5143871,-1.4689949,-1.4077367,-1.3743607,-1.3406838,-1.3202033,-1.3082026,-1.2601748,-1.3210622,-1.5100745,-1.7946707,-1.9584137,-2.0648289,-2.163152,-2.3097782,-2.3656232,-2.3882027,-2.487368,-2.5314517,-2.5665364,-2.5237308,-2.3370404,-2.3801327,-2.5722895,-2.4547203,-2.3215067,-2.1365051,-1.6766366,-0.390176,1.2691427,2.2195034,2.7617214,2.8725364,2.896842,2.9176106,2.9364204,2.986366,2.9946547,2.6943882,1.9360123,0.7425722,-0.283575,-0.7418527,-1.0883493,-0.69279724,0.048630536,0.963942,1.7517583,2.263373,2.087343,1.5204653,0.73979175,-0.61335766,-0.91988456,-0.42915213,-0.10856283,0.00053066015,-0.27624917,-1.0705827,-1.3902923,-1.5507561,-2.4757853,-2.7783213,-2.4935427,-2.3974662,-2.3622284,-2.2573345,-2.2109635,-2.6073909,-2.5885315,-2.4620526,-2.4539194,-2.4988823,-2.482877,-2.1007452,-1.41704,-1.4076293,-1.9207654,-1.9666779,-1.8030641,-1.8249598,-1.8947933,-1.945416,-1.9663839,-1.9748151,-1.9282393,-1.8130338,-1.6727535,-1.7657487,-2.0381382,-2.2152536,-2.1063201,-2.2890396,-2.5096788,-2.502104,-2.2274444,-1.8706363,-1.3818333,-0.897102,-0.7866953,-1.0212065,-1.292714,-1.660052,-1.9243861,-1.9504528,-1.9245477,-1.9147786,-1.9231397,-1.9202402,-1.9154215,-1.9011011,-1.891236,-1.8395685,-1.8494596,-1.9726621,-2.2062094,-2.5715883,-3.1241837,-3.5080452,-3.6527424,-3.8803616,-4.05588,-4.206247,-4.2337437,-4.2171974,-3.8996491,-3.518302,-3.459185,-3.3926136,-3.2595274,-3.1966763,-3.0948856,-3.0223966,-2.9777203,-2.9690952,-2.9037852,-2.2412977,-2.7139058,-2.2405357,-2.2405322,-2.2405448
-1.3923547,-1.3892275,-1.3857967,-1.3701117,-1.3773583,-1.3344209,-1.2567787,-1.320772,-1.7553383,-1.9178414,-1.9381596,-2.1384995,-2.3199275,-2.3597646,-2.0463557,-1.7553009,-1.3847721,-1.508143,-1.6747314,-1.5624151,-1.5174358,-1.539085,-1.575125,-1.5164433,-1.2535931,-0.6134261,0.40129334,0.9257076,0.85601956,0.22358869,-0.32779703,-0.6024847,-1.1029828,-1.4544749,-1.6045108,-1.5798919,-1.4371104,-1.2757792,-1.2752151,-1.4659691,-1.5698317,-1.4466455,-1.1226794,-0.63208985,-0.24665083,-0.039603427,0.10616574,0.20023587,0.30270353,0.4427074,0.72272515,0.9488238,1.205837,1.2052345,0.9761468,0.66148484,0.1909638,-0.28111252,-0.50269365,-0.7973027,-0.8159249,-0.58215296,-0.43776128,-0.32900482,-0.24466282,-0.066269666,0.26382145,0.35564944,0.06062852,0.3785296,0.7710387,1.0451007,1.3954058,1.9314449,3.0992703,3.4576776,2.5366235,1.4888328,0.4675936,-0.05932808,-0.14844155,0.0021318197,0.39248574,1.1868458,3.4176588,5.9893208,8.755865,9.730746,9.928238,8.995222,7.7796106,7.3996286,7.672426,7.917032,8.069915,8.067273,7.666766,5.7732325,2.8602376,2.016918,0.8846399,-0.021707892,-0.058372647,0.6692233,0.49908078,-0.04968243,-0.64075255,-1.7170993,-2.0928254,-1.8403904,-1.720942,-1.7359011,-1.6515425,-1.1332794,-0.2730022,0.02580595,0.03562321,0.3107586,0.40246263,0.47964197,0.6498042,0.80672044,0.5152864,-0.18496734,-0.6718259,-0.75787455,-0.7688105,-0.7472287,-0.73307985,-0.77886623,-0.83329695,-0.93958086,-1.0239704,-1.0510058,-0.9712956,-1.012596,-1.1951408,-1.2938331,-1.307803,-1.513206,-2.0842183,-2.4534314,-2.5626178,-2.3588006,-1.7062478,-1.1623031,-0.7749437,-0.5895199,-0.6895863,-1.0329528,-1.2511994,-1.3959129,-1.4212813,-1.41892,-1.428391,-1.4053285,-1.3352206,-1.2315506,-0.9882859,-0.78096807,-0.57874,-0.6444786,-0.9499507,-1.396079,-1.8368027,-2.1545832,-2.507286,-2.7307818,-2.6534574,-2.5121245,-2.1464324,-1.6935136,-1.3989472,-1.2499098,-1.0078262,-0.61715627,-0.3020098,-0.10277998,-0.03611715,-0.049663574,-0.05103244,0.00589858,-0.3527662,0.019347683,-0.35443577,-0.3545368,-0.35460111
-1.1412616,-1.2220933,-1.2700406,-1.3525977,-1.3828847,-1.3509089,-1.2864144,-1.311342,-1.3676429,-1.2982495,-1.3637823,-1.4399648,-1.4086758,-1.2558155,-1.0385106,-0.71161187,0.65056455,0.861904,0.45984268,0.30382827,0.7706605,1.004619,1.0449764,1.003971,0.7531166,0.5282316,0.8176346,1.0058843,1.0651011,0.9815627,0.9045834,0.19800998,-0.8965416,-1.6445675,-1.8375894,-1.8807528,-1.842612,-1.7002702,-1.3722701,-0.8910227,-1.1916344,-1.5378075,-1.7081108,-1.6370139,-1.7920722,-1.9570917,-1.932826,-1.8751657,-1.7535102,-1.4044378,-1.0075774,-0.6455562,-0.37867105,-0.103236705,0.2781394,0.87701756,0.83891815,0.6647063,0.43809655,0.122656174,-0.15902719,-0.56712675,-0.7038133,-0.7309847,-0.6971979,-0.72815734,-0.91666704,-1.4325309,-1.8291832,-1.9919195,-1.9490619,-1.8080342,-1.6049869,-1.2848556,-0.4471808,-0.19497927,-0.5443039,-0.35205907,-0.06782043,-0.053623762,-0.099836215,-0.13168737,-0.2634243,-0.47055814,-0.65356845,-0.80809855,-1.0372429,-1.0244119,-0.97270715,-0.52247167,0.39582455,0.612262,0.7525414,0.8756635,0.88402176,0.69817114,0.28104728,-0.041371703,-0.028449595,0.5261415,1.9273458,2.3852274,2.6116533,2.2579594,1.384258,0.679766,-0.011241913,-1.5422771,-2.391706,-2.168009,-1.96179,-1.8285916,-1.7128576,-1.3834803,-0.994619,-0.53043365,-0.62901366,-0.94514704,-0.93804276,-0.80772275,-0.31423756,0.09963417,-0.07401413,-0.17847675,0.15653253,0.3939181,0.4248066,0.40026712,0.34219894,0.2813341,0.15127052,0.02768436,-0.06097816,-0.19217251,-0.37847462,-0.63760644,-1.0405825,-1.390317,-1.6115317,-1.7128685,-1.5712874,-1.3368194,-1.4028349,-1.4937272,-1.3602946,-1.1499677,-1.1587152,-1.1644348,-1.1520398,-1.0866957,-1.008174,-0.928401,-0.92426336,-0.95294714,-0.9675277,-0.9568585,-0.9597236,-0.958889,-0.907324,-0.90673244,-0.92584175,-0.9949593,-1.1183369,-1.4507554,-1.8500946,-2.1887712,-2.5828657,-2.7798462,-2.9132738,-2.8867903,-2.6965957,-2.564049,-2.2553558,-2.2587192,-2.434846,-2.3457263,-1.8338506,-1.4790823,-1.168719,-1.063552,-1.0052907,-0.9984236,-1.3860384,-0.88702476,-1.3870167,-1.387067,-1.3870909
-2.8861046,-2.855578,-2.86379,-2.8097932,-2.8051043,-2.8498852,-2.9297123,-2.8868003,-2.6666477,-2.3208308,-2.399219,-2.4699426,-2.4865966,-2.5340414,-2.5899153,-2.596921,-2.0947828,-1.6835878,-1.7599413,-1.5801871,-1.188903,-1.1063368,-1.0768094,-0.9710935,-0.7967917,-1.0352848,-1.7970784,-2.1733615,-2.4658434,-2.864802,-3.202449,-3.0155113,-3.0674887,-2.7527032,-2.470106,-2.3234143,-2.200094,-2.1533787,-1.909149,-1.4588993,-1.3750118,-1.4254303,-1.2739832,-1.0101014,-1.2374752,-1.550709,-1.6348941,-1.6140194,-1.5671592,-1.3773707,-1.1891217,-1.1306021,-1.0470852,-1.0309911,-1.1333759,-1.4047523,-1.5065101,-1.8990887,-2.237234,-2.6063128,-3.011806,-2.9692397,-3.0082207,-3.1036005,-3.1356754,-3.1085377,-3.0346177,-2.784029,-2.7037568,-2.5940087,-2.3860915,-2.2001538,-2.1417432,-2.0926259,-1.4061362,0.32963198,2.7767801,4.6048717,5.4063106,5.699376,5.7797155,5.8074827,5.8622675,5.9317465,5.732117,4.9330797,2.352222,-0.07172364,-1.3777342,-2.5846992,-3.0595813,-3.1741147,-2.9784546,-2.7908459,-2.5836196,-2.5416687,-2.5014086,-2.8971875,-3.2359805,-3.3352003,-3.240107,-2.5251107,-1.5892991,-1.5325536,-2.1170452,-2.8784618,-3.5767937,-3.2768927,-2.3161674,-1.9245691,-1.8822343,-1.8779006,-1.7907221,-1.8489603,-2.2141075,-2.1795805,-2.5807352,-2.6265638,-2.666165,-2.7447057,-2.820013,-2.567286,-2.2526896,-1.8583251,-1.3583966,-1.0833447,-1.0335146,-1.0504353,-1.1104578,-1.1655363,-1.1683296,-1.2756801,-1.4028717,-1.3863833,-1.2461655,-1.2666347,-1.2962543,-1.7002109,-2.403753,-2.7582219,-2.57051,-2.0953448,-1.5887744,-1.2127341,-0.5574342,-0.33898062,-0.324197,-0.470822,-0.5887786,-0.59928167,-0.5377679,-0.46616906,-0.4060429,-0.3420041,-0.32452685,-0.31490144,-0.2966864,-0.36676365,-0.5146901,-0.5841923,-0.77351993,-1.0398997,-1.229224,-1.5031419,-1.9962575,-2.2230935,-2.4153926,-2.544595,-2.7665527,-2.7920156,-2.4577672,-2.1208136,-1.9000887,-1.96418,-2.1443114,-2.1660626,-2.34409,-2.4384801,-2.5940545,-2.5520906,-2.6394877,-2.641942,-2.9119618,-2.4538505,-2.9182546,-2.9183292,-2.9183207
