0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
13.5522375,13.585247,13.599348,13.613587,13.631783,12.17172,13.660079,13.637695,12.172685,13.595673,13.598541,13.519802,13.479827,12.171736,13.377464,13.1495285,12.758907,12.633081,12.107814,12.273777,12.128248,11.103645,9.113335,5.9105334,4.093436,4.0717964,3.9628701,3.6218562,3.1108508,2.5998862,2.3049674,1.9563519,1.1845278,0.66627264,0.33812255,0.13241683,0.31191733,0.7615503,1.522215,2.041145,2.8275394,3.5666075,4.27044,4.0671096,3.621348,3.1159961,2.3029613,1.378794,1.0378268,0.737926,0.08420187,-0.22088799,-0.27228576,-0.21049717,-0.079165876,-0.17945457,-0.037289202,0.4564988,0.34968126,-0.25839633,-0.48007464,-0.1764134,0.761433,0.97826684,0.622846,0.23858255,0.58733183,2.1727324,2.8836837,3.0308175,2.773747,1.805397,1.0135303,0.26878548,-0.2769805,-0.7902787,-0.9131011,-0.96248186,-0.9821272,-1.1302991,-1.2333454,-1.2457066,-1.1187137,-0.59397876,0.5767083,1.4955527,1.2618496,1.1211022,0.9240141,0.54765207,0.28323668,-0.047902346,-0.7741885,-0.91206884,-0.31948975,0.35935655,0.9987002,0.9750106,1.2164502,1.2386628,0.496255,-0.5888152,-0.87621623,-0.6800499,-0.55535,-0.59072447,-0.6001888,-0.6558087,-0.64058536,-0.4687274,-0.3287661,-0.2761438,-0.28418702,-0.32877415,-0.3472121,-0.3717429,-0.40535033,-0.57917744,-0.8631506,-0.836244,-0.670228,-0.41807044,-0.48469272,-0.5945309,0.02843794,0.5219102,0.6016791,0.6658081,0.887076,1.3783934,2.115644,2.1534874,1.7371813,1.9537494,1.9791756,2.003021,1.8714426,1.9168289,2.00448,2.0639613,2.1066298,2.192312,2.2799058,2.472447,2.8692968,3.3671534,4.521841,6.1777077,7.844805,8.890807,9.376587,10.072415,10.623181,11.412943,12.225384,12.571434,12.577782,12.171613,12.171267
-2.8463054,-2.8921018,-2.8618674,-2.897004,-2.878869,-1.8487303,-2.8416784,-2.860488,-1.8494575,-2.8656054,-2.8611794,-2.8474298,-2.871655,-1.8487605,-2.9093204,-2.9690423,-2.875555,-2.7949777,-2.54136,-2.3657165,-2.44164,-2.7642243,-2.8252702,-2.8951843,-2.591979,-2.4876356,-2.490237,-2.5041156,-2.4091299,-2.2690685,-2.185869,-1.968401,-1.6715411,-1.442185,-1.2709476,-1.0121533,-0.66132057,-0.32839054,-0.123941585,-0.22834215,-0.42208722,-0.49274668,-0.48583332,-0.29510018,-0.32922226,-0.50295466,-0.5922414,-0.49803755,-0.4437762,-0.501651,-0.6115787,-0.8696037,-1.1037555,-1.3030711,-1.391928,-1.3656129,-1.1580517,-0.69481593,-0.66821647,-0.73225355,-0.7620508,-0.83894134,-0.9479834,-0.9559835,-0.94791913,-0.75190115,-0.957242,-1.690317,-1.988302,-1.8788742,-1.6805654,-1.5831696,-1.4708931,-1.1698515,-0.75393474,-0.10295062,0.44168243,0.58052456,0.6661228,0.59968615,0.32471192,-0.02984478,-0.4411872,-0.5294464,-0.7142369,-1.5466342,-1.8332053,-1.7751653,-1.7296247,-1.6938611,-1.3393749,-0.8381398,-0.3163029,-0.23780529,0.026873015,0.4401457,0.80570346,0.68487346,-0.4064212,-1.205313,-1.5505807,-1.7469037,-2.3671646,-2.7062733,-2.7284427,-2.7551112,-2.8452237,-2.957807,-3.0224018,-3.0468354,-3.0701275,-3.0746176,-3.0038807,-2.9390693,-2.8839211,-2.8209486,-2.6981854,-2.5901942,-2.4631279,-2.443486,-2.436818,-2.1561828,-1.4883614,-0.4011444,0.23327334,0.7453411,0.86373544,1.0618998,1.0157905,0.5040895,-0.34487063,-1.1757865,-1.6058538,-2.0925307,-2.3199124,-2.419414,-2.4936762,-2.6292915,-2.6477146,-2.6738417,-2.6713257,-2.6690118,-2.665414,-2.6793518,-2.7329113,-2.681449,-2.701231,-2.681663,-2.5531054,-2.5072174,-2.4871225,-2.4292626,-2.5446723,-2.5305283,-2.452211,-2.2364874,-2.2306547,-1.848368,-1.8481708
-0.4976581,-0.48965585,-0.54812604,-0.5056402,-0.35621855,-0.43963212,-0.38888368,-0.354565,-0.4396112,-0.21096432,-0.16365293,-0.04149559,-0.1560536,-0.43961042,-0.21566531,-0.5374045,-0.67658186,-1.0122627,-1.4801712,-1.4448524,-1.2768173,-0.33826077,-0.29394323,-0.9882457,-1.332451,-1.4716086,-1.4205488,-1.1059763,-0.84099525,-0.7567392,-0.7297327,-0.81214076,-0.8167603,-0.4338777,-0.08428619,-0.32913822,-0.8739076,-1.5772792,-2.124288,-2.3977299,-2.550165,-2.477274,-2.458776,-2.297265,-2.360982,-2.434522,-2.424611,-2.5393507,-2.328343,-2.297202,-2.425818,-2.4253435,-2.5061736,-2.6900892,-2.7317147,-2.1148546,-1.5248252,-1.360815,-1.7391373,-2.0086193,-2.0820794,-2.4112248,-2.9422994,-3.1253247,-2.8233204,-1.5167556,-0.6322761,0.120863706,0.34704703,0.32014346,0.09777329,0.029538542,0.056451797,-0.14263703,-0.60673547,-1.0304585,-1.1141498,-1.0651917,-1.0531702,-1.106972,-1.1527746,-1.1963189,-1.0246162,-0.6077597,-0.83644634,-1.9338403,-2.4645793,-2.625165,-2.6146517,-2.546813,-2.4550543,-2.2648757,-1.8840072,-1.8545842,-2.324108,-2.471336,-2.0131884,-1.3702265,-1.5097816,-1.3481071,-1.71578,-2.247898,-2.562032,-2.5809395,-2.6120434,-2.7458472,-2.7094622,-2.3377275,-1.8055402,-1.3676294,-1.1642894,-1.0941404,-0.9688822,-0.8788731,-0.833196,-0.76158315,-0.74016476,-1.0153837,-1.4176915,-1.7682737,-2.1761503,-2.553656,-2.8869472,-2.6422844,-2.4739547,-2.5950556,-2.6937623,-2.961885,-3.189008,-3.0858138,-2.9151473,-2.6646433,-2.011169,-1.0069941,-0.54394126,-0.44078648,-0.21580514,-0.09542109,-0.024516061,-0.10283992,-0.17481987,-0.28038317,-0.29507384,-0.2707466,-0.35260245,-0.46488172,-0.75048983,-0.96813446,-0.86190146,-0.7834133,-0.91614807,-1.0494545,-1.1578494,-1.3483843,-1.3510252,-1.3715457,-1.3517812,-0.4400996,-0.43956932
-1.8605297,-1.9296548,-1.8854425,-1.9284075,-1.9396856,-0.59998715,-1.8552153,-1.7934291,-0.6013953,-1.7201408,-1.7969496,-1.66553,-1.7386434,-0.60005385,-1.2429869,-1.1963657,-1.1776123,-1.1600475,-0.98265123,-0.62976897,-0.7027724,-1.323679,-1.4744104,-1.4880385,-1.3784448,-1.3567971,-1.4470849,-1.538152,-1.6041191,-1.5655569,-1.5659994,-1.6174192,-1.8026254,-1.6659201,-1.1618989,-0.7465966,-0.5969682,-0.7050607,-1.0762404,-1.5059596,-2.033396,-2.4727778,-2.4451218,-1.7546614,-1.3331246,-1.2392788,-1.1565735,-0.93945456,-0.8460535,-0.8499958,-0.9255921,-0.93419325,-0.9834975,-1.1906956,-1.3568835,-1.3656123,-1.4993951,-1.3159838,-1.0809193,-1.0647669,-1.1046035,-1.2849709,-1.6406809,-1.8969702,-1.9497004,-1.3703244,-0.79185814,-0.42832124,-0.52201104,-0.77802896,-1.1307358,-1.323207,-1.221716,-0.8747732,-0.7797346,-0.8907236,-1.0110955,-0.96498275,-0.9030219,-0.90973806,-0.9404594,-0.93948257,-0.63959664,-0.021747336,0.07246208,-0.47334072,-0.73383045,-0.8057079,-0.7922241,-0.9674331,-1.162287,-0.87370443,-0.15080833,0.33978972,0.6936362,0.9074979,1.3049463,1.2262937,-0.15420651,-1.0838733,-1.5868742,-2.0924954,-2.5286021,-2.3804083,-2.0313993,-1.9240623,-1.8146098,-1.6728847,-1.5625895,-1.4617436,-1.3980517,-1.3807443,-1.2526488,-1.1033349,-0.98436165,-0.8460087,-0.61898583,-0.53019935,-0.55896705,-0.7683505,-1.2034624,-1.4088099,-1.1382061,-0.11188565,0.54127216,0.7708928,0.8504801,0.8158184,0.16196278,-0.62404644,-1.2240654,-1.6121831,-1.7153177,-2.0239756,-2.1639426,-2.1114082,-2.0318806,-2.1451337,-2.1572526,-2.194161,-2.2098062,-2.204271,-2.1564586,-2.132225,-2.1177115,-1.9720463,-2.1135933,-2.097854,-1.9221671,-1.8160347,-1.6231276,-1.3976473,-1.1999578,-0.96845114,-0.8979699,-0.8870599,-0.85586613,-0.5995103,-0.59919834
0.35957372,0.36090955,0.3424058,0.34304452,0.28787223,0.82131153,0.16841024,0.13288724,0.82191795,0.18577605,0.18439034,0.109561294,0.09149018,0.8213592,0.24096832,0.49877053,0.76994383,0.853231,0.7760933,0.61965203,0.39395016,-0.017993316,0.6884625,1.1293371,1.3434654,1.253143,1.1321602,1.0422446,0.9621863,0.896378,0.74221516,0.4253595,0.4768604,0.80742997,1.4528234,1.993429,2.183165,2.2380662,2.0833359,1.9497464,1.6962374,1.3334775,0.62638074,-0.018296175,-0.03721603,0.038757026,0.02959916,-0.08955413,0.034811527,0.32290944,0.62537235,0.6770704,0.7192995,0.80882984,0.7276413,0.73548603,0.44794807,-0.3485844,-1.1912937,-1.5772347,-1.749124,-1.6391289,-1.2539344,-0.8494589,-0.6172142,-0.46852332,-0.8216715,-1.6943628,-1.707641,-1.4905758,-1.3825344,-1.2769905,-1.2972221,-1.266145,-1.1777104,-0.98942816,-0.8749137,-0.75195754,-0.7348494,-0.94046974,-1.0526611,-1.0358729,-0.81138057,-0.58319545,-0.60625494,-0.65866506,-0.54546046,-0.10519171,0.24986622,0.8240274,1.5334536,1.5352535,0.89814234,0.41607434,0.52865684,0.44050407,0.17131998,-0.0023590624,-0.6947205,-1.2819846,-1.3744723,-1.0759951,-0.74338627,-0.65040493,-0.574451,-0.4085972,-0.19142947,0.027934968,0.20259762,0.31112123,0.37390453,0.4113599,0.32138437,0.29164457,0.1930224,0.009669632,-0.25491482,-0.0020579398,0.6508756,1.2259128,1.7752742,2.2032828,2.1915412,0.8262157,-0.54821086,-0.7543739,-0.41521996,0.11221451,0.27725968,0.34593567,0.43824577,-0.24271247,-1.1971525,-1.8770051,-1.7761781,-1.5268573,-1.3706084,-1.2005476,-1.2617483,-1.2207395,-1.1711283,-1.118936,-1.0985413,-1.1385,-1.0729935,-0.97417367,-0.8736782,-0.41245338,-0.17077291,-0.04643207,0.034057975,0.116992414,0.12197728,-0.12908936,-0.45706126,-0.40359068,-0.37579298,0.82144123,0.8210366
-2.44004,-2.484122,-2.4917808,-2.5427585,-2.5866494,-1.6183094,-2.5778785,-2.5989766,-1.6195331,-2.700737,-2.678102,-2.6623971,-2.7277558,-1.6183821,-2.4354353,-2.422534,-2.4046488,-2.118032,-1.5294769,-1.4748621,-1.3534775,-1.6991999,-1.3855536,-1.2310401,-1.2046249,-1.4360831,-1.4689021,-1.3719766,-1.0806508,-0.7632164,-0.5436319,-0.30153197,-0.6941796,-1.2612839,-1.4427572,-1.199406,-1.0948225,-1.2698421,-1.8154972,-2.028721,-2.1376207,-2.1820495,-1.9695244,-1.4578657,-0.87535083,-0.028241232,0.8742377,1.5972836,1.0189981,0.5289835,0.18000714,0.057565838,0.035238564,0.087950975,-0.13351968,-0.57044864,-0.67834496,-0.83743143,-0.8517552,-0.6833127,-0.7979375,-0.9166291,-0.742799,-0.34103605,-0.34513623,-0.58372784,-0.96682745,-1.4570438,-1.7319751,-1.9548273,-2.0182877,-1.7086848,-1.2314562,-0.54013246,-0.30123118,-0.7625632,-0.9003062,-0.6969602,-0.31116834,0.9524263,2.500351,4.1494927,6.743038,9.26708,11.242329,11.676732,10.567949,9.331782,8.156209,6.377593,2.4100232,0.108011305,-0.63097274,-0.55231786,-0.40288004,-0.38744575,-0.59928113,-0.8496723,-1.1096975,-0.88850474,-0.45083165,0.31670925,0.6417145,0.91890657,1.5339385,2.4993196,3.6838446,5.013661,6.074023,6.663375,6.924716,7.022974,7.29423,7.497222,7.665658,7.881867,8.061185,7.8152914,7.1256104,5.9927177,4.3168216,2.7075806,1.5093966,1.0804638,1.5327789,1.7926785,1.1161385,0.3032583,-0.18766083,-0.3522776,-0.68700325,-1.5042244,-2.2699332,-2.6614587,-2.6137156,-2.4846659,-2.3697805,-2.3305743,-2.2621915,-2.2461,-2.2461205,-2.2730145,-2.2374408,-2.1699347,-2.1510968,-2.114231,-2.0558567,-1.9074717,-1.866939,-2.0299623,-2.0989919,-2.0196037,-1.639697,-1.8316655,-2.0196636,-2.3481066,-2.3802223,-1.6187427,-1.618251
-2.59544,-2.6073449,-2.6022837,-2.622115,-2.6348753,-2.634404,-2.6532323,-2.6592548,-2.6345701,-2.688899,-2.681463,-2.6851177,-2.7215657,-2.6344008,-2.7837365,-2.5818765,-2.4205587,-2.38308,-2.2516637,-2.3912113,-2.5519114,-2.5591426,-2.2972178,-2.0624537,-1.5994245,-1.5884352,-1.587038,-1.5760107,-1.3575897,-1.1298199,-0.9513546,-0.4798363,0.12081307,0.074925035,-0.29023948,-0.2985851,-0.2838738,-0.22049265,-0.24030432,-0.16954577,0.14492911,0.41388735,0.60590595,0.30642864,-0.09426269,-0.014688864,0.42022592,1.4256526,1.770102,1.5066332,1.2576905,1.1699507,1.218337,1.511872,1.6698644,1.4370311,1.4762964,0.92555296,0.23001753,0.22095262,0.49215823,0.80381346,1.041516,1.2483404,1.1105732,0.3576063,-0.55321175,-1.96281,-2.6010408,-2.7100024,-1.9851582,-1.1294022,-0.6190082,0.04673022,1.0049821,2.336524,3.1860476,3.3899493,3.4198294,3.3676538,3.1083298,2.7561584,2.1030884,1.517863,1.00735,0.04828641,-0.16114452,0.059828006,0.15551116,0.030843595,-0.2821203,-0.49596202,-0.49555,-0.19875824,-0.04761681,-0.10106507,-0.3897001,-0.30979118,-0.6328009,-0.7635177,-0.08766866,1.3232799,1.7752748,1.4051845,1.1510941,0.9914222,0.828683,0.59073067,0.35667872,0.066625044,-0.11867138,-0.20017625,-0.3518513,-0.522255,-0.59480333,-0.6988843,-0.8258979,-0.9494408,-1.187096,-1.4334509,-1.61641,-1.6319567,-1.451679,-0.9940034,-0.50210774,-0.46025422,-0.4362775,-0.4488838,-0.68319196,-1.0505877,-1.5043793,-1.8260475,-2.2165165,-2.7659187,-2.705165,-2.540902,-2.4741235,-2.405768,-2.4526033,-2.482394,-2.5006828,-2.4411378,-2.5161524,-2.6779873,-2.8885806,-3.179441,-3.3997936,-3.501909,-3.4455042,-3.274389,-3.192175,-3.0720656,-3.0580282,-2.9099183,-2.772904,-2.8328896,-2.846687,-2.6351175,-2.6347215
-0.7119235,-0.85662735,-0.8615822,-0.9442415,-0.9797476,-0.5024122,-1.0383574,-1.0508139,-0.5030572,-1.0490466,-1.0974916,-1.1579216,-1.2185827,-0.5024464,-0.7753126,-0.6333954,-0.32059184,-0.30806583,-0.21129279,0.062147975,-0.11747503,-0.44726524,-0.9875843,-0.9935057,-0.7993982,-0.90043795,-0.9902905,-0.8072171,-0.54730105,-0.35720795,-0.2808504,-0.14384076,-0.07824196,-0.10297829,0.06880888,0.14780323,0.45966655,0.78352726,0.5902945,0.09696599,-0.38795444,-0.7193243,-0.64198375,-0.4850085,-0.6200853,-1.0140587,-1.4522798,-1.448457,-1.3372884,-1.265686,-1.3434515,-1.6254954,-1.8477316,-1.6513771,-1.1998779,-0.527776,-0.36955032,0.5532648,1.2452238,1.2891531,1.1871871,0.89939874,0.35796952,0.06631602,-0.14053501,-0.4445472,-0.7864461,-1.0163157,-1.0974318,-0.9965402,-0.703155,-0.34356952,0.030112684,0.56744313,0.7188836,0.54259884,0.017850146,-0.2919436,-0.48709178,-0.82745737,-1.1275288,-1.4586613,-1.8083191,-1.6346209,-0.77123773,-0.088464044,-0.16029488,-0.6834518,-0.8752322,-0.42376715,1.2476275,3.7294276,7.202797,9.5168915,10.872189,11.183678,10.574468,8.057688,3.1921039,1.5070884,1.1567705,1.5248996,1.0238125,0.5637696,0.08068237,-0.24135488,-0.6272334,-1.0951955,-1.3793657,-1.4048696,-1.3653135,-1.3354216,-1.1731236,-0.9900032,-0.8657854,-0.61450326,-0.16311048,0.19762929,0.5854823,0.9867941,1.5321208,2.4423625,4.481383,8.03234,9.753425,10.419599,10.912866,11.089437,10.995852,10.7361765,10.531419,10.0698185,8.018929,3.9268384,1.4822764,0.50445044,-0.20667347,-0.904035,-1.023082,-1.0553296,-1.0286456,-1.0951495,-0.95203626,-0.72061574,-0.5187481,-0.17730887,-0.22941127,-0.47251266,-0.7232228,-1.0655856,-1.1090527,-1.1232104,-1.086992,-0.9525184,-0.8977282,-0.68916965,-0.6265039,-0.5023303,-0.5023366
-1.2422261,-1.1897215,-1.183398,-1.1236469,-1.1213472,-2.2194462,-1.0717839,-1.0664327,-2.2187068,-1.0621667,-1.1309794,-1.2501318,-1.2357099,-2.2194126,-1.296278,-1.2557262,-1.3707613,-1.496822,-1.4707522,-1.527811,-1.3773222,-1.3406417,-1.5703425,-1.5864673,-1.4231158,-1.2145449,-1.0143237,-1.1217229,-1.1884794,-1.0885124,-0.99980927,-0.6992434,-0.27731514,-0.3617304,-0.77521795,-1.2253878,-1.5108097,-1.8590423,-2.0625916,-2.0117326,-1.8946502,-1.5311533,-0.7950777,-0.44753224,-0.5386443,-0.93116486,-1.3713751,-1.3776156,-1.285701,-1.3745458,-1.2471101,-0.75187844,-0.038132936,0.2944233,0.35770985,-0.02223134,-0.32426465,-0.2398274,0.24618426,0.38492492,0.23912248,0.1761396,0.34140027,0.49673256,0.31064612,-0.5020455,-1.0366796,-1.9756844,-2.0866299,-1.7784686,-1.3350183,-1.0282793,-0.77782035,-0.28953174,0.38789436,0.8658309,0.4510255,0.06439668,-0.09415078,0.2132346,0.65382314,0.9802301,0.7935712,-0.087741405,-0.79539824,-0.5888886,-0.097132504,0.36502805,0.7255353,0.8415538,1.0681499,0.9887339,0.50256443,0.12717813,0.23164806,0.58178365,0.5253171,-0.29705346,-0.76557887,-0.7521,-0.17086859,0.4694252,0.52858746,0.17035621,0.043906085,0.053894397,-0.11192073,-0.48340726,-0.8622599,-1.1972423,-1.3567507,-1.4238095,-1.4608915,-1.5054889,-1.466599,-1.3958913,-1.200125,-0.8208673,-0.58724535,-0.5158997,-0.3958612,-0.30763626,-0.12394017,-0.26287925,-0.5281631,-0.58150727,-0.23997538,0.39139712,1.0282669,0.8904462,0.5323921,0.07313261,-0.6029869,-1.3666377,-1.6700399,-1.7052484,-1.7083237,-1.6213064,-1.6038303,-1.5455964,-1.5319191,-1.4797943,-1.4544125,-1.4035101,-1.3380895,-1.3495785,-1.208437,-1.4454656,-1.7005613,-1.8445597,-2.0225844,-2.1717727,-2.189426,-1.9456781,-1.7395644,-1.7268615,-1.7672266,-2.2194908,-2.2197912
-3.5508707,-3.5018804,-3.479964,-3.4406762,-3.439025,-2.9720387,-3.4317622,-3.4404182,-2.9713945,-3.4429302,-3.4242816,-3.425118,-3.4615934,-2.9719443,-3.4597929,-3.3570337,-3.1019654,-2.9033616,-2.6734133,-2.8111012,-2.7658372,-1.9929248,-0.97156674,-0.24445704,0.2798587,0.4159877,0.76115584,1.1154785,1.7990041,2.3480887,2.7682774,3.828308,6.1038218,8.3652935,10.449605,11.799915,11.969015,11.626825,10.931952,10.107029,8.800669,6.7070494,3.2515216,0.44476712,-0.9402194,-1.310825,-1.3589218,-1.4306035,-1.5910206,-1.5296059,-1.2437766,-1.0641367,-1.0051079,-1.0202082,-1.1388165,-1.7954965,-2.516035,-3.265706,-3.7490807,-3.571027,-3.4781353,-3.5011384,-3.5723224,-3.5309396,-3.5914338,-3.861518,-3.864929,-3.8217037,-3.6669464,-3.2682624,-2.6700373,-2.2759829,-2.1982121,-2.1982622,-2.247745,-1.8746634,-1.0864799,-0.5727655,-0.17467418,0.18958023,0.29485264,0.21433288,0.014427274,-0.44155777,-1.1268681,-1.8921385,-2.3339145,-2.4022229,-2.4735537,-2.4906836,-2.270756,-2.2196121,-2.4188817,-2.644,-2.4264026,-2.1205578,-1.7456377,-2.078402,-2.6092978,-2.3514352,-2.018518,-1.2683182,-0.2875483,0.16632795,0.380589,0.31828243,0.19634172,0.072208434,-0.13854712,-0.37191695,-0.5694979,-0.6575873,-0.86688626,-0.99713445,-1.1016195,-1.2421745,-1.5306386,-1.5314239,-1.1003164,-0.7585292,-0.65462065,-0.50631404,-0.36660665,-1.0023241,-2.4233327,-2.7168067,-2.7615619,-2.7110069,-2.8885512,-3.0088158,-3.026837,-2.8349783,-2.8886108,-3.027875,-2.7199283,-2.538574,-2.4508042,-2.267528,-2.2941675,-2.2868977,-2.2667346,-2.2226877,-2.2627301,-2.4084184,-2.529523,-2.5793333,-2.7856016,-2.734465,-2.8175466,-2.8873734,-2.8273892,-2.8789763,-2.8913016,-3.1708148,-3.4995162,-3.6565742,-3.6864634,-2.972898,-2.9722505
