0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
12.228634,12.36017,12.519047,11.24557,12.589736,12.453194,12.170856,11.29044,10.034456,7.9539156,5.7010145,4.231447,4.5023365,4.214188,3.198948,2.2838705,1.3630093,0.18764468,-0.5897757,-0.6854197,-0.8432905,-0.63949627,-0.40448624,-0.2867155,-0.3069948,-0.30166718,-0.7461153,-0.8983519,-0.73423064,0.09558316,0.45522428,0.79454666,1.3187773,1.9352129,2.0769985,1.7300699,1.2771212,0.58147496,-0.69485635,-0.28876626,0.69170785,3.2251654,5.3479786,6.363003,5.7861967,4.6008368,4.088953,3.2429109,1.6480696,0.6390797,0.30095792,-0.10916194,-0.28974986,0.038148075,0.17525327,-0.21438351,-0.5808645,-0.67138743,-0.60524553,-0.5706484,-0.571162,-0.4025355,-0.45816758,-0.9749071,-0.97274685,-0.84420764,-0.6894646,-0.6568841,-0.2860548,0.12991658,0.30394113,-0.06882492,-0.24598438,-0.13673174,-0.006709069,-0.32294917,-0.80467683,-0.92108107,0.06577301,0.81095755,0.8486278,0.6935158,1.5670154,1.8844234,1.5189905,0.79494524,0.40726513,0.3304694,0.46385163,1.7936122,2.9080012,3.554127,3.634888,3.5343304,3.0360382,1.8204663,0.5960579,0.4631861,0.72014564,0.65612537,0.782279,0.9821524,0.87557876,0.5053996,0.54052305,1.3189209,2.365188,2.4983206,1.7223054,0.9437682,0.63601804,0.33351216,0.6032634,0.97841537,0.6733751,0.119858846,-0.14887156,-0.17877765,-0.15738769,0.09447718,0.24849018,0.5436855,0.7319952,0.866624,1.0166619,1.0279763,0.91735244,0.826652,0.7422492,0.64215547,0.6542398,0.8081555,1.3913894,2.324974,2.9372182,2.9698105,2.374559,1.6333127,1.1368942,0.78333527,0.98665315,0.8695084,0.9289158,0.9984036,1.1773806,1.5323597,2.1484303,2.2983575,1.7241223,1.634028,2.2899785,2.8760238,3.1271205,3.0274608,3.098125,3.324708,3.527668,3.571062,4.116549,4.852715,5.9304805,6.5437937,8.235832,9.538832,10.682608,11.729099,12.426721,11.244406,11.2440815,11.243965
-1.7200191,-1.608247,-1.6081283,-1.4196098,-1.4723935,-1.3898555,-1.2955798,-1.017714,-0.84163535,-0.8320284,-0.7028359,-0.55038977,-0.50935113,-0.5732048,-0.47713578,-0.44898003,-0.37413776,-0.43612257,-0.7991978,-1.0547768,-1.0114492,-1.2617198,-1.35921,-1.3528389,-1.3133194,-1.4619813,-2.0653875,-2.671229,-2.7587357,-2.9790623,-3.0846672,-3.1154032,-3.1597,-3.6022916,-3.9297447,-3.7347884,-3.1716747,-2.6577647,-2.3544636,-2.3039088,-2.220252,-2.461997,-2.9971747,-3.034284,-2.8434715,-2.4967551,-2.2898839,-2.0226336,-1.6008639,-1.4991035,-1.3876019,-1.1941324,-1.4364787,-1.9030877,-2.188866,-2.112602,-2.048167,-1.9611771,-1.7730622,-1.4116702,-0.780535,-0.2927998,-0.23837776,-0.86397535,-1.2160516,-1.6637245,-1.9445189,-2.0664048,-2.1879368,-2.3909836,-2.200894,-1.626762,-1.3489838,-1.32637,-1.445482,-1.481334,-1.4750894,-1.7290078,-1.8705621,-1.3781797,-0.46535793,0.19276571,0.7035026,0.83579504,0.72296417,0.78699803,0.7385122,0.34515762,-0.29757607,-1.3919551,-1.9599879,-2.201245,-2.2770717,-2.2025585,-2.0834882,-1.9073887,-1.841756,-2.191103,-2.4168882,-2.6174102,-2.5340369,-2.39084,-2.2583392,-1.5316997,-0.316206,0.68618774,1.3879371,1.3593256,0.42822117,-0.29442883,-0.5473875,-0.9311861,-1.1207397,-0.9552225,-0.95180833,-0.9329879,-0.864658,-1.0064095,-1.1190491,-0.913099,-0.5971353,-0.31336132,-0.12599921,-0.059095055,-0.08750718,-0.1721419,-0.15104604,-0.19103318,-0.2656706,-0.40027422,-0.38248262,-0.65299577,-1.5181782,-1.9667921,-1.9330208,-1.9710282,-2.079666,-1.9480584,-1.7617692,-1.7218078,-2.0438895,-2.154542,-2.2032845,-2.3621225,-2.5089874,-2.7362933,-3.0265393,-3.139319,-3.2789245,-3.48947,-3.7163076,-3.8918474,-3.9060826,-3.688148,-3.6030102,-3.600105,-3.561225,-3.5080667,-3.4716535,-3.3652835,-3.3305836,-3.4242325,-3.3821568,-3.111822,-2.8312201,-2.5274887,-2.1940904,-1.4192281,-1.4191551,-1.4191096
-1.6500032,-1.6563025,-1.6055049,-0.113517165,-1.5918696,-1.6601603,-1.8404444,-2.0817392,-2.2940934,-2.0719087,-1.7516501,-1.6516848,-1.6538959,-1.5048926,-1.24587,-1.0632498,-1.1914692,-1.6141342,-2.1897435,-2.5851984,-2.7509656,-2.8540673,-2.8616617,-2.8500738,-2.8310242,-2.554666,-1.8094231,-0.74237776,0.5600748,1.4171574,1.438024,1.198244,1.0472344,0.2737192,-0.2334964,-0.30606195,0.16043153,0.33906817,-0.52095175,-2.2452366,-2.8381128,-2.848575,-2.226993,-1.969203,-1.6785648,-1.6726727,-1.7210546,-1.711097,-1.4948542,-1.2374035,-0.65542084,-0.75219744,-1.0836196,-1.1742378,-0.8045418,-0.7220397,-0.8315265,-0.9126669,-1.0837954,-1.2824531,-1.3995639,-1.0363848,-0.34994978,-0.10269034,-0.05564601,0.18179063,0.26243225,0.30939412,0.17704023,-0.2592321,-0.40551525,-0.32776326,-0.13381189,-0.17555147,-0.13964505,-0.2161518,-0.5579232,-0.47888055,-1.276933,-2.3479414,-2.5928617,-1.5068295,-1.4796212,-1.1553136,-0.17872012,1.2037501,2.7523131,4.8303685,7.368862,9.68475,10.937607,11.866173,12.256433,12.31188,12.262629,12.028975,10.438523,7.476329,4.782834,1.4086251,-0.7598263,-1.281002,-1.5985726,-1.8079355,-1.9585745,-2.3820653,-2.1683297,-1.3079982,-0.58026254,-0.5166888,-0.7918975,-1.3222976,-1.895457,-2.230155,-2.3135078,-2.489871,-2.5683079,-2.547729,-2.539873,-2.4669278,-2.1640747,-1.9343545,-1.8683915,-1.8503456,-1.8627386,-1.8634261,-1.8037164,-1.7385713,-1.6501913,-1.5211239,-1.313312,-1.0364442,-0.83780557,-1.037193,-1.2268479,-1.3291095,-1.6040521,-1.6073759,-1.3247902,-0.83931977,-0.5705765,-0.5873195,-0.5827881,-0.6727477,-0.8532945,-1.0045784,-1.1815311,-1.2289727,-1.1432794,-0.9033344,-0.5898281,-0.7340137,-1.0723375,-1.2080822,-1.1528404,-1.0451928,-1.0388376,-1.0676965,-1.0440125,-1.1575034,-1.1593459,-1.042108,-1.2115805,-1.4071271,-1.7455585,-1.8867552,-1.8504369,-0.11404535,-0.11383402,-0.11373922
-3.0313869,-2.9314537,-2.8863437,-0.6216139,-2.7030149,-2.563953,-2.4640896,-2.2845898,-2.189155,-2.181281,-2.1176205,-2.0358438,-1.996357,-1.9990604,-1.8653675,-1.7923496,-1.6114666,-1.3943635,-1.6189489,-2.0419493,-2.386766,-2.6680489,-2.7991886,-2.7864943,-2.5935493,-2.2233303,-1.8870159,-1.6925285,-1.8015709,-2.079703,-2.4832935,-2.6623096,-2.7279587,-2.6954722,-2.1589403,-1.4620285,-0.81353486,-0.44226953,-0.49552715,-1.2161337,-1.5768363,-1.987695,-2.1916325,-2.220075,-2.4236636,-2.4773242,-2.577424,-2.5040154,-2.1658921,-1.2368975,-0.8469922,-0.7613593,-0.5528865,-0.39605987,-0.122494385,0.38959777,0.32249033,-0.017182946,-0.3405388,-0.39234167,-0.017959982,0.6598352,0.99077874,0.021551847,-0.6156843,-1.0837133,-1.2909203,-1.3031636,-1.186952,-1.2185307,-1.2803254,-1.0822419,-0.7716047,-0.7332554,-0.6672906,-0.3047628,0.08842617,0.07610008,-0.36441058,-0.9287611,-1.2523863,-0.16483396,-0.32092017,-0.374882,-1.0052623,-1.2219522,-1.0876501,-1.157112,-1.4218167,-1.9983854,-2.1643424,-2.2794914,-2.217619,-2.1741176,-2.1805413,-2.0602598,-1.5967634,-1.061622,-1.0380949,-1.0912647,-1.144293,-0.7137538,-0.068206415,2.5594387,6.658657,9.5133095,11.155304,10.72389,8.787453,6.396947,5.210223,3.6358066,2.7237158,1.1462439,-0.33285972,-1.3871515,-1.930363,-1.7572999,-1.5717344,-1.262414,-0.83448637,-0.68068874,-0.70887685,-0.7972226,-0.9382118,-1.1829612,-1.2698971,-1.3133848,-1.3481513,-1.2672278,-0.7417227,-0.23689508,-0.28396124,-0.62589765,-1.2326777,-2.219388,-2.5474474,-2.326066,-2.0212824,-1.7216036,-1.9074597,-2.054596,-2.1908598,-2.3583078,-2.5709171,-2.713886,-2.9227536,-2.89229,-2.3931656,-1.9181772,-1.5728203,-1.3097997,-1.3181973,-1.3083638,-1.2976899,-1.286603,-1.3558758,-1.3534964,-1.3769919,-1.3505192,-1.4375371,-1.5478258,-1.7863078,-1.9236592,-1.9762392,-2.00104,-2.1004746,-0.61935383,-0.61931396,-0.6193095
0.8090899,0.5930611,0.50230634,1.6028763,0.31988955,0.19303507,0.18918382,0.16332076,0.009779334,-0.1785991,-0.50361603,-0.5403787,-0.5068478,-0.67695355,-0.90131813,-1.1594746,-1.3989487,-1.2807505,-0.4180476,1.1509522,2.3933396,3.117475,3.477463,3.6931052,3.6984181,3.376337,2.224635,-0.007885836,-1.8576245,-2.2386937,-1.7668936,-1.3489052,-1.2287936,-1.1316168,-0.8910634,-0.4247618,-0.5821914,-0.6337131,-0.025857478,0.507609,0.61587715,0.33004123,-0.23626724,-0.16619286,0.160092,0.3050568,0.3600492,0.30391765,-0.08222687,-1.0148424,-1.7413315,-1.9041576,-1.5315237,-0.94389415,-0.5883723,-0.012809873,0.9143915,1.9266651,2.6372147,3.131885,3.4242525,3.0984516,2.5121365,1.544369,0.6015005,-0.25901404,-0.5994048,-0.8429378,-1.0275425,-1.287446,-1.5387303,-1.6818569,-1.6535807,-1.4896815,-1.4525592,-1.3233855,-0.97867835,-0.6893958,0.03346154,0.6631659,0.9534644,-0.5044749,-0.4343868,0.29982626,1.0747597,1.2462716,1.2168967,1.0954859,0.32444382,-0.89265823,-1.5572202,-1.7207603,-1.6701896,-1.6980861,-1.8362992,-1.8804227,-1.9939423,-1.9555976,-1.4617069,-0.090443164,0.4375808,0.20960885,0.2365045,0.08613232,-0.5779495,-0.88987017,-0.41920352,-0.16368419,-0.2263692,-0.1237095,-0.07893503,0.10531592,0.16660142,0.27736285,0.8488995,1.8372741,3.3462036,4.364745,5.576968,6.8103466,8.398323,9.419423,9.900646,10.222666,10.394291,10.640374,10.988066,11.184309,11.390772,11.31885,10.600465,9.4399605,7.753022,5.2650824,2.3606539,0.6340513,0.20873506,-0.117973045,-0.40055144,-0.60817623,-0.8150007,-0.94473565,-0.8642324,-0.7583546,-0.6172346,-0.62940645,-0.54335994,-0.34252888,-0.08918069,0.20642085,0.265324,0.10533483,-0.32538223,-0.53396386,-0.5510351,-0.38983306,-0.13820824,0.021755457,0.14750525,0.26490775,0.28096724,0.25070933,0.6101372,1.1028109,1.5657651,1.8422352,2.2689428,1.6040432,1.6037166,1.6035293
-2.5327988,-2.6761792,-2.7473826,-0.86851317,-2.9135866,-2.9219606,-2.8712,-2.8479996,-2.6680932,-2.433903,-2.3506267,-2.128559,-2.0664227,-2.185336,-1.9697732,-1.4569355,-0.77659506,-0.20882246,-0.42859566,-1.338283,-1.7957981,-1.4034516,-0.86806613,-0.43002558,-0.23036397,-0.39088556,-0.893246,-1.363295,-1.728977,-2.0727997,-2.085437,-2.0256963,-2.0642204,-2.5289702,-2.7961378,-2.6107047,-1.7117383,-1.0358689,-0.5216588,-0.6092831,-0.83444595,-1.4701614,-1.9677098,-2.304706,-2.3328445,-1.9412025,-1.6061308,-1.2350091,-0.28552675,1.2478174,2.2737887,2.6092176,2.5555267,2.1170826,1.66994,1.5818824,1.4778433,1.0321926,0.67314553,0.5675749,0.5485847,-0.085773885,-1.3540096,-1.6021836,-1.5789905,-1.5381147,-1.5309293,-1.620884,-1.8821731,-2.1134105,-2.20825,-1.8923476,-1.4505041,-1.2514675,-1.0839745,-0.85709596,-0.38265136,-0.25336674,-0.6127273,-1.1434417,-1.8356708,-1.7555892,-0.91093135,-0.85896325,-0.44360858,-0.23068045,-0.012470812,-0.21808082,-0.3409546,-0.97604656,-1.3962448,-1.1233296,-0.099538416,0.9711744,2.4779482,4.9617743,8.476919,9.894678,10.164707,9.632869,7.781022,5.269863,3.9497316,2.6645923,1.5716319,1.043529,0.14911161,-0.39828283,-0.1636484,0.34571204,0.37041914,-0.04507786,-0.9554188,-1.2746198,-1.2303039,-1.055489,-0.78137374,-0.5331171,-0.5410471,-0.74978,-0.66854626,-0.579508,-0.5955923,-0.6086786,-0.64549947,-0.71385527,-0.6922356,-0.69912165,-0.6567054,-0.5706106,-0.43535182,-0.6058726,-0.9713027,-0.9575461,-0.8437916,-0.91231775,-1.4665643,-1.9154685,-2.40741,-2.5825157,-2.6048522,-2.4320817,-2.27083,-2.1415567,-1.89204,-1.610142,-1.4350045,-1.123496,-0.6068853,-0.7128372,-1.0480344,-0.80896014,0.19175442,0.25543112,-0.059605896,-0.37446734,-0.577626,-0.6621305,-0.807315,-0.9107886,-1.118086,-1.0688177,-0.88366157,-0.48605978,-0.1473894,-0.2250725,-0.86749244,-0.86687446,-0.8665606,-0.8664397
-2.3759956,-2.361227,-2.3782737,-2.1021445,-2.3815534,-2.339396,-2.2088907,-1.80802,-1.3267645,-0.99980813,-1.1063248,-1.1288571,-1.2371173,-1.2709495,-1.190169,-1.0471749,-0.7144526,-0.3634882,-0.32645282,-0.6084181,-0.2963391,0.03901334,0.27969787,0.33201614,0.13180247,-0.6104324,-1.5466044,-2.1757507,-2.1414583,-2.409492,-2.3223226,-2.2581582,-2.6504953,-3.4042525,-3.3242435,-2.9589398,-2.7856631,-2.356272,-1.4645404,-1.1826102,-1.2634395,-1.5441643,-1.6933128,-1.6901731,-1.8038969,-1.5409826,-1.3073461,-1.1636628,-1.144973,-1.0649825,-0.8979706,-0.378362,0.13675222,0.4179458,1.3187623,1.9207989,1.67168,1.2564542,0.9631818,0.7901583,0.4472453,-0.11481289,-0.5946683,-0.4607162,-0.4745081,-1.0908663,-1.6632881,-2.0318925,-2.4094994,-2.5931687,-2.180914,-1.5411922,-1.1469975,-0.84795576,-0.5544055,-0.120064,0.4611736,0.50688165,0.06899196,0.14472768,-0.0156003535,-0.15136993,0.14280844,-0.31849617,-0.42224187,-0.3064732,0.06487231,0.22790946,-0.022736914,-1.1880009,-2.3035927,-2.6916313,-2.6322093,-2.5874414,-2.4545708,-2.0637321,-1.6188041,-1.9807774,-2.1552587,-1.2578223,-0.39955544,-0.016237304,-0.11622858,-0.6201579,-1.0684154,-1.1825575,-1.5017962,-1.5650253,-1.519696,-1.5765245,-1.4757584,-1.1925844,-0.99093527,-0.98838323,-1.1072457,-1.0867078,-1.1998999,-1.3232986,-1.2958194,-1.2368042,-0.9307219,-0.64115167,-0.51993066,-0.4316664,-0.38839623,-0.2571639,-0.11131787,-0.034519196,0.03518501,0.027551532,-0.05737108,0.074454874,0.24756664,0.10425784,-0.16998684,-0.6580179,-1.080665,-1.4426589,-1.9734495,-2.368834,-2.3236287,-2.0549188,-1.8640522,-1.6918128,-1.4886823,-1.4825103,-1.5539235,-1.579981,-1.7539567,-2.2826242,-2.9111428,-3.238487,-2.8401618,-2.3600283,-2.134375,-2.0807517,-2.0777926,-2.1096542,-2.2622774,-2.3961284,-2.5778177,-2.7598948,-3.096551,-3.2277145,-2.857511,-2.5424893,-2.5425594,-2.1013627,-2.101307,-2.101312
-1.640107,-1.5938153,-1.6272649,0.05474657,-1.5900048,-1.4972183,-1.425642,-1.2199719,-1.0361917,-1.1457036,-1.0264354,-1.0724863,-1.1131306,-1.2001892,-1.1481047,-1.0232763,-0.7397424,-0.7309913,-1.1933081,-1.4669502,-1.4552662,-1.1899372,-0.579234,0.12484133,1.0100845,2.1368816,2.4728642,1.6668988,0.26723787,-1.5013785,-2.3295321,-2.3843668,-1.9282266,-1.1016111,-0.8813392,-0.7214203,-0.1714555,0.3153196,0.3866673,0.025967121,0.062330976,-0.15056458,-1.2590582,-1.8307861,-2.1597402,-2.279519,-2.5417032,-2.7567677,-2.8153663,-2.133578,-1.4172921,-0.89323854,-1.0197219,-1.6551,-2.237068,-2.085423,-1.7633736,-1.5258946,-1.1516988,-0.483255,0.64382356,1.5950805,1.3707871,-0.30005273,-1.0332493,-1.417175,-1.558759,-1.445657,-0.97622514,-0.7257433,-0.791995,-0.5874786,-0.5787399,-0.84876037,-0.84689885,-0.5274522,-0.17118108,-0.21496099,0.58530474,1.8985565,4.7202277,9.34203,11.17333,11.780357,11.672604,11.308783,11.098719,10.53581,9.296798,6.1762476,2.5630436,-0.071984425,-1.0403073,-1.2531952,-1.3115108,-1.2485471,-0.91980094,-0.79947114,-0.69035864,-0.8500463,-1.017773,-1.1136315,-0.95676154,-0.02424112,0.7938522,1.0898697,1.5076184,1.2741013,0.11635451,-0.5037923,-0.50515383,-0.4864937,-0.30777377,0.28994572,0.653327,0.9032286,1.2197136,1.385215,1.3997504,1.5890809,1.6544749,1.5598415,1.4549018,1.3729193,1.3644531,1.5222987,1.8328271,2.1278415,2.975728,5.009923,7.5753336,9.411986,10.260871,11.033244,11.529366,11.398917,10.281672,8.822006,6.9657555,4.342881,0.4373576,-0.70652705,-1.2317652,-1.4450777,-1.5634692,-1.4938653,-1.5265911,-1.3121407,-0.57444066,-0.37775898,-0.5812418,-0.32265258,-0.14636318,-0.15408015,-0.29278654,-0.41872317,-0.57317674,-0.64568496,-0.73370683,-0.7067814,-0.89409196,-1.1534345,-1.2303797,-0.86298966,-0.63689446,-0.5725317,-0.42616552,0.055542648,0.05576384,0.055818737
-0.9934524,-1.0179108,-1.0311663,-1.0795815,-1.1594944,-1.2519835,-1.2915473,-1.348236,-1.5230964,-1.3465737,-0.90580034,-0.6390038,-0.7320585,-0.7317959,-0.5123592,-0.12102884,0.34121323,0.8467386,1.1942371,0.8662422,0.83550906,1.1315049,1.2901585,1.3234572,1.2599733,0.77547467,0.055413738,-0.41640216,-0.94341046,-1.7330945,-1.7714875,-1.5960337,-1.670031,-1.9786347,-2.0353267,-2.1464386,-1.877118,-1.3025295,0.8954617,4.4468737,5.385113,4.3119497,2.4038417,0.38127005,-1.0570612,-1.3153906,-1.3935843,-1.4973876,-1.7656249,-1.4981647,-1.1512073,-0.872185,-0.67561424,-0.5072155,-0.521749,-0.6159082,-0.54869425,-0.26130325,0.07504916,0.25543538,0.009082645,-0.8236455,-1.3507806,-0.8080213,-0.5498483,-0.8020458,-0.9350413,-0.86735344,-0.738499,-0.7497985,-0.93456,-1.1670367,-1.3027667,-1.2542733,-1.0921626,-0.67623764,0.1344258,0.2546362,0.20138744,0.5815447,0.56374204,-0.512636,-0.6636454,-0.5748253,-0.26003113,0.039503634,0.31022227,0.2763028,0.056394912,-0.842054,-1.5485957,-1.6430737,-1.4762154,-1.5062432,-1.5344005,-1.4981991,-1.3175546,-0.9457136,-0.6717999,-0.18797046,-0.109190375,-0.33194417,-0.4252308,-0.516405,-0.78254473,-0.70421374,-0.72569054,-0.5755974,-0.5233569,-0.65204775,-0.40944266,0.7607358,3.7880754,7.7472963,9.520384,10.214893,10.525478,10.404227,10.134112,9.856138,9.040793,8.082162,7.4451075,6.8962026,6.544569,5.94765,5.060577,4.470353,3.4571378,2.014269,0.7095607,-0.50517166,-0.95210505,-0.8968481,-0.7053634,-0.50416666,-0.18060271,-0.24060053,-0.5398729,-1.0166323,-1.3720331,-1.2558796,-1.3631223,-1.3341069,-1.3177426,-1.3470286,-1.328851,-1.4479053,-1.4250666,-1.5667095,-1.963151,-2.2551558,-2.1401777,-1.6153643,-1.2422934,-1.116706,-0.92415774,-0.8749658,-0.8920858,-0.9419467,-1.0853218,-1.2441988,-1.4004099,-1.5333879,-1.4243366,-1.2580252,-1.2845061,-1.0793313,-1.0795304,-1.079631
-3.2563763,-3.1955023,-3.1563559,-2.84402,-3.1584349,-3.179707,-3.1051018,-2.9729352,-2.7365353,-2.688976,-2.7899258,-2.7510538,-2.7821085,-2.873444,-2.9896765,-3.2227564,-3.4841304,-3.5518465,-3.3106985,-2.5937238,-2.0299573,-1.6743637,-1.4774323,-1.2918885,-1.2067984,-1.5409188,-2.4413936,-3.3191674,-3.7929616,-3.4957314,-3.1269908,-2.9914207,-3.006618,-3.0446641,-2.887862,-2.6879144,-2.7954082,-3.0080683,-2.7153053,-2.9224029,-3.027218,-3.3434145,-3.582424,-3.3374226,-2.4818263,-1.9083633,-1.528191,-1.3691099,-1.2719153,-1.2955115,-1.3679197,-0.9649259,-0.7214144,-0.9575244,-1.0522748,-0.8986333,-0.7844714,-0.7578987,-0.65342015,-0.44502512,-0.18458086,-0.21823171,-0.55454594,-0.9167094,-1.3950016,-1.7866347,-1.9180408,-1.9076027,-1.9013405,-1.5884199,-1.1584234,-1.2010565,-1.3375745,-1.4199187,-1.5953807,-1.7718914,-1.7696407,-2.1256666,-2.6134844,-2.4301157,-1.9003599,-2.3710575,-3.030281,-2.884972,-2.472303,-2.1396155,-1.9779556,-1.9222914,-2.055989,-2.5891342,-2.71905,-2.4462922,-2.021961,-1.6661022,-1.3175766,-0.8845075,-0.60431373,-1.2103652,-1.5881466,-1.6618217,-0.90063906,-0.20682994,0.098657236,-0.16989866,-1.1883557,-2.6898863,-3.1532745,-2.9068532,-2.4372783,-2.0739055,-1.9464992,-1.791429,-1.7429172,-1.3644733,-1.0349417,-1.2423509,-1.9240365,-2.3361874,-2.401388,-2.323029,-2.0584412,-1.8266037,-1.714997,-1.6538059,-1.686903,-1.735287,-1.702441,-1.6606042,-1.5422125,-1.1141686,-0.6104639,-0.49361414,-1.1285709,-1.8730581,-2.2849078,-1.9372604,-1.3933272,-1.3273125,-1.5056009,-1.6123161,-1.4612246,-1.414155,-1.3723449,-1.2866931,-1.1174687,-0.97372144,-0.7986213,-0.4801668,-0.13527414,-0.1094501,-0.0028164685,-0.15507177,-0.755287,-1.1374664,-1.3365306,-1.3974336,-1.4340616,-1.4074056,-1.4693804,-1.5040944,-1.639533,-1.6193831,-1.4558834,-1.0774251,-0.89013505,-1.125466,-1.2674952,-2.84345,-2.8437123,-2.8438087
