0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
9.480185,9.435058,9.427803,12.151997,12.037853,12.012526,9.430114,11.593688,10.593759,9.223467,6.8665133,4.857321,3.493796,2.7080622,1.7779914,0.99921024,0.6649659,0.47164547,0.24994779,0.11889383,0.099307925,-0.0037525892,-0.1899401,0.5267019,2.6027362,4.0036864,3.5795107,1.703238,0.9325948,1.128413,1.2963449,1.4644974,1.5490394,1.9408768,2.1518784,1.6293199,0.5985694,-0.19961543,-0.46843567,-0.6480339,-0.5792152,-0.23930562,0.018995672,-0.034061074,-0.16346097,-0.15854102,-0.12960948,0.09545237,0.39657438,0.6744964,0.8106863,0.6309468,0.4574002,0.46734622,0.6374481,0.8329651,1.4226671,2.4507136,3.9799657,5.3083057,5.679523,5.301002,4.981271,4.018167,1.742919,1.0032281,0.7713448,0.5426094,0.3712997,0.10464428,-0.041629687,0.26142824,0.7207455,0.66333234,0.8517543,1.2193848,1.3284304,1.3878778,1.4500183,1.5917059,1.7639931,1.8134623,1.4388127,0.94358814,0.3647086,0.16392481,0.3206407,0.6682111,0.53093314,0.42291927,0.31503406,0.28363442,0.34205568,0.40166727,0.24549592,0.5283253,1.0209063,1.4883974,1.7591953,1.7785909,2.1448183,2.6237445,3.0487173,3.6547513,3.864358,3.3412104,2.9507132,2.00684,1.2454145,0.97839224,0.8864616,0.82456684,0.56831354,0.35487318,0.053675614,0.13876055,0.32043844,0.5514939,0.6742431,0.29488707,0.98378325,1.6159309,2.243058,3.0021198,3.882304,5.340607,6.0196877,6.222311,5.4626126,4.472707,2.958681,2.1496987,2.0107841,1.9281936,1.9559033,1.8389082,1.7222899,1.7112448,1.6404744,1.6305571,1.6917603,1.7108903,1.3980302,1.1575949,1.3260659,1.3554683,0.8539648,0.36525163,0.113550454,0.67536294,1.0383573,1.4005086,1.5739247,1.7786934,1.9004775,2.0270886,2.248596,2.3538299,3.1720595,4.247581,5.0268784,5.855746,6.628751,7.405036,7.457764,8.045456,8.423543,8.858484,8.921217,9.377477,9.494066,9.673932,9.460926
-1.1247542,-1.1151377,-1.1136974,-0.7573787,-0.56491196,-0.4432504,-1.113147,-0.44248885,-0.33499742,-0.5210792,-0.6041869,-0.39071152,-0.21376094,-0.10166923,-0.0152974725,0.46047762,0.6448115,0.68625164,0.44655234,0.09479256,-0.36443317,-0.4832316,-0.45731473,-0.6752641,-0.91610265,-0.78379977,-0.64804876,0.3902645,1.1507051,1.4198446,1.4683406,0.8515291,0.033655733,-0.72787917,-1.6056557,-1.9953797,-1.5288664,-1.0394087,-1.0224743,-1.01323,-0.9057952,-0.9550812,-0.9499533,-0.8445841,-0.51408947,-0.3752799,-0.42073718,-0.45687735,-0.55921,-0.67805195,-0.6416788,-0.6674865,-0.8420415,-1.0894922,-1.5002577,-1.7350938,-1.750266,-1.6110592,-1.5428004,-1.8618453,-1.9998875,-1.9260097,-1.8789618,-1.6753504,-1.5046248,-1.6072494,-1.87398,-2.242251,-2.224753,-2.1268275,-2.0579798,-2.2753892,-2.433029,-2.5986445,-2.736843,-2.6145644,-2.4564304,-2.4345458,-2.480906,-2.528198,-2.4465117,-2.3476105,-2.165811,-2.0632322,-2.0500784,-2.3146844,-2.084596,-1.3861535,-0.9152098,-0.67971146,-0.4658319,-0.33576456,-0.1453335,-0.003147751,0.30633336,0.64308006,1.2847513,1.948403,3.0127935,3.1075168,2.7929337,2.3269205,1.7773335,1.1658834,0.41619173,0.17328075,0.13121931,0.25275567,0.090629704,-0.23165865,-0.56696254,-0.90833503,-1.320638,-1.61115,-1.6769451,-1.7978535,-1.9021165,-1.6751778,-1.2343926,0.2618469,1.2701302,1.6763413,0.82227635,0.24497208,0.011526644,-0.9306656,-1.6413733,-2.4153945,-2.9677348,-3.2271612,-3.1861887,-2.8087187,-2.534487,-2.4657824,-2.4213738,-2.3147192,-2.099675,-1.963941,-2.0091963,-1.9764571,-1.6540896,-1.0227398,-0.70947045,-0.84642076,-0.5595185,-0.6122657,-1.1774106,-1.5652003,-1.7936176,-1.7996984,-1.48592,-1.1949291,-1.0188798,-0.90138495,-0.8656822,-0.75016487,-0.71331656,-0.7117513,-0.8901731,-1.1108096,-1.1945347,-1.2830924,-1.3913283,-1.6674469,-1.856394,-1.9006042,-1.7550747,-1.8925886,-2.0082498,-2.0181642,-2.124407,-2.1315663,-1.1288041
-1.1585748,-1.1627297,-1.1635981,-3.1684918,-3.142067,-3.0227864,-1.1631179,-3.1193323,-3.2651896,-3.2140656,-3.01959,-2.7981873,-2.6885614,-2.6648576,-2.7291365,-2.9414382,-2.9247394,-2.879459,-2.991173,-2.8686538,-2.2825613,-1.7263652,-0.6968876,0.4607034,0.95177823,0.9016507,0.14393595,-1.0560658,-1.8700709,-2.1420987,-2.445174,-2.243043,-2.1404467,-2.3689222,-2.3526661,-2.1640875,-2.216905,-2.175539,-2.0699515,-1.834167,-1.7059038,-1.6237476,-1.20903,-1.0527914,-0.6973047,-0.19305113,0.18482903,0.34516585,0.4885248,0.6050029,0.47416085,0.19869682,-0.19139013,-0.5813112,-0.92717564,-1.0736762,-1.1943887,-1.4520321,-1.7743332,-2.110272,-2.1399128,-2.1649504,-2.0563645,-1.8419625,-2.2634602,-2.334035,-2.3397732,-2.4296925,-2.491962,-2.5440052,-2.5183887,-2.3054829,-1.9804599,-1.3844684,-0.040867373,0.60376894,0.69687814,0.7186479,0.8512275,0.76452094,0.6752454,0.55345726,0.35420832,-0.07336971,-0.7059257,-0.7293593,-1.1820569,-1.7619112,-1.9794128,-2.0763555,-2.063137,-2.0925858,-2.1224113,-2.2543242,-2.4761245,-2.5700574,-2.8736897,-3.1629295,-3.28051,-3.301775,-3.3861122,-3.4626646,-3.3736532,-3.3168085,-2.9044685,-2.7907615,-2.8429365,-3.0063114,-3.268561,-3.5700107,-3.7242186,-3.6944337,-3.5357542,-3.3381662,-3.2129707,-3.1840062,-3.1103823,-3.1403046,-3.1806772,-3.228817,-2.6123047,-2.689904,-2.876644,-2.835393,-2.6273057,-2.179961,-1.8867184,-1.620472,-1.5728526,-1.6504861,-1.7850649,-2.0982065,-2.428503,-2.5468237,-2.643828,-2.6644742,-2.6384842,-2.6297033,-2.6143448,-2.625289,-2.5755656,-2.4622977,-2.2432947,-1.9537017,-1.633893,-1.4411933,-1.6886759,-2.3813014,-3.0025551,-3.2160733,-3.188766,-3.074783,-2.8361106,-2.5665007,-2.5258348,-2.5374746,-2.499227,-2.4510586,-2.218519,-1.9728558,-1.9214436,-2.0302339,-2.2287185,-2.4693613,-2.365955,-2.4306421,-2.6158419,-2.681919,-2.7206082,-2.5690892,-2.5808544,-2.5228543,-1.1746219
0.00041697174,0.033754498,0.03929786,-2.0905132,-1.476222,-1.2151698,0.037975762,-1.3058367,-1.6553329,-2.2433395,-2.2639916,-1.6326208,-1.1342729,-1.1482246,-1.0473566,-0.7061824,-0.50768757,-0.38830304,-0.6282384,-1.1574979,-1.5182408,-1.4233057,-0.9135665,-0.0905496,1.1479402,3.1424413,5.0793877,8.163581,9.653454,9.933077,10.650134,11.044968,11.091462,10.853209,10.169673,8.500019,6.2291317,3.2739131,1.6500019,0.673919,-0.38226283,-0.7790551,-0.84386635,-0.8569702,-1.0898007,-1.0982754,-1.0836025,-0.9438689,-0.8064102,-0.59211946,-0.22197168,0.07740428,0.060056508,-0.16433448,-0.5244604,-0.6409204,0.121548,1.9629353,4.614753,6.779227,7.8244658,8.490747,9.211915,10.190283,10.057351,9.397629,8.388864,6.6274033,4.899918,3.3446434,2.0197048,0.60341805,0.056268662,-0.43882635,-0.83896065,-1.1387463,-1.4124207,-1.4813383,-1.5022573,-1.5447398,-1.542278,-1.6115324,-1.700047,-1.6453017,-1.4302194,-1.3948033,-1.4322675,-1.4415548,-1.5380367,-1.6634371,-1.6039187,-1.4531724,-1.0448459,0.13691416,0.8386383,1.3484925,1.6097792,1.5433236,1.068973,0.68141943,0.09558097,-0.48102853,-0.95955396,-1.3722221,-1.790354,-1.8041112,-1.7181102,-1.5870774,-1.6010633,-1.9123553,-2.2224278,-2.4105043,-2.3332655,-2.2063453,-2.016026,-1.9379976,-1.8507102,-1.6231575,-1.2465384,0.26247153,2.7473438,2.9118938,1.8499761,0.9895368,0.605741,0.32349843,-0.25284055,-1.0355024,-1.641871,-1.8584373,-1.7600319,-1.4117715,-1.1334939,-1.1283858,-1.1850433,-1.1255268,-0.78117377,-0.5448321,-0.2877435,0.35548693,1.4940448,3.3459916,5.6254683,7.015169,7.3988037,7.4942083,7.634544,7.4877667,6.1966805,4.2102523,3.1164532,2.6333835,2.270224,1.8828543,1.7589728,1.8619142,1.8314495,1.7137079,1.2782708,0.9368836,0.791541,0.59965396,0.32533705,-0.060597353,-0.37713146,-0.47079912,-0.29464018,-0.49768895,-0.5869286,-0.4698087,-0.5293975,-0.5029564,0.0014667157
0.8417564,0.84575176,0.84865665,0.7937064,0.32382935,0.23523712,0.8472205,0.19763392,0.4424588,0.6456414,0.53421086,-0.08462804,-0.5496272,-0.49566275,-0.8152299,-1.26229,-1.3861368,-1.3498038,-1.0701398,-0.7965699,-0.07609682,0.7157346,1.5689721,1.5973532,0.4046725,-0.6172836,-0.71334887,-0.8113411,-0.8280819,-0.738722,-0.6872763,-0.75145686,-0.73978066,-0.56304854,-0.6354741,-0.78862494,-0.7868057,-1.0284079,-1.2865269,-1.6060445,-1.5414059,-1.0102259,-0.4725724,-0.3225273,0.0073986575,0.29939026,0.52791,0.58948475,0.5406682,0.44471294,0.29145452,0.08848882,0.08705135,0.3903612,0.98505867,1.3404971,1.434804,1.2058599,0.59596497,0.10314906,0.16099414,0.18018487,0.10613918,-0.01664418,0.31427455,0.56826675,0.98655474,1.751728,2.247951,2.410696,2.4445472,2.291513,1.3736953,0.49288577,-0.35733187,-0.45704603,-0.29419792,-0.32060862,-0.409584,-0.4804632,-0.64780915,-0.7445241,-0.9954754,-1.1133337,-0.9664736,-0.64319515,-0.08589979,0.19538364,0.34464902,0.4811297,0.47213647,0.37840772,0.14798287,-0.5813513,-1.1283798,-1.5223691,-1.5011721,-1.0247612,-0.6325152,-0.45721114,-0.22978216,-0.09914869,-0.07777223,-0.252708,-0.5146523,-0.67529535,-0.87590384,-0.9241932,-0.76202166,-0.26982796,0.22376421,0.6540824,0.92028916,1.1457477,1.2563164,1.3423908,1.5262865,1.7918301,1.8335495,1.3018792,-0.7231226,-0.5935572,2.327233,4.4801655,5.0695677,6.020174,6.7943406,7.654927,8.19608,8.495397,8.83709,8.8707485,8.8774395,8.919433,9.032962,9.181406,9.242576,9.212158,9.133817,8.954689,8.779785,8.377816,7.310128,4.7585855,1.8776104,0.8613903,0.7534542,1.2912908,2.2263513,2.554038,2.1310318,1.6033773,0.90603566,0.1517577,-0.14175254,-0.5297344,-0.9721947,-1.220269,-1.4458275,-1.5771613,-1.5583699,-1.2982844,-1.0645406,-0.65666956,-0.5147587,-0.45882782,-0.4753514,-0.26059628,-0.38685566,-0.36332157,-0.17186959,-0.14592387,0.8500148
-1.4098506,-1.3729196,-1.3676717,-1.8513243,-1.7593992,-1.7283037,-1.3675121,-1.5488672,-1.3747697,-1.1944851,-0.9328629,-0.7593378,-0.4705506,-0.41826952,-0.14678231,0.39895687,0.57829547,0.42338616,0.3255719,0.47644436,0.81946445,0.6194705,0.093536735,-0.44998696,-0.41720414,-0.50861305,-0.7146597,-0.94495046,-1.5384532,-1.6673892,-1.2104986,-0.7132793,0.21285059,0.74026597,0.6199342,0.969374,1.4435196,1.3771901,1.0693629,0.62678206,-0.46258804,-1.2739365,-1.8650968,-1.9521463,-1.575837,-0.92809117,0.011639535,0.5934239,0.861425,1.3565559,2.5327163,4.000079,5.6668015,7.0478716,7.8902555,8.242031,8.717148,9.039163,8.773291,7.7787223,6.922705,6.5390663,5.655074,2.4480114,0.70753276,-0.19076413,-0.67799246,-0.55700696,-0.48827213,-0.75917226,-1.3025233,-1.8410857,-2.0928853,-1.8752527,-1.6523576,-1.4344968,-1.2645676,-1.2190754,-1.2194817,-1.2427297,-1.2264434,-1.284605,-1.1208985,-0.8083546,-0.1802041,0.08671969,0.001400888,-0.16713035,-0.44730002,-0.74981266,-0.9845973,-1.0804679,-1.1827933,-1.264363,-1.1728594,-1.0212517,-0.8992424,-0.9510162,-0.7389015,-0.7123817,-0.78888947,-0.80017513,-0.81095755,-1.2275755,-1.5649998,-1.204989,-0.7033098,0.16541111,0.58505327,0.31618488,-0.08034898,-0.4898423,-0.6712627,-0.61573094,-0.47296268,-0.3367582,-0.122909784,0.09104431,0.06778842,-0.25650445,-0.5805471,-0.9256842,-1.8442963,-1.8969501,-1.8106089,-1.6504493,-1.6028578,-1.5008814,-1.6121175,-1.7291446,-1.6655532,-1.5734749,-1.4358199,-1.400116,-1.281429,-1.2296928,-1.1712959,-1.1739043,-1.0544382,-0.79822654,-0.44061846,-0.11255288,0.025761679,0.0039185286,0.0019224882,-0.60165167,-1.1072392,-1.2821411,-1.1564779,-0.4436195,0.27437302,0.7422147,1.2486962,1.6009052,1.7063444,1.7927947,1.8237014,1.8260449,1.648332,1.3416188,1.1185296,0.68866026,0.2148536,-0.16077018,-0.17707656,-0.36849755,-0.6080672,-0.8996568,-0.9327313,-1.2102737,-1.3335555,-1.5061121,-1.4343143
-1.5022205,-1.4846623,-1.4825132,-1.7093415,-1.6787872,-1.7083651,-1.4822534,-1.3383491,-0.99747145,-0.57441014,-0.31915027,-0.31918573,-0.24152395,-0.18533807,0.14173496,0.752695,1.4418802,1.7628384,2.1878538,2.5686202,2.2107913,1.662621,1.0309178,0.601845,-0.4714008,-1.6772563,-1.887624,-1.222686,-0.7766454,-0.6353125,-0.6966084,-0.89079726,-0.90726244,-0.7964839,-0.70813704,-0.19915748,1.0963401,2.4468372,2.9887767,3.2758918,3.1259198,2.683925,2.5010138,2.5851865,4.469076,5.2840705,5.3218756,5.154332,4.8911533,4.5441456,4.3933167,4.4027452,4.325418,4.1083293,3.7721417,3.386425,2.651751,1.5896795,-0.038854986,-1.5983348,-1.8716128,-1.7836921,-1.6638865,-1.5334194,-1.0681787,-0.9093915,-0.844193,-0.63779116,-0.63578516,-0.7337258,-0.8869207,-1.0601244,-1.0854454,-1.1366524,-1.8989322,-2.285435,-2.216746,-2.1655524,-2.1626441,-2.1601305,-2.083083,-1.9646544,-1.7420951,-1.3946987,-1.0688478,-1.2668958,-1.2312403,-0.59162784,-0.30231315,-0.366472,-0.4596072,-0.5111319,-0.6294172,-0.7984431,-0.58396727,-0.31358564,-0.0980756,-0.15615153,-0.39182803,-0.4346753,-0.3847868,-0.32777864,-0.27491698,-0.4401511,-0.9889449,-0.9182955,-0.5954958,0.03334769,0.65839803,1.0973388,1.3886182,1.5113429,1.4736862,1.3573536,1.3049195,1.3532507,1.3578994,1.2946837,1.0957134,0.42400247,-0.020699635,0.190105,-0.092112176,-0.37803742,-0.58099294,-0.797659,-1.0773774,-1.2688642,-1.552361,-1.7728581,-1.7859807,-1.6017036,-1.3725584,-1.3291467,-1.2853854,-1.2801179,-1.3064735,-1.3249135,-1.3561832,-1.3922796,-1.4879884,-1.6692315,-1.9741571,-1.9966322,-1.8390114,-1.8329924,-1.7301066,-1.36597,-0.94481003,-0.5057245,-0.20202346,-0.11473371,-0.16052711,-0.33400685,-0.36409402,-0.4293443,-0.6288998,-0.7401564,-0.9785593,-1.222388,-1.4216814,-1.554044,-1.6759028,-1.699321,-1.6013764,-1.6052787,-1.5772866,-1.5582988,-1.5406977,-1.4233693,-1.3670663,-1.3985616,-1.5015657
2.5768037,2.5998335,2.6059558,-0.43004853,-0.18510526,-0.068957835,2.6037517,-0.04614845,-0.09687692,-0.46188122,-0.84364223,-0.9068087,-0.68724656,-0.8339277,-0.98054993,-0.731422,-0.7791847,-0.85633886,-1.0708455,-1.2461009,-1.0942373,-0.8996421,-0.4651285,-0.03492985,0.5575301,0.74261963,0.7244394,2.2448773,3.596911,4.0278206,3.9913015,3.2898757,2.7120757,1.8809823,0.9683743,0.81581926,1.5409006,1.7136531,1.3952303,1.0354726,0.85430205,0.79095113,0.8071815,0.82378495,0.24517351,-0.11833605,-0.3867392,-0.6618216,-0.895157,-1.0329723,-1.0915533,-1.1066477,-1.1870979,-1.415184,-1.8312246,-1.9412379,-1.6649492,-1.1586212,-0.8399693,-1.0346497,-1.2008379,-1.0613219,-0.86750984,-0.2786769,0.44800416,0.48451924,0.42233986,0.43187797,0.78480417,1.226036,1.6046772,1.451946,0.7006734,-0.30127758,-1.3689084,-1.713369,-1.5109444,-1.4135029,-1.4033698,-1.3904897,-1.3365731,-1.2203851,-0.86513174,-0.34336177,0.87320715,1.9711561,3.2778373,4.0075026,4.3761463,4.6525955,5.043932,5.5127735,6.581908,8.61603,9.522258,10.093143,10.513446,10.648708,10.59213,10.42531,10.06042,9.579741,8.846247,6.853751,3.86236,2.0892825,1.5650797,1.696505,1.4962926,1.0002346,0.37360924,-0.3152083,-0.78865266,-0.8580447,-0.61139405,-0.7048222,-0.5713163,0.40344685,1.929007,6.2179823,9.396446,10.166819,10.311479,10.075157,9.834431,9.011066,8.237858,7.037882,6.226492,5.77689,5.604144,5.737169,5.862183,5.429577,4.941603,4.531499,4.4884415,4.492997,4.4848423,4.5684385,4.8673663,5.477948,6.1248994,6.739588,7.0152698,6.8612404,6.126719,5.2040844,3.722982,2.4842322,2.4593961,2.9398606,3.534863,4.02371,4.2033734,4.500369,4.716519,4.768512,4.440515,4.150066,4.04467,3.7070222,3.4675643,3.135759,2.7253182,2.7761536,3.1089664,3.1206794,3.1569915,3.1158848,2.9827778,3.0834103,2.6051707
-2.351974,-2.3486605,-2.3477006,-1.0853075,-1.0010573,-1.0795513,-2.3476915,-1.1245108,-1.5263038,-1.4801764,-0.83247185,-0.5124031,-0.29221523,-0.25857273,0.13292326,0.90687513,1.4356954,1.6711928,1.9033577,2.130141,2.2913299,2.0493646,0.72471666,-0.8631033,-1.7231152,-1.9240311,-1.6840304,-0.60649467,0.7023051,1.2366902,1.0735676,0.5888014,0.6728713,1.8846213,4.576661,7.713723,9.26675,10.026689,10.062128,9.948984,9.325827,7.819585,5.8473396,4.8835564,2.196321,1.1015533,0.6332306,0.385069,0.19923565,-0.18020767,-0.79953194,-1.1904073,-1.3769317,-1.3057969,-1.2191496,-1.1623333,-1.0399749,-0.8592244,-0.8041834,-0.7012162,-0.6852913,-0.7407169,-0.79451716,-0.41603327,-0.3724433,-0.3652648,-0.21064994,0.41960454,0.6942408,0.78079414,0.6361325,0.269121,0.21950957,-0.11828439,-0.79869187,-0.7375232,-0.14062096,0.18396793,0.2999795,0.5423287,1.0554218,1.6596335,3.1740065,5.235944,8.373538,9.862454,10.604151,10.835997,10.937849,10.902479,10.877614,10.829189,10.532898,9.432424,8.4486265,7.4830103,6.5504594,5.569654,3.798485,3.2048807,2.3804288,1.4631493,0.49657685,0.07227898,-0.35557574,-0.3125581,-0.2464965,0.099633604,0.34991825,0.18365219,-0.256903,-0.9313191,-1.5375783,-1.8233619,-1.8481963,-1.8432541,-1.7388601,-1.357921,-1.1506433,-1.2395769,-0.930786,-0.2104422,0.32808754,-0.17859912,-0.6417004,-1.3828348,-1.8399601,-2.072479,-1.982978,-1.6845777,-1.4380057,-1.3383024,-1.188407,-0.95520246,-0.6900598,-0.38973314,-0.1869483,-0.007236801,0.067553446,0.14369172,0.1712576,0.06245473,-0.48292744,-0.9374545,-0.8046153,-0.7055979,-0.47634628,-0.07409076,0.15566936,0.3891183,0.17790034,-0.17318122,-0.7138305,-1.2114515,-1.3306408,-1.3492496,-1.3398292,-1.325294,-1.3763852,-1.4291764,-1.4198368,-1.2498633,-1.0163109,-0.87310284,-1.1628631,-1.2825236,-0.9807228,-0.9150183,-0.98534495,-1.4467576,-1.5892746,-1.6423919,-2.3478632
-3.1299605,-3.1368742,-3.13819,-3.4387612,-3.6664846,-3.5999103,-3.1385403,-3.2980785,-2.7407699,-2.191407,-2.0091379,-2.1161785,-2.3347597,-2.2741275,-2.3507893,-2.5390983,-2.536562,-2.5775294,-2.5650625,-2.6075633,-2.6682882,-2.4766045,-2.2467167,-2.4448783,-3.0243306,-3.190041,-3.2810228,-3.2152648,-3.1112297,-3.065519,-2.648282,-2.552712,-2.3360329,-2.2184978,-2.499641,-2.1176739,-1.3466287,-0.92381585,-0.94312763,-1.2134498,-1.8313453,-1.9830546,-1.8345902,-1.7195629,-0.7802222,-0.27397788,0.055789053,0.27232817,0.38980275,0.4675839,0.6078801,0.7346387,0.60861915,0.362748,0.41916016,0.42263928,0.16429675,-0.43412173,-1.4968356,-2.679921,-2.8637824,-2.8760011,-2.979929,-3.1331015,-2.1367753,-1.5843827,-1.3019294,-1.0181149,-1.0809228,-1.2756186,-1.5261657,-1.8960655,-2.4763234,-2.5411692,-2.387711,-2.0553296,-1.8454161,-1.8993152,-1.9874103,-2.0300047,-2.1075592,-2.1946006,-2.3223786,-2.4639354,-2.8642163,-3.168209,-3.1537826,-2.9196658,-2.5672011,-2.402221,-2.3305988,-2.339782,-2.4669192,-3.0438826,-3.356961,-3.5545428,-3.703806,-3.8717484,-3.6762028,-3.5168157,-3.3819766,-3.1203096,-2.9125826,-3.0888443,-3.3633156,-3.37325,-3.3269734,-3.2984998,-2.9685457,-2.336112,-1.5478945,-0.59314096,0.14475496,0.6389377,0.9603802,0.9280317,0.8784635,0.8797351,0.8865925,0.16948494,-2.6383083,-3.1783648,-3.0100594,-2.5190969,-2.3325915,-2.1347566,-1.9430327,-1.6888665,-1.6332023,-1.5361753,-1.1701471,-1.0455993,-0.95319915,-0.9197693,-0.7473014,-0.44394082,-0.27390975,-0.24745414,-0.20750862,-0.13671923,0.04648985,0.19700879,-0.0987917,-1.4955177,-2.4359708,-2.4587724,-2.310814,-1.7676456,-0.7392126,0.20448071,0.6590967,0.7054992,0.5876377,0.32623842,0.16764525,-0.10737038,-0.5166113,-0.70165914,-0.9087815,-1.1762922,-1.4506077,-1.721699,-1.9913466,-2.2876134,-1.9848671,-2.125894,-2.4459014,-2.6813617,-2.873198,-2.8290029,-2.788443,-2.8660545,-3.1210494
