0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
13.302755,13.283929,13.154007,12.265354,10.827494,8.556387,6.31356,4.780218,3.9149427,3.2673898,3.4380317,3.520492,2.9188514,2.6035028,1.9466473,0.9295534,0.29312184,-0.3097131,-0.7659045,-1.0404795,-1.1404215,-1.2285333,-1.3794692,-1.4614031,-1.5566702,-1.6650963,-1.7194357,-1.7599186,-1.7182713,-1.6699048,-1.7004479,-1.5689766,-1.3867207,-1.0205054,-0.7118161,-0.36076498,-0.19683304,-0.48245555,-0.24834245,0.3109882,0.53084034,0.5844799,0.4322062,0.17607996,0.100365624,-0.023858532,-0.013412803,0.35807177,0.73302424,0.95394695,1.5201399,2.1298506,2.3807411,1.991744,1.7881732,1.8339884,1.8471999,1.6941677,1.4081099,1.1962355,1.0732195,1.176149,1.3181751,1.3201203,1.219692,1.0849702,0.9309015,0.71850365,0.42336252,0.2548875,0.15573497,0.18297058,0.06941867,0.061521195,0.22151084,0.29680473,0.28208104,0.09417868,-0.07033622,-0.21010712,-0.38826838,-0.4632305,-0.44752526,-0.36430523,-0.018508032,0.9604181,2.195793,2.6330204,2.4820728,2.1955035,2.195177,1.9680917,1.8709483,1.6181759,0.8449928,0.4324138,0.5108763,0.8499843,1.1608912,1.0949229,0.40072557,0.025969498,1.6312687,2.0754454,1.274705,0.60886854,-0.29670936,-0.33345643,0.34529087,0.6499523,0.5975618,0.6991926,0.8870034,1.0265894,1.0370249,1.2796731,1.6624074,1.8222194,1.8607297,2.1471777,2.3030896,2.2499857,2.2253208,2.0384893,1.6089627,1.311011,1.046315,0.9900112,1.0693076,1.7287133,2.6642418,2.5702739,1.7383107,0.6973262,-0.05039388,-0.68775505,-0.9347826,-0.73637176,-0.27939373,-0.094862536,-0.12033954,-0.18517248,-0.15064806,0.08373201,0.43050036,1.1131824,1.5406103,1.9069943,2.2988608,2.445891,2.3498628,2.0511732,1.721767,1.382965,0.96261895,1.0503049,1.3655618,1.4542964,1.846139,2.3443701,3.06821,3.424209,4.178748,5.250882,5.631156,5.501745,5.4808245,6.2674227,5.9397907,6.521746,7.59233,8.517859,9.219082,10.213499,11.06399,9.914227,9.910138,9.909541,9.91018,9.912042,9.909815,9.9094925
-3.0015202,-2.954535,-2.9059508,-2.8697557,-2.4982207,-2.406038,-2.50528,-2.4750018,-2.431621,-2.2822003,-2.2170525,-2.1808023,-2.16963,-2.258173,-2.185213,-1.9641261,-1.8133197,-1.6756002,-1.7730016,-1.9870797,-2.2021828,-2.302827,-2.3620722,-2.3361418,-2.271908,-2.185969,-2.0971246,-1.995589,-1.9333076,-1.7996511,-1.600488,-1.2867379,-1.038587,-0.7407369,-0.4981762,-0.37861806,-0.19431666,-0.016074434,0.085452154,-0.09939905,-0.4481048,-0.78844726,-1.2206154,-1.5282661,-1.4314241,-1.0635424,-0.14357737,0.57429314,0.7328601,0.9669751,1.5773172,1.7906554,1.7409291,1.5512007,1.0629274,0.62963665,0.44093686,0.2950544,0.32955548,0.2615681,0.05585981,-0.23025393,-0.37592155,-0.4229235,-0.50233144,-0.49837536,-0.46121526,-0.42477244,-0.41794556,-0.5650697,-0.82433426,-1.1608071,-1.4256436,-1.53853,-1.6678648,-1.7118733,-1.6185584,-1.3727558,-0.86011374,-0.49211317,-0.32560432,-0.3124621,-0.2645406,-0.23623794,-0.20558666,-0.8128369,-1.9149917,-2.857137,-3.0016112,-2.8597994,-2.5742917,-1.9585211,-1.5895958,-1.5395212,-1.5669774,-1.8086503,-1.905822,-1.8718779,-1.8934385,-1.8625824,-1.0250112,-0.7840196,-0.058200896,0.15109462,0.047830284,-0.24230969,-1.14082,-1.6176715,-2.0150247,-2.2826712,-2.3795347,-2.4906332,-2.5807858,-2.6402628,-2.6423342,-2.6965158,-2.7814443,-2.72969,-2.717707,-2.6798172,-2.7112355,-2.7081032,-2.7322836,-2.9026628,-3.2308307,-3.3043063,-3.1459064,-3.0849981,-3.1018195,-2.8006532,-1.7145283,-1.2413782,-0.8950143,-0.9358721,-0.9358198,-1.069371,-1.5061508,-1.4885032,-1.308431,-1.1391685,-0.8665382,-0.5807664,-0.48203593,-0.6259937,-1.2060746,-2.2234712,-2.3805168,-2.4020352,-2.330022,-2.3518126,-2.2931426,-2.2319846,-2.2115839,-2.2389333,-2.1586528,-2.2536502,-1.8859987,-1.3146504,-0.8081472,-0.11500217,0.6221014,0.9336281,0.9358965,1.3336737,1.3462846,1.4825186,1.5469944,1.4503767,1.5696949,1.7197869,1.4753302,1.0322402,0.64086574,0.22586834,-0.21470758,-0.08424452,-0.08304575,-0.08296767,-0.08309555,-0.08364043,-0.08298716,-0.08291277
-1.5869278,-1.6664821,-1.6680113,-1.6212376,-1.5752516,-1.1523075,-0.87695456,-0.6623653,-0.63414264,-0.71319395,-0.6722525,-0.6443312,-0.5334319,-0.3069338,0.045676004,0.26314962,0.11201852,-0.017425627,-0.3587148,-0.72750795,-1.1699622,-1.5258942,-1.8862098,-2.0697486,-2.2544706,-2.38967,-2.4844904,-2.5442636,-2.6176634,-2.7761345,-2.9163122,-3.0455427,-3.099049,-3.1009505,-3.0898542,-3.0522015,-2.9619637,-2.8846228,-2.8604941,-2.9205852,-2.9767313,-2.956044,-2.906697,-2.86269,-2.8229287,-2.7022238,-2.4326963,-2.238265,-2.3114016,-2.619344,-3.10231,-3.0091217,-2.7579298,-2.3742473,-1.4369141,-0.8357272,-0.6320679,-0.46698317,-0.6079737,-0.8652538,-1.0892205,-1.2356321,-1.2585495,-1.2743261,-1.320364,-1.3940834,-1.4253974,-1.5042546,-1.4969512,-1.4735359,-1.4526461,-1.4591224,-1.6171175,-1.8397138,-2.0662217,-2.245213,-2.4233956,-2.6085553,-2.8605478,-3.0232337,-3.151875,-3.2123213,-3.2208421,-3.1463277,-2.9349728,-2.409752,-1.9466597,-1.6639817,-1.4303701,-1.3798132,-1.2748241,-1.0903118,-1.0351943,-0.8977984,-0.74456865,-0.8999721,-1.279074,-1.5329728,-1.8857775,-2.107609,-2.5833762,-2.6670377,-2.5494032,-2.1945865,-2.195961,-2.066514,-1.7377506,-1.8871021,-2.3461628,-2.5005345,-2.5852737,-2.6174607,-2.5702949,-2.5617056,-2.6049073,-2.64324,-2.6034565,-2.597309,-2.5967722,-2.5737998,-2.5094857,-2.5291758,-2.5896096,-2.7677276,-3.2429929,-3.6882834,-4.2044964,-4.4251537,-4.2697005,-3.4788647,-2.6488519,-2.0495958,-1.6639013,-1.634358,-1.9366722,-2.2198832,-2.3999546,-2.9909205,-3.168443,-3.1913443,-3.1176174,-2.6808302,-1.6634235,-0.32764938,0.8355051,1.3746763,1.573217,1.5303777,1.3730398,1.5426395,1.4752295,1.4164922,1.1248174,0.4123978,-0.20098208,-0.78429353,-1.7233889,-2.3364487,-2.588179,-2.3628652,-2.1645226,-2.1344762,-2.0039222,-1.8186429,-1.7056189,-1.9535551,-1.8822289,-1.8055675,-2.0242481,-1.8165345,-1.614605,-1.5813267,-1.4187347,-1.344106,-1.1381482,0.019739628,0.02040428,0.020519823,0.02038306,0.019938588,0.020412385,0.020470858
-2.4926214,-2.3707922,-2.1941762,-1.5373288,-0.8738523,-0.11567025,0.25514477,0.38433412,0.40475672,0.47358206,0.478174,0.41373032,0.2990883,-0.0612375,-0.14106332,-0.08764148,0.061187863,0.29830557,0.38908434,0.38272136,0.265207,0.10356116,-0.1471427,-0.29458946,-0.47874585,-0.61041284,-0.66090816,-0.60612667,-0.61194575,-0.6612329,-0.7012538,-0.9016892,-1.135963,-1.3622283,-1.4372715,-1.5114965,-1.5594487,-1.5624307,-1.859961,-2.1720483,-2.3016331,-2.343426,-2.3354664,-2.2801683,-2.083295,-1.7074751,-0.84515715,0.21100724,0.45427984,0.52529114,0.4098304,0.03237109,-0.047200322,-0.10053772,-0.28751227,-0.3868039,-0.43887267,-0.54759735,-0.6543837,-0.7070702,-0.7139646,-0.76015043,-0.7545927,-0.6475756,-0.5699967,-0.37891647,-0.21475562,-0.13331375,-0.14647244,-0.37166128,-0.5377004,-0.7031703,-0.9376972,-1.172742,-1.4948133,-1.8040271,-2.141054,-2.501209,-2.7880433,-2.84532,-2.799337,-2.7117789,-2.5861454,-2.3349333,-2.0162368,-1.4948599,-0.9134786,-0.66312474,-0.6387418,-0.73712564,-0.91831946,-1.0690411,-1.2646332,-1.1713238,-0.54775274,0.32785547,0.42133704,0.42453417,-0.24523522,-0.73287016,-0.49732184,-0.02054885,-0.7003586,-1.5720916,-1.4553975,-1.364971,-0.77089286,-0.45519137,-0.4403102,-0.68938905,-0.7600616,-0.8764667,-0.96784014,-1.0725776,-1.1345791,-1.2661731,-1.3511539,-1.3780373,-1.4113033,-1.5060422,-1.6159543,-1.6129797,-1.613622,-1.7730162,-2.1853192,-2.3945148,-2.2193713,-2.1209483,-2.2314773,-2.1267815,-1.2892458,-0.5926796,-0.2620483,-0.37755263,-0.6390533,-1.1889632,-1.7802448,-1.8456094,-1.7955358,-1.707876,-1.5174243,-1.273787,-1.102262,-1.1215636,-1.3535962,-1.6801611,-1.7198011,-1.8013413,-1.9064918,-1.9248729,-1.9399911,-1.9017385,-1.7858441,-1.6317017,-1.486031,-1.8723538,-1.9552915,-1.6697605,-1.1474991,0.287576,1.1064447,1.1043828,0.88310516,1.0455003,0.9033656,1.0351716,1.18067,1.2841691,1.3841035,1.5044754,1.8415033,2.2239606,2.648004,2.5224352,2.075856,1.4129453,1.4128916,1.4126577,1.4128456,1.4128847,1.412884,1.412823
1.0622561,0.9061809,0.54747176,-0.13087419,-0.6305753,-0.84408617,-0.98360723,-1.125832,-1.1075613,-1.066704,-1.0870869,-0.957815,-0.8138627,-0.7328675,-0.7197788,-0.7081214,-0.8305545,-0.7645434,-0.24737337,0.8314763,2.1170106,2.9934404,3.6391807,3.8614006,3.9991317,4.00119,3.9925294,3.82402,3.7453728,3.6831832,3.5422778,3.410955,3.1639585,2.7976594,2.5215025,2.3523538,2.2065225,2.2164865,2.2377493,2.2553234,2.3221571,2.3946145,2.4586582,2.4528375,2.133782,1.5527966,0.93001056,0.2597612,0.19468784,0.16222797,-0.14639267,-0.637329,-0.80492675,-1.0858306,-2.243001,-2.7682967,-2.9404874,-3.2017713,-3.3646226,-3.4244084,-3.3134956,-3.0971475,-2.8423967,-2.473444,-2.0716612,-1.6247274,-1.2886543,-1.0364649,-0.8820773,-0.9093344,-0.926659,-0.95224124,-1.0053835,-1.0765016,-1.1147571,-1.1751156,-1.1475528,-1.064116,-0.7252445,-0.1276372,0.33310574,0.54356056,0.5574123,0.36419234,-0.06715144,-0.937989,-1.8766263,-1.9937892,-2.0882053,-2.2213817,-2.5721927,-2.4390495,-2.0737624,-1.8259696,-1.4251047,-0.81539595,-0.1434922,0.6269305,2.1377177,2.9885097,3.201319,1.1594676,0.1950444,0.24510255,0.6070945,0.83700097,1.4491107,2.1587546,3.2323058,3.8347888,3.917221,3.8919077,3.8066444,3.8088012,3.8096375,3.9845414,4.110822,4.0321827,3.9352412,3.7158694,3.499349,3.4013755,3.3999367,3.4402938,3.8915076,4.261253,4.4385786,4.297234,3.485968,1.2985984,-0.8206152,-1.5049789,-1.8740019,-1.7188154,-1.7133557,-1.7894322,-1.6891327,-1.186774,-0.8012978,-0.59506685,-0.53975207,-0.67464423,-0.9508967,-1.1404977,-1.1106848,-1.5152804,-1.5385376,-1.3358701,-1.1440134,-1.1592966,-1.2440661,-1.3133328,-1.2654666,-0.9144475,-0.37190554,0.5496727,1.1715653,1.3300493,0.95270455,-0.46337897,-1.4870335,-1.389674,-0.99172455,-0.5227968,-0.23769252,-0.27995133,-0.37834913,-0.4640763,-0.5382763,-0.44232517,-0.29378486,0.03576106,0.068291515,0.26931947,0.4802341,0.6017935,0.5987674,0.59827584,0.59887755,0.6002888,0.5986081,0.59834456
-2.8287272,-2.8968105,-2.9373384,-2.7286608,-2.1127431,-1.0029176,-0.30977017,-0.010286835,0.034289915,-0.15610673,-0.3431025,-0.47853303,-0.46214974,-0.57872087,-0.57446325,-0.41242516,-0.1781525,-0.034229696,-0.16918662,-0.29863966,-0.2922204,-0.1274373,0.20964646,0.42371535,0.6709561,0.830145,0.96951455,1.0127172,1.0028895,0.95916605,0.74142015,0.39461544,0.032524824,-0.49357492,-0.88365644,-1.136777,-1.4384208,-1.5140754,-1.6374925,-1.7408044,-1.6299872,-1.5141714,-1.3368864,-1.0149878,-0.74705434,-0.7465745,-0.8519626,-0.99244636,-1.046431,-0.7457341,-0.48209304,-0.62748253,-0.90326726,-1.1616391,-1.5353827,-1.7305505,-1.7867386,-1.6852531,-1.3974283,-1.0162946,-0.7524894,-0.6166004,-0.6212175,-0.68861467,-0.79499704,-0.9157194,-0.9799938,-0.9337952,-0.7134682,-0.49795333,-0.08228183,0.48257416,0.93432945,1.0916096,1.0270082,1.1226864,1.0176635,0.86963236,0.6437129,0.5495349,0.39614692,0.39338636,0.32390904,-0.10275634,-0.45148587,-0.9403067,-0.37084767,0.027570743,0.18815233,0.31437594,0.5403136,1.0570066,1.37895,1.5260556,1.7927754,1.5649697,1.0631589,0.24184868,-0.39936242,-0.50742424,-0.29252204,0.38818878,0.5646371,-0.11248796,-0.8974015,-1.1895674,-1.4290428,-1.1857184,-0.8374119,-0.6743037,-0.54308146,-0.45506483,-0.3984861,-0.44005957,-0.3987246,-0.45368743,-0.40883744,-0.42223054,-0.36796743,-0.3928935,-0.37303716,-0.25315776,-0.124305785,0.10830413,0.4231135,0.7801245,0.91615826,0.42671153,-0.51971275,-1.4969562,-1.993481,-1.874844,-1.5651417,-1.3143485,-0.92383564,-0.49051088,-0.87684184,-1.2589505,-1.3054163,-1.2507341,-1.1093917,-1.2227027,-1.6288339,-2.0253112,-1.7810111,-1.0970308,-0.7449174,-0.67391485,-0.9552052,-0.83265656,-0.9256157,-0.9879679,-1.172324,-1.4645212,-1.6510425,-2.0128756,-2.01187,-1.5229826,-1.4470687,-1.5613594,-1.4652121,-1.5759885,-1.9582613,-2.3489828,-2.4430676,-2.4252012,-2.2513845,-2.2928813,-2.196043,-2.2099833,-2.3120923,-2.6059375,-2.6752996,-2.8360953,-3.029345,-1.6073306,-1.6036048,-1.6029971,-1.603744,-1.6054621,-1.6033864,-1.6030803
-2.6375022,-2.698503,-2.7573655,-2.8833182,-2.9709468,-3.140022,-2.9817364,-2.8465567,-2.7416344,-2.6448686,-2.6236997,-2.5869708,-2.4971657,-2.4284606,-2.4212,-2.3801827,-2.2761872,-1.9799821,-1.7071905,-1.6606691,-1.6318078,-1.601496,-1.5384061,-1.4980578,-1.4741994,-1.4178562,-1.3844702,-1.3770244,-1.3731564,-1.3609126,-1.2929479,-1.1399579,-1.0394125,-0.974674,-0.933713,-0.95024514,-0.98879373,-1.010431,-0.9860899,-1.0458945,-1.0508418,-1.0817511,-1.0642341,-0.9400648,-0.8812573,-0.9251159,-0.9488428,-1.0548224,-1.225959,-1.1977016,-1.2358756,-1.4705602,-1.5181668,-1.3987687,-1.3731987,-1.3700379,-1.3213072,-1.112578,-0.71394765,-0.20360571,0.124053106,0.23835582,0.15529054,0.030148357,-0.08307099,-0.1554457,-0.09188777,0.12090042,0.5827822,0.92809856,1.2136192,1.5278741,1.8298842,1.9587548,1.9003643,1.6926432,1.4277191,1.0902097,0.9021126,0.75929904,0.72398615,0.6929522,0.62178683,0.42817163,0.25725663,0.11196259,0.6614375,0.98266226,0.7852353,0.56939465,0.47018135,0.36531627,0.21156567,0.10084994,0.079208836,0.024157107,-0.04958093,-0.24994364,-0.67938185,-0.96583575,-1.2240521,-0.8240375,-0.9020063,-1.6688871,-2.4066486,-2.6417584,-2.5364277,-2.202145,-1.7806005,-1.7293787,-1.7326126,-1.7832127,-1.8550396,-1.9429439,-1.9803982,-2.235337,-2.440439,-2.497453,-2.4489071,-2.4543037,-2.425596,-2.3589072,-2.225544,-1.9245832,-1.4697685,-1.0526128,-0.71129423,-0.77676016,-0.9453848,-0.82340175,-0.71570677,-1.0110922,-1.5291061,-1.734158,-1.517363,-0.91384846,0.13260388,0.8296714,0.9617002,0.9872689,1.0849026,0.8379643,0.14108919,-0.70059854,-1.6662787,-2.3525038,-2.5442634,-2.517677,-2.4392054,-2.3538792,-2.220005,-2.0515013,-1.8614655,-1.5113038,-1.1950724,-1.2807862,-1.0464311,-0.5078579,-0.44652402,-0.78907067,-1.1433388,-1.4109528,-1.916949,-2.235341,-2.4102497,-2.3574402,-2.2272792,-2.2747889,-2.1693656,-2.1438017,-2.1535804,-2.1361399,-2.1355603,-2.427514,-2.7008936,-2.0696056,-2.068124,-2.0679426,-2.0682256,-2.0688972,-2.068049,-2.067914
-0.82243514,-0.8750687,-1.0110408,-0.8326069,-0.20990533,0.6155081,0.9864196,0.8521731,0.9184265,0.97523177,0.92667544,0.78664327,0.5792172,0.06018004,-0.22903404,-0.26254222,-0.12743111,-0.09555226,-0.40809774,-0.6918277,-0.6670186,-0.4897917,-0.31702206,-0.18928543,-0.0394755,0.08560774,0.27336162,0.49566385,0.57825434,0.6907555,0.718173,0.6462277,0.59577835,0.6025699,0.671453,0.7035121,0.70791125,0.73128915,0.32615462,-0.15559399,-0.39993548,-0.5139878,-0.47102758,0.05379355,1.0082417,2.543948,5.8455343,8.4077835,9.044149,9.904305,10.5172415,10.420499,10.0710945,8.95162,5.642927,3.199601,2.3308372,1.3839564,1.155583,1.1278394,1.1607001,1.0101471,0.89521956,0.711384,0.4875418,0.35428846,0.29385462,0.28541416,0.28102973,0.17536235,0.071112365,-0.094888985,-0.18550548,-0.15066868,-0.1736395,0.010738283,0.21672067,0.5922164,0.8943441,0.88390994,0.6353174,0.48746502,0.5373804,0.93906623,1.3616658,1.932476,1.8218186,0.7854434,0.0020054039,-0.4783098,-0.9487393,-1.2710301,-1.468889,-1.4970317,-1.250232,-1.081229,-1.1822901,-1.2639533,-0.8216447,-0.15055946,4.9116583,9.496564,10.911381,10.570128,9.998558,9.249741,7.7445335,6.5975847,4.7517715,3.190418,2.559575,1.9061191,1.5331192,1.3154832,1.194482,1.0299505,0.9721552,1.0668706,1.0169954,0.96814585,0.8358854,0.8383572,0.77957404,0.5497079,0.18574148,0.15315354,0.7645204,1.4892343,2.272024,2.538459,2.5251203,1.9744571,1.5676117,1.280372,1.3796614,1.4964433,1.0983964,0.7751379,0.76025665,0.83103555,1.0683182,1.5717057,1.9524589,1.3636694,0.107822105,-0.9315472,-1.2381055,-1.3517536,-1.3632709,-1.2835649,-1.2149705,-1.0942996,-0.9686372,-0.7346352,-0.1369408,1.3854982,3.9595962,5.706316,7.2927113,9.19123,10.152202,10.403403,10.41564,10.247378,10.020448,10.03083,10.195264,10.056311,10.118274,9.94268,9.714106,9.324415,8.818092,7.8726063,6.6283383,6.005495,6.003879,6.0034323,6.0039196,6.0046835,6.0038314,6.003704
-0.26467088,-0.2636196,-0.25987032,-0.5273307,-0.8702127,-1.029525,-1.0947046,-0.99837387,-0.758248,-0.3298378,-0.25380722,-0.34687644,-0.49122784,-0.55878687,-0.6793692,-0.73758054,-0.6360334,-0.1519266,0.5889286,1.0467185,1.240275,1.4187812,1.7157458,1.872372,2.1004586,2.3181946,2.447966,2.5598445,2.64537,2.857699,3.1961927,3.6416388,3.806232,3.7905095,3.6796947,3.4541397,3.2356071,3.0276122,2.778989,2.5065436,2.340288,2.1846745,1.9918742,1.6025227,1.1396632,0.798707,-0.0781931,-0.8657592,-1.0236708,-0.8567064,-0.47951427,-0.6059404,-0.9134068,-0.93009174,-0.5357891,-0.21481535,-0.082842626,0.45677054,1.2344073,2.0489647,2.3925312,2.2970378,1.9057956,1.3720906,0.9437295,0.55838263,0.28087533,0.0066801757,-0.4932,-0.89455277,-1.3613058,-1.7864189,-1.8945986,-1.7419624,-1.4688468,-1.1244913,-0.7079128,-0.16216725,0.34595573,0.3697064,0.47889626,0.53139234,0.5441365,0.55115813,0.43576622,0.11193931,-0.35869288,-0.8728238,-1.2167577,-1.4322656,-1.5387073,-1.7242424,-1.798286,-1.8814447,-2.0127475,-2.001887,-1.6145545,-0.98350763,-0.21295574,0.15835388,0.2586873,-0.43018052,-0.8389845,-1.0368061,-0.9941157,-0.84514856,-0.06710839,0.39138123,0.81806695,0.86468315,0.8880675,0.8506534,0.85563976,0.8596936,0.96980095,0.984745,0.83005095,0.80784786,0.7736536,0.71862733,0.6332418,0.49423686,0.36456314,0.1480581,0.18197244,0.25531125,0.5694599,0.7077019,0.6671112,0.46603665,-0.6380617,-1.0389154,-0.92717165,-0.37526193,0.40283126,1.493336,2.1480784,2.6070528,2.5978265,2.5924644,2.566842,2.3662128,1.9928726,1.4901904,1.0016674,0.13949274,-0.40159413,-0.5424579,-0.43821204,-0.42258427,-0.35476112,-0.3154873,-0.103505164,0.540039,1.1720185,1.3337307,1.052695,0.8194268,0.3852052,-0.2757792,-0.27246144,-0.005905196,0.57623446,1.0743396,1.1686999,1.5327266,1.2303864,0.98408866,1.2511348,0.9523266,0.30827522,-0.12419666,-0.5506682,-0.8212812,-1.1871171,-1.4423513,-1.4420582,-1.4419565,-1.4420494,-1.4421656,-1.4420254,-1.4419895
-3.127862,-3.1134017,-3.1811132,-3.0730584,-2.9145844,-3.0174956,-3.1212645,-3.1560664,-3.2002194,-3.2656345,-3.3269627,-3.2324088,-3.0376947,-2.7709465,-2.4474576,-2.1641858,-2.117832,-2.045479,-1.7772841,-1.2100142,-0.5887234,-0.2838462,-0.12718087,-0.081937075,-0.055672497,-0.08790414,-0.11145361,-0.25055525,-0.33207852,-0.38354987,-0.5401291,-0.72690237,-0.91187376,-1.2364612,-1.5363849,-1.7846019,-2.0368767,-2.1005938,-2.1861773,-2.2683501,-2.2751672,-2.2705321,-2.273474,-2.2339923,-2.2607443,-2.4578056,-2.9177585,-3.5578358,-3.7589452,-3.73518,-3.5884848,-3.2978525,-3.175648,-3.0857759,-3.501166,-3.6340387,-3.6706173,-3.7795787,-3.9975533,-4.301836,-4.475056,-4.5513234,-4.59191,-4.600541,-4.616001,-4.680187,-4.785899,-4.862506,-4.760995,-4.5764256,-4.387274,-4.1831474,-3.996341,-3.9667478,-4.0326595,-4.151266,-4.278895,-4.2853146,-4.1463075,-3.902607,-3.5044582,-3.2066498,-3.0474794,-2.8394513,-2.982926,-3.1946115,-2.4043255,-1.3484329,-1.0472965,-0.80787736,-0.87549347,-0.7625182,-0.7218885,-0.7098231,-0.7449043,-1.0443639,-1.2578652,-1.7088875,-2.2410154,-2.4237816,-2.140809,-2.9075139,-3.4694629,-2.273208,-1.1703365,-0.34047002,0.8255329,1.158299,1.3219379,1.3041811,1.2183752,1.0889633,0.8999987,0.7711154,0.7261112,0.5197993,0.27807468,0.15342578,0.0636276,-0.17055193,-0.349387,-0.39163977,-0.39512536,-0.44632983,-0.4496364,-0.36415267,-0.19005108,-0.32740572,-0.90013635,-2.6097949,-3.386086,-3.2523065,-3.017899,-2.8510346,-2.9400547,-3.007156,-2.594101,-1.8630028,-1.5069269,-1.3365519,-1.2332933,-1.3425831,-1.7358279,-2.2727761,-3.0251527,-3.090113,-2.788093,-2.5692916,-2.515643,-2.5021467,-2.5325217,-2.5594177,-2.6399808,-2.7482083,-2.8094625,-2.6447544,-2.0849442,-1.6228974,-1.717311,-2.58549,-3.179873,-2.981226,-3.052187,-3.2903786,-3.339642,-3.3896446,-3.309424,-3.3694477,-3.4099214,-3.3029935,-3.1504927,-3.028,-2.8544827,-2.6252055,-2.288262,-2.977572,-2.9792347,-2.9795609,-2.9792693,-2.9785485,-2.97939,-2.979518
