0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
10.074087,10.074778,10.079067,10.063322,11.788125,11.744944,11.440453,11.141837,10.067357,9.423893,8.683641,8.081756,7.494308,6.3427196,5.530325,5.3360453,4.8325815,4.52917,4.2168016,3.6403956,3.2828484,3.0484726,2.8547654,2.790732,2.7403584,2.5710502,2.497318,2.1521528,1.7410173,1.9804418,2.4863334,2.8028944,2.852004,3.3070707,3.673203,4.2760963,4.54029,4.69938,4.4093695,3.8918533,2.9079998,1.7254317,0.8398126,0.29910135,0.2763505,0.9492562,1.691545,1.7847064,1.8414892,1.708736,1.6629725,1.8093457,1.8728124,2.2164428,2.5982723,3.0798922,3.5918512,3.2275572,1.8893869,0.23002976,-0.63544136,-0.4238022,-0.23535153,-0.38823014,-0.70267344,-0.7581849,-0.4170351,-0.73119223,-0.31932205,0.51338524,0.69735396,0.009743929,-0.5003189,0.15808007,0.42718628,0.7025047,0.9355496,1.47897,1.8136036,2.1782348,2.8156765,3.1423378,2.9910288,2.5895443,2.4281216,1.3011116,-0.043472096,-0.21396558,0.23489757,0.38174844,0.44025764,0.7755462,1.795455,2.7084432,2.509112,1.6833165,0.6704147,0.014088199,-0.052899763,-0.18261132,-0.33399236,-0.41035604,-0.5282698,-0.6238278,-0.58427024,-0.5506739,-0.58959174,-0.50499654,-0.4738128,-0.518916,-0.4917766,-0.48926467,-0.31377703,-0.06230955,0.124389485,0.2542016,0.36694708,0.75985676,1.3232356,1.6305208,1.8991737,2.140355,2.1755476,2.1733706,2.4805927,3.2725234,3.8745935,4.654726,5.7428474,7.4992585,8.605304,9.145183,9.50559,10.166698,10.672598,11.078513,11.4398775,11.727294,10.060474
-0.4865865,-0.48681217,-0.48845443,-0.4816445,-3.230931,-3.068828,-3.020052,-2.8451793,-2.6417813,-2.544136,-2.507708,-2.5697136,-2.7473114,-2.9829392,-3.1220443,-3.253767,-3.3314388,-3.395051,-3.4024608,-3.27246,-3.1259158,-3.0566375,-2.9694862,-2.9717107,-2.8950438,-2.7566652,-2.6953275,-2.6244621,-2.5360687,-2.4479115,-1.9935603,-1.1923028,-0.5863823,-0.62339854,-0.89114165,-1.1091939,-1.2438307,-1.3571761,-1.4347403,-1.4502412,-1.5263559,-1.5156033,-1.3686943,-0.9494593,-0.7695439,-1.0733497,-1.3950777,-1.3684173,-1.153808,-0.84653443,-0.695874,-0.5751548,-0.5533112,-0.6004079,-0.7003569,-0.8231534,-0.9306076,-0.8456378,-0.6486278,-0.35139805,-0.030025572,0.097228765,0.0012639165,-0.106141634,-0.20653313,-0.070248574,0.53922534,1.2323756,1.090214,0.45805666,-0.30374813,-0.920789,-1.3709457,-1.5415838,-1.5057545,-1.6310015,-1.8922224,-2.414556,-2.7996545,-3.1248212,-3.2349305,-3.1836143,-3.1524925,-2.6065137,-2.0239124,-1.6786988,-1.4150909,-2.0829372,-2.7190711,-2.4133887,-1.5902895,-1.1239015,-0.6255119,-0.54364,-0.656831,-0.8136978,-1.0842168,-1.4655848,-1.670232,-1.6916893,-1.6903826,-1.7351167,-1.8329247,-1.8702658,-1.9546809,-2.0440664,-2.13129,-2.1704326,-2.2188137,-2.2367148,-2.1967084,-2.1590495,-2.064004,-1.9742594,-1.8886492,-1.7703854,-1.6065627,-1.4594347,-1.3713725,-1.3419054,-1.2347499,-1.0434408,-1.0137159,-1.1814805,-1.3518356,-1.0105304,-0.2642771,0.12509811,0.32759035,0.4434405,0.18716505,-0.09301867,-0.07526264,-0.38367587,-0.6201613,-0.9795118,-1.3245203,-1.4550424,-0.48064917
0.6106566,0.61099166,0.6133299,0.6055619,-0.01207757,-0.1141558,-0.160759,-0.065993726,0.10489729,0.21483788,0.28928396,0.401897,0.61996955,0.70146203,0.7973419,1.0168194,0.95731306,1.0483224,1.0824625,0.9794622,0.86250734,0.8299296,0.7855189,0.7474557,0.70093954,0.7894332,0.90726423,0.78426504,0.53457886,0.2898078,-0.16067958,-0.7692933,-1.3707762,-1.6719768,-1.796615,-1.7498779,-1.728102,-1.7288442,-1.940188,-2.1549351,-2.3173244,-2.4723399,-2.3741071,-1.5111847,-0.9735062,-0.56933624,0.09493412,0.58379173,0.9727251,1.4295743,1.5879378,1.6217239,1.6448529,1.6605815,1.7074277,1.6742744,1.7182949,1.5839163,2.0042758,2.478054,2.211443,1.745898,0.74911535,-0.49374586,-1.6325643,-2.2831044,-2.5254183,-2.2660816,-2.0045173,-1.7868512,-1.9733,-2.2109447,-2.2048426,-2.0828395,-2.1212473,-2.3259873,-2.547748,-2.7937884,-2.7685134,-2.632091,-2.3249454,-1.8112531,-1.2561952,-1.0318015,-0.797009,-0.6525008,-0.95391786,-1.2533315,-1.6773417,-1.8739107,-1.7858496,-1.4771032,-1.6948376,-2.169554,-2.4096775,-2.173388,-1.3683815,-0.94614136,-1.0141025,-1.2088474,-1.3568916,-1.4177824,-1.4556218,-1.419605,-1.3519492,-1.3339716,-1.3295633,-1.3800882,-1.384012,-1.3349211,-1.3063564,-1.3224857,-1.4101665,-1.529259,-1.6200143,-1.6850152,-1.7521994,-1.7545016,-1.684375,-1.6321507,-1.5926764,-1.5386856,-1.5311263,-1.589313,-1.7355323,-1.9165739,-1.7738973,-1.6338125,-1.5447176,-1.2826012,-1.1933013,-1.1761379,-1.3458407,-1.4314966,-1.3995837,-1.3799636,-1.2422974,-1.0056515,0.60360974
4.674866,4.6743426,4.671492,4.682372,-1.5752926,-1.2858835,-1.062306,-0.8625016,-0.87150574,-0.8041079,-0.62678957,-0.5542825,-0.5144271,-0.63767207,-0.76541114,-0.94365704,-0.9679341,-1.1210027,-1.3700677,-1.5479066,-1.6559653,-1.7597885,-1.8184174,-1.8478975,-1.8507504,-1.8835773,-1.8929524,-1.6905112,-1.1299348,-0.61286527,-0.32341743,-0.12160614,-0.355727,-0.86275494,-1.1557643,-1.3248606,-1.3761451,-1.2717766,-1.2561378,-1.2209907,-1.2591565,-1.5097743,-1.4519604,-0.91818184,-0.5386388,-0.37986317,-0.42766887,-0.5478727,-0.72368115,-0.91067344,-0.9683709,-0.9709637,-0.98711634,-1.0577031,-1.1904387,-1.4522144,-1.8204725,-2.0224068,-1.8969555,-1.7471812,-1.4346054,-1.0900655,-0.83071184,-0.93400526,-1.3093491,-1.5592823,-1.5919383,-1.0303242,-0.46378547,-0.45215484,-0.8386115,-1.2993982,-1.4802177,-1.3912934,-1.155325,-0.9328178,-0.84373283,-0.8461149,-0.820659,-0.868438,-0.42247963,-0.07566896,0.1210694,0.38253772,0.28453717,0.24637166,0.12050915,-0.80589545,-1.998175,-1.9815291,-1.2245629,-0.7112427,-1.01967,-1.389114,-1.4865468,-1.3668745,-0.69504917,-0.17099509,0.19494137,0.2552894,0.26186165,0.21171346,0.13550751,0.096819416,0.054884613,0.01652965,-0.009384155,-0.10583705,-0.1540067,-0.044576615,0.09186936,0.18473688,0.51590085,0.7219874,0.90673345,1.1418241,1.6303525,2.4074626,3.655916,4.397571,5.145094,6.298224,7.213732,8.115912,9.155115,10.147858,10.833584,11.020743,10.792761,10.068138,9.253384,8.640937,8.183051,7.254347,6.569002,5.692376,4.9833584,4.475653,4.68499
1.7016877,1.7012914,1.7004609,1.7004946,0.07578881,-0.08931447,-0.12712315,-0.19475341,0.19098343,0.33817983,0.35728222,0.22193548,0.05333437,-0.08220345,-0.42727232,-0.5321172,-0.5807159,-0.756122,-0.8372206,-0.77238536,-0.69680953,-0.6042529,-0.527039,-0.49722356,-0.51935464,-0.6021354,-0.6084036,-0.5539856,-0.43271852,-0.46134156,-0.87494165,-1.1111887,-1.0060353,-0.87917495,-0.89410263,-0.9653224,-0.9820572,-1.0985258,-1.0790244,-0.8521004,-0.050031997,0.81141084,1.0059032,0.6057731,-0.101091154,-0.8905008,-1.4608996,-1.5664902,-1.3471258,-1.0272511,-0.8599597,-0.71602476,-0.60875344,-0.46169642,-0.41031504,-0.34444904,-0.41428253,-0.59111226,-1.0265206,-1.2811272,-1.3341492,-1.2785106,-1.0649775,-0.3864198,0.33444935,0.5529984,0.77553964,0.44132334,-0.046939164,-0.044825375,0.3286823,0.8576892,1.0493225,0.87288105,0.85571885,0.8757752,0.9604664,0.9732475,0.83370966,0.6594462,-0.07299775,-0.7075983,-0.9590712,-0.6070465,-0.13467568,0.4032181,1.8441436,4.5341887,6.577409,7.1063013,6.4865,4.417713,2.5648074,1.65266,1.3209746,1.2755487,1.2230062,1.7199771,2.7473497,3.8050332,4.7292805,5.172915,5.481393,5.434029,5.4925036,5.711529,5.9571486,6.6392336,6.9496603,7.7212715,8.059834,8.160589,8.708451,8.777184,8.793461,8.728678,8.66821,8.639595,8.728921,8.788696,8.792114,8.467847,7.979966,7.2589397,5.895166,3.361015,1.1947155,0.5815573,0.5617705,0.53065366,0.9324694,1.1684484,1.22599,1.3931847,1.3265938,1.4355665,1.4499702,1.5445544,1.701752
-1.1536528,-1.154079,-1.1563064,-1.1484911,-3.493972,-3.3730073,-3.1985154,-3.096347,-2.7263265,-2.558516,-2.46953,-2.4004946,-2.1941478,-1.8497448,-1.6428825,-1.7495618,-1.6559222,-1.5845643,-1.7243757,-1.7191275,-1.5500758,-1.5082444,-1.48331,-1.5337856,-1.5620024,-1.6452334,-1.6229424,-1.100789,0.16967618,1.2438742,1.7028892,2.053903,1.7010418,0.944244,0.5999639,0.5439985,0.44939512,0.5474,0.63567495,0.44881853,-0.0355528,-0.82588,-1.4688685,-2.0366259,-2.0181637,-2.0797243,-2.2893052,-2.416892,-2.3188362,-1.954869,-1.77854,-1.6269292,-1.5650591,-1.5678134,-1.6650611,-1.9547234,-2.287313,-1.9142995,-0.8338344,0.7305974,1.2748425,0.6667425,-0.062962964,-0.66136146,-0.8971039,-0.9827734,-1.1643976,-0.88608825,-0.3063129,0.30302906,0.5438225,0.64585364,0.65656316,0.6685503,1.0277295,1.4601154,1.6694385,1.7590016,0.98201483,0.5166902,0.30969614,0.5429631,1.2158663,0.8249925,-0.2691482,-0.26839,-0.4596864,-1.0095984,-1.1934583,-1.3533211,-1.5258386,-1.3600838,-1.066775,-1.3241484,-1.3719113,-1.4650613,-1.39137,-0.9553535,-0.4672648,-0.30745232,-0.25218844,-0.16668244,-0.02857387,0.056039006,0.14307459,0.18330143,0.19656575,0.016331956,-0.08053583,-0.3790767,-0.5011865,-0.55342126,-0.66736764,-0.6193036,-0.59370255,-0.56507194,-0.49908504,-0.43021175,-0.33636904,-0.33083534,-0.2852072,-0.41031575,-0.6338827,-0.87315,-1.1462433,-1.1462356,-0.7398585,-0.6696537,-0.8196314,-1.1484244,-1.3454113,-1.5081828,-1.3360294,-1.3307724,-1.3350388,-1.3956099,-1.6598511,-2.0718932,-1.146665
-1.9705026,-1.970484,-1.9711305,-1.9685326,-2.8537188,-2.710041,-2.6359582,-2.5043244,-2.5932093,-2.8157427,-3.0190754,-3.0763597,-3.2064898,-3.2365172,-3.2097328,-3.329664,-3.294667,-3.3654792,-3.338397,-3.1401193,-2.920202,-2.8115137,-2.7151582,-2.7103589,-2.6459632,-2.5180147,-2.4253745,-2.1934538,-1.5417618,-1.048232,-0.3337053,0.41680878,0.83230746,0.49215198,0.22054741,-0.11388643,-0.28282204,-0.3086367,-0.18343718,-0.13912228,-0.0140096545,0.17713091,0.09052648,-0.3999061,-0.634307,-1.1542277,-1.9982595,-2.3086362,-2.0629823,-1.4971981,-1.3042767,-1.1712874,-1.1633962,-1.1909881,-1.3439753,-1.4546262,-1.4552577,-1.334352,-0.9932612,-0.033038124,0.61263454,0.1574117,-0.4509953,-0.65042776,-0.6993493,-0.6790352,-0.65670246,-0.42735106,-0.60476923,-1.2595524,-1.4616519,-1.144614,-0.75417,-0.87339807,-0.9543427,-1.028722,-0.9360816,-0.74341726,-0.7370759,-0.94560885,-1.6095887,-2.182854,-2.3715425,-2.1012013,-2.2134557,-1.8629931,-1.3159369,-1.3487897,-1.3261971,-1.3408867,-1.2562114,-0.69036037,-0.46751165,-1.1024363,-1.7387546,-2.0177426,-2.0991983,-1.97561,-1.6286945,-1.4078598,-1.2649742,-1.1760213,-1.1213437,-1.0088803,-0.9350758,-0.91316503,-0.89249045,-0.995919,-1.075096,-1.2449585,-1.3081596,-1.2873459,-1.3966916,-1.4956565,-1.5444736,-1.6102266,-1.6459609,-1.7059927,-1.6843259,-1.5884073,-1.498368,-1.5108042,-1.4797399,-1.484343,-1.7096903,-2.026059,-2.2239475,-2.246316,-2.266316,-2.2851596,-2.21602,-2.1865268,-2.0974262,-2.0974953,-2.014812,-1.9833174,-2.028986,-2.1051252,-1.968374
-0.48854896,-0.48879433,-0.49019447,-0.48353505,-1.2952862,-0.9808661,-0.8698243,-0.803102,-1.0440302,-1.2110401,-1.2732332,-1.3412373,-1.4265372,-1.419865,-1.3796518,-1.4685035,-1.5475496,-1.7398369,-1.9811182,-1.9488399,-1.8979604,-1.906009,-1.8813767,-1.8858695,-1.7850697,-1.5473722,-1.3225107,-0.8349267,0.17999306,1.1231732,1.7469158,2.3821223,2.5743284,2.4247212,2.2534983,2.0486274,1.8298004,1.7218897,1.6146502,1.5736464,1.2703412,0.81267375,0.56703985,0.06042476,-0.41934088,-0.9649838,-1.3201748,-1.2781423,-0.981241,-0.69177747,-0.559094,-0.3656204,-0.2506591,-0.1699366,-0.12001607,-0.17943859,-0.4998461,-0.4745748,-0.20128143,0.0005726665,-0.13463283,-0.042108744,0.5203903,1.4696147,2.4324465,3.4605107,5.899277,8.745784,10.628551,11.039482,10.665604,10.128344,9.558327,8.833958,8.133398,6.9720135,5.776691,3.4508288,1.849783,0.94389164,0.86008435,0.7503356,0.3778927,0.5932541,0.79280484,1.1084789,1.5702744,1.1088969,1.2253195,3.1431825,6.354952,9.072557,10.384589,10.751779,10.626365,10.175745,9.093846,7.7609296,6.3209248,5.0806537,4.162908,3.4775264,2.8051858,2.3300598,1.8176606,1.4390002,1.076196,0.8175654,0.72211635,0.7054155,0.7225973,0.7475508,0.7597332,0.7613809,0.7497971,0.82520926,0.88595176,0.8780943,0.93946064,0.9575123,1.015425,1.2345654,1.347415,1.5089428,2.0175626,2.8078814,3.0532103,2.9190276,2.7504196,2.3103065,1.6724429,1.0786409,0.74545574,0.15101452,-0.27408004,-0.7019109,-0.9221667,-0.9387294,-0.48298874
-1.2486253,-1.2484529,-1.2479881,-1.2501147,0.007619709,-0.4539413,-0.524492,-0.4266437,-0.3278287,-0.25322503,-0.104321435,0.052395776,0.16480766,0.62049675,1.1376016,1.1573658,1.1374946,0.7823708,0.6839448,0.8013239,1.0719243,1.3192625,1.6033804,1.7078624,2.2876372,3.4222455,4.140111,5.5790586,8.17384,9.455138,9.876586,9.986859,9.974353,9.439819,8.935597,8.15028,7.571872,6.933564,5.969434,4.8899345,3.161626,1.82316,1.1518312,0.2604661,-0.19466893,-0.83534086,-1.4593132,-1.6205685,-1.571476,-1.5001228,-1.4429723,-1.3983872,-1.378407,-1.3679128,-1.364177,-1.3342514,-1.4082835,-1.4738517,-1.466873,-0.6135582,0.70556074,1.3178111,2.3871875,3.4174142,4.0122247,4.117607,3.486246,1.946924,0.35343456,-0.70205635,-1.0105011,-1.1047335,-1.1834245,-1.2906823,-1.3428931,-1.2391828,-1.1435086,-0.9816383,-0.7086414,-0.6312108,-1.0297034,-1.4366173,-1.5088227,-1.217456,-0.8350091,-0.66265666,-0.6211833,-0.9447861,-0.83104044,-0.84807944,-0.9691669,-1.3640072,-1.3082464,-0.7916073,-0.29135102,-0.122425824,0.031868964,0.34198022,0.539977,0.60295284,0.4643715,0.38184038,0.32514665,0.33545732,0.24191828,0.17713912,0.1339393,0.10633707,0.08047937,-0.07690926,-0.21872257,-0.3023884,-0.5924516,-0.5915187,-0.52612054,-0.4638327,-0.380656,-0.3606347,-0.5092098,-0.61235166,-0.7257966,-0.8226281,-0.84005415,-0.8039094,-0.633218,-0.28161758,-0.009015471,0.21903318,0.42940307,0.45249438,0.031578586,-0.26547036,-0.2086001,-0.25164682,-0.36917248,-0.5449196,-0.7258733,-0.84385574,-1.2506223
-2.4854653,-2.4855332,-2.4855254,-2.4864569,-3.0155032,-2.9163504,-2.8508043,-2.9573922,-2.5109453,-2.2096224,-2.0986662,-2.0284524,-2.089775,-2.2388654,-2.418146,-2.4447389,-2.350725,-2.2782712,-2.2505472,-2.1985836,-2.1310587,-2.034177,-1.9852054,-1.9635885,-1.9976883,-2.0716224,-2.1421494,-2.268231,-2.748296,-3.1572452,-3.3041167,-3.305819,-3.5304236,-4.0650644,-4.306305,-4.493735,-4.6202374,-4.714451,-4.7613497,-4.8393297,-4.6334467,-4.073057,-3.7935529,-3.7793102,-3.7542968,-3.5986333,-3.383709,-3.0508575,-2.5205922,-1.8009405,-1.5054072,-1.3075423,-1.1369014,-0.97581,-0.9296324,-0.86366415,-0.9818838,-1.248004,-1.5180984,-1.692613,-2.1445138,-2.6468709,-2.7464523,-2.1315663,-1.6354558,-1.5559014,-1.7010121,-2.551446,-3.528499,-3.1211548,-2.4707398,-1.6300135,-0.7023483,-0.30894837,-0.2505593,-0.35659602,-0.4183922,-0.4606768,-0.7332775,-1.011075,-1.128478,-1.1796775,-1.4462688,-2.000115,-2.2374222,-2.226547,-1.744086,-1.037069,-0.42977387,-0.06784588,-0.057620466,-1.159257,-2.1190143,-1.8316965,-1.1636267,-0.49838492,0.25030255,0.53413725,0.56511986,0.58364123,0.66377515,0.6931188,0.7772429,0.80258054,0.83468235,0.83210146,0.8254776,0.79355466,0.7634925,0.45476812,0.2751484,0.1813486,-0.38363838,-0.6273008,-0.72851896,-0.80457264,-0.9063637,-1.0094165,-1.0896187,-1.1723804,-1.2467096,-1.380492,-1.4986874,-1.7427856,-2.4232364,-3.2105036,-3.4713717,-3.3421314,-3.271467,-3.0661135,-2.6371822,-2.5362475,-2.2162876,-1.8789061,-1.653277,-1.4619868,-1.448046,-1.5304548,-2.4860237
