0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
13.585559,13.603607,13.647663,11.436148,11.42086,13.650104,13.674358,13.656515,11.41772,13.5784645,11.417713,11.4179125,13.473747,13.412844,13.488379,13.392048,13.296298,12.987641,12.72866,12.3220215,10.863113,9.289695,6.8834896,3.2405324,1.6986226,0.758054,0.13720065,-1.0464704,-1.2625625,-1.1202028,-0.7395049,-0.49060524,-0.43799916,-0.1703561,0.68971205,1.533269,1.569342,1.4966612,1.6708307,1.7502232,1.725368,1.2211032,0.4866956,-0.47301424,-1.0799948,-1.2762545,-0.9295052,-0.61804235,-0.5840353,-0.740465,-0.93183315,-0.24280041,0.60998845,1.3887088,2.5217993,3.4403315,3.8954883,3.1105506,2.562536,2.3478527,2.2415872,2.6563523,2.393229,2.048707,0.9912994,-0.032173455,-0.65494597,-1.055132,-1.6109172,-1.8720374,-2.0499432,-2.05082,-1.9513099,-1.7950119,-1.4206842,-0.6283049,0.2761758,1.199167,1.7886364,1.588566,1.2146897,0.9510204,0.8892033,1.0657167,1.7542049,2.261085,2.1727457,1.9103473,1.3363833,-0.032816052,-0.3886613,0.62415874,1.4256204,2.094341,2.2372713,2.1751251,1.8840454,1.3532287,0.7318131,0.25031993,-0.00521785,-0.1760487,-0.27022147,-0.3410331,-0.37850568,-0.3790918,-0.32995176,-0.084914535,0.21247832,0.59511876,0.63250124,1.5885626,2.1694527,2.1008418,1.4720709,0.93191504,0.7909462,0.6565372,0.45279264,0.2490193,0.10101619,0.14784092,-0.14440615,-0.38478798,-0.5588894,-0.5900335,-0.51532704,-0.4871105,-0.387048,0.28458816,1.6290412,3.5308843,5.5501466,6.094,5.6371646,5.310793,4.762535,4.116597,2.5296469,1.1460048,0.8881343,1.2489666,1.6403213,1.702801,1.5249944,1.2068962,0.69615734,0.057841837,-0.49826354,-0.75712824,-0.7918425,-0.66375417,-0.39871904,-0.025966376,0.3974182,0.9021775,1.1134322,1.2515924,1.5644715,1.7495854,1.6168658,0.7813399,0.41352183,0.75440544,0.8617314,0.55621743,0.3332621,0.6856746,1.5759606,3.136076,3.0539618,2.2972372,1.4288573,1.0868206,0.98012984,1.096642,1.3788458,1.7281044,2.0982783,2.314253,2.2411854,2.190043,2.276843,2.5836973,3.3790603,4.813779,6.6637735,7.8070493,9.211671,9.702248,10.153966,11.387936,12.368763,12.355439,12.383638,11.417627,11.41729,11.417311
-2.7485037,-2.7244344,-2.7282915,-1.0681715,-1.0636363,-2.8232386,-2.7907543,-2.8625534,-1.0627197,-2.9101884,-1.0627173,-1.0627952,-3.117453,-3.210397,-2.9910462,-3.0793135,-2.9450448,-3.1114197,-3.1364222,-3.1281965,-2.975638,-2.82246,-3.151516,-2.915085,-2.7414393,-2.5392582,-2.455388,-2.5913723,-2.9267764,-3.2615385,-3.341084,-3.274231,-3.305251,-3.5737953,-3.5318544,-2.683962,-2.1511204,-1.6754825,-1.3610959,-1.3098338,-1.4502549,-1.7296311,-1.990496,-2.1746044,-2.2164671,-2.222207,-2.309344,-2.105441,-2.0157733,-2.0652442,-2.0073407,-1.9057729,-1.6586013,-1.4069238,-1.1093436,-1.1406596,-1.3789293,-1.7146748,-1.8372616,-1.8940684,-1.8495225,-1.577749,-1.3353293,-1.1254561,-1.0161185,-0.9899053,-0.86390376,-0.7479557,-0.84533167,-1.0021265,-1.1025661,-1.2111282,-1.3877294,-1.5845747,-1.8564047,-2.3141007,-3.4507003,-4.2165127,-4.08822,-3.6623516,-3.4339876,-3.220072,-3.2636337,-3.3753643,-3.5259066,-3.533836,-3.3697062,-3.2415557,-3.123612,-2.427868,-1.7154412,-1.1931548,-0.8930633,-1.0746638,-1.419938,-1.7140939,-2.052306,-2.5384417,-2.5185127,-2.2067442,-1.9579631,-1.6515033,-1.4785044,-1.3219665,-1.2345442,-1.1890091,-1.1201746,-0.95314777,-0.52922773,0.1380614,0.5060974,0.19924884,0.8217201,0.41062754,0.1127578,0.16845071,0.31177893,0.2742638,0.18520004,-0.00898087,-0.2383883,-0.6204524,-1.1308882,-1.5118672,-1.8701532,-2.033749,-1.96294,-1.7831119,-1.4359045,-1.1657299,-0.9437638,-1.2012928,-1.6317523,-1.9985182,-2.0057645,-1.8032795,-1.6957655,-1.589821,-1.3394883,-0.8978971,-0.36726332,-0.66065353,-1.2022954,-1.5931683,-2.0186985,-2.4265554,-2.6565704,-2.6823504,-2.740119,-2.7271879,-2.6252358,-2.5883725,-2.479208,-2.2515779,-1.8851411,-1.7265837,-2.0216768,-1.8186852,-1.001991,-0.8313279,-0.9791268,-1.384834,-1.8951867,-2.642366,-3.0014725,-3.041193,-3.2151184,-3.6412077,-3.657143,-3.6035724,-3.6001215,-3.7121172,-3.4338582,-3.140595,-2.9744444,-2.8896027,-2.7812195,-2.7439623,-2.763936,-2.8543158,-2.871005,-2.8346307,-2.8617635,-2.9580016,-3.0572472,-3.1022549,-2.8800392,-2.6584685,-2.273622,-2.0439737,-2.0324879,-1.9387511,-1.7778574,-1.7219558,-1.6470265,-1.0621471,-1.0622933,-1.0625248
-0.454587,-0.42528757,-0.51724374,0.1672458,0.16557136,-0.53620106,-0.56452435,-0.5937786,0.16508207,-0.7002638,0.16509157,0.16514535,-0.82933855,-0.8644328,-0.6762859,-0.7544701,-0.86171603,-0.9971078,-0.9585476,-0.9177092,-0.5931771,-0.13857841,0.38045555,0.6969907,1.1590205,1.1947553,1.1914572,0.39902878,-0.23897314,-0.5171921,-0.94866514,-1.0659336,-1.0219185,-1.1048988,-1.7338296,-2.0521057,-1.8913708,-1.5713573,-1.3735137,-1.3980052,-1.4776803,-1.6692047,-1.8367274,-1.8825083,-1.7055645,-1.4372044,-1.4532688,-1.5943391,-1.8014607,-2.07629,-2.0013576,-1.7028539,-2.1608865,-2.4633915,-2.683455,-1.8772033,-1.5839483,-1.8241712,-2.0687864,-2.382024,-2.4864738,-2.3277047,-2.3281941,-2.3302076,-2.1039238,-1.3436275,-0.5751246,-0.6501464,-1.2516984,-1.6003249,-1.7199643,-1.8306394,-2.0714428,-2.4836743,-3.312516,-3.5201244,-3.137401,-3.1092236,-3.0267847,-2.4640396,-1.5334854,-1.0646756,-0.990499,-0.6047957,-0.07573514,0.53459543,0.74572283,0.5077945,0.050526187,0.5666084,0.7836287,-0.010092139,-0.8616488,-1.0699439,-1.17668,-1.288931,-1.5034509,-1.7714626,-1.750805,-1.7116706,-1.8186142,-1.8874555,-1.8747137,-1.8665774,-1.8180133,-1.7442278,-1.7190933,-1.7441478,-1.8058672,-1.6773221,-1.7339833,-1.8970158,-1.544419,-1.1395159,-0.89823055,-1.1626023,-1.5561588,-1.6082234,-1.7748181,-1.7529538,-1.7229269,-1.4412661,-1.1494464,-0.9945479,-1.044017,-1.3957846,-1.6605551,-1.8080034,-1.8816751,-1.457499,-0.6949878,-0.9165062,-1.2787567,-1.5551218,-2.0590482,-2.3795116,-2.3246975,-2.0083404,-1.4566096,-0.93563193,-1.2403536,-1.4257679,-1.4273295,-1.4676883,-1.5655084,-1.6792685,-1.6019096,-1.4689093,-1.474992,-1.5414889,-1.5410026,-1.5552871,-1.675133,-1.7722478,-1.7332953,-1.4091992,-0.93824637,-0.6426799,-0.33941114,-0.3258575,-0.3709532,-0.8752955,-1.5227165,-2.3314953,-3.1028714,-3.3272195,-2.9808612,-2.667131,-2.6044285,-2.2070696,-2.0477633,-2.0020738,-1.8166685,-1.2087314,-0.71119297,-0.32146147,-0.07662493,0.08555588,0.16302966,0.14542308,-0.017060578,-0.06703773,-0.06626176,-0.17110948,-0.22414947,-0.26634276,-0.47733563,-0.9045942,-1.1478028,-1.245343,-1.102036,-0.79015964,-0.4403923,-0.4724496,-0.46724784,0.16551451,0.16517904,0.16504127
-2.3955784,-2.39403,-2.3566208,-0.33273292,-0.32778117,-2.397577,-2.3595607,-2.3826585,-0.32647213,-2.3128815,-0.32647455,-0.32663158,-2.2106965,-2.202353,-2.1256206,-2.0736606,-1.8965721,-1.9291589,-1.7638435,-1.4510651,-0.7689902,-0.41690022,-0.47790572,-0.27276018,0.046542898,0.30752438,0.5096076,0.40124956,-0.014888078,-0.49050492,-0.9497504,-1.0509354,-1.0595639,-1.1393263,-1.3183832,-1.0710884,-0.90495217,-0.41768315,-0.035497367,0.051739275,0.023206294,-0.1380812,-0.33293244,-0.30430332,-0.045722343,0.19754061,-0.12949152,-0.39862558,-0.5795628,-0.5466757,-0.5236039,-1.0796659,-1.4579587,-1.4124408,-1.2090906,-1.0811116,-1.198688,-1.6779033,-1.9081911,-2.192847,-2.1520314,-2.0617452,-1.8208047,-1.539944,-1.2157776,-1.1952363,-0.96805996,-0.6683864,-0.5682883,-0.64392084,-0.701248,-0.7533555,-0.9085926,-1.1271868,-1.220125,-1.1249022,-1.390414,-1.9517039,-2.3546515,-2.2497547,-1.9953818,-2.0001464,-2.1355028,-2.2263887,-2.1228375,-1.9629014,-1.9342012,-1.6099718,-0.8503584,0.3836329,1.1051067,1.2310984,0.8786907,0.41152686,0.070075154,-0.20010453,-0.5046556,-0.8732788,-0.67026424,-0.4079514,-0.5551293,-0.89176613,-1.174572,-1.4394166,-1.5561868,-1.5923206,-1.6459047,-1.5199363,-1.0260262,-0.016717946,1.2061932,2.8693683,2.7049923,1.7067801,0.16918626,-0.85945135,-1.5277768,-1.6268619,-1.489069,-1.2331296,-0.5887904,-0.34685242,-0.21822074,-0.052279525,-0.030132558,-0.29738164,-0.41150743,-0.39897323,-0.43411916,-0.6822953,-1.1725646,-2.1221008,-2.7230117,-3.0055122,-2.9125707,-2.7482917,-2.6217766,-2.4445515,-2.0817294,-1.4302275,-0.17945874,0.12635398,-0.21114028,-0.46905157,-0.7673336,-1.116509,-1.2898017,-1.1878808,-1.224702,-1.3689508,-1.4487202,-1.4989805,-1.3885437,-1.0733238,-0.23504913,0.69732624,1.344301,2.1123705,2.5005608,2.0874207,1.7452424,1.4082391,0.9150659,-0.08708316,-1.2901477,-1.839654,-1.8918965,-1.430336,-1.2224858,-1.2137146,-1.6702106,-2.1401272,-1.9769297,-1.8034499,-1.7637022,-1.8262095,-1.8954101,-1.9697175,-1.966815,-1.9787078,-1.9651434,-1.9403216,-1.939023,-2.0294595,-1.9784093,-1.859423,-1.5774263,-1.4749827,-1.4169482,-1.2959507,-1.1924939,-1.0072892,-0.691151,-0.65822685,-0.70487034,-0.32461643,-0.3254208,-0.32615754
-0.39675224,-0.4616626,-0.46983576,0.11060333,0.1088648,-0.51686776,-0.53434414,-0.50578874,0.10883507,-0.4386202,0.108825065,0.1087717,-0.3222702,-0.26155692,-0.589811,-0.65814006,-0.82861495,-0.8538401,-0.9081937,-0.96323586,-0.95821667,-0.8460873,-0.45543456,-0.050091118,-0.1602413,-0.2313883,-0.23590434,-0.08470303,-0.0847947,0.12607983,0.16540305,-0.1545808,-0.5859239,-0.8911772,-0.29344276,0.14048895,-0.07769008,-0.41667828,-0.6052563,-0.55653,-0.39857808,-0.1546034,0.28734156,0.846817,1.3509641,1.543685,2.3880687,3.011241,3.3882487,3.4552498,2.8453667,1.7155213,1.2803588,0.88159585,0.048675843,-1.0033522,-0.9819293,-0.206281,0.041355193,0.09448385,-0.18355396,-0.6643599,-1.299302,-1.8569746,-2.3346963,-2.1871781,-1.9421556,-1.7607877,-1.2521505,-0.7384334,-0.40313312,-0.25355276,-0.20317067,-0.190488,-0.080715634,-0.46803266,-0.84524596,-1.7238642,-2.0576303,-2.3781867,-2.32886,-1.9482163,-1.4188945,-1.0324167,-0.8474176,-0.9035355,-1.0502391,-1.2065884,-1.2223977,-1.2841588,-1.2688268,-0.95727026,-0.5585332,-0.13107139,0.6640161,1.5067416,2.8262882,5.5770063,8.475293,9.91778,10.755022,11.240227,11.4579315,11.569601,11.62336,11.667352,11.682967,11.614982,11.384831,10.81488,9.27361,4.1738615,-0.13408287,-0.9255012,-1.0606635,-0.60568094,-0.4267564,-0.49956492,-0.65869755,-0.68373287,-0.3663664,0.0046007037,0.17773104,0.04930961,0.27888864,0.8163291,1.153578,1.3039765,1.3177361,0.931253,0.581187,0.25542146,-0.39194787,-0.23760837,-0.17365688,-0.34663498,-0.69329125,-0.8261832,-0.78053904,-0.85358715,-0.59609056,0.05486442,1.1340044,1.8698889,3.0731583,4.8584085,7.105665,8.754949,9.75914,10.157935,10.23851,10.214507,10.171831,10.176036,9.889051,9.009424,6.9541306,3.0192952,-0.3717314,-1.2785106,-1.339598,-1.0046737,-0.6374119,0.24503449,1.0546682,1.276315,1.1253622,0.0559686,-1.005165,-1.8638813,-1.835288,-1.3371947,-1.6349922,-2.3310065,-2.5504155,-2.4422405,-2.1885178,-1.9053993,-1.87201,-1.9629383,-2.055422,-2.0173988,-1.8298348,-1.7209642,-1.6543189,-1.4494002,-1.0037041,-0.28582695,0.37913024,0.48908812,0.35046455,-0.3891773,-0.9382991,-1.1282933,-0.97365844,0.11008432,0.10935364,0.10887689
-2.7444758,-2.7437954,-2.7606738,-1.4894242,-1.483076,-2.8502288,-2.8312643,-2.800479,-1.4817199,-2.8928342,-1.4817526,-1.48188,-2.9127083,-2.9214118,-2.8320124,-2.8257878,-2.9086301,-2.7287576,-2.7196672,-2.6879528,-2.1349096,-1.3583851,-0.74327207,-0.17045408,0.2798226,0.7849784,1.1618755,1.7637203,1.7765357,2.1248627,2.7131014,3.194803,3.6445932,4.7108703,8.007638,10.090348,10.818684,11.461796,12.002466,12.206605,12.224653,12.202499,11.957546,11.200979,9.968575,8.299419,4.9056053,2.3470235,1.2531135,0.7561188,-0.10395074,-0.9774972,-1.5266237,-1.7801007,-2.067326,-2.4238665,-2.5838547,-2.194407,-1.8021572,-1.4558785,-1.2872849,-1.283355,-0.8301014,-0.39335957,0.021611452,-0.531171,-1.0059967,-0.6611887,0.13497669,0.33677712,0.27117217,0.35309958,0.55639946,0.69258106,0.54622424,-0.3723377,-1.8573476,-2.813273,-3.2380948,-3.090666,-2.6452155,-2.3909812,-2.18779,-1.8997586,-1.397301,-0.87354255,-0.39937937,1.0560875,4.1629877,7.609315,10.491728,11.851038,11.983813,11.784334,11.665865,11.555108,11.385361,10.628,9.125217,7.5487657,5.586385,3.5841632,2.2257674,1.0456684,0.3698915,-0.099421084,-0.64519006,-0.99669105,-1.084309,-1.2576716,-1.0450945,-0.4762789,-0.25970593,-0.96114707,-1.8457755,-1.8903915,-1.4476745,-0.68488216,0.2734194,0.93066204,1.0605395,0.7582542,0.70732963,0.83655745,0.9090717,0.8174472,0.62428176,0.42216802,0.17406903,-0.4371356,-1.2584152,-1.5162559,-0.8712057,0.95486015,2.7893739,4.3095922,6.156873,7.3375387,8.974231,10.483028,11.631765,11.695019,11.517109,11.424997,11.181811,10.685848,9.811079,8.6665,6.962049,5.1141977,3.909902,3.3119044,2.6572833,1.8340217,0.79375744,-0.25251752,-1.0346195,-0.8763123,-0.8394974,-0.93125594,-1.0691396,-0.85252213,-0.87485284,-1.4231412,-1.4331605,-1.4194067,-1.8459706,-2.0371242,-2.3389034,-3.2894554,-3.3739595,-2.7824776,-2.2850652,-2.181027,-2.058515,-2.05839,-2.0625753,-2.0929472,-2.1195414,-2.044357,-1.9323468,-1.8745799,-1.9242353,-1.8868468,-1.7847564,-1.7233002,-1.7979062,-1.8089659,-1.9331121,-1.9434078,-1.994938,-2.3835495,-2.7923942,-2.7754793,-2.8058455,-1.481699,-1.4814553,-1.4815464
-3.0019612,-2.9826078,-2.9600153,-2.4877155,-2.48237,-2.9566424,-2.9698243,-2.9698758,-2.4812653,-2.9520173,-2.4812822,-2.4813576,-2.9837413,-3.0581813,-3.0150995,-3.233397,-3.3805351,-3.4261994,-3.482031,-3.5716362,-3.627899,-3.4657207,-3.2200391,-2.775124,-2.7818432,-2.6420853,-2.388661,-1.7840544,-1.6767656,-1.5290235,-1.2205946,-1.1378751,-0.9855265,-0.8314636,-0.1997417,-0.20025463,-0.34157878,-0.6022988,-0.94784635,-1.1449502,-1.2099192,-1.165621,-1.0949702,-0.98377997,-0.872282,-0.89214283,-1.058291,-1.1046267,-1.1250751,-1.2345493,-1.5188377,-1.5646677,-1.5333433,-1.5015581,-1.0053062,-0.68124795,-1.1636934,-1.7058992,-1.776539,-1.6578958,-1.4801811,-1.4317706,-1.0433352,-0.64922386,-0.15703651,0.05385211,0.062001348,0.4164276,1.2936263,1.68173,1.8395089,1.838311,1.8970473,1.8864121,1.6133025,0.8285155,0.2785795,0.35167682,-0.53515935,-1.7633059,-2.251215,-2.1122713,-1.9485166,-1.8796165,-1.8777473,-2.0165985,-2.0215776,-1.9868329,-1.9546434,-1.7624346,-1.9044602,-1.9212856,-1.7719254,-1.7824545,-1.7546893,-1.801461,-1.772742,-1.7327194,-1.5596697,-1.5055747,-1.5770676,-1.5615115,-1.4877231,-1.4027222,-1.3367034,-1.285706,-1.2307127,-1.1766808,-1.1640388,-1.3194802,-1.1901273,-1.0670464,-1.2751255,-2.4823062,-3.1809657,-2.9724216,-2.8306377,-2.7037349,-2.2831428,-1.9703666,-1.8320065,-1.558938,-1.3269483,-1.1604068,-1.1824081,-1.1962632,-1.2462678,-1.3182303,-1.5120084,-2.1470852,-2.877444,-2.6065493,-2.6588094,-3.2227244,-3.0577266,-2.761529,-2.4527745,-2.3662724,-2.499605,-2.5659475,-2.1508474,-1.5447168,-1.5159694,-1.5565822,-1.6409756,-1.6601559,-1.57813,-1.4014924,-1.2776119,-1.2720113,-1.2590747,-1.2633338,-1.267965,-1.3617604,-1.5643883,-1.8972845,-1.8922945,-1.2319894,-0.99263763,-1.0764445,-1.1265992,-0.8891449,-0.7318393,-0.9172982,-1.0602832,-1.0591681,-1.4001814,-1.0588919,-0.36813223,-1.0225149,-1.7130756,-1.9990104,-2.094424,-2.520762,-2.6239996,-2.5884533,-2.5084517,-2.5530963,-2.7375808,-2.9288998,-2.9659624,-2.9483833,-2.9830942,-3.0316215,-3.389196,-3.909441,-4.2889466,-4.397164,-4.140836,-3.88654,-3.650222,-3.21098,-2.9728255,-2.8137527,-2.9444523,-2.4820302,-2.4814467,-2.4811668
-2.013198,-2.047943,-2.1012402,-0.6887989,-0.68946993,-2.1384828,-2.0665941,-2.045543,-0.6890341,-2.0286317,-0.6890266,-0.6891214,-1.9557433,-1.990386,-1.9763185,-1.9298481,-1.8754532,-1.9553653,-1.9011812,-1.7320291,-1.4436468,-1.4091349,-1.5436869,-0.8980244,-0.48716128,-0.14472547,0.034936383,-0.14149836,-0.455262,-0.67266256,-0.5319313,-0.3951347,-0.46195188,-0.9046036,-1.8880131,-2.481906,-2.5184035,-2.2018967,-1.6200502,-1.2107369,-1.0271357,-0.9036019,-0.82282174,-0.69866014,-0.5711317,-0.42151612,-0.73721683,-0.8171758,-0.73859817,-0.2528811,0.28206056,0.22577538,0.31872177,0.7767856,1.086649,0.15437232,-0.68240374,-0.88681996,-1.0714115,-1.386729,-1.5448904,-1.5806563,-1.5737484,-1.5568895,-1.5976325,-1.794296,-1.6483629,-1.3626074,-1.2178127,-1.2312796,-1.3038557,-1.2990406,-1.1277204,-0.7437669,0.068219244,0.25972617,-0.6284313,-1.2002245,-0.6325278,-0.011126183,-1.1624551,-2.0029836,-2.2491653,-2.2190828,-2.211502,-2.2850146,-2.42375,-2.2918983,-1.5564089,-0.62953746,-0.961118,-1.0218656,-0.89471054,-1.080809,-1.1377248,-1.1284833,-1.1262012,-1.0874393,-0.6392212,-0.35457754,-0.3739668,-0.31132966,-0.18749127,0.031663626,0.31811234,0.6585299,1.442402,2.7661495,4.681731,7.007364,9.354643,10.966277,10.99428,10.419939,9.503911,8.170336,6.112379,3.691112,1.9472892,0.6983433,-0.007277839,-0.7682707,-1.3539124,-1.6067092,-1.6472262,-1.5033629,-1.2365692,-0.93424827,-0.47835946,-0.2774238,-0.83395565,-2.0860438,-2.6427753,-3.0602846,-3.1314034,-3.1592045,-3.3372114,-3.3878145,-3.036293,-2.2932706,-1.412288,-1.2081227,-1.1888201,-1.235912,-1.2704898,-1.3684579,-1.3809316,-1.2665724,-1.2800838,-1.3457365,-1.3756614,-1.4202573,-1.3614762,-1.1251193,-0.8602835,-1.1642518,-1.7794683,-1.0940183,-0.037650287,0.013830453,-0.29788557,-0.5936599,-0.9473728,-1.5496709,-1.178505,-0.50106066,0.20396075,0.4436381,0.16604275,-0.2027252,-0.30436224,-0.09645565,0.052474543,-0.7356335,-1.3591064,-1.8883166,-2.0161395,-1.938724,-1.8086145,-1.6926706,-1.6323514,-1.6095129,-1.6730154,-1.6701064,-1.456351,-1.1991372,-1.1129448,-1.185179,-1.3637826,-1.4212747,-1.520407,-1.4000759,-1.0481154,-1.0297059,-1.0193315,-0.6867754,-0.6879666,-0.6888075
-1.0137304,-1.0253273,-0.9662816,-1.6979843,-1.6985368,-0.88625914,-0.8403827,-0.8256965,-1.6990187,-0.7484672,-1.6990242,-1.698968,-0.94517386,-1.0420774,-0.8584753,-0.8516952,-0.7770418,-0.7294507,-0.7542483,-0.7147012,-0.78617024,-0.843276,-1.0397055,-0.9528351,-1.0318246,-0.89841497,-0.6457708,0.59941554,2.1903188,3.2884877,3.5859182,3.363557,2.6816096,1.4621542,-0.23322617,-0.79435205,-0.8348676,-0.82514423,-0.69893456,-0.5353909,-0.39153513,-0.10398999,0.23870426,0.53933024,0.7632614,0.7280701,1.0756986,1.4697781,1.7387044,1.8344505,1.6549841,1.1569899,0.9961054,1.0602623,0.7196504,-0.3101264,-0.93783534,-1.1155251,-1.0647274,-0.7642292,-0.5915066,-0.7495278,-0.76758707,-0.7911278,-0.85503185,-0.9767115,-1.2041701,-1.26644,-1.1864798,-1.1909467,-1.2392823,-1.2518339,-1.2178268,-1.1239665,-0.8965075,-0.7785653,-0.7676222,-0.6896009,-0.6347146,-1.0110472,-1.0657573,-1.165304,-0.9132709,-0.62502545,-0.6197186,-0.8275891,-0.9114473,-0.95486957,-0.84480876,-1.3816766,-2.030734,-1.9313881,-1.5591571,-1.5097164,-1.3823885,-1.3316935,-1.2278166,-1.1264517,-0.8916793,-0.55865896,-0.31225654,-0.26328188,-0.29218692,-0.27859157,-0.3749928,-0.53553253,-0.69604975,-0.87677646,-1.0367329,-1.3954883,-1.4139065,-1.5093234,-1.2268022,-1.2831233,-0.8142858,-0.54209256,-0.24841368,-0.03987047,0.021933347,-0.26678243,-0.3270646,-0.48699424,-0.68892866,-0.7553259,-0.60258335,-0.2686521,0.01949355,0.23523715,0.56966126,0.3342601,-0.41122597,-0.79852307,-1.3981614,-1.5201637,-1.2365338,-0.8990341,-0.5310202,-0.41750777,-0.4919798,-0.77276266,-0.876725,-0.9206461,-1.0811689,-1.0940548,-0.9813754,-0.8074428,-0.6117973,-0.28627148,0.025243819,0.13479275,0.17915496,0.29041886,0.4466399,0.44674212,0.14591625,-0.27740198,-1.1305405,-1.7554948,-1.7607169,-1.7101212,-1.7215178,-1.5766935,-1.5627378,-1.3071303,-0.91358757,-0.80462915,-1.1900077,-1.1022497,-0.9565685,-1.1130795,-1.1065189,-1.1408464,-1.1526632,-1.1539092,-1.3228611,-1.3722199,-1.3725548,-1.3313028,-1.3045545,-1.3954538,-1.387125,-1.3381945,-1.3295325,-1.2173064,-1.096217,-1.2074854,-1.2375919,-1.5468022,-1.7393786,-1.8057296,-2.0433397,-1.6157907,-1.5327371,-1.3169223,-1.5130879,-1.7006898,-1.6999035,-1.6991925
-3.065034,-3.0361338,-2.909312,-2.8187785,-2.8206842,-2.8258715,-2.887737,-2.8564482,-2.8209581,-2.8399413,-2.8209572,-2.8209314,-2.9190552,-2.8569891,-2.8942056,-2.953391,-2.976554,-2.9928691,-3.0386114,-3.1028252,-2.7458546,-2.410616,-2.1650915,-2.2713995,-2.1747472,-2.2236276,-2.2366178,-1.9392154,-2.1953871,-2.2533126,-2.033441,-1.9934702,-2.014708,-2.180458,-2.6538837,-2.4171414,-2.1886482,-2.2188368,-2.3481588,-2.4319189,-2.5349088,-2.498292,-2.3716962,-2.0754359,-1.7899178,-1.7233651,-1.5079079,-1.2180045,-0.98106265,-0.9117324,-1.3722149,-2.4118805,-2.7130332,-2.8411448,-2.9097,-2.7777727,-2.5019298,-2.2074027,-2.0257165,-1.9017019,-1.7941884,-1.6438577,-1.1956556,-0.6949417,0.11104809,0.85308605,1.3258927,1.7087424,2.3835037,2.9128764,3.187265,3.366033,3.6118038,3.811526,3.6721106,2.7170064,1.0385801,-1.1705163,-2.5366354,-2.587027,-2.2294238,-1.890312,-1.8134043,-2.04081,-2.4082327,-2.474875,-2.246733,-1.9992534,-1.7005883,-1.3237771,-1.220549,-1.5445529,-1.8131374,-2.0922916,-2.4629724,-2.7165394,-2.9660585,-3.073997,-2.9064116,-2.6022692,-2.3244848,-1.9418323,-1.601742,-1.2967616,-1.0390688,-0.75010055,-0.4132662,-0.14229587,0.09430823,-0.0352996,-0.25484982,-2.2060792,-2.576807,-1.399451,-0.98409516,-0.92621464,-1.287214,-1.7082589,-1.7992772,-1.7803154,-1.7933118,-1.5505813,-0.9468279,-0.3534552,0.3463692,0.8413795,0.9311445,0.8339128,0.55534476,-0.17920223,-0.944028,-1.7496858,-2.5328162,-2.453804,-2.2868392,-2.2484212,-2.1807919,-2.1677485,-2.185511,-2.1594117,-1.7321019,-1.8286986,-2.1916604,-2.4649365,-2.7822914,-2.9372427,-2.7838712,-2.3727796,-1.8268788,-1.5261855,-1.4770572,-1.5558887,-1.5329356,-1.4100193,-0.9986663,-1.0619117,-1.0002551,-1.6387604,-2.152638,-2.2797763,-2.3237922,-2.0318277,-1.5277147,-1.194332,-0.99037033,-0.7352629,-0.7944653,-2.0570335,-3.173131,-3.5815477,-3.3164577,-2.6518743,-2.5155523,-2.3471503,-2.1725683,-2.1555557,-2.1552706,-2.2246869,-2.3474874,-2.4065602,-2.383356,-2.287615,-2.1474853,-2.1436648,-2.2657194,-2.4826753,-2.6874256,-2.3764536,-2.181518,-2.307967,-2.5026617,-2.9503083,-3.215296,-3.3222501,-3.2672615,-2.8209147,-2.8208988,-2.8209853
