0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
11.733284,11.63214,11.396818,11.644129,11.6156025,11.409773,11.305165,11.049257,10.302475,8.688717,6.9866357,5.60112,4.2409196,3.218009,2.999135,2.6242712,2.1935441,1.6466922,1.4683396,1.7545868,1.8616505,1.9504197,1.8635769,1.7620945,1.2947406,1.0951216,1.3757437,1.3011818,0.3102886,-0.1438956,-0.30598664,-0.15974942,-0.004046038,-0.051362723,-0.06412357,-0.05678308,-0.34336996,0.1390574,0.31712005,0.3579517,0.94847643,0.95482135,0.8042864,0.6808013,0.2361683,0.14711699,0.73496974,0.87829334,0.787654,0.73014194,0.8040842,1.0466627,1.4947673,1.7635682,1.682888,2.3382185,1.0233406,0.11309412,-0.24714857,-0.21766737,0.0055812,0.061082006,-0.06933121,-0.12751128,-0.15346646,-0.19672716,-0.18764536,-0.12116936,-0.01747252,0.09873077,0.41278404,0.81217486,1.1079392,0.9851346,0.8548982,0.90325725,0.96615726,0.9208676,0.5869873,0.25225797,0.023350239,-0.24926665,-0.35722497,0.046030015,0.41872945,0.87621164,1.6772966,2.1249747,2.319741,2.8445544,3.9590607,5.7454915,6.5322733,6.637924,5.420619,2.4554555,1.3524127,0.30548856,-0.09786832,-0.6304233,-1.3172019,-1.6898284,-1.5557314,-0.9950803,0.0295704,0.8795756,1.2748325,1.5954626,1.9423666,1.7473321,2.0279384,1.916769,1.4472688,1.3697542,1.6109056,1.6900334,1.9032524,2.3657959,2.4248145,2.2084885,0.9952017,0.5071242,0.60028803,0.850464,0.68045664,0.7005125,0.8214181,0.711891,0.44894117,-0.19804057,-0.55477625,-0.088627994,0.39654914,0.64603,0.39262396,0.21896414,0.0775646,0.17204285,0.4623798,0.74728733,0.9312141,1.2992091,1.3246479,1.2869132,1.3510113,1.5428329,1.7998749,2.0459003,2.097849,2.1442416,2.0064297,1.8283002,1.6755857,1.4709603,1.2209595,1.2655162,1.4262178,1.9724642,2.5178273,2.9297457,3.3039083,3.9159365,4.5272946,5.5397215,6.7489495,7.6627502,8.315887,9.495318,10.000931,10.603983,11.108686,11.030973,10.661626,10.661718,10.661758
-2.2256386,-2.2003613,-2.2962692,-2.276346,-2.2381163,-2.2182212,-2.143498,-2.119721,-2.138576,-2.3208275,-2.6752696,-2.6718035,-2.2315407,-2.0814319,-2.0835774,-1.9452933,-1.7770431,-1.7290454,-1.663593,-1.4613918,-1.4211421,-1.4615414,-1.6439397,-1.7428594,-1.995447,-2.322206,-2.2199938,-1.6030713,-1.0024415,-1.0598592,-1.2579772,-1.5129789,-1.7991298,-1.9170221,-1.6815374,-1.3734428,-0.71417356,-0.54497606,-1.0592406,-1.8529046,-2.5388188,-2.461266,-2.387318,-2.4769368,-2.2407348,-2.2931442,-2.849878,-2.9396992,-2.9525194,-2.9306211,-2.942951,-3.0066226,-3.2529254,-3.7199178,-4.3697424,-3.612704,-2.8235493,-2.467018,-2.3320885,-2.3204165,-2.3825321,-2.2890615,-2.114641,-1.9295442,-1.5293354,-1.2918106,-1.1129487,-1.0024899,-1.0190303,-1.0205798,-0.9765605,-0.93573016,-1.3062378,-2.0812874,-1.3623419,-0.3031551,0.06441975,0.15483546,0.04350519,-0.22134596,-0.512427,-0.6648307,-0.5390724,-0.4117027,-0.65199506,-1.4402668,-2.0588026,-2.4691458,-2.6400506,-2.7876563,-2.8709614,-2.8532124,-2.9116826,-3.0194058,-3.208061,-2.2611728,-0.5813859,0.026735544,-0.15775558,-0.009803981,0.55001855,0.32788092,-0.10670733,-0.61694443,-1.0487745,-1.6662538,-2.2071068,-2.8332658,-3.1805544,-3.0917675,-3.1955836,-3.1568313,-3.0255451,-3.029552,-3.0685177,-3.0608294,-3.0966172,-3.165769,-3.1642404,-3.2591393,-3.404585,-3.2017126,-1.8791137,-0.9030392,-0.96887016,-0.8914585,-0.4738558,-0.54425514,-1.0380639,-1.4128044,-1.5102563,-1.7275158,-1.9691737,-2.2868526,-2.5204375,-2.7975376,-3.1387296,-3.7479763,-4.1798534,-3.905627,-2.9464142,-2.6440377,-2.6770911,-2.796206,-2.9129796,-2.9125724,-2.8266053,-2.577454,-2.4871228,-2.3981519,-2.3054395,-2.1599505,-2.0847223,-1.9044378,-1.7501212,-1.7428914,-1.6773463,-1.5534658,-1.5285968,-1.5999813,-1.6877091,-1.8549488,-2.0598965,-2.4217374,-2.772585,-2.8868341,-2.8526807,-2.719366,-2.6595807,-2.5497742,-2.410862,-2.4357803,-1.798286,-1.7985296,-1.7985871
-0.60520494,-0.6918624,-0.78531754,-0.8003957,-0.8648864,-0.96591425,-1.0236717,-1.1277976,-1.4933032,-1.7310687,-1.794047,-1.6364949,-1.661258,-1.9144175,-2.0822465,-2.1767921,-1.921843,-1.3099172,-1.0987431,-1.22908,-1.4039313,-1.5850976,-1.5422068,-1.520755,-1.3577683,-1.378173,-1.5513415,-1.4360914,-1.5099118,-1.3953855,-1.293007,-1.1802399,-1.3029906,-1.4762695,-1.3421712,-1.1018165,-0.9583345,-1.663165,-2.2936482,-2.326952,-2.6564198,-2.9665732,-2.7624125,-1.8867762,-1.6755378,-1.8578228,-1.3254747,-0.9990307,-0.9432654,-0.89821196,-0.7055738,-0.65219855,-0.8540931,-1.5608065,-1.6669917,-1.458738,-1.3995723,-1.6177179,-1.6310687,-1.2856128,-0.62771475,-0.19833624,-0.07101406,-0.029973373,0.06586553,0.08153692,0.05106987,-0.0034945607,-0.060722798,-0.17768353,-0.3569803,-0.22755474,-0.3462126,-0.69267106,-0.5607536,-0.29722887,-0.27119303,-0.34086865,-0.25972754,-0.13912952,0.017286614,-0.19934078,-0.4057636,0.10553096,0.32972148,0.6319896,0.8911326,0.77971655,0.49900714,0.20099501,-0.015633315,0.04448387,0.031036392,-0.032330945,0.19391963,-0.27265736,-1.8946787,-2.2955377,-2.2221136,-1.9871781,-2.15237,-2.6055741,-2.934849,-3.2395318,-3.682022,-4.0949707,-4.2660365,-4.176923,-4.253569,-3.651813,-2.1639452,-1.3308823,-0.8957885,-0.8533102,-0.71580565,-0.5981357,-0.4897281,-0.2993621,-0.41109264,-0.73046434,-0.965996,-1.2045764,-2.2644026,-2.6372266,-2.6591132,-2.6729085,-2.2858276,-2.0105045,-1.9486098,-1.9149652,-1.5351218,-1.1303542,-0.87789994,-0.71345633,-0.7426009,-0.9596745,-1.3086929,-1.7369126,-1.979574,-2.748869,-2.6773705,-1.8187387,-0.8184494,-4.0069222e-05,0.7583452,1.2803493,1.5775566,1.575618,1.56273,1.5159845,1.4925144,1.4337287,1.1094561,0.31227928,-0.5177826,-1.003177,-1.4077129,-1.6915524,-1.8422141,-1.7490581,-1.6309855,-1.3138008,-1.1424509,-1.0243238,-1.0532739,-0.95657223,-0.80330724,-0.45917457,-0.21444389,-0.04919734,-0.0646455,-0.11748121,0.5891489,0.5889036,0.58889335
-1.9723535,-1.9259992,-1.8531369,-1.7556218,-1.5384082,-1.3164657,-1.1807047,-0.97819674,-0.7873769,-0.8619664,-0.9975549,-0.8451762,-0.45610878,-0.41550347,-0.45114878,-0.14189099,0.078409806,0.24094129,-0.07818228,-1.13806,-1.6744063,-1.8787165,-1.8257656,-1.6612337,-1.2727215,-0.50236964,0.27893615,0.7758464,0.9305552,0.84625375,0.36505744,-0.0029154122,0.022079855,-0.11111027,-0.13496979,-0.1812706,-0.063605666,0.025577873,-0.18211478,-0.9532316,-1.6627908,-1.8602487,-1.8196532,-1.8891306,-1.697908,-1.6528296,-1.5644687,-1.483484,-1.5561479,-1.5333568,-1.4856782,-1.3912433,-1.3245231,-1.3193977,-1.3517691,-1.0509343,-0.7450993,-0.71271145,-0.7361147,-0.7939594,-0.7767206,-0.5682973,-0.4328424,-0.4375052,-0.44445103,-0.4484959,-0.43128735,-0.4156281,-0.42906123,-0.47410807,-0.27594167,0.38925567,0.85267776,0.9834428,1.2359434,0.7641613,0.840773,0.7478172,0.11654782,-0.09873298,-0.1009551,-0.10355055,-0.09615605,-0.07682991,-0.5129429,-1.0411631,-1.2764442,-1.4189161,-1.4529209,-1.5548164,-1.7228749,-1.976231,-2.0609183,-2.0338688,-2.2299151,-2.1143818,-0.8952615,-0.39151126,-0.23009384,-0.026067108,0.16846843,-0.051636487,-0.35619915,-0.7390305,-1.1211096,-1.3901118,-1.3723042,-1.5952939,-1.8704357,-1.967061,-2.2425933,-2.4228745,-2.5382907,-2.5659213,-2.5420527,-2.4785838,-2.460282,-2.500146,-2.4519134,-2.1510835,-1.4030905,-1.1020749,-1.2552699,-0.47650227,0.33548295,0.58314806,0.033028692,-0.7547116,-1.3301822,-1.6337278,-1.5771511,-1.820989,-2.0923696,-2.3848124,-2.4945338,-2.5788288,-2.6787868,-2.9396467,-3.2403116,-3.3686168,-2.992323,-2.6437817,-2.1057315,-1.8474782,-1.7770975,-1.7955928,-1.8815377,-1.948333,-1.9838948,-1.9681921,-1.9056435,-1.8089108,-1.6905422,-1.3689461,-0.84572446,-0.5965594,-0.39821473,0.26002082,0.8651576,1.109073,1.2575572,1.5832059,1.673136,1.8498142,1.5722101,1.634693,1.524945,0.9606722,0.75202835,0.7408389,0.73381925,0.7721478,1.0488718,1.0482192,1.0481284
-1.253649,-1.1559432,-1.0116519,-1.0424218,-1.0905921,-1.1593292,-1.1912329,-1.106109,-0.9567702,-1.0340426,-1.036362,-1.4418471,-1.8521433,-1.9279625,-1.7958444,-1.6041753,-1.5195749,-1.4106357,-1.2723444,-1.0601213,-1.015645,-1.1604253,-1.4748263,-1.5963801,-1.9176669,-2.199803,-2.5404282,-2.680759,-2.397048,-1.9921869,-1.3985155,-1.012805,-0.55957174,0.12017803,0.43884927,0.5632062,0.45578656,-0.0036721379,-0.32825726,-0.5925682,-0.10432373,0.32535523,0.33346125,-0.3442376,-0.959375,-0.83847207,-0.34614146,0.013895348,0.2464484,0.34425852,0.3520649,0.44801843,0.5433776,0.3888863,-0.09921628,-0.02368249,0.68309754,1.7655902,3.7228088,6.190976,8.264229,9.354469,10.167004,10.73711,11.472273,11.704666,11.82297,11.8481245,11.846409,11.844542,11.751075,11.029922,9.452389,6.4922786,1.6169629,-1.3433058,-1.8372476,-1.5911067,-1.2792263,-1.0072992,-0.83128417,-0.7815126,-0.5806741,-0.59085655,-0.685361,-1.1019034,-1.2800097,-0.9910898,-0.75856286,-0.57156104,-0.71199006,-0.8008582,-0.4999941,-0.018608682,-0.035106182,-0.09161377,0.30051738,0.17525774,0.14087588,-0.08673167,-0.11042714,0.26530465,0.46675938,0.5072422,0.4632607,0.7583668,0.6985039,0.40255424,-0.49544144,-1.3330951,-1.7072846,-1.6550894,-1.4384823,-1.2232388,-1.2554066,-1.3843191,-1.4860741,-1.6227347,-1.5126941,-0.97368604,-0.33250275,0.13718393,1.2434201,1.4635916,0.92758,0.30694708,0.08547145,0.11022784,0.051325545,-0.34973153,-1.2416323,-1.8564842,-2.1052885,-2.1645029,-2.0834222,-1.8698132,-1.43517,-0.63715607,-0.10774192,0.40183946,0.17790431,-0.31285974,-0.91403115,-1.3592607,-1.5146719,-1.587314,-1.6855259,-1.761409,-1.7846642,-1.8833723,-1.9838662,-2.1575332,-2.384493,-2.5379732,-2.4608746,-2.154928,-2.1198766,-1.9718993,-1.5234919,-1.3134909,-1.2154062,-1.2910063,-1.2788367,-1.5382268,-1.908032,-2.0868201,-2.2467265,-2.0688446,-1.872618,-1.5761479,-1.2196417,-1.2136557,-0.38605893,-0.38587528,-0.38585788
-1.5300499,-1.5077286,-1.5099806,-1.6022873,-1.6004446,-1.4022381,-1.2450011,-1.0580488,-0.8060449,-0.01958391,0.5520432,0.59457445,0.96120495,0.9970495,0.7418022,0.53506225,0.042814076,-0.024742603,0.11158416,-0.5828954,-0.98423153,-1.0443728,-0.9873376,-0.84357136,-0.5616535,-0.18375576,0.40371767,0.62361914,0.7597863,0.6539779,0.1341598,-0.251817,-0.030819535,0.3707465,0.31917354,0.1801289,0.29587966,0.104788035,-0.57994497,-1.462135,-1.4440438,-1.023472,-1.013866,-1.1274397,-1.0000712,-1.3314427,-2.0406163,-1.9545797,-1.7771392,-1.6510112,-1.4969518,-1.3853555,-1.5054433,-1.6547091,-2.0583856,-2.3625402,-1.9744343,-1.7280145,-1.4248743,-1.3829925,-1.6956432,-1.9997492,-2.1746325,-2.2205937,-2.1649394,-2.1388903,-2.1035345,-2.0373256,-1.9052086,-1.6457059,-1.2579811,-1.4185178,-1.7420319,-1.5456765,-0.8853627,-0.393197,-0.18414688,-0.092522085,-0.27128407,-0.33051753,-0.36068863,-0.7477124,-1.4261956,-2.0036798,-1.6933737,-0.77919173,-0.6121253,-0.36555326,-0.28854853,-0.49310836,-1.2551576,-2.7500954,-3.4556298,-3.619487,-3.373479,-1.9357415,-0.6527986,-0.4906549,-0.9850749,-1.0124847,-0.3301601,0.08992861,0.36492068,0.40243816,0.04244709,-1.1370362,-1.7560072,-2.0498106,-2.3365936,-2.7581348,-3.350654,-3.2800412,-3.0027182,-2.9128866,-2.902335,-2.865282,-2.904599,-2.946991,-2.8283563,-2.7651224,-2.6486404,-2.8995378,-2.5734386,-2.2429452,-1.7160897,-1.241951,-1.3895524,-1.6555014,-1.9730401,-2.3203504,-2.6263595,-2.7022867,-2.6515367,-2.3408139,-1.7793648,-1.3307326,-0.9372971,-0.894835,-0.9981662,-0.48349488,-0.36979854,-0.8337513,-0.65603375,-0.19474404,0.17783855,0.46968585,0.5345095,-0.028485805,-0.35800806,-0.5070466,-0.5273049,-0.6679981,-0.6237175,-0.36575353,-0.0007272363,-0.08559564,-0.04731974,-0.16551374,-0.6753539,-1.0044117,-1.1414654,-1.3443766,-1.4795651,-1.7208865,-1.8306587,-1.8798566,-2.0584025,-2.6208682,-2.8961034,-2.9214807,-2.8257537,-2.6969838,-2.0814943,-2.0809402,-2.0809658
-2.2667484,-2.199828,-2.081063,-2.1254416,-2.0667882,-1.8963768,-1.7438474,-1.6707933,-1.4958321,-1.3624227,-1.241917,-1.0043191,-0.52466136,-0.19533485,-0.3529641,-0.63413084,-0.7829204,-0.9412279,-0.8955081,-0.8612521,-0.73658866,-0.552759,-1.0737627,-1.282301,-1.4205589,-0.6197065,0.81780976,1.1837955,1.3616652,1.2753962,1.0973277,0.6824099,0.33365744,0.47454256,0.5471765,0.6717688,1.1548468,0.75248826,-0.22876081,-0.38943923,-0.3596943,-0.28939155,-0.3156613,-0.31660956,-0.041893117,-0.31159216,-1.6966432,-1.9894595,-1.8317058,-1.7306967,-1.7829518,-1.8518115,-2.0743864,-2.5272648,-2.2118976,-1.980608,-1.6858039,-1.3209907,-0.9970746,-0.9260353,-1.5059305,-1.9569845,-1.9748737,-1.941472,-1.8777537,-1.8291268,-1.7995329,-1.7634587,-1.7190844,-1.6733572,-1.7389212,-1.9227563,-2.0277584,-1.4293616,-0.9344927,-1.3202034,-1.4995077,-1.1575257,-0.6243681,-0.4325597,-0.34477422,-0.042802118,0.0013154447,-0.8561337,-1.727519,-2.5311356,-3.0834718,-3.161031,-3.0936065,-3.0916789,-3.3068843,-3.7577264,-3.8414457,-3.7207134,-3.1992426,-1.2023661,-0.19887367,0.24206996,0.85274434,1.554393,1.7399018,2.0715263,2.384168,2.5596623,2.4754534,2.2102296,1.9254212,1.4789115,0.6572418,-0.56455374,-2.0289397,-2.5104966,-2.4772954,-2.4177678,-2.5488737,-2.6013668,-2.7435784,-3.0494468,-3.1956413,-3.1410074,-2.8476787,-2.3133616,-1.126578,-1.0521303,-1.0124898,-1.1179938,-1.2543197,-1.58044,-1.9472741,-2.03089,-2.0794668,-2.1664343,-1.9769871,-1.6631047,-1.4484931,-1.2976241,-1.1726559,-1.0057049,-0.92812884,-0.588322,-0.13156858,-0.41800743,-1.1560165,-1.8086078,-2.4210675,-2.7557425,-2.9034069,-2.9081717,-2.8967195,-2.8505065,-2.812917,-2.7502918,-2.5630493,-2.0316212,-1.2916355,-0.941805,-0.62084097,-0.5858651,-0.7362256,-0.9849212,-1.2006875,-1.6597004,-1.9957129,-2.2310667,-2.327721,-2.3530812,-2.2457347,-2.5228007,-2.8192701,-3.0096807,-3.031083,-3.0127954,-2.2020707,-2.2017026,-2.2016957
-0.9538946,-1.0798018,-1.3041326,-1.2338057,-1.1365974,-1.1787094,-1.1981717,-1.1438065,-1.1936,-1.3546958,-1.4526376,-1.2304572,-0.7738993,-0.6333276,-0.58803827,-0.40413052,-0.38138443,-0.011687641,0.77750754,1.3797163,1.4715042,1.6243815,1.8058133,1.7100756,1.3405778,0.1747781,-0.2751572,-0.08885934,0.063080624,-0.29042158,-0.78403085,-1.2836828,-1.4797069,-1.0528604,-0.36563683,0.17821029,1.1908993,1.9972265,2.064801,1.0350529,0.030084968,-0.29758418,-0.2889631,-0.71039796,-0.6545949,-0.7404235,-1.1616731,-1.0327605,-0.9389849,-0.8078912,-0.65797204,-0.41138476,0.14250568,0.6398554,0.60729575,0.98922867,1.0970262,1.4577763,1.5188956,1.3239017,0.9426849,0.76938725,0.5747218,0.46980104,0.29625413,0.16947123,0.058100045,-0.05761221,-0.18288404,-0.43320274,-0.7824431,-1.4478385,-2.626246,-3.418509,-1.976965,-1.2422435,-1.3579204,-1.3554484,-1.6749771,-1.9000921,-1.8457656,-1.4115146,-0.8525002,-0.39293727,-0.2192772,-0.38589916,-0.6884936,-0.6462714,-0.50812185,-0.3038197,0.33964705,2.3109503,3.798615,5.61987,7.830556,11.58629,12.343973,12.410765,11.976455,10.149745,8.00532,6.0629163,4.6069508,3.512975,3.046687,2.0699067,1.6345489,0.88751173,0.72988117,0.3996223,-0.80164874,-1.558782,-1.9630764,-2.0294213,-1.9423417,-1.939812,-1.804915,-1.5633671,-0.97644174,-0.2711416,0.44565734,1.3197786,3.747059,6.700555,8.537745,9.758652,10.245661,10.228315,10.046006,9.497294,7.6466684,4.631242,2.0262814,-0.16707158,-0.60022986,-0.7049637,-0.84006536,-1.2057314,-1.6319335,-1.1720495,-0.20135841,-0.111097425,-0.51592493,-1.0465038,-1.4393208,-1.6099935,-1.640722,-1.5597616,-1.5511107,-1.4960533,-1.4114217,-1.3083966,-1.2104769,-1.0842848,-0.9579466,-0.89997363,-0.6660875,-0.27010396,3.6150217e-05,-0.060028106,-0.0879879,-0.00015291572,0.06717549,0.13547806,0.19606861,0.40923193,0.5069723,0.2318176,-0.029351205,-0.10419193,-0.12970892,-0.13443398,0.7460444,0.7460791,0.74607116
-0.341834,-0.5025176,-0.8242169,-0.8422687,-0.8666179,-0.8498567,-0.81795603,-0.756411,-0.61463636,-0.6946002,-0.9186585,-1.0357043,-0.7419878,0.13396609,1.417155,4.007175,6.956173,9.55188,11.260954,12.7582445,12.783054,12.55345,12.188852,11.922815,11.009593,8.253514,3.5176854,0.5726559,-1.0818772,-1.1906587,-0.93819666,-0.57278997,-0.23707156,-0.10478699,-0.0118897855,-0.0042732283,-0.39134532,-0.53514165,0.2488937,1.7954056,3.8207316,4.9507113,5.0946493,4.77637,3.6326814,2.073983,-0.24739389,-0.8273119,-0.6937762,-0.57710433,-0.78992605,-0.9239232,-0.8602965,-0.7907569,-0.4427689,-0.91846436,-1.0804567,-0.88482016,-0.74740326,-1.0510411,-1.6771537,-2.0363061,-2.12565,-2.1196344,-2.0378454,-1.9556607,-1.8880109,-1.8196728,-1.7916694,-1.6840055,-1.6268752,-1.7354919,-1.8631296,-2.2381148,-2.2404332,-1.9085767,-1.7405746,-1.3060031,-0.81085956,-0.6882681,-0.36983734,0.14518702,0.262046,-0.11385217,0.20505273,0.30063576,-0.10282093,-0.25316364,-0.12530705,-0.017799236,0.17298035,0.29190457,0.2421968,0.20193966,0.1442169,-0.12992147,-0.050171074,-0.37474242,-0.9822885,-1.2512457,-1.1578819,-0.84734786,-0.61860144,-0.41668263,-0.21924594,-0.23220855,-0.24042282,-0.17797163,0.24112454,-0.041411012,-0.90445745,-1.3345344,-1.4006212,-1.36765,-1.4807181,-1.5908949,-1.6905776,-1.803041,-1.5722864,-1.1062343,-0.38001072,0.5588991,1.8974775,1.7570205,1.1933955,0.6878628,0.13140368,-0.28512815,-0.45302632,-0.48336154,-0.806708,-1.2851602,-1.4889151,-1.5575881,-1.6269908,-1.6504343,-1.5361738,-1.0136378,-0.34975475,0.21655786,0.30725905,0.11146681,-0.30833176,-0.85907584,-1.2954628,-1.4422221,-1.42956,-1.2031931,-1.0959411,-0.9748604,-0.84730196,-0.6130858,-0.14691523,0.7981903,1.7748914,2.1186128,1.9387337,1.7015429,1.607101,1.4263029,1.2407118,0.8108132,0.3969649,-0.273436,-0.8987231,-1.4316641,-1.4831364,-1.429363,-1.381593,-1.472316,-1.5956898,-1.6674602,-1.691857,-1.6917362,-1.6917133
-2.314074,-2.2762485,-2.1863587,-2.2039075,-2.2125373,-2.2148395,-2.2392607,-2.3155613,-2.3380904,-2.378757,-2.259003,-2.5268784,-2.476805,-2.269168,-2.1879675,-1.9839913,-2.0289621,-2.3648968,-2.402246,-2.446262,-2.3521848,-2.2391415,-2.4112008,-2.5474253,-2.6355033,-3.0571854,-3.1712995,-2.5709937,-1.6695098,-1.3210392,-0.9834927,-0.7427048,-0.3956206,-0.21386231,-0.39200884,-0.7956039,-1.5320108,-3.048475,-3.748348,-3.5411358,-2.7550344,-2.218826,-2.401892,-2.9630773,-3.2706075,-3.3008032,-2.868036,-2.3991313,-2.2809758,-2.2643194,-2.2683496,-2.2577,-2.2748291,-2.1025493,-2.1782556,-2.3187304,-2.029021,-1.8217639,-1.5786374,-1.2300009,-0.85199,-0.70790577,-0.7748672,-0.8986382,-1.160321,-1.2947562,-1.4063163,-1.5326927,-1.6227937,-1.705343,-1.6176479,-1.2747145,-0.7532762,-0.73180556,-1.3952155,-1.2346151,-1.168562,-1.3914299,-1.5756271,-1.6339161,-1.8438194,-1.5683175,-1.0605844,-1.3286694,-1.8787193,-2.1790433,-2.2584429,-2.1755877,-2.1084182,-2.065736,-2.1080117,-2.133906,-2.0708632,-2.0612657,-2.2230573,-2.1844218,-1.6289117,-0.36005342,1.3671223,3.6855953,4.811079,5.3250713,5.473046,5.316166,4.8321114,4.3414764,3.4712605,2.3548563,0.21240978,-1.473566,-2.249426,-2.3112655,-2.2493384,-2.2156024,-2.3076022,-2.3440132,-2.4565446,-2.733773,-3.076006,-3.141266,-2.9863982,-2.5482748,-2.0161514,-2.261881,-2.9487677,-3.527555,-3.2419226,-2.90934,-2.788712,-2.5399306,-2.418747,-2.5184174,-2.5038235,-2.3911047,-2.18035,-1.9497919,-1.5822004,-1.1511134,-0.94023967,-0.91620517,-1.4757168,-1.9014853,-1.9915395,-2.010041,-2.0045981,-2.0066752,-2.0444076,-2.1485972,-2.2015815,-2.2591052,-2.2904093,-2.3840456,-2.6251135,-3.006069,-3.268393,-3.2111168,-2.9905899,-3.0351243,-3.1917243,-3.4708345,-3.6552396,-3.9751546,-4.148157,-4.374705,-4.341142,-4.099135,-3.835357,-3.5046673,-3.4989755,-3.4530463,-3.2349577,-3.2134218,-2.8511817,-2.8509817,-2.850976
