0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
13.382464,13.419933,13.364817,13.280217,13.305136,13.342701,13.101141,12.75532,11.513527,9.219211,6.677407,3.7247448,2.2929256,1.6276989,0.9479184,-0.2718661,-1.1976906,-1.4027659,-1.4532136,-1.5042455,-1.3487084,-1.1174089,-0.3788294,0.70771766,1.8204358,2.6256845,3.3180866,3.3537796,2.4666238,1.921881,1.5459878,1.3372369,1.1322739,0.77174324,0.28056693,-0.21887456,-0.47471192,-0.50079364,-0.26796526,0.33240217,0.9560944,1.1827309,1.3277277,1.715713,2.261206,2.4967525,2.3302047,2.1462398,1.7674642,1.4600267,1.4949081,1.7175853,1.9493351,2.0706086,1.9020414,1.5043123,1.1017815,0.81046426,0.8282867,0.8320321,0.9407063,1.0103436,0.8671813,0.51511115,0.22125693,0.15526956,0.44961315,0.45981142,0.47520423,0.38515747,0.38461727,0.4468403,0.67153716,1.1050345,1.6976811,2.7165935,4.3101797,5.9384117,6.8626432,7.0069366,7.038166,6.0570073,4.498579,3.7196717,3.1821141,2.7628298,2.0809915,1.6481956,1.5931222,1.4262154,1.5022937,1.3661873,1.1794486,0.28146783,-0.4637863,1.1928566,1.4433047,0.8943123,0.28858608,-0.24022488,-0.27621415,-0.13013795,-0.076939,-0.10597978,-0.2069153,-0.11392868,-0.028531179,0.04442805,0.093788624,0.12545294,0.13101481,0.25457215,0.6022594,0.8743278,1.0388689,1.5613536,2.2648838,2.9264917,2.928101,2.8540242,2.4315488,2.1012745,1.8301742,1.4310668,1.2518423,1.1808383,1.0976185,0.94737864,0.7900356,0.8078048,1.5944659,2.7347577,3.0231361,2.430976,1.3948035,0.06157799,-0.5823809,-0.84632003,-0.5562891,-0.46030915,-0.40621364,-0.502723,-0.6883331,-0.7942454,-0.6448432,-0.34709394,0.28984916,1.0012021,1.4701643,1.5245373,1.4397612,1.3710822,1.2360054,0.99188596,0.51988894,0.12112856,0.05959457,0.3414088,0.84027946,1.0687002,1.1054628,1.0432105,0.84460115,1.09357,1.3817897,1.8504131,2.1350913,2.4171085,2.647726,2.916263,3.6268463,4.630146,5.4972954,6.74416,7.806427,8.699397,9.361113,10.033848,10.507383,9.769595,9.770267,9.770327
-2.1501007,-2.3457255,-2.506922,-2.5763347,-2.48197,-2.4116063,-2.442535,-2.5013504,-2.6496525,-2.6306288,-2.8745658,-2.8459706,-2.5665274,-2.3989625,-2.4590945,-2.4505992,-2.3263483,-1.8403955,-1.3432219,-1.0573797,-0.84318244,-0.6107199,-0.11193612,0.39334908,0.675282,0.7191023,0.57533634,0.29973382,0.38909125,0.42269248,0.3453809,0.27654925,-0.19130178,-0.5538668,-0.75114447,-0.6113874,-0.16694231,0.31901366,0.71294504,1.5016313,2.0191698,1.9070182,1.6443665,0.97340107,0.40586656,0.14310014,0.064598486,0.046780705,0.10192773,-0.07992746,-0.33400008,-0.55308914,-0.7189807,-0.851552,-0.8960674,-0.68362606,-0.4508473,-0.5337946,-0.80583626,-1.1389954,-1.3282113,-1.3953743,-1.3331401,-1.0270321,-0.6501537,-0.26245362,0.12778963,0.30588928,0.46297526,0.49320418,0.42097634,0.20992759,-0.026750207,-0.21010861,-0.27693108,-0.52357787,-1.1164201,-1.9178963,-2.7582788,-2.9845686,-3.2419426,-3.54217,-3.2532718,-2.7296329,-2.2921727,-1.9432417,-1.8969222,-2.0207398,-2.0915294,-2.10593,-2.088185,-2.02083,-1.8231126,-0.76212215,-0.1694693,0.5728452,0.79649603,0.58890027,0.06865358,-0.8320387,-1.1721236,-1.4130859,-1.6875083,-1.9878843,-2.2043116,-2.3961504,-2.4616883,-2.474071,-2.4295738,-2.3969955,-2.2548354,-1.9660709,-1.7279068,-1.5159378,-1.4376874,-1.3773768,-1.155169,-1.0142444,-1.4761214,-2.1860094,-2.8262463,-3.1256452,-3.3261867,-3.4214647,-3.3956454,-3.2733943,-3.154083,-2.9804606,-2.8647861,-2.8975148,-2.8875632,-2.0163684,-1.6932279,-1.4331074,-1.3743614,-1.1467459,-1.381641,-1.526326,-1.3491572,-1.1939394,-1.0367701,-0.8932092,-0.75091183,-0.5881728,-0.66795164,-0.95650065,-1.5197352,-2.085436,-2.2280006,-2.237442,-2.1645355,-2.09472,-2.1081593,-2.131342,-2.141718,-2.2120945,-2.5075383,-2.896094,-2.753613,-2.3137217,-2.004279,-1.3538092,-0.7690166,-0.124305874,0.39661333,0.5882993,0.8338894,0.9776964,1.0387383,1.0847178,1.0668784,1.2579178,1.3221718,1.1058408,0.93354434,0.73480916,0.29356787,-0.09194085,-0.24450848,-0.20496053,-0.20552298,-0.20554993
-0.97987705,-0.9519598,-0.81474215,-0.7509565,-0.65601957,-0.6467577,-0.7222319,-0.7747493,-0.8980898,-0.89364135,-0.55118895,-0.06966835,0.06962648,0.013194965,-0.3193517,-0.9334519,-2.0072036,-2.7107248,-2.8898134,-2.9296584,-3.0043154,-3.0449317,-3.0176525,-2.907765,-2.726217,-2.6935897,-2.724451,-2.981213,-3.1126635,-3.1931148,-3.2158375,-3.2200718,-3.139534,-3.0626647,-2.9767063,-2.8570504,-2.544634,-2.1858554,-2.2694807,-2.8640416,-2.9945307,-2.6816494,-2.4051733,-1.571459,-0.9617525,-0.7073,-0.5677334,-0.591239,-0.83606553,-1.2059627,-1.3571944,-1.4196436,-1.4206896,-1.3857963,-1.3480954,-1.4480141,-1.4893802,-1.4021549,-1.3949208,-1.5153075,-1.6262009,-1.690252,-1.8239732,-2.00011,-2.1688597,-2.308209,-2.3545847,-2.383028,-2.4607215,-2.5372908,-2.6889522,-2.8898125,-3.1039832,-3.129206,-2.9820273,-2.7683215,-2.7033658,-2.6603158,-2.3909009,-2.1376529,-1.8228381,-1.8066876,-1.5263808,-1.3112698,-1.1807932,-0.97865766,-1.0109706,-1.3668728,-1.6991739,-1.9831989,-2.2742267,-2.3611498,-2.4452555,-2.8327718,-2.850561,-2.6246037,-2.2621071,-2.3269203,-2.3744082,-2.3261988,-2.4259295,-2.494368,-2.5330496,-2.551446,-2.5592277,-2.519342,-2.5278106,-2.5626016,-2.6016307,-2.595551,-2.572601,-2.5076008,-2.2445936,-1.9591165,-1.8235557,-1.7454461,-1.8995676,-2.1202712,-2.2111082,-2.08541,-1.9582679,-1.8571725,-1.9507184,-2.0964603,-2.339795,-2.7563035,-3.0442948,-3.2508192,-3.383955,-3.401969,-3.0321224,-2.1682847,-1.3806409,-1.1749479,-1.3186908,-1.8774155,-2.3697617,-2.967644,-3.4524436,-3.514463,-3.5074944,-3.3999703,-3.1971047,-2.6005006,-1.5906379,-0.55152345,-0.0559797,0.647208,0.81816876,0.72006,0.5506954,0.36172414,0.42294896,0.44844237,-0.054942384,-0.8735445,-1.296451,-2.0440068,-2.8276753,-3.1555252,-3.3008733,-3.2377622,-2.7672083,-2.303928,-2.5563984,-2.8297362,-2.7840998,-2.717857,-2.6653275,-2.6563346,-2.5648336,-2.3445542,-2.2304492,-1.9939588,-1.7828083,-1.7214997,-1.510679,-1.3440762,-1.1334754,-0.10511048,-0.10417056,-0.10414328
-1.4236916,-1.6367589,-1.818479,-1.8420125,-1.6917903,-1.616244,-1.4726638,-1.3668568,-1.1418955,-0.6957925,-0.32406837,-0.1082194,0.23543549,0.48689634,0.65987325,0.46270013,-0.46682674,-1.3428452,-1.4208951,-1.3876469,-1.4138851,-1.5075831,-1.6155043,-1.7842194,-1.9193544,-2.0954323,-2.1589277,-2.154259,-1.9334714,-1.7898527,-1.7636073,-1.7187542,-1.749912,-1.8261876,-1.85905,-1.6376462,-0.8940164,0.1361734,0.8069908,0.8722421,0.30502254,0.047496706,-0.15570296,-0.33961934,-0.4959555,-0.450541,-0.456138,-0.5748508,-0.69230515,-0.8341309,-0.8598474,-0.9266392,-0.9994484,-0.981758,-0.8496735,-0.6047773,-0.56531405,-1.0026587,-1.2591447,-1.678262,-2.0594885,-2.3508565,-2.8130856,-3.1281345,-3.2930622,-3.390637,-3.41426,-3.3796277,-3.2955189,-3.1849575,-3.0049343,-2.688877,-2.3951674,-2.1740596,-1.824357,-1.3753705,-0.87783384,-0.5391251,-0.53720385,-0.58908516,-0.94559944,-1.3861812,-1.3164119,-1.0505348,-0.91581404,-0.73919,-0.25755847,0.33221617,0.4867729,0.39640892,0.03083615,-0.9123106,-1.363858,-0.7946327,0.13540524,0.03299907,-0.6241349,-0.80179775,-0.9065668,-0.6562467,-0.4059283,-0.26018763,-0.18204662,-0.2883943,-0.44691503,-0.66928226,-0.8016774,-0.92011935,-1.0804933,-1.2359903,-1.3968977,-1.5237999,-1.8193879,-2.0789034,-2.2519088,-2.4644046,-2.824619,-2.915846,-2.9127955,-2.9098787,-2.7020438,-2.4591668,-2.3533897,-2.3936017,-2.5878162,-2.885023,-3.006792,-3.0622604,-2.9986794,-2.8489656,-2.1005826,-1.2329216,-0.7648158,-0.5916536,-0.5445092,-0.68134975,-1.3729384,-1.7960519,-1.894529,-1.8949256,-1.8405693,-1.7099979,-1.5785177,-1.407707,-1.3475527,-1.1527841,-1.2196617,-1.4359387,-1.5334268,-1.7024009,-1.7653651,-1.8078935,-1.8078377,-1.6889813,-1.4793038,-1.3310905,-1.5493019,-2.09725,-2.4350893,-2.3336797,-2.1338813,-1.6027908,-0.8912972,0.12543413,0.39075118,0.564287,0.64398706,0.82543755,0.88920623,0.9664225,1.0381905,1.2425265,1.3960066,1.7679024,2.1989868,2.5558157,2.7274666,2.4781456,2.3742914,1.5160226,1.5136712,1.5135962
1.6319783,1.6565882,1.4903702,1.2044723,1.0088058,0.9249864,0.41714013,0.16974178,0.025065772,0.12481314,0.3598156,0.04661274,-0.25908303,-0.5885787,-0.5853425,0.11469555,2.1723366,3.0546632,2.9369879,2.8405426,2.659565,2.4227028,1.7369742,0.99227303,0.4769612,0.38182834,0.35431725,0.81181484,1.2499008,1.4394281,1.5861306,1.7007898,1.8659824,2.0383098,2.0655282,1.6582143,1.1220778,0.46225455,0.14014001,-0.19828135,-0.6983034,-0.6669379,-0.73507476,-1.8384697,-2.4686868,-2.6849928,-2.8730943,-3.0625756,-3.2559028,-3.2241578,-2.9954855,-2.7465417,-2.5114875,-2.099074,-1.5559403,-1.1009374,-0.9184903,-0.80637753,-0.69804794,-0.47109714,-0.34825915,-0.24096525,-0.052172914,0.086942464,0.20434323,0.3818233,0.5214819,0.5601665,0.5904901,0.61287427,0.6834768,0.570031,0.28035587,-0.04183179,-0.35846224,-0.6437033,-1.0080643,-1.3940575,-1.5921979,-1.7014445,-1.5499359,-1.8237541,-1.906693,-2.1043177,-2.314394,-2.1403754,-1.520958,-1.0215166,0.17920697,1.7732933,3.2430158,4.2739854,4.7164855,4.383428,1.9993258,0.40870044,0.35292137,0.85392594,1.4125575,2.130139,2.6734061,3.0236416,3.3810663,3.7211645,3.9128337,3.9870102,3.9752672,3.9857993,4.061555,4.1003904,4.0547595,3.8347743,3.4914474,3.3211298,3.2337842,3.1870866,3.0938861,2.905101,2.8576293,3.0182872,3.3219726,3.4882073,3.514529,3.4276433,3.3107142,3.305784,3.2629905,2.9951148,2.723687,2.220847,0.00815502,-1.8718967,-2.2611213,-2.3210533,-1.9901088,-1.9142809,-1.9971333,-1.578013,-0.9996349,-0.76166475,-0.6623655,-0.64594334,-0.6430479,-0.7324946,-0.9592774,-0.9390096,-1.1667608,-1.5144567,-1.4679912,-1.3828096,-1.2976522,-1.2303281,-1.3668647,-1.5086596,-1.3450342,-0.50982314,0.47205606,1.8693315,2.8030539,3.073969,3.2145848,2.8628707,1.4969358,-0.6455492,-1.0137343,-1.1732329,-1.2424601,-1.3913412,-1.4036379,-1.3637681,-1.379736,-1.3354228,-1.2053317,-0.958622,-0.5970411,-0.293504,-0.11588457,0.029465228,0.17616212,0.51115555,0.5100161,0.5100046
-2.5229504,-2.6109948,-2.746922,-2.9619765,-2.9791226,-2.9337087,-3.0541625,-2.9482963,-2.6505792,-1.39488,-0.90075326,-0.6269843,-0.30160713,-0.205213,-0.46159327,-0.75152355,-0.33256054,0.4514389,0.5798279,0.53607285,0.3077259,0.034302846,-0.51447403,-1.126748,-1.6007214,-1.8360647,-2.0561948,-2.0728874,-1.8014557,-1.6169951,-1.4689486,-1.3838756,-1.2517093,-0.9847835,-0.55913293,-0.22562495,-0.102205515,-0.15743132,-0.313901,-0.43343782,-0.7802994,-1.0201937,-1.2900052,-1.6001008,-1.8466122,-1.9724963,-1.8909166,-1.7132304,-1.2915936,-0.8210499,-0.72516435,-0.7509648,-0.86561155,-1.0619023,-1.2914746,-1.403976,-1.1736981,-0.6997094,-0.46105918,-0.42645782,-0.47921965,-0.5861876,-0.66215724,-0.67830384,-0.7612747,-0.91629183,-1.1180916,-1.1321673,-1.1228967,-1.0134096,-0.85144484,-0.5862263,-0.46261212,-0.68863046,-1.1058903,-1.5778165,-1.9653738,-2.155397,-1.9900285,-1.8531601,-1.8922983,-1.1622345,-0.11707025,0.61492646,1.0862906,1.5035212,2.0385442,2.2575827,1.7603699,1.1326898,0.53211796,-0.2629225,-0.6086731,-0.036038876,1.0343935,1.2662646,0.63957286,-0.10968706,-0.65869,-1.2842064,-1.3097501,-1.206598,-0.87161154,-0.52809614,-0.20756416,0.025372028,0.13114138,0.15683603,0.06783715,-0.04432021,-0.20619881,-0.2511786,-0.18066733,-0.2831151,-0.37638915,-0.70319843,-1.2701833,-1.6339674,-1.6185786,-1.6126257,-1.4688404,-1.1042385,-0.54641736,0.14323679,1.0103546,1.4486586,1.6411654,1.5154752,1.1425884,0.60845727,-0.031932116,-1.2410214,-1.7263446,-1.7950675,-1.4722866,-0.70406574,-0.50482196,-1.1510599,-1.416359,-1.3394318,-1.2660358,-1.1676745,-1.1569076,-1.3233318,-1.7191727,-1.926455,-1.8028626,-1.5206892,-1.4794698,-1.7554252,-1.7978437,-1.7438033,-1.7376134,-1.7553338,-1.7323797,-1.5426266,-1.6031163,-1.7103984,-1.5338764,-1.6330835,-1.768141,-1.8502159,-1.6148884,-1.117311,-1.0501866,-1.1237824,-1.1740865,-1.0982199,-1.0574204,-1.1696508,-1.3877816,-1.720953,-1.8963801,-2.1366253,-2.371439,-2.4611654,-2.6006873,-2.707168,-2.832969,-1.0834775,-1.0826035,-1.0825992
-3.0416493,-3.1663392,-3.251415,-3.3493388,-3.3862562,-3.372714,-3.4333158,-3.4711103,-3.4924831,-3.305365,-3.166191,-2.930716,-2.7098403,-2.6143909,-2.5268373,-2.066759,-1.6507425,-0.88954794,-0.7464198,-0.7998551,-0.8485813,-0.9156575,-1.0412511,-1.1677897,-1.4064296,-1.5211275,-1.6617819,-1.6188545,-1.4372804,-1.201623,-1.0673114,-1.0111246,-0.88937294,-0.6504607,-0.32907906,0.00033715367,0.26859486,0.3113831,0.32281333,0.1869345,-0.49897087,-0.86580646,-0.9338651,-1.305922,-1.5287873,-1.5533328,-1.386287,-1.1849294,-0.831934,-0.41517997,-0.43304548,-0.64536595,-0.8493991,-1.0743182,-1.0493351,-0.5922395,0.05248407,1.0379406,1.4251986,1.4224018,1.3248192,1.1719737,0.8597264,0.6011399,0.4601044,0.26994786,0.027754188,0.030824274,0.08789712,0.15619427,0.20594381,0.25813204,0.2557679,0.15277064,-0.053450152,-0.32145175,-0.4483462,-0.41659135,-0.32149532,-0.4971249,-1.1020721,-1.3045847,-1.0607834,-0.6334319,-0.300147,-0.18271698,-0.24704134,-0.24118553,-0.50365525,-0.9679664,-1.397203,-1.4917166,-1.441335,-1.3230089,-1.0921967,-1.2642663,-1.8463562,-2.4412472,-2.6618223,-2.3867052,-2.0309134,-1.7728907,-1.6569276,-1.6201816,-1.5719051,-1.5519764,-1.5445212,-1.6064188,-1.7352358,-1.8773448,-2.0419357,-2.1986446,-2.4343364,-2.66669,-2.8074455,-2.971972,-3.0208328,-3.1212373,-2.9617906,-2.687592,-2.153491,-1.7605292,-1.4789855,-1.2131164,-0.9729408,-0.92359406,-0.8961043,-0.8786345,-0.9816886,-1.1996882,-0.82780707,-1.035562,-1.7008754,-2.0774846,-2.1257162,-1.5391995,-0.43185708,0.6417094,1.0705853,1.1627972,1.2179942,1.2344469,1.1500113,0.6883426,-0.112292096,-1.0817935,-1.7018664,-2.3288176,-2.476672,-2.4424462,-2.313477,-2.146422,-2.0648277,-1.9103228,-1.4318357,-0.7621978,-0.60555714,-0.45341134,-0.08811033,-0.07558626,-0.20770115,-0.47747523,-0.65646774,-0.5703946,-0.49858528,-0.82657593,-1.0928452,-1.1344645,-1.1801276,-1.2830759,-1.4659411,-1.6383753,-1.7542439,-1.8622396,-1.9311621,-1.9282726,-1.9969764,-2.2519321,-2.3449326,-2.0876784,-2.0877047,-2.087714
0.7882923,-0.03442329,-0.5583937,-0.7795707,-0.6471906,-0.6203302,-0.77297187,-0.8750617,-1.0295802,-0.93661225,-0.71839666,-0.6018067,-0.47507936,-0.15004465,-0.36020526,-1.1866148,-0.8744135,-0.25452346,0.30305737,0.65085196,0.7922705,0.8909862,1.1027094,1.1257876,1.0466244,0.8181982,0.55204666,-0.30088463,-0.47254056,-0.23377506,0.024456212,0.20863952,0.4202256,0.9304228,1.5536139,2.9770272,5.5131116,7.9834847,9.521982,10.798524,10.92511,10.5877905,9.73082,6.5507097,4.0112085,2.4302373,1.5513217,1.0895128,1.0335054,0.8972243,0.902411,0.9220921,0.7875073,0.5570502,0.33014405,0.3427059,0.44460103,0.3407762,0.045762807,-0.26322564,-0.39091176,-0.498754,-0.5787295,-0.38815802,-0.08411953,0.25949734,0.5890268,0.6043329,0.5628174,0.58702815,0.685154,0.92104304,1.1427468,1.4130634,1.7431774,1.9478357,1.9782003,1.6746982,1.0330071,0.6742333,0.03883225,-0.5139394,-0.8841319,-1.087802,-1.2582052,-1.4883523,-1.4672374,-1.6083559,-1.7350868,-1.437643,-0.78144264,-0.037904248,0.7038489,5.0115223,9.006983,10.326998,10.009505,9.457442,8.674011,7.34477,6.4280496,5.5719194,4.456539,3.2584193,2.235884,1.2802688,0.81618494,0.67401946,0.73320013,0.78197926,0.9266397,1.019191,0.9119896,0.671175,0.53473806,0.42858368,0.44989243,0.3875649,0.16670913,0.012084365,-0.05479473,-0.068490684,0.042173564,0.046038806,0.040220857,0.25129128,0.55166197,1.0043405,1.437082,1.9916474,2.8633134,3.1843987,2.3313758,1.6642928,1.4275472,1.947534,1.5737361,1.0605799,0.8427747,0.88655305,1.0223293,1.2222931,1.4142635,1.7528241,1.6771913,0.56766665,-0.38031253,-0.99114233,-1.3316178,-1.5193882,-1.5049876,-1.4180733,-1.3287103,-1.1000112,-0.767123,-0.64090073,-0.5958126,-0.26637945,0.58496976,1.6585385,2.7102053,5.306765,7.5567207,9.356014,10.088194,10.206423,10.125258,10.080706,10.063834,10.015952,9.868572,9.740682,9.659716,9.518765,9.253567,8.904555,8.40779,7.8347383,7.3389254,6.270666,6.267519,6.267441
-0.91825545,-0.98775643,-1.0869008,-1.114659,-1.1110133,-1.105057,-1.0409262,-1.1054124,-1.0753603,-0.9008274,-0.97449106,-0.88281,-0.6781583,-0.5595646,0.23922493,2.3088932,3.3798883,4.159497,4.366825,4.3633366,4.510878,4.693246,5.03909,4.9548025,4.2726517,3.5546842,2.789606,2.6118937,3.088398,3.2536697,3.1950796,3.1018944,2.749002,2.254581,1.7948308,1.4861674,0.81930125,0.08453132,-0.2095007,0.06663911,-0.031373113,-0.46998876,-0.7425248,-0.7623054,-0.6278202,-0.51727366,-0.093126155,0.54427844,1.4341297,2.2524629,2.1684916,1.8302321,1.5162191,1.0393903,0.60906136,0.16484728,-0.40604952,-1.2140466,-1.5995266,-1.4694942,-1.1550751,-0.9223871,-0.40722927,0.20248133,0.60486615,0.7058972,0.41147566,0.26093286,0.26275092,0.24709582,0.103315175,-0.15599012,-0.09524667,0.020626068,0.030682743,-0.11658418,-0.3767041,-0.7497316,-0.8931292,-0.86130065,-0.84772897,-0.69688785,-0.9008914,-1.0379683,-1.2787688,-1.7070113,-2.0195723,-1.8113968,-1.2910762,-0.71090424,0.038473498,0.5801922,0.8628173,0.8169009,-0.42215025,-1.4035373,-1.5307729,-1.4196792,-1.063895,-0.09586686,0.43734187,0.65550375,0.6678427,0.6822485,0.7275485,0.7680073,0.832569,0.9159661,1.127826,1.268786,1.3727617,1.2285485,0.71898824,0.25586838,-0.04979661,-0.29240304,-0.16464227,0.010446161,-0.21116893,-0.8024963,-1.4804306,-1.840417,-2.0138497,-2.1095228,-1.9289428,-1.489256,-1.1313509,-0.5837432,-0.14372946,0.22588342,0.63278013,-0.047216907,-0.7915065,-0.8767544,-0.35399482,0.7840033,1.7839067,2.388424,2.7465258,2.818697,2.82376,2.7657866,2.7050977,2.4641967,2.1022487,1.729217,1.2042979,0.10230322,-0.2572614,-0.26237464,-0.12112957,0.041629806,0.032844692,0.092724994,0.7221033,1.6827645,1.8587744,2.0251405,1.9532529,1.729048,1.4314482,0.8047318,0.21860784,0.007887695,0.31519374,1.0652437,1.6053861,1.6982126,1.7272103,1.9077417,1.9247212,1.7411821,1.512441,0.9932493,0.37809986,0.08339164,-0.23116997,-0.4710901,-0.6446352,-1.1116413,-1.1110054,-1.1109809
-2.6284652,-2.6462817,-2.6355128,-2.683302,-2.7572577,-2.749076,-2.8516247,-2.7230916,-2.2272563,-1.7823124,-1.8653827,-2.0511506,-2.0252812,-2.1237376,-2.1348038,-1.6678509,-0.9768771,-0.60828537,-0.57906044,-0.65353984,-0.83013403,-1.0449212,-1.6970873,-2.446187,-3.0160534,-3.3233237,-3.6170628,-3.7570186,-3.4921036,-3.3316317,-3.177852,-3.0707161,-2.9322543,-2.6385176,-2.300465,-2.2336125,-2.498654,-3.0459313,-3.373892,-3.2531,-3.0035498,-3.0036824,-3.0190103,-3.4020314,-3.6456943,-3.628696,-3.6987834,-3.8202467,-4.12212,-4.4962683,-4.673834,-4.7566185,-4.773178,-4.7604623,-4.8235,-5.0414786,-5.200387,-4.894945,-4.657722,-4.5268865,-4.5444465,-4.572336,-4.576211,-4.5078473,-4.4285808,-4.361697,-4.424512,-4.42671,-4.428858,-4.4188776,-4.3397408,-4.1820283,-3.9284844,-3.707206,-3.5861583,-3.4535227,-3.036941,-2.327563,-1.7403946,-1.7157706,-1.6634288,-1.7500635,-1.7995377,-1.9660523,-2.1089153,-2.0961895,-2.099289,-2.200587,-2.5616517,-3.0368772,-3.46526,-3.050303,-2.5439806,-1.9550128,-2.7306614,-2.9951913,-1.6153498,-0.46388873,0.80995405,2.3790898,2.858139,3.0077107,3.0526311,2.9675279,2.8476129,2.5847247,2.3985019,2.2929208,2.1581974,1.9789281,1.7432346,1.689379,1.6581907,1.5948685,1.6776804,1.9320112,2.1829581,1.9678797,2.0881178,2.2544959,2.536614,2.7391944,2.6839867,2.4477952,2.1272526,1.8726363,1.5616044,0.97837216,0.3532818,-0.6673409,-2.7183452,-3.6481087,-3.604172,-3.3181872,-3.079403,-3.2533438,-3.2089667,-2.5565927,-2.0591438,-1.8935351,-1.7868971,-1.6301777,-1.5711445,-1.7634112,-2.2786014,-2.9691708,-3.3247557,-3.0706286,-2.7700891,-2.594106,-2.429271,-2.3345375,-2.398721,-2.5897164,-2.8166995,-2.8751488,-2.6553278,-2.0216193,-1.2413754,-0.79677075,-0.6279049,-0.6740529,-1.2446747,-2.3537102,-2.4220881,-2.6252155,-2.8249276,-2.8636394,-2.9052405,-3.0893714,-3.4028945,-3.594235,-3.5992813,-3.492374,-3.2511077,-2.965362,-2.6979008,-2.4714096,-2.1352043,-2.782839,-2.7844245,-2.7844415
