0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
12.96529,12.962276,12.993362,13.024319,13.07814,13.129162,13.14315,13.137169,13.127525,13.081356,13.072812,13.075839,13.034143,12.836456,12.624121,11.82983,9.830065,7.418144,5.655095,5.1348248,4.951498,5.078173,4.2972407,3.700283,3.4232984,2.8549407,2.509056,1.4109132,0.33004254,0.11340394,-0.4257825,-0.23273048,-0.5254993,-0.6270121,-0.6198892,-0.46640188,-0.29594362,-0.049654268,0.29763532,1.0241208,2.3185675,3.0858452,2.982866,2.575185,2.4095972,2.4842272,2.174565,1.6465474,1.3083055,0.9956213,0.8235045,0.67068946,0.60377765,0.54900527,0.5470115,0.5219516,0.5277537,0.4850699,0.53108567,0.5402917,0.47467843,0.47251552,0.6116586,0.9879534,1.3411882,1.726253,2.1307223,2.6799397,2.5428348,3.372665,3.8374238,4.0968504,4.596689,5.2129593,5.2953663,4.3058653,2.9693213,2.6964202,2.6845598,2.3004527,1.9103184,1.6048181,1.3601308,1.0702693,0.91800123,0.94708717,1.565808,3.3815765,2.3785787,0.9314563,1.3630242,2.0946066,2.2406597,2.52744,4.154917,6.13338,7.3429766,8.82117,9.159143,8.825848,7.5719137,5.0118036,3.294256,2.4705446,2.2604856,1.9726131,2.0919516,1.9581369,1.9285929,1.7842946,1.6550624,1.529324,1.4242964,1.2471585,0.7093836,0.24632531,0.1825759,0.4160876,0.5500735,0.6463257,0.63049585,0.62797666,0.59361327,0.41137388,0.2779792,0.048929602,-0.07063177,0.11271304,0.65636194,2.2611036,3.8201134,4.5291715,4.7482443,4.225307,3.6864188,2.7770767,2.3267984,1.7962855,0.8724608,0.8688346,0.82282466,0.777961,0.82972896,1.0136764,1.1112076,1.2387099,1.2162694,1.3651181,1.8584508,2.9568262,3.802638,4.129641,3.5891774,2.6875648,2.4796634,1.6711357,1.1346798,0.81423813,0.09958191,0.1700075,0.5761828,1.1145897,1.3702056,1.4323936,1.5753942,1.4979482,1.3763134,1.33633,1.1955533,1.1051154,0.98739064,0.9161624,0.81104195,0.7581382,0.873145,1.4011421,2.0902245,3.5894322,4.4317694,4.804201,4.7563305,4.574872,4.6219735,4.8322945,5.1108646,5.38216,5.3921995,5.578291,6.40911,7.833895,9.039133,10.08039,10.966959,11.782737,10.9547,10.954718,10.954702,10.954727
-2.792474,-2.8173594,-2.8165088,-2.8425462,-2.8358016,-2.805099,-2.8145254,-2.8400974,-2.864462,-2.8641891,-2.7644534,-2.6980872,-2.712023,-2.6025326,-2.6630445,-2.5715413,-2.2768703,-2.324456,-2.172477,-2.134921,-2.2246778,-2.3156648,-2.2611625,-2.151166,-2.0453258,-1.8259733,-1.6606178,-1.4745187,-1.5317945,-1.5299935,-1.6158721,-1.5929513,-1.7263447,-1.7643574,-1.8109593,-1.8108814,-1.7980051,-1.7863805,-1.7791309,-1.7861179,-1.8356433,-1.609827,-1.1612107,-1.0177871,-0.70534194,-0.489129,-0.24627402,0.26145303,0.8560283,1.3703371,1.4940457,1.7712849,1.9534359,2.0605807,1.9501483,1.9330386,1.9985583,2.0431583,2.1643636,2.2566397,2.5018744,2.705539,3.2539194,4.3816166,5.8710785,7.5798798,8.597914,9.325584,9.695387,9.283435,8.868321,8.350105,7.505994,6.503555,5.0726805,4.9989905,3.8317504,2.3226984,1.6469405,1.0242898,0.60710675,0.2622616,-0.26239708,-1.0709971,-1.4505806,-1.1985341,-0.6984306,-0.04427126,-0.21413478,-0.48005766,-0.7274322,-0.4854547,-0.25650695,-0.30075413,-1.1184198,-1.732393,-2.2110128,-2.5774186,-2.3047175,-2.0911837,-1.9147686,-1.7065479,-1.2818242,-1.098392,-1.0834813,-1.2166578,-1.553957,-1.2785221,-1.1073816,-0.9707619,-1.1002185,-1.3138661,-1.452441,-1.5045719,-1.6649544,-1.7760544,-1.7446221,-1.8227236,-2.0812624,-2.4011118,-2.5855753,-2.5957098,-2.506958,-2.382554,-2.2530267,-2.0047576,-1.618234,-1.3032223,-1.5547595,-2.166853,-2.005374,-1.9789132,-2.1617708,-2.1349754,-2.1225305,-2.024979,-2.0427923,-2.0466926,-1.7397947,-1.5499386,-1.3316653,-1.210932,-1.2910876,-1.4542189,-1.558839,-1.7498643,-1.8593981,-2.2663445,-2.980492,-3.1739836,-2.9289432,-2.439289,-2.152351,-1.8393558,-1.8097904,-1.5385035,-1.5677972,-1.5931545,-1.7059124,-1.9921271,-2.3213568,-2.3916152,-2.2499285,-2.1286097,-2.0723104,-2.019205,-1.9974077,-2.0246773,-2.0670288,-2.0683632,-2.0653417,-2.058151,-2.0709999,-2.0605826,-2.0937405,-2.2064261,-2.2902346,-1.8431625,-1.4427514,-1.3975608,-1.4356837,-1.5117466,-1.5611525,-1.5950847,-1.5584757,-1.668986,-1.7077818,-1.7424954,-1.8613073,-2.0098996,-2.1475792,-2.326108,-2.3042846,-2.4152627,-1.4112744,-1.4112774,-1.411267,-1.4112746
-0.76968986,-0.7492173,-0.7139919,-0.68076885,-0.72477406,-0.65261173,-0.5697767,-0.53135467,-0.42570016,-0.36211658,-0.26015553,-0.15753761,-0.19067879,-0.1871219,-0.15946454,-0.18064407,-0.32889712,-0.8984126,-1.2617939,-1.4627712,-1.4002874,-1.2711642,-1.1957564,-1.0623736,-1.0047491,-1.0672462,-1.1106405,-0.8915618,-0.45392162,-0.3176517,-0.3347829,-0.35660285,-0.39974493,-0.41818303,-0.49434254,-0.5521191,-0.55920774,-0.5437273,-0.4960227,-0.41772288,-0.52998245,-0.635947,-0.67801034,-0.69293666,-0.60604686,-0.37551415,-0.17405492,-0.37004012,-0.63295704,-0.86641204,-0.93700594,-1.0537467,-1.0606598,-1.083844,-1.1200063,-1.1245943,-1.1534588,-1.126605,-1.1565819,-1.1761851,-1.1800829,-1.1871203,-1.2323388,-1.3803535,-1.5568706,-1.7094584,-1.7632704,-2.0201366,-2.2359025,-2.751919,-2.9686391,-2.9661536,-2.8960922,-2.6719944,-2.394583,-2.313682,-2.2072659,-1.9623985,-1.8394246,-1.6851959,-1.5401914,-1.4399629,-1.4261012,-1.634768,-1.5851762,-0.98079675,-0.62971294,-0.9842328,-1.8151925,-1.9331026,-2.487947,-2.7628536,-2.56747,-2.010719,-1.6216651,-1.4467884,-1.3808229,-1.2451732,-1.2087617,-1.2127919,-1.1406496,-0.7706512,-0.4178328,-0.62308145,-1.1365175,-1.5301443,-1.845823,-1.9955081,-2.1002233,-2.3012443,-2.6018379,-2.8402922,-3.0088367,-3.127797,-3.1473212,-2.7770119,-2.3519466,-2.0958805,-2.0597134,-2.1022146,-2.2067404,-2.3526368,-2.458611,-2.5623884,-2.6435075,-2.6850204,-2.5640593,-2.1617348,-1.6841695,-1.5490612,-1.5818386,-1.032261,-0.60645235,-0.6316898,-0.79459554,-0.8841662,-0.63602054,-0.30657867,-0.28318155,-0.6627946,-0.91259575,-1.1822281,-1.1511257,-1.1187354,-1.067997,-1.2626886,-1.5608971,-1.383055,-1.0220137,-0.94982266,-0.6921896,-0.23328169,-0.024301797,-0.18193597,-0.21764171,-0.26385054,0.014757931,0.15909775,0.6060817,0.6804714,0.09975115,-1.172236,-1.7998617,-1.9270098,-1.9262452,-1.8795223,-1.8449229,-1.8476188,-1.9500092,-2.064474,-2.1866531,-2.266978,-2.3535733,-2.4142797,-2.3931305,-2.0787725,-1.7443882,-1.6800722,-1.6281769,-1.7193514,-1.9933077,-2.2780201,-2.4422684,-2.6503186,-2.599207,-2.4657986,-2.3874893,-2.3790562,-2.203855,-1.9724867,-1.9488747,-1.9827539,-1.8910004,-1.9014537,0.0200461,0.020081088,0.020051762,0.020076215
-2.2840214,-2.2775836,-2.2295682,-2.1881227,-2.1575677,-2.161542,-2.119545,-2.0971284,-2.09268,-2.088458,-1.9400356,-1.7572143,-1.6522353,-1.6381433,-1.7335781,-1.9686025,-1.996685,-1.7541355,-1.4670862,-1.3652322,-1.5113282,-1.7399373,-1.910378,-2.002536,-2.067929,-2.06673,-2.1220512,-1.9220831,-1.3116802,-1.0013156,-0.90029615,-1.0213025,-0.82943046,-0.7465373,-0.5968644,-0.4913119,-0.41969773,-0.44078448,-0.5137724,-0.75299984,-1.3895215,-1.7126743,-1.553531,-1.4297365,-0.9569208,-0.33638272,-0.15226194,-0.26597714,-0.351446,-0.52345073,-0.6494874,-0.78747874,-0.7681757,-0.78349596,-0.8201331,-0.8642919,-0.90206766,-0.8973561,-0.92490345,-0.9754771,-0.9631988,-0.9569636,-0.9021178,-1.0586709,-1.1298292,-1.0683017,-1.0831149,-1.1833909,-1.364915,-1.7395011,-1.552093,-1.3322458,-1.4144175,-1.6279647,-1.7771492,-1.5315317,-1.262428,-0.95276636,-0.94693303,-0.9277987,-0.9755507,-0.99459416,-1.0008683,-0.46180135,-0.20442131,-0.21498053,-0.51867527,-0.8627968,-0.9654276,-0.59599066,-1.0079613,-1.5782136,-1.4946549,-0.896003,-0.23407072,-0.12007317,-0.28286603,-1.1595515,-1.3041788,-1.0938638,-0.9366907,-0.4515425,-0.01740545,0.012034982,-0.41932103,-0.5127999,-0.73535925,-1.3739004,-1.4933195,-1.127029,-0.8600452,-1.0310831,-1.360111,-1.5315833,-1.4479711,-1.2940278,-1.5136626,-1.8337314,-2.223135,-2.613595,-2.8433056,-2.9867291,-3.0244048,-2.9677055,-2.8884273,-2.7331297,-2.493957,-2.270361,-2.1481624,-2.205624,-2.3320696,-2.534493,-2.7219477,-2.778782,-2.8377025,-2.7119718,-2.7152128,-2.51762,-1.7830249,-1.3914869,-1.1828017,-1.2883565,-1.31057,-1.2622119,-1.3534787,-1.4403102,-1.1349792,-0.56915426,-0.19281319,-0.122532636,-0.2852513,-0.57995164,-0.6093625,-0.5301753,-0.46723846,-0.56659144,-0.68388295,-0.79894394,-0.77324057,-0.63320917,-0.44489157,-0.52662855,-0.7303963,-0.76687443,-0.7852793,-0.7220063,-0.6522789,-0.6307232,-0.67857075,-0.73643106,-0.79283637,-0.8427662,-0.9625733,-1.092243,-1.2611817,-1.4243029,-1.5192579,-1.3620613,-1.2698315,-1.3968701,-1.5405881,-1.703005,-1.8691707,-1.9590724,-1.9325793,-2.0316215,-2.0751555,-2.12464,-2.1915164,-2.1153955,-1.8595548,-1.6789658,-1.4814903,-1.6689519,-0.74335635,-0.7434318,-0.743387,-0.7434543
1.6504585,1.6528349,1.6413379,1.5788711,1.5287098,1.4895622,1.4821018,1.4320344,1.3528277,1.3482057,1.2070137,1.003602,0.9677135,1.0319309,0.98641,0.3092668,0.21538797,0.3798777,0.17785248,0.20131539,0.234188,0.22985184,0.2255649,0.28976792,0.3071938,0.34127882,0.27903453,0.5215974,1.1729051,1.4555423,1.7555406,1.6720093,2.0001993,2.0756197,2.1653402,2.0028114,1.8697455,1.5357608,1.1763563,0.7133293,0.51925534,0.25394338,0.041344777,0.1640019,0.09602189,-0.15719895,-0.16315727,0.004523188,0.15317443,0.30166182,0.42995846,0.58658206,0.55678654,0.5831499,0.61107457,0.5694128,0.5806077,0.53512067,0.5129343,0.5518137,0.56267166,0.5037683,0.2499223,-0.09844425,-0.48370788,-0.9635647,-1.2702557,-1.6755812,-2.1003942,-2.2591178,-2.2784843,-2.399762,-2.2810063,-2.064876,-1.8902745,-2.0171034,-2.003126,-2.106112,-2.186944,-2.1379728,-1.9876826,-1.6343567,-1.0867419,-0.59391654,0.10268356,0.35966238,0.1402668,-0.6377778,-0.8872752,-0.4907745,1.4453207,2.5353281,2.432696,1.4027215,-0.23750955,-0.9170249,-0.8956825,-0.698893,-0.7434647,-0.6578456,-0.28354144,-0.30858767,-0.5017171,-0.6179835,-0.67413026,-1.2084112,-1.2444758,-1.29233,-1.2088261,-1.2538873,-0.866871,-0.2603239,0.40173507,1.1293683,2.4540405,3.5429506,4.194274,4.5548377,4.981024,5.210845,5.392409,5.542558,5.6077476,5.6261873,5.5253797,5.3521,4.921139,4.3701963,3.6984777,1.4505895,-0.40125728,-0.78598905,-0.4998771,-0.18820196,0.07009655,0.1699841,-0.03823805,-0.3363376,-0.37947822,-0.46157163,-0.45258403,-0.35702556,-0.25515017,-0.56345403,-1.0733867,-1.1683239,-1.0726727,-0.86744034,-0.5829921,-0.56617785,-0.94107866,-1.2403889,-1.2931519,-1.2546257,-1.3116007,-1.3051306,-1.2725136,-1.2257183,-1.296221,-1.1251888,-0.76073635,0.16013455,0.66522485,0.7432933,0.74089956,0.6239041,0.45835093,0.32553384,0.24673729,0.1393545,-0.019010633,-0.11120628,-0.19203545,-0.2867532,-0.4973197,-0.97568154,-1.0733771,-1.1581118,-1.1990534,-1.0013492,-0.8287461,-0.5811303,-0.2718293,-0.08966867,-0.17042112,-0.10390551,-0.085982345,-0.076181695,-0.12637503,-0.24531648,-0.51409495,-0.58109576,-0.69489825,-0.25395474,0.65459764,0.65453434,0.6545761,0.65450823
-2.0661879,-1.9966973,-1.8860312,-1.7869236,-1.8055011,-1.8657994,-1.9733043,-2.0488017,-2.1971946,-2.3898897,-2.395371,-2.4201388,-2.4143145,-2.4577997,-2.2907891,-2.0383272,-1.6867409,-1.4797175,-1.3586574,-1.1851567,-1.0601698,-1.103078,-1.0396311,-0.940436,-0.82319283,-0.58282334,-0.5561137,-0.664343,-0.5886539,-0.45459792,0.0039433837,-0.2214374,0.18258566,0.48378235,0.7404982,0.8901132,0.8494,0.69538623,0.4239094,-0.0002667904,-0.54219925,-0.8061591,-0.67927116,-0.3565546,-0.02728773,0.22544262,0.4879181,0.9449934,1.2810698,1.5182589,1.6118903,1.6765778,1.7312026,1.7790874,1.7864611,1.8133974,1.8774877,1.9395382,1.9443314,1.963223,1.9383622,2.009259,2.0878441,2.0772648,1.8127749,1.075448,0.08534543,-0.7419023,-0.83136845,-0.94359994,-1.0119169,-1.0888727,-1.3221462,-1.5697372,-1.4629633,-1.0764778,-0.39041257,0.3309366,0.6427211,0.67584383,0.56406283,0.29782635,0.017460704,0.48237503,0.93831414,0.13941261,0.03580007,-0.5775163,-0.6998929,-1.3938545,-1.4831967,-1.1370984,-1.0933118,-1.3940228,-1.5210751,-1.9335105,-2.1738372,-2.291051,-2.1941514,-2.0149188,-1.6873865,-0.66234255,0.022274435,0.34481162,0.036190614,-0.48218054,-0.7205013,-0.80736136,-0.98467785,-1.1960301,-1.3571631,-1.5774173,-1.8309298,-2.1294916,-2.3959012,-2.2796748,-1.8794591,-1.5782502,-1.4233868,-1.2659445,-1.208733,-1.0989815,-0.98708904,-0.82489836,-0.6242733,-0.34679443,-0.33757263,-0.855226,-1.0865637,-1.3315051,-1.8281691,-2.4430294,-2.659367,-2.2739239,-1.8025473,-1.3405497,-0.8745716,-0.18443763,0.80114627,0.44669452,-0.18643819,-0.70694685,-1.0762888,-1.3167369,-1.1305932,-0.7414558,-0.58573014,-0.6878699,-0.844422,-1.3635945,-1.825701,-1.6939888,-1.2788763,-0.91283435,-0.74971324,-0.0592483,0.14546835,-0.11351448,-0.5779596,-0.72506267,-0.6732897,-0.69299024,-0.77890337,-0.8319606,-0.92071354,-0.9437064,-0.9400381,-0.874934,-0.7684732,-0.69601876,-0.59727126,-0.54746574,-0.52452636,-0.5581671,-0.6864096,-1.065308,-1.7083179,-2.2814586,-2.6744375,-2.6617763,-2.4395733,-2.3367443,-2.2986803,-2.1637669,-2.172516,-2.2323241,-2.2914004,-2.3092387,-2.4088447,-2.5528636,-2.6918454,-2.9032385,-3.1558495,-3.4108381,-1.5862412,-1.5862383,-1.5862253,-1.5862272
-2.6804805,-2.6668797,-2.6732097,-2.7089295,-2.7396305,-2.756311,-2.7907078,-2.7974463,-2.8428743,-2.8580332,-2.8999193,-3.007306,-3.0668206,-3.0533705,-3.1469913,-3.0283165,-2.6690469,-2.3878772,-2.0778172,-1.874673,-1.7253252,-1.6470919,-1.3157759,-1.1656626,-1.0692054,-0.7626925,-0.42465103,0.06484571,-0.08815323,-0.4135177,-0.39522797,-0.38855392,-0.28274673,-0.31605542,-0.27088094,-0.24108607,-0.2848247,-0.4174363,-0.45962164,-0.28325814,0.28872058,0.78984207,0.5880158,0.58160144,0.40406317,0.2532083,0.2539743,0.43559837,0.5206039,0.49608758,0.4656424,0.3562827,0.3274724,0.26563898,0.2668848,0.2742924,0.24270368,0.23871994,0.22002946,0.19445574,0.13565636,0.08149901,0.020827621,-0.22376797,-0.643946,-1.173152,-1.6874137,-2.1268144,-2.2223868,-2.1541173,-1.9980873,-1.7731956,-1.6302602,-1.6653378,-1.4531355,-0.9097219,-0.14054449,0.55534726,0.7878568,0.8686647,0.80375975,0.6384805,0.45917374,0.3409328,0.41142043,0.80866873,1.1434325,-0.23985247,-0.5873571,-0.09698796,0.22442201,0.18007827,-0.28564936,-0.47752964,-0.5263441,-1.0405887,-1.6605202,-2.437883,-2.728527,-2.921042,-3.1144843,-2.6627145,-2.0910616,-1.6755297,-1.4361048,-1.682533,-1.8126116,-1.335423,-1.3023797,-1.2962904,-1.1870289,-1.2086413,-1.357308,-1.6079323,-1.9720337,-2.0914474,-2.01332,-1.9165626,-1.7327273,-1.4872026,-1.1936028,-0.9636359,-0.8550154,-0.7332849,-0.56533813,-0.38536006,-0.31388298,-0.5259118,-1.065239,-1.1796616,-1.5342581,-1.9517162,-2.3231668,-2.3169255,-2.0615497,-1.6575885,-1.4431409,-1.039062,-0.21039021,0.4668845,1.157871,2.0980315,2.5476353,3.1179318,3.9382823,4.369216,4.295079,3.4753447,1.9004829,0.1585851,-0.9630256,-1.7265681,-1.9101834,-1.806871,-1.6893966,-1.2789322,-0.90982175,-0.7625154,-0.50325453,-0.6003057,-0.26694822,0.121787846,0.013534822,-0.22027016,-0.5082753,-0.7025841,-0.81757903,-0.8933784,-0.91736305,-0.9860417,-1.0634124,-1.1255202,-1.1307592,-1.106433,-1.0299659,-1.0478663,-1.1689751,-1.134721,-1.4081846,-1.7238446,-1.8887464,-1.898459,-1.9258697,-1.8206782,-1.8076949,-1.8300111,-1.8469856,-1.8485355,-1.9616404,-2.3228183,-2.5649345,-2.6475627,-2.695665,-2.9194949,-2.0441403,-2.0441082,-2.0440867,-2.04408
-0.48979324,-0.55439717,-0.57547563,-0.62489855,-0.5698931,-0.6056298,-0.6526217,-0.6895155,-0.7968787,-0.7907439,-0.812908,-0.79732424,-0.7928471,-0.60787183,-0.475931,-0.22119866,-0.51658493,-0.5914611,-0.5503671,-0.6256993,-0.7345394,-0.8387444,-0.85313475,-0.7081342,-0.47305608,-0.22607377,-0.15471503,-0.23945218,-0.3402983,-0.30156237,-0.45556238,-0.34710163,-0.28668875,-0.25028178,0.08319786,0.3409083,0.5498236,0.6719781,0.684636,0.28335732,-0.2619074,-0.44314894,-0.3336489,-0.28948444,-0.26562944,-0.2859695,-0.18619019,0.0031333864,0.16982451,0.21331283,0.18027934,0.1409119,0.2198331,0.2802352,0.2346603,0.18678033,0.19463167,0.22656024,0.2393983,0.254124,0.3518485,0.43531308,0.63994145,0.911677,1.4624691,2.5100946,3.323452,3.8598976,4.023686,3.328085,2.9561996,2.6387665,2.1188235,1.4291854,0.5305222,0.5213118,0.5166392,0.48152703,0.3102737,0.014439985,-0.24225998,-0.47290102,-0.7657988,-0.98068786,0.01928842,1.2299985,2.0138311,3.03855,2.8550172,1.9146979,0.40942156,-0.30211607,-0.00354252,0.37721437,0.58680856,0.33915573,-0.07326032,-1.0561059,-0.8937731,-0.7165394,-1.0133042,-1.194408,-1.0245497,-1.0489724,-1.2872851,-0.8569217,-0.21396135,0.59652734,0.9247601,1.5999551,1.8853226,1.7006235,1.4985412,1.5347908,1.7352291,1.8915821,1.599901,1.2566706,0.86984646,0.48188254,0.15270358,-0.064465165,-0.1411927,-0.13132155,-0.1422916,-0.06653416,0.06608847,-0.041421175,-0.5481584,-1.5549091,-1.6289977,-1.8557457,-2.0234735,-1.9697844,-1.9319082,-1.8143002,-1.993845,-1.8177793,-0.6225631,0.35294482,0.86321306,0.6497716,0.39698896,0.16752669,-0.4169343,-0.60385823,-0.09708755,0.47594404,0.2559591,-0.41869017,-0.3001015,0.018523157,0.15783624,0.34242812,0.32601777,0.62464607,0.63550556,0.474283,0.15241909,-0.26420602,-0.74146724,-0.881001,-0.74171484,-0.55320257,-0.41048753,-0.24448061,-0.13015777,-0.087201655,-0.101474345,-0.025451422,0.07944316,0.18604833,0.2416867,0.2820115,0.3012874,0.09676248,-0.024290621,0.20108707,0.35208404,0.17895614,0.12557834,0.28223547,0.6359067,0.86754656,0.9076317,1.0321777,1.3279533,1.5127771,1.7279687,2.0384588,2.1472108,1.8651152,1.6203718,0.8372071,0.44813946,0.448066,0.4481285,0.448065
-1.0209378,-1.0553358,-1.190075,-1.2940444,-1.3979774,-1.4304866,-1.4699237,-1.4753864,-1.4814214,-1.5108894,-1.5226569,-1.5656236,-1.6063423,-1.6018842,-1.6158979,-1.2723436,-1.0246809,-1.2099154,-1.2413353,-1.1268358,-1.0446632,-1.0268291,-0.9402719,-0.8134688,-0.6746696,-0.48773244,-0.3966317,-0.5842497,-1.2837257,-1.7965677,-2.1109338,-2.0232694,-2.238237,-2.3102798,-2.3985898,-2.4539843,-2.4305692,-2.3249917,-2.1943371,-2.0206652,-1.6150866,-1.2791977,-0.91943383,-1.0270429,-1.0905147,-1.3910462,-1.726404,-1.8235224,-1.8905398,-1.8962127,-1.9072338,-1.8803653,-1.9210207,-1.9165014,-1.838852,-1.8210677,-1.8338275,-1.8921592,-1.8747561,-1.873143,-1.8762095,-1.8912873,-1.9129581,-1.9425106,-1.9530253,-1.8331807,-1.7050574,-1.553302,-1.2197063,-0.74702346,-0.61699224,-0.777424,-0.9251455,-1.1318787,-1.5488204,-1.936645,-2.4842,-2.7622414,-2.7415137,-2.7290668,-2.6335955,-2.369195,-1.899261,-1.33602,-1.213997,-1.2334623,-1.3240671,-1.3370926,-0.8155118,-0.7392967,-0.4050824,-0.11868328,-0.17892027,-0.24509764,0.03623694,-0.49645576,-0.8998717,-1.0820085,-1.1824692,-1.2662418,-0.9933437,-0.2873238,0.33328032,1.7637959,4.4156322,8.315418,10.831183,12.162546,12.30869,12.358534,12.3043,12.286985,12.212082,11.9230995,11.109255,9.817505,8.74619,7.7223196,6.6006727,5.166619,3.780755,2.607405,2.0291538,1.6790426,1.3452623,0.88847107,0.33996654,-0.050281763,0.11296576,0.37717968,-0.24872136,-0.91183555,-1.3996688,-1.4072254,-1.1873271,-0.86490524,-0.6417617,-0.23615319,0.81123424,1.4259477,1.6019433,1.7176942,1.5252881,0.9639392,0.16098309,-0.45102823,-0.977123,-1.7646343,-1.7927523,-1.0317165,-1.2911772,-1.574264,-1.4926516,-1.1469821,-1.0336342,-0.5725018,-0.21427435,-0.02474901,-0.02781713,-0.36351517,-0.40924639,0.0325768,0.25144228,0.28692475,0.23498611,0.1867708,0.13964927,0.10458073,0.14084256,0.21410885,0.3045708,0.39618233,0.545252,0.7612271,0.8522601,0.660875,0.33125576,0.053166434,-0.2124021,-0.2440376,0.008930817,0.372752,0.6365932,1.0895725,1.0867445,1.1118245,1.1361804,1.1580855,0.9717056,0.47746763,-0.093440056,-0.5794399,-0.89094675,-1.174712,-1.5357096,-1.5357146,-1.5357189,-1.5357034
-2.9662502,-2.8554263,-2.754253,-2.7551706,-2.867446,-2.8907266,-2.9140847,-2.9768567,-2.9625797,-3.0234861,-3.039217,-3.0830262,-3.1152902,-3.1587467,-3.1918375,-2.5420544,-0.7531294,0.08372688,0.5534538,1.1195722,1.8236969,2.3032503,3.2635632,3.5768197,3.4473188,3.9913168,4.834585,7.6007404,9.67071,10.245097,10.843473,10.516237,11.099087,11.397667,11.633982,11.659075,11.50963,11.160151,10.671944,9.909086,8.565062,6.5732136,4.280784,3.4817798,1.5966293,0.02723822,-0.316539,-0.25433534,0.08796337,0.4623598,0.636431,0.83171594,0.86262864,0.90066135,0.9017527,0.8821765,0.88260907,0.8922953,0.87908685,0.9035656,0.9535259,0.92598975,0.7927327,0.61460817,0.4654051,0.26990673,0.0754038,-0.13348588,-0.23856163,-0.3522579,-0.47997916,-0.6058785,-0.8718847,-1.2215745,-1.2600781,-0.8166628,-0.41367373,-0.2316009,-0.16812927,-0.2415218,-0.22889508,-0.06341588,0.03298147,-0.13016565,-0.5035501,-1.2784338,-2.3698034,-3.5046225,-3.529327,-3.1463454,-2.5517108,-2.0899968,-1.8416479,-2.036294,-3.1661808,-3.1001697,-2.81748,-2.3535347,-2.4570835,-2.5031905,-2.525292,-2.6364803,-2.5245047,-2.3149488,-2.179175,-2.1475604,-2.5235884,-3.0457006,-3.1608825,-3.5167358,-3.7758093,-3.7103891,-3.528311,-3.2970512,-2.530245,-1.4754374,-0.7242013,-0.41650897,-0.30358705,-0.2670526,-0.23193887,-0.2925606,-0.38624674,-0.47015017,-0.5509727,-0.5933615,-0.85412157,-1.3241748,-1.4454224,-2.2461448,-3.0956068,-3.201104,-2.964284,-2.7551813,-2.5316756,-2.418659,-2.3477511,-2.1659293,-1.7191813,-1.6192372,-1.8921882,-2.1364565,-2.1987002,-2.2097046,-2.0353894,-1.5356228,-1.0044286,-0.9151864,-1.8489454,-3.100115,-3.429247,-3.0906968,-2.783916,-2.4401052,-2.342896,-1.8046062,-1.5946596,-1.4966049,-1.4712307,-1.5372927,-1.4817457,-0.7847899,-0.20027506,0.051836908,0.15263256,0.21818465,0.2500349,0.27486262,0.34287998,0.38719428,0.4218397,0.4057827,0.38722774,0.3066547,0.178408,-0.18212017,-1.0485592,-2.2222133,-2.694983,-2.7682261,-2.7819262,-2.8887458,-3.0878541,-3.3709412,-3.4376364,-3.4477983,-3.5366263,-3.593397,-3.585503,-3.5606122,-3.357421,-2.8318715,-2.543973,-2.623127,-3.5156493,-3.5156522,-3.5156302,-3.5156374
