0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
13.2009115,13.26881,13.258301,13.352821,13.446483,13.508753,13.559019,13.565519,13.524025,13.456085,13.313607,12.593794,11.19994,9.799392,7.847832,5.652777,4.541066,3.8285747,3.6233416,3.1529222,2.3241644,1.7012093,1.2477531,0.8991669,0.5059628,0.41019708,0.48914957,0.74542964,0.9155037,1.2362119,2.103315,2.155067,1.633501,1.007662,0.5824671,0.57846653,0.68135214,0.93290335,0.9940107,0.88468117,0.7973548,0.61645293,0.29926166,0.1585656,0.53387207,0.8777143,1.0882788,0.9775201,0.7510849,1.3044713,1.9198594,3.0652728,4.333292,5.6917124,6.4932966,7.214502,7.3695803,6.027109,4.6357436,3.7162519,3.3250384,2.7497294,2.6952543,2.3569837,1.1603507,0.6483049,0.434501,0.48573846,0.47514656,0.56861174,0.6852332,1.1334602,1.7988635,2.3103755,2.3577623,2.028916,2.4301047,2.2577906,0.5989759,0.16693525,0.34687912,0.30048525,0.49032065,0.73509777,0.8810079,0.80735,1.0825818,1.3018005,0.9287973,0.5046827,0.44896507,0.5798616,0.5532861,0.40324625,0.28388682,0.44893909,0.74915355,1.2195231,1.6433804,1.9540329,2.057469,2.1073492,2.2113237,2.2516932,2.2395413,2.0666802,1.808949,1.3936038,1.221887,1.0378001,1.1876304,1.3769265,1.5133346,1.6351079,1.457591,0.9703235,0.78283834,1.2224985,1.652067,1.9817307,2.1089847,2.097587,2.1980054,2.2761998,2.1329913,1.0792032,0.14573047,0.365552,0.67586625,0.8394923,0.9548553,1.9397357,2.3771,1.6873074,1.3102685,0.78502816,0.7254197,0.8435607,1.1085579,1.897193,2.3480103,1.390589,0.5857121,0.2774673,0.3938324,0.47073668,0.46393234,0.49011266,0.5023583,0.51128435,0.9239514,1.3858702,2.3964417,2.3344605,1.7536657,0.4628816,0.36816555,0.35076553,0.10578272,-0.10644703,-0.13331047,0.091519035,0.15664566,-0.039997496,-0.33047068,-0.57762635,-0.75581247,-0.75418943,-0.29215908,0.17155913,0.44346297,0.47152704,0.7271538,1.0471135,0.9850864,0.53383917,0.551524,0.93304515,1.3805842,1.6420741,1.8624176,2.420116,4.0743723,6.2561655,7.7945623,8.950857,9.7427435,10.207915,10.5763,11.38378,12.3257675,13.012953,13.411215,13.70875,12.011087,12.011005,12.011236,12.011009
-3.5611897,-3.5088067,-3.5397444,-3.5040166,-3.395246,-3.3282976,-3.2495465,-3.203669,-3.1763873,-3.1988754,-3.1886353,-3.2285638,-3.1454597,-3.2737305,-3.581874,-3.8106945,-3.8243113,-3.7281506,-3.5359483,-3.178708,-3.0265632,-2.9849925,-2.9451318,-2.8697276,-2.8785403,-2.7841952,-2.6337543,-2.1875722,-1.387073,-0.8738871,-1.1434305,-1.3498354,-1.6235453,-2.2570531,-2.7857404,-3.0074124,-3.1014132,-3.2168727,-3.2564528,-3.138938,-2.7869463,-2.5148501,-2.02919,-1.720842,-2.148506,-2.5410867,-2.9058733,-2.827135,-2.0530002,-1.5687797,-1.2510476,-1.3442897,-1.9284432,-2.5321374,-2.8966312,-2.8774903,-2.6756158,-2.5540314,-2.3027637,-2.2127867,-2.1144931,-2.0151966,-2.0195334,-2.0005622,-2.0881052,-2.0429368,-1.68345,-1.2578111,-1.0660932,-0.90449286,-0.7457552,-0.61214983,-0.66038287,-1.0301312,-1.4331014,-1.7755734,-1.8825252,-1.7001709,-1.7760894,-2.0922174,-2.350941,-2.5530753,-2.5175567,-2.238113,-1.807308,-1.6605976,-1.6017554,-1.4623749,-1.2872889,-1.3662945,-1.5825,-1.8641975,-2.0086088,-2.0829601,-2.1909213,-2.3745036,-2.5814784,-2.7727423,-2.8539698,-2.876237,-2.9359667,-3.030764,-3.1180012,-3.1780646,-3.2010417,-3.1731644,-3.0893197,-2.9318807,-2.7991104,-2.4882157,-2.0084467,-1.5182985,-0.9628011,-0.37647477,-0.0395298,-0.31383315,-0.84114987,-1.5207671,-1.753286,-1.8322405,-1.8858476,-2.028013,-2.127021,-2.2486942,-2.35003,-2.2306528,-2.3188882,-2.4647298,-1.5063072,-0.21020979,0.3297003,0.7497512,0.7382224,0.66388106,0.34303495,0.777987,1.7848274,3.2860599,3.0980556,1.7460549,0.6503466,-0.08659807,-0.59392834,-0.725754,-1.1458395,-1.6526499,-1.7378714,-1.729608,-1.526326,-1.2517916,-0.38532123,0.24918357,-0.95774615,-1.209219,-0.8498126,-0.32626265,0.1440029,0.52284944,0.6494982,0.5879155,-0.0813458,-0.8955756,-1.3318107,-1.5420458,-1.5248306,-1.3921182,-1.2072375,-1.138756,-1.1744709,-1.211069,-1.5188239,-1.7820382,-1.1860392,-0.9294632,-1.2215383,-1.4981854,-1.6452074,-1.6948653,-1.436617,-1.292364,-1.3987767,-1.5141335,-1.4595628,-1.3412042,-1.3945789,-1.4317132,-1.4808695,-1.3983135,-1.3527999,-1.5156512,-1.728585,-1.9265566,-1.8976259,-1.9685274,-1.4789128,-1.4788742,-1.4787621,-1.4788287
-0.29197243,-0.345183,-0.41933063,-0.37437057,-0.17715693,-0.20467013,-0.40497833,-0.38134843,-0.44911712,-0.4881985,-0.61053956,-1.0181556,-1.4639311,-1.4152102,-1.0048789,-0.6999925,-0.5950401,-0.7165714,-0.9441339,-1.5028102,-1.6874764,-1.625049,-1.3510814,-1.1218884,-1.2129304,-1.5054696,-1.6645589,-1.5379767,-1.2739515,-0.9232244,-1.1188514,-1.303165,-1.5946062,-1.912344,-1.7169919,-1.428968,-1.5334684,-2.0428557,-2.180505,-2.0013142,-1.7138689,-1.8018445,-2.184178,-1.972409,-1.5015467,-1.3846953,-1.3662466,-1.5741467,-1.6898026,-1.736588,-1.816658,-1.9314845,-1.5313528,-1.0100102,-0.9068935,-0.60527414,-0.08501376,0.083201334,0.0791323,-0.12773004,-0.24103796,-0.3026269,-0.5862394,-0.87497485,-1.4633768,-1.565771,-1.8764406,-2.090409,-2.1072118,-2.10326,-2.0832949,-2.0715134,-1.8879973,-1.6706316,-1.210446,-0.8177014,-0.5910936,0.11515503,-0.31138393,-0.93245417,-1.0961255,-1.3916718,-1.9601779,-1.9819504,-1.6312613,-1.1088402,-1.0814234,-1.2584519,-1.1297832,-0.9650433,-0.7912032,-0.75096774,-0.77816164,-0.8194044,-0.7662708,-0.6815523,-0.6349204,-0.5528778,-0.48351526,-0.38525832,-0.2920439,-0.26159078,-0.22757077,-0.24347258,-0.25321096,-0.11883036,0.15042973,0.37548935,0.54391146,0.7936151,1.3132207,1.7647829,2.4831862,3.777139,6.256036,8.877312,10.81805,12.072962,12.463623,12.662149,12.658573,12.5123825,12.330216,12.031879,11.333712,10.3116665,8.921434,6.968734,1.3318872,-1.0160986,-1.077889,-1.6401383,-1.7209575,-1.6755812,-1.3627019,-2.0772822,-2.5337846,-2.4779992,-1.759057,-1.5313717,-1.534672,-1.3068733,-0.99569494,-0.122599676,0.4999098,0.592728,0.522166,0.44420904,0.3707952,0.2791026,0.2608953,0.19396342,-0.5322638,-0.23573044,-0.21197724,-0.31330067,0.40687412,0.6982697,0.29696968,-0.6185826,-1.0317129,-1.0873796,-1.0278714,-0.9550401,-0.9914178,-1.151314,-1.4521095,-1.6793739,-2.0974264,-2.3198802,-1.8295001,-1.2720197,-1.2411315,-1.6909244,-2.338014,-2.8104968,-2.3783498,-2.2100952,-2.0429907,-1.9767256,-2.0643787,-2.308141,-2.3656063,-2.2885375,-1.9949644,-1.9995146,-1.8981993,-1.9633381,-1.8951669,-1.6062846,-1.1507943,-0.7895998,-0.55349493,-0.19809332,1.0005994,1.0006465,1.00042,1.0006028
-2.3053436,-2.2488863,-2.244667,-2.2296166,-2.2229366,-2.0687022,-1.8178933,-1.8095134,-1.73347,-1.7500373,-1.6121125,-1.5176246,-1.4068967,-1.4754391,-1.7259777,-1.8379864,-1.7950053,-1.6753879,-1.4832414,-1.6109838,-1.8427508,-1.8767786,-1.7873194,-1.775062,-1.9702532,-2.2100124,-2.2610545,-2.1658294,-1.6516217,-1.1412891,-1.2669127,-1.3850398,-1.5767758,-1.4964154,-1.4056805,-1.4441977,-1.6382756,-2.07477,-2.3374777,-2.2295966,-1.7061629,-1.4122946,-1.2648792,-1.3917549,-1.5944697,-1.4716363,-1.235875,-0.55049866,-0.5721228,-1.6008186,-1.6492095,-1.1586926,-1.3123264,-1.6013308,-1.8013954,-1.6323438,-1.2047435,-0.91097236,-0.8135236,-0.78574616,-0.87314,-0.85087883,-0.9174514,-0.9009475,-1.261189,-1.4053559,-1.4773335,-1.4125,-1.4201412,-1.4030845,-1.2928528,-0.9905377,-0.57057476,-0.1150547,0.17604867,0.08595052,-0.30715975,-0.19013797,0.14519766,-0.06953812,-0.46229053,-0.58494437,-0.6792804,-0.68814874,-0.5973575,-0.618594,-1.0575168,-1.800978,-1.6251991,-1.5709575,-1.671527,-1.8101263,-1.9020464,-1.9084551,-1.7332022,-1.5045544,-1.2951595,-1.0644825,-0.9536727,-0.87049556,-0.924777,-1.0596126,-1.197567,-1.3352937,-1.4997928,-1.7008675,-1.6992059,-1.5381204,-1.351545,-1.0913635,-1.0073918,-0.9829611,-0.85713404,-0.68324697,-0.64052814,-0.49850062,-0.4898994,-0.8940595,-1.2755828,-1.5246389,-1.5780973,-1.6612211,-1.700427,-1.5800343,-1.3675497,-0.99349636,-1.0106866,-1.1359535,-1.4929336,-1.0276866,0.099838555,-0.17518634,-1.1475995,-1.2338192,-0.41917682,-0.2122353,-0.3860602,-0.350263,-0.44349617,-0.8619715,-1.4762203,-1.792256,-1.7347912,-1.1999247,-1.2028353,-1.4005978,-1.4661108,-1.5634769,-1.6993598,-1.8851693,-1.8113173,-1.3065822,-1.5950843,-2.0533528,-1.8327396,-1.7975652,-1.68017,-1.4322631,-1.0844702,-0.30419543,-0.42382288,-0.65525454,-0.57721967,-0.3517157,-0.060644258,0.16340806,0.34857032,0.3510546,0.0022783875,-0.20682278,-0.59830314,-1.2127349,-1.210621,-1.2717836,-1.531593,-1.7572548,-1.7999613,-1.7862372,-1.8438838,-1.6633446,-1.7820623,-1.9438605,-1.53519,-0.97486776,-0.7825173,-1.0173292,-1.2571715,-1.1747457,-0.94260013,-0.68067545,-0.5348817,-0.7814957,-0.979157,-1.2487056,-0.70509017,-0.70504653,-0.7050959,-0.7050398
1.2072479,1.2193458,1.3169947,1.2860205,1.2172518,1.0446231,0.90345967,0.86816156,0.9411657,1.0194227,1.0963414,1.3668468,1.3820398,1.3060114,1.3939916,1.5863581,1.695102,1.8526931,2.0057204,2.0618289,2.0815115,1.9390874,1.5198383,1.0064374,0.5601916,-0.07235569,-0.28587535,-1.0383098,-1.9127706,-2.2316592,-2.15908,-1.9818524,-1.7984254,-1.4111866,-1.2929484,-1.5052303,-1.5661749,-1.3494439,-1.1945406,-1.246361,-1.5937536,-1.5295739,-1.1070027,-1.0382478,-0.91071117,-0.64439034,-0.2649899,-0.18860386,-0.64922965,-0.73428583,-0.73414224,-1.0499427,-1.2957951,-1.9658837,-2.349916,-2.3687217,-2.0015385,-1.5801051,-1.1852567,-0.7889571,-0.65114725,-0.5293872,-0.710037,-1.076946,-0.5997169,-0.08561978,0.34445298,0.6163989,0.7006388,0.6914767,0.6612794,0.7244728,0.5593032,0.18390924,-0.10408065,-0.66058815,-1.2132355,-1.4612845,-0.8100933,-0.66080445,-0.8454081,-0.5781891,-0.1194329,0.06682153,-0.011422053,-0.5122638,-1.7538353,-2.6817932,-2.5017083,-2.0898674,-1.8254505,-1.5741856,-1.3429891,-1.1759423,-0.83315134,-0.7184341,-1.0992537,-1.7037235,-2.0848706,-2.434957,-2.560957,-2.4511213,-2.3261313,-2.1304073,-1.6899301,-0.9028542,0.02172637,0.70950466,1.0157976,1.2962775,1.2357434,0.99712414,0.7452422,0.35947716,0.04508108,-0.3756971,-1.406621,-2.4204285,-2.279397,-1.8866153,-1.543515,-1.3141713,-1.0481238,-0.8257209,-0.39052027,-0.33686894,-0.34500164,-0.5829357,-0.476653,-0.32203612,-0.72874093,-0.46794814,-0.30505145,-0.3727594,-0.82742566,-0.41954213,0.18417357,0.46522808,0.32861245,0.15198612,0.066360116,0.01654172,-0.4879021,-1.2249422,-1.528912,-1.3681904,-1.2374598,-1.1060451,-0.82952374,-0.6094224,-0.6317724,-1.2555203,-1.5931422,-1.2477907,-0.98954797,-1.1495817,-1.6347699,-1.6760063,-1.4966785,-1.5166006,-1.3484924,-0.9990976,-0.7868569,-0.5459275,-0.24967597,0.015793703,0.35700312,0.5447373,0.6874629,0.51960397,-0.25648296,-0.8309373,-1.1368906,-0.9047249,-0.41005552,-0.11405349,-0.36098534,-0.2745739,-0.16288158,-0.12588084,0.11842239,0.34500283,-0.056101546,-0.7912204,-1.4662769,-1.7595143,-1.8054662,-1.7415454,-1.6842601,-1.5905677,-1.4370096,-1.1694672,-1.067863,-0.96604395,0.13304162,0.1330513,0.13305771,0.1330744
-1.3817878,-1.4748989,-1.6399653,-1.7587837,-1.7809706,-1.844767,-1.8721899,-1.9003732,-1.9528961,-1.9724635,-1.9873432,-2.0461311,-2.2693949,-2.3578086,-2.6785355,-2.893072,-2.9830358,-2.954865,-2.8697128,-2.0060182,-1.173891,-0.67034197,-0.42879814,-0.44000834,-0.45698646,-0.122411996,0.13841954,0.08362852,-0.2879211,-1.1641374,-1.2965586,-1.0017605,-0.34519044,0.4144255,0.40281248,0.16962527,0.28068495,0.58704597,0.9563775,1.0244305,0.8554132,0.66461146,-0.12881374,-0.33988187,0.32643285,0.45835847,0.12802057,-0.2329093,-0.71629155,-1.0443342,-1.2404389,-1.1903987,-1.1299138,-0.908116,-0.8078948,-1.0694091,-1.2448621,-1.1643002,-0.91030574,-0.6813994,-0.4301444,-0.06091564,0.33639777,0.3773706,-0.01810792,-0.36101946,-0.121112525,-0.006077409,0.033937126,0.015099406,0.09253669,0.20741263,0.21482241,0.19211668,0.04636407,-0.22283328,-0.65660083,-0.46231577,0.48122042,0.3619039,-0.16107304,-0.4604497,-0.5011045,-0.76221526,-1.1727067,-1.3665981,-0.68345916,0.016887069,0.06478578,0.32235792,0.6594656,1.054963,1.5810204,2.714786,5.605135,8.022648,8.961876,9.607775,9.958834,10.149069,10.311453,10.41288,10.428484,10.42601,10.377752,10.127232,9.649217,9.142035,8.751447,7.9329143,6.337929,5.40507,4.756101,3.8894362,2.735344,2.2219915,2.2456455,1.8339918,1.0175475,-0.103667885,-0.88087106,-1.3300936,-1.6112705,-1.8090456,-1.7133813,-0.96159816,-0.70091724,-0.620622,-0.98697484,-2.2053208,-2.009484,-0.9981297,-1.2280262,-1.4373562,-1.6161512,-0.42571968,0.42903167,0.20378977,-0.52750725,-1.1745138,-1.4764369,-1.2303324,-0.84701824,-0.850016,-0.98851335,-1.4026654,-1.5087123,-1.5746728,-1.6262615,-1.6785872,-1.5290368,-1.4225382,-1.6866181,-1.0350326,-0.74433154,0.07242446,0.052735656,-0.058802873,0.34152594,0.5307895,0.40566593,0.022625893,-0.25440592,-0.6034518,-0.8325491,-1.0203791,-1.2500579,-1.3448052,-1.2615473,-1.1064365,-1.4150972,-1.4596257,-1.765214,-2.1644778,-1.9767122,-1.4028997,-1.6250567,-1.6994659,-2.042537,-2.333263,-2.4922667,-2.8977683,-3.147521,-3.2964609,-3.2537234,-2.8539531,-2.7680235,-2.6339045,-2.5353177,-2.5472977,-2.5875142,-2.8709483,-2.9303083,-2.8802326,-2.017478,-2.0175247,-2.0175736,-2.0175464
-2.9214988,-2.9243543,-2.9706233,-2.9120262,-2.849224,-2.965629,-3.059636,-3.082787,-3.1076334,-3.144702,-3.1839788,-3.1690764,-3.0510387,-3.159686,-3.5186954,-3.681227,-3.620317,-3.346475,-2.9860773,-2.0737185,-1.5453377,-1.4268645,-1.4005659,-1.4011564,-1.4908533,-1.6314633,-1.7194383,-1.8742594,-1.7114909,-1.3774693,-1.3981911,-1.3937047,-1.2140266,-0.90959865,-0.675959,-0.39201993,-0.25483072,-0.34831673,-0.6726349,-1.1758802,-1.8277652,-2.2149918,-2.2189493,-1.633348,-1.7880543,-2.3065927,-2.8754752,-2.8769596,-2.3945715,-2.4933012,-2.8557162,-3.72433,-3.9573536,-3.4508276,-2.9783783,-2.7170367,-2.573879,-2.3264256,-2.2556622,-2.1787624,-2.0084069,-1.9240918,-1.760354,-1.5684607,-1.3362126,-1.4335508,-0.8234399,-0.28508365,-0.22540669,-0.2752821,-0.321409,-0.58150256,-1.0397508,-1.4324857,-2.004261,-1.4166415,-1.408991,-1.5136214,-0.35184133,0.36902034,0.037928373,-0.22199959,-0.19079992,-0.0906536,-0.11614315,-0.26810557,-0.19184992,-0.6283482,-0.7364986,-0.73748636,-0.8232768,-0.8543839,-0.8626887,-0.82908833,-0.98600906,-1.3446665,-1.6034024,-1.8323126,-1.9851534,-2.040042,-2.0902724,-2.182793,-2.311073,-2.377139,-2.4757464,-2.5703118,-2.5511713,-2.3524203,-2.2171733,-1.9196877,-1.3969269,-1.0382463,-0.8469361,-0.6969576,-0.87417173,-1.0378549,-1.1051188,-1.7343934,-2.3813891,-2.7512252,-2.907732,-2.9212074,-2.8334856,-2.714091,-2.2784443,-1.4546072,-0.9360845,-1.1667322,-1.4321234,-1.504772,-1.2147878,-0.6944214,-1.1756774,-1.2759973,-1.311625,-0.88799185,-0.7056312,-1.1133206,-1.6332151,-2.0847924,-2.493857,-2.6583235,-2.1286228,-1.6555787,-1.3892505,-1.27265,-1.3172351,-1.3132052,-1.251859,-1.1381682,-1.1935375,-1.4263427,-1.675347,-2.1200192,-1.9823928,-1.3937745,-1.5756855,-2.0073476,-1.83235,0.71721506,3.5799336,5.4916296,6.587631,8.033312,9.225611,10.184676,10.959664,11.412504,11.742893,11.570945,10.669729,9.70974,7.985662,5.4855886,3.0014982,2.0737057,2.3435252,2.528514,1.9455187,1.4288396,1.0960696,0.67742485,-0.44532156,-1.5341928,-2.3941295,-2.7036924,-2.8030295,-2.6135082,-2.5186892,-2.6493,-2.775147,-2.9413614,-2.89638,-2.906724,-2.271551,-2.2714987,-2.2714744,-2.271461
-1.8061379,-1.8875889,-1.9065061,-2.0057476,-2.0348334,-1.9564834,-1.8096842,-1.7817655,-1.7333313,-1.6720718,-1.5148067,-1.2941853,-1.2985874,-1.6420317,-2.3659496,-2.8853202,-3.098354,-3.000349,-2.4548278,-2.1022892,-2.1668398,-2.2129517,-2.1776855,-2.0428898,-1.7828326,-1.0819455,-0.41163146,0.27737623,0.5646248,-0.066991895,-0.93149596,-1.2587755,-1.3087158,-1.0997231,-1.1045702,-1.0630219,-0.83540833,-0.5576494,-0.4760676,-0.2561227,-0.07550135,-0.016201183,0.2873173,0.04296524,-0.59738696,-0.96481323,-1.0724434,-0.7004477,-0.0014415234,0.2666679,0.3505832,0.35688928,-0.43568787,-1.3219304,-1.5689635,-1.4691398,-1.1126498,-0.8762479,-0.72268736,-0.68187606,-0.64773196,-0.52958006,-0.32335016,0.06107752,0.15445518,0.14460535,-0.114583015,-0.2516136,-0.31050307,-0.28899217,-0.17906915,0.004044831,0.12719235,0.1300742,-0.43199116,-1.2323296,-1.2398841,-0.5220103,0.00179483,-0.036087275,-0.36645967,-0.5954639,-0.55552876,-0.39664644,-0.10276957,-0.1062385,-0.082112454,-0.9928334,-1.0675205,-1.0781612,-1.1320925,-1.2445642,-1.2685423,-1.2969241,-1.2076151,-1.1260948,-1.07017,-0.8396652,-0.7417028,-0.7491897,-0.923093,-1.136219,-1.3138975,-1.4299661,-1.535317,-1.667083,-1.7416729,-1.7527263,-1.7693496,-1.7688382,-1.924317,-1.8638861,-1.4933133,-1.254357,-1.2180948,-1.23535,-0.79562896,-0.7148127,-1.0250646,-1.2073534,-1.2610364,-1.3173616,-1.2837589,-1.1429255,-0.6979503,-0.08548209,-0.05243504,0.41323522,3.2460375,7.18966,10.0651,11.509498,11.303213,10.462444,8.7056265,5.9255857,4.4074397,4.4866834,3.6649184,3.1018658,2.357748,1.7175468,0.3777466,-0.6912318,-1.5079494,-1.8520124,-1.8705502,-1.9101458,-1.8450531,-1.8504853,-1.4868767,-1.3522542,-1.9627948,-1.8292983,-1.7802277,-1.7294737,-1.4886374,-0.72936404,-0.20196542,0.12292498,-0.28288388,-0.8733478,-1.1027408,-1.1350266,-0.78888386,-0.16246471,0.59085274,0.97161293,1.2857218,1.6172401,1.752347,1.3785758,1.8166294,1.6419823,0.8058252,0.197361,-0.12028504,-0.22026353,0.25968662,0.6484823,0.5417918,0.37541035,0.62130255,0.92015994,0.8680201,0.8046631,0.5652292,0.65429777,0.7121228,0.63642585,0.4270416,0.061796665,-0.19370982,-0.5833117,-1.026252,-1.0262251,-1.0260925,-1.026204
-0.8342204,-0.9533726,-1.088984,-1.1251193,-1.1048393,-1.0282097,-0.92847556,-0.9530009,-0.8907794,-0.9195212,-0.8969554,-0.7183756,-0.41490334,-0.3432518,-0.43530938,-0.39701948,-0.3934325,-0.41155535,-0.4995811,-0.31160003,-0.10212928,-0.18777019,-0.5882463,-1.1779208,-1.3034455,-0.6721506,-0.08370727,0.5422611,0.716057,0.23370461,-0.18980807,-0.019796629,0.6949489,1.0771959,0.69162947,-0.07556611,-0.5273204,-0.59293807,-0.34033236,-0.4505366,-0.86096,-1.0528862,-0.7139192,-0.2934835,-0.039110243,0.43980342,2.1635642,5.8316817,9.616665,11.306616,11.449097,10.680895,9.831938,8.465788,6.4696293,3.844965,0.8535429,-0.30824995,-0.5970538,-0.6884347,-0.50063956,0.026856072,2.19052,5.253681,8.742437,10.12571,10.746698,11.140159,11.363796,11.544796,11.665031,11.679603,11.710463,11.536253,10.864926,9.016512,4.6585083,0.20350547,-0.69556814,-0.2679974,-0.14129375,-0.5619898,-0.83334833,-0.8644662,-1.0035819,-1.1193433,-0.8961235,-0.2611314,-0.41888502,-0.8075084,-1.0702577,-1.1493714,-1.0775303,-1.0138614,-0.9440957,-0.82383776,-0.79803336,-0.8756013,-0.91088897,-0.90570086,-0.8299139,-0.7390862,-0.6393434,-0.5380852,-0.45283023,-0.46246472,-0.7176217,-0.998724,-1.1610024,-1.4930035,-1.9272629,-2.0004544,-2.1017814,-2.2342885,-2.194538,-1.5925088,-1.0772492,-1.264305,-1.6613531,-1.7488661,-1.664274,-1.6230043,-1.530432,-1.4297814,-1.1212083,-0.69499445,-0.49828684,-0.8100205,0.06391084,0.039861795,-0.6521934,-0.7593964,-0.6143502,-0.7964701,-0.8273919,0.0003925264,-0.105122,-1.025754,-1.3996344,-1.2179283,-1.4280728,-1.7603989,-1.3422544,-1.2209978,-1.2209076,-1.2781498,-1.3503187,-1.360047,-1.3823375,-1.2931228,-1.3866358,-1.4751428,-1.2485672,-1.8066912,-1.7920732,-1.0827295,-0.84135294,-0.98016137,-0.88111734,-0.46228257,-0.3516099,-0.5230167,-0.5463916,-0.2893573,0.091539256,0.3409835,0.23391105,0.18648654,0.4283077,0.4590147,0.13787548,-0.3039539,-0.82763565,-0.8436594,-0.45377344,0.20168677,-0.13705713,-0.33649942,-0.4621263,-0.5369408,-0.4655936,-0.13124633,-0.3198769,-0.67554176,-0.88929206,-0.6913553,-0.8045582,-0.60735565,-0.6591617,-0.8160025,-0.9455255,-0.9395808,-0.9136277,-1.0660076,-1.6599762,-1.6600103,-1.6599324,-1.6600238
-3.0296655,-2.9697354,-2.960464,-2.8322458,-2.7536592,-2.8016968,-2.8978736,-2.9022555,-2.9094007,-2.9431436,-2.9787753,-2.7076929,-2.1100228,-1.7265236,-1.453262,-1.1762571,-1.0262735,-0.8722725,-0.87992644,-0.64246064,-0.29764625,-0.18274856,-0.25036412,-0.21294567,0.22579621,0.84667873,1.1357307,1.13187,0.43406206,-0.6070956,-1.5984176,-2.2233014,-2.2479806,-1.9122009,-1.5987813,-1.4875064,-1.4885831,-1.5656319,-1.7053597,-1.7543454,-1.6855488,-1.3341762,-0.75852424,-0.36252272,-0.24876949,-0.2791666,-0.54974455,-1.2146378,-2.0982313,-2.8130655,-3.1620054,-3.5023432,-3.6178029,-3.697661,-3.8892477,-3.8806431,-3.4653766,-3.0209608,-2.5147862,-2.0721533,-1.9539077,-1.7640636,-1.8003392,-1.9347585,-1.8366916,-2.0993123,-2.0618207,-1.9306493,-1.8604352,-1.9271709,-2.0455244,-2.1974597,-2.3753638,-2.4626145,-2.4497147,-2.730215,-3.2312236,-2.7917852,-1.9087117,-1.7026198,-2.0459595,-2.6401982,-2.7536578,-2.5906382,-2.4342968,-1.9501486,-0.66188246,1.6836767,1.9799699,2.1830902,2.1582851,2.1196086,2.0726368,2.018138,1.6573391,0.9569896,0.34359145,-0.37421864,-0.88051176,-1.2209817,-1.3663657,-1.3936318,-1.4378259,-1.426589,-1.3546427,-1.113434,-0.739961,-0.3850992,-0.27609864,-0.13379145,-0.16676989,-0.37918633,-0.6075149,-0.82739604,-0.85585254,-0.76734865,-1.3038024,-1.8789244,-1.86494,-1.7038662,-1.6094118,-1.608362,-1.6183068,-1.6725087,-1.6743877,-1.5977138,-1.6863945,-1.7399607,-1.1348294,-1.0991628,-2.128904,-2.5455098,-2.1700716,-2.1399179,-2.4769135,-2.3743582,-2.147521,-2.0236049,-2.011043,-2.2636652,-2.6298897,-2.7596197,-2.7692175,-2.7524948,-2.66214,-2.1209767,-1.9657177,-1.9182197,-1.8793396,-1.8332136,-2.0104465,-2.0492334,-2.668335,-2.904543,-2.7125406,-1.967936,-1.5602314,-1.6605284,-1.7422172,-1.0084004,-0.55206543,-0.27100804,-0.10432994,0.12832037,0.37151748,0.47910646,0.67902887,0.7985202,0.97131693,0.8736349,0.37189072,-0.47638804,-1.3719392,-1.9547622,-2.5363224,-2.8132355,-2.8473997,-2.557165,-2.4926097,-2.6924212,-2.7056446,-2.9342911,-3.639601,-3.9413512,-3.9662676,-3.7824543,-3.826652,-3.7916641,-3.7061868,-3.7026186,-3.673047,-3.714235,-3.633972,-3.360207,-2.940793,-2.9408016,-2.940765,-2.9407911
