0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
9.0871725,9.0817585,8.978704,9.243583,9.432062,9.037508,9.004335,8.98502,11.628265,9.885835,7.076344,5.2177563,3.2488513,2.7395818,1.9374572,1.9280907,1.9649719,1.3575908,0.7352224,0.2795557,0.09823692,0.13590157,0.39608967,1.5819538,2.9520953,3.5353184,4.405128,4.7955065,5.581681,6.415883,6.70677,6.282214,5.0384207,3.559369,1.9274993,1.6514293,1.1956366,0.30497783,-0.67576265,-0.5676705,-0.39887583,-0.3040114,-0.2059342,-0.005299747,0.31871235,0.48186234,0.83956325,1.5150199,1.7980387,2.2596755,2.945175,3.8408623,4.208587,4.298799,4.6593547,4.862282,4.664665,3.7090793,3.0361714,2.8411326,2.7502089,2.8299572,2.717762,0.9879693,-0.3611256,-0.89973545,-0.97587144,-1.3055578,-1.375627,-1.4677117,-1.5426849,-1.563257,-1.60126,-1.606235,-1.4622314,-1.2817161,-1.0474614,-0.76690364,-0.72104174,-0.69425464,-0.33760178,0.48962077,1.1390281,2.0802386,2.2542849,2.746605,3.2455888,4.1419225,5.0235047,5.5459557,5.4632144,4.3512964,2.9004903,1.4207157,0.5501244,-0.076200485,-0.88301736,-1.1210392,-0.971078,-0.5953925,-0.16902521,0.3201557,1.1719887,1.3555384,1.3830625,1.1557341,1.2792244,1.0522194,0.83460045,0.80647266,0.67404425,0.4636738,0.32321727,0.2366611,0.15874518,0.21918255,0.38415906,0.71435726,2.3520422,3.6444445,3.9145498,2.74896,1.7516587,1.4649719,1.5140257,1.8102146,1.833518,1.3486898,0.72416615,0.4177849,0.6547929,0.5338415,-0.72086006,-1.4979424,-1.7477567,-1.8188909,-1.852403,-1.6249194,-1.4156538,-0.9256404,-0.23688704,0.1969148,0.5951024,0.79050624,1.3988068,1.395295,1.1533555,0.8745768,0.92198205,1.214312,1.6696072,1.8577317,1.5544171,0.87966776,0.9570077,1.380856,1.7040118,2.1356816,2.5417628,2.8842978,3.5105245,4.1155214,4.4835773,4.8435388,5.214157,5.637788,6.002141,6.220935,6.3544016,6.5945745,6.6012135,6.496956,6.7222767,7.102792,8.220001,8.465193,8.33871,8.519035,9.0051155,9.093102,8.989472,8.978512
-2.0291903,-2.025032,-1.9537475,-2.1046767,-2.1794662,-1.9920721,-1.9700935,-1.9579222,-2.3763704,-2.0827565,-2.0913095,-2.1222017,-1.9698625,-1.9320421,-1.8540859,-1.8355714,-1.8413389,-1.6527815,-1.442818,-1.401067,-1.3256589,-1.1861264,-1.3156315,-1.776821,-2.306407,-2.5115335,-2.695969,-2.8213272,-2.8798823,-2.8112245,-2.727353,-2.7329693,-2.6788893,-1.9458373,-1.2668594,-1.0671846,-0.9520216,-0.96551883,-1.620698,-2.7091334,-3.3025928,-3.380419,-3.1637728,-2.8690648,-2.6083007,-2.5023453,-2.7120552,-2.7461507,-2.6343496,-2.532123,-2.5064409,-2.5390074,-2.3328962,-2.0884783,-1.951222,-2.096295,-2.2473903,-2.0826077,-1.9295478,-2.0019197,-1.9913737,-1.913186,-1.5925622,-1.0777304,-1.045526,-1.087096,-0.5340407,0.24739927,0.5738929,0.5945326,0.61904,0.64170545,0.6432196,0.6133408,0.43558663,0.40727153,0.43427563,0.55869794,0.69346595,0.7312441,1.0179586,1.1286705,1.4235568,1.6209602,2.2592468,2.4166486,2.2678332,1.7058747,0.85562444,-0.33023286,-1.1322396,-1.4565647,-1.4004827,-1.3205117,-1.9057245,-2.283619,-2.1406784,-1.9082456,-1.6987116,-1.5329853,-1.4048406,-1.4378757,-1.6021409,-1.6714077,-1.8610476,-1.8040171,-1.6501346,-1.1365422,-0.84539616,-0.8378011,-0.89516115,-0.9790375,-1.1891661,-1.5804456,-1.9799172,-2.067068,-1.9330139,-1.4956286,-1.1077392,-1.3713057,-1.9209399,-2.1260917,-1.9031373,-1.7103194,-1.7064843,-1.3758109,-1.0525889,-0.8103072,-0.9052583,-1.1335256,-1.4684842,-1.6523733,-1.2980679,-1.1105573,-1.0250747,-0.9952008,-1.0060878,-1.0227385,-1.2639151,-1.6917777,-2.0388832,-2.7976418,-3.0966024,-3.0098238,-2.7610097,-2.512464,-2.3219454,-2.3051567,-2.3918965,-2.663527,-3.1603498,-3.264842,-3.257935,-3.164143,-3.0472107,-3.0802226,-3.2962809,-3.4845722,-3.6404638,-3.7204442,-3.755355,-3.7624812,-3.7558613,-3.7277951,-3.630681,-3.6005497,-3.5910668,-3.651297,-3.6685503,-3.6311984,-3.6228037,-3.690217,-3.6598215,-3.6497984,-3.6964045,-3.6848593,-3.5995116,-3.497376,-3.358283,-3.3759394,-1.9585845,-1.9535029
0.77261853,0.7593915,0.6931548,0.9272608,1.1288834,0.7269074,0.7085681,0.6981509,-0.67151105,-1.0182855,-0.013397545,0.7283757,1.2041575,1.0332401,0.9036921,0.993757,1.275594,1.3875638,2.69456,4.939835,7.1604824,8.714648,9.561197,10.525475,11.097593,11.057081,10.930904,10.79686,10.372056,9.858911,9.366347,8.9433565,7.970517,5.266872,1.3359889,0.21977541,-0.116221786,-0.8295752,-1.4160742,-0.94958115,-1.1405939,-1.5379105,-1.5623889,-1.258688,-0.96524537,-0.90460074,-1.281678,-1.8029618,-2.107069,-2.3244023,-2.4881485,-2.5176992,-2.538066,-2.5472627,-2.2973928,-1.825766,-1.5370761,-1.7860078,-1.8267419,-1.8222342,-1.791943,-1.6862712,-1.5635766,-1.8535398,-1.8470395,-1.1094185,-0.91145813,-2.0641663,-2.9092875,-3.149795,-3.237764,-3.2650065,-3.2699738,-3.319018,-3.4048834,-3.4636674,-3.492456,-3.5222752,-3.4013872,-3.1402314,-2.6432204,-2.659442,-2.892764,-2.788948,-2.652611,-2.6076136,-2.5841455,-2.364274,-1.8167794,-1.2274485,-0.9765567,-0.95230615,-1.3661181,-1.965107,-2.4939742,-3.0947132,-3.5160182,-3.6790452,-3.865715,-4.0068655,-4.070507,-3.992023,-3.4509294,-2.6211052,-1.9681668,-1.7420905,-1.3864236,-0.9985945,-1.0341822,-1.0389942,-0.9987246,-0.9498137,-0.8667481,-1.0576162,-1.8030868,-2.0245461,-1.9396608,-1.4576361,-1.2097635,-1.2102257,-0.9962021,-0.7124898,-0.6077744,-0.38196874,-0.73945034,-0.96487874,-1.0090449,-0.93328863,-0.9270091,-0.8443851,-0.80966413,-0.84059924,-1.1906794,-1.9365798,-2.0594358,-2.0064309,-1.9617287,-2.0224793,-2.018199,-1.6638569,-1.1705761,-0.59048855,-0.17996256,0.10364537,0.4107585,0.36321235,0.23152018,0.19027118,0.37189376,0.6088298,0.3488872,-0.009650445,-0.24048549,-0.46130198,-0.54090774,-0.64553744,-0.9294487,-1.2098081,-1.4796536,-1.6837981,-1.8399028,-1.8766929,-1.8479128,-1.8226974,-1.7894783,-1.7823513,-1.7522001,-1.7122842,-1.6883001,-1.6447985,-1.6569898,-1.7003107,-1.6287178,-1.6271288,-1.5441077,-1.6000373,-1.7126637,-1.6989813,-1.7669203,-1.7544341,0.66701984,0.69235194
-0.9326889,-0.9267793,-0.8773856,-0.9543796,-0.97289085,-0.8942175,-0.88285613,-0.8780038,-1.5162966,-1.2251166,-0.7814207,-0.56724554,-0.4251569,-0.3907093,-0.3071728,-0.44754133,-0.73249197,-0.94792926,-0.80025935,-0.6514014,-0.74570084,-1.0469273,-1.5106422,-2.118404,-2.5815856,-2.7049053,-2.7476714,-2.938153,-3.1239831,-3.159635,-3.0421047,-2.9052458,-2.7005572,-2.1988552,-1.6832215,-1.5353458,-1.4523675,-1.5136304,-2.1103237,-2.1979787,-2.0687482,-2.1862047,-2.0757594,-1.8622596,-1.7953047,-1.9406136,-2.5285149,-2.8335638,-2.849954,-2.7951534,-2.496994,-2.1983302,-1.9869547,-1.709973,-1.6908447,-1.865128,-1.9597489,-2.0872474,-2.0776143,-2.2083168,-2.4026437,-2.3165197,-1.9926081,-1.4186594,-0.9567295,-0.83490074,-0.05468175,0.45478013,0.22908543,0.08557111,0.11693005,0.10610566,0.20579949,0.20944777,-0.006499339,0.007802721,0.06819006,0.5200303,2.1325274,4.1780005,7.519214,9.654953,10.70532,11.124575,11.078513,10.827452,10.679031,10.281992,9.577934,8.17618,5.9641666,3.7687964,1.9150144,0.9641026,0.02155608,-0.8196484,-1.4159825,-1.6679513,-1.8961549,-2.0324864,-2.0810404,-2.0340254,-1.4251627,-0.19575325,0.99736595,0.9597372,0.61804634,0.37619585,-0.1986325,-0.4186412,-0.5746957,-0.66645426,-0.650706,-0.26670226,-0.34724057,-0.3453188,-0.2322943,-0.25533295,-0.89406073,-1.2961464,-1.6456585,-1.7925515,-1.6772002,-1.533617,-1.8141723,-1.8455434,-1.3403113,-0.690818,-0.4007172,0.21706404,0.51150495,0.37192672,0.055386715,-0.47131008,-0.51338637,-0.43280023,-0.35075533,-0.2780807,-0.34370762,-0.5648265,-0.6599023,-0.86609006,-1.3193855,-1.6358976,-1.8555808,-1.9089693,-1.9596323,-2.0922062,-2.1068666,-2.084303,-2.1349735,-1.8686812,-1.7792481,-1.965886,-1.812612,-1.4398961,-1.1940551,-1.1975751,-1.1725693,-1.1295669,-1.16097,-1.2906607,-1.5126213,-1.6970859,-1.8177491,-1.9482715,-2.059033,-2.1849208,-2.173607,-2.0932472,-2.039209,-2.1176748,-2.102161,-2.1341002,-2.2639658,-2.3510253,-2.2561996,-2.0668015,-2.0750937,-2.1371422,-0.8903878,-0.87738943
0.4487396,0.44420072,0.41332433,0.47225732,0.4616933,0.42530805,0.41757533,0.4142536,-1.1631417,-0.37613896,0.38447127,0.40652347,0.572873,0.5285146,0.60988456,0.4092675,0.5282535,0.8571486,0.9959545,0.9162839,0.4240817,-0.17367065,-0.3942843,-0.45173013,-0.31627828,-0.1918188,-0.05028598,-0.1890012,-0.31081128,-0.2822511,-0.20499374,-0.28412908,-0.42452967,-1.036583,-1.335732,-1.3277923,-1.2603586,-0.93329334,-0.025091529,0.15972257,0.26094002,0.4609241,0.43820322,0.141671,0.11845793,0.42430723,0.8218241,0.5162774,0.17903033,-0.1205706,-0.5293008,-1.0100982,-1.2168014,-1.3862443,-1.287019,-0.96064603,-0.6431046,-0.3264196,-0.20296475,-0.19697827,-0.39963722,-0.8073226,-1.3846315,-1.7925117,-1.0451682,0.83499485,2.1499257,3.359214,4.0103765,4.3038454,4.414727,4.3985457,4.3011885,4.2247086,4.2544904,4.177618,4.081559,3.8400526,3.5409203,2.9310377,1.2401289,-0.21528178,-0.95516634,-1.0279876,-1.1063834,-1.0836146,-1.0941821,-1.0731806,-0.812451,-0.5986799,-0.6762203,-1.162984,-1.5395414,-1.4545627,-0.5848745,0.7677295,1.8777908,2.2221284,2.2635343,2.1897347,1.8949014,1.1227565,-0.09803411,-1.2521607,-2.013496,-2.3050246,-2.4660287,-2.5626478,-2.4792767,-2.3291953,-2.076168,-1.8043654,-1.4900465,-0.75367093,0.6344212,1.5221746,1.9424715,1.5573878,0.2456763,-0.41272286,-1.1231499,-1.7154227,-2.0394664,-1.9410851,-1.5001664,-1.5438812,-1.6964068,-1.8717349,-1.711787,-1.0548261,-0.33705977,0.48900214,0.9637487,1.0820916,1.0295827,0.97637135,1.0603567,1.1443157,1.0936265,0.7463145,0.23095143,-1.038612,-1.8813753,-2.2564354,-2.3740716,-2.031353,-1.6304023,-1.3277512,-1.0829382,-0.9314494,-0.9105568,-1.0679876,-1.1831782,-1.2227795,-1.3128855,-1.7001286,-1.8459184,-1.8099915,-1.669838,-1.4764279,-1.1832268,-0.89588416,-0.47499186,-0.1544298,0.008844823,0.08473313,0.10004723,0.09946364,0.061000913,-0.0012798607,-0.027449012,0.056398124,0.00744465,-0.00085923076,0.014504254,-0.05245839,-0.088433474,-0.14941743,-0.085724,-0.05270239,0.4168672,0.4131829
-0.95353734,-0.9506713,-0.95077074,-0.95585406,-0.96370363,-0.94579875,-0.94774693,-0.949546,-2.7389083,-2.5960898,-2.3899317,-2.381575,-2.4320445,-2.4320111,-2.4106116,-2.3041081,-2.0243845,-1.7063231,-1.6641916,-1.9582795,-2.0359845,-1.770349,-1.6686687,-1.6240486,-1.5043883,-1.5901036,-1.3936167,-1.299045,-1.692281,-2.1532009,-2.258926,-2.1286335,-2.277676,-2.3595648,-2.0206878,-1.9503725,-1.6848812,-1.0038993,-0.53979677,-1.2645652,-0.623394,1.1621294,3.4109907,6.114347,7.9275327,9.152502,9.665452,9.629924,9.325968,8.527838,7.447886,6.315674,5.735803,4.869193,2.1513417,-0.90149426,-1.9375949,-1.9270759,-1.7197622,-1.645212,-1.6183124,-1.4568324,-0.94504845,0.41647708,0.87052286,-0.2300621,-0.44467318,-0.0021353066,-0.15418628,-0.2822103,-0.36317477,-0.4350602,-0.47373754,-0.5887429,-0.7386752,-0.9049671,-1.0368288,-1.0118873,-0.7879871,-0.5211244,-0.092277825,1.157337,2.4637856,2.5452738,1.8731496,1.2464497,0.8369976,0.38709885,-0.2648623,-1.058006,-1.3137834,-1.0569136,-1.1179644,-1.1119095,-0.6323486,0.029713228,0.49787757,0.75731623,0.7227162,0.582443,0.5195973,0.59547514,0.28977358,-0.05968821,-0.24613763,0.16903967,0.7721633,0.941798,1.3785204,1.5188651,1.4406344,1.1861125,0.7210536,0.4785011,0.41986716,0.19516152,-0.28163075,-1.1328051,-1.4937037,-2.0481524,-2.4155698,-2.231711,-1.8798316,-1.262654,-0.786159,-0.5776379,0.05550839,0.9349625,1.2073294,0.931992,0.10425614,-1.2142769,-1.4156222,-1.6959862,-1.752708,-1.7876184,-1.7789421,-1.6953115,-1.8287578,-2.227073,-2.335297,-2.534079,-2.6366277,-2.6045,-2.7737484,-2.8143482,-2.7566204,-2.6258426,-2.4264588,-1.8798747,-1.1502008,-0.46017092,-0.035259992,0.066568986,0.16898915,0.40014124,0.43324926,0.7273365,0.7949134,0.6200492,0.09642968,-0.30540183,-0.61473083,-0.7604184,-0.86564755,-1.0340968,-1.1821427,-1.278903,-1.238491,-1.1919426,-1.190911,-1.3045455,-1.2765064,-1.1903075,-0.90851283,-0.76996374,-0.7840996,-0.703151,-0.43683165,-0.3989738,-0.9301154,-0.9502784
-3.3613172,-3.3529007,-3.3027313,-3.4241035,-3.5139267,-3.3270323,-3.3136408,-3.3058548,-2.7076526,-2.118225,-2.11197,-2.3392682,-2.4983351,-2.3481295,-2.082821,-1.7622352,-1.4137135,-0.99910426,-0.9265517,-1.2632976,-1.5473697,-1.70061,-1.889946,-2.3919275,-2.7893262,-2.8972077,-2.9373345,-2.8533292,-2.7088404,-2.6606328,-2.4614532,-2.130764,-1.5653763,-1.7248564,-1.7986771,-1.7740161,-1.7428982,-1.5322847,-1.2297499,-0.89739156,-0.84011394,-0.8022912,-0.7180933,-0.744468,-0.73656094,-0.67368555,-0.84224546,-1.4958038,-1.8273293,-2.2525637,-2.748282,-3.041872,-3.1136873,-2.834845,-2.788801,-2.8548074,-2.7675076,-2.5746253,-2.5674977,-2.557527,-2.4720101,-2.4867048,-2.436335,-1.7729738,-1.2024117,-1.7094247,-2.0374212,-1.5565313,-1.0977354,-1.0275298,-1.0793079,-1.119648,-1.1381154,-1.1426811,-1.1368608,-1.1962113,-1.2329217,-1.2380124,-1.6540802,-2.0922482,-2.6067414,-2.3834696,-1.8522656,-1.3639822,-1.1306753,-1.1879569,-1.3280283,-1.6424849,-2.1067266,-2.6013846,-2.9321756,-2.9951048,-2.5925012,-1.9543793,-1.6191263,-1.2247179,-0.6868009,-0.4569955,-0.45965683,-0.52579594,-0.6103075,-0.7162329,-1.0739826,-1.4502704,-1.0578699,-0.15602162,0.3760286,0.70194125,0.94919133,0.9384141,0.902357,0.8605499,0.6564946,0.27027392,0.16552478,0.29431656,0.20290492,0.40311092,0.5637956,-0.47055954,-1.8554705,-2.3765116,-2.3158784,-2.135178,-1.6448109,-1.2161924,-0.95156175,-0.54209113,0.38506448,2.4960384,4.4405804,7.120434,9.481962,10.685291,11.008153,11.211261,11.312584,11.454683,11.392595,10.73926,9.653566,7.8748364,6.229227,4.5933194,1.719283,0.21919236,-0.5534752,-0.4096161,-0.20406806,-0.08681439,-0.13300882,-0.37744257,-0.35481432,-0.099345714,-0.119275734,-0.7738791,-1.3049585,-1.5455987,-1.6832861,-1.7803622,-1.9641552,-2.1688433,-2.374434,-2.5260363,-2.5418313,-2.582298,-2.6485057,-2.7461238,-2.7838466,-2.841051,-2.8250513,-2.8274245,-2.887612,-2.9406984,-3.179685,-3.1414497,-3.0700147,-3.1298099,-3.1702666,-3.2093349,-3.3032045,-3.302604
-0.9139041,-0.910493,-0.8675791,-0.97649956,-1.056265,-0.8937417,-0.8790365,-0.87086743,-1.0305111,-1.387779,-1.8310168,-1.9875062,-2.0012863,-2.0122135,-1.7301954,-1.2286149,-0.8897866,-0.6024668,-0.38965416,-0.45791376,-0.7043905,-0.8838132,-1.2489057,-1.8289626,-1.9728125,-1.9843637,-1.8178531,-1.5219837,-1.3380291,-1.0137745,-0.70748365,-0.35425502,-0.07821827,0.016132563,0.09888915,0.17532441,0.41142744,0.75577545,0.72191155,0.34676236,-0.5896819,-1.1279778,-1.1698527,-0.98407096,-0.9509981,-1.084533,-1.3889155,-1.1145356,-0.79477316,-0.5804111,-0.45973146,-0.38488227,-0.053509533,0.38669267,0.4051147,-0.5398737,-1.2258153,-1.1793454,-1.1936938,-1.4945064,-1.8102385,-1.8064213,-1.4109113,-0.6604397,-0.3912182,-0.21428111,0.7359454,1.5155226,1.42909,1.3114314,1.4240264,1.4857022,1.6089526,1.5783664,1.287216,1.2954879,1.3434888,1.6736373,2.7137322,3.4354997,3.9347715,3.9742258,4.3234863,4.340986,4.550387,4.565834,4.4090176,3.7264876,2.686673,1.1584417,0.03488351,-0.44895768,-0.5100963,-0.68972135,-0.9364967,-0.8173804,-0.41337174,-0.07519646,0.21710765,0.46175784,0.75519633,1.3144125,2.2339795,2.2051175,0.9541151,0.21361865,-0.29386178,-0.39016342,-0.54325503,-0.74205565,-0.8986626,-1.0771195,-1.4408526,-1.7334907,-1.2550333,-1.0334324,-0.53613895,0.8784555,1.1336821,1.012632,0.812009,0.74484086,0.9627489,0.9020975,0.7831997,1.0236341,1.2662854,1.3527125,0.85680556,0.36354047,-0.306224,-1.1625997,-1.0891795,-0.26952708,0.29536146,0.53027385,0.6984396,0.8714675,1.031841,0.57839394,-0.05052331,-1.426187,-2.3298995,-2.8474054,-3.0301838,-2.8982382,-2.522152,-2.4243684,-2.3948603,-2.2403336,-1.724098,-1.0452969,-0.5394378,-0.29111496,-0.23415022,-0.2868511,-0.421118,-0.62844115,-0.71001744,-0.7381456,-0.80222464,-0.9395522,-1.2051587,-1.4521842,-1.5794318,-1.6582143,-1.7005891,-1.7928017,-1.8173859,-1.7965127,-1.7921338,-1.7979798,-1.7888248,-1.8409202,-1.9577425,-1.9729713,-1.7928509,-1.7077732,-1.7090013,-1.7496369,-0.8665065,-0.86725914
-2.1040258,-2.104521,-2.1341755,-2.0662096,-2.0365722,-2.1164613,-2.1269093,-2.1327033,-1.6056699,-1.7451031,-1.698833,-1.5537874,-1.2306272,-1.0279026,-0.6010593,-0.0685837,0.37208894,0.8681244,0.9612666,0.45554847,0.096592575,-0.10179022,-0.25688747,-0.6944877,-1.0864065,-1.0615797,-0.92723393,-0.75054985,-0.6919889,-0.73387045,-0.7780891,-0.87832445,-0.9572731,-0.9745501,-0.5187692,-0.19770432,-0.018453509,0.48445484,1.0436456,0.06909936,-0.605572,-0.87922806,-1.2247653,-1.4196467,-1.4613647,-1.3192047,-1.0493364,-0.9013388,-0.8227667,-0.82851756,-0.8319077,-0.6392913,-0.63721406,-0.744853,-0.9688871,-1.2936705,-1.3957224,-1.3096446,-1.306853,-1.2415189,-1.1884285,-1.1697682,-1.0109916,-0.26760232,0.64783525,0.7545925,0.71269095,1.330573,2.1583247,2.3820384,2.423301,2.4636598,2.4455168,2.4781852,2.5409536,2.5305986,2.4813333,2.3869038,2.2405276,1.6421185,0.4132873,-0.41113228,-0.39281,-0.34410134,0.12922193,0.5074563,0.2889331,-0.22164965,-0.700938,-0.8899153,-0.9260807,-0.51823276,0.3768778,1.737586,2.5542848,3.3868253,3.9813242,4.1303315,4.1268916,3.9400072,3.6806393,3.2064307,2.355038,1.7440081,-0.100518,-1.5458004,-2.36784,-2.6255333,-2.552558,-2.500866,-2.3552437,-2.1523206,-1.8308766,-1.2567118,-0.629393,-0.2856676,-0.26429686,-0.6870974,-1.077044,-1.2470307,-1.1056924,-0.80623525,-0.46454063,-0.5790647,-0.46459872,-0.1259328,-0.3766802,-0.6777124,-0.7470787,-0.8153362,-0.62464535,0.25235832,1.5993803,1.7525895,1.3630555,1.107307,1.0007284,0.93029785,0.74229693,0.23544428,-0.39848545,-0.8966609,-1.3208041,-1.4130731,-1.3572834,-1.1523354,-0.8855692,-0.64984524,-0.7797503,-1.2738211,-1.8619661,-1.9965804,-1.8194518,-1.5817511,-1.5900849,-1.4006534,-1.1733302,-0.99045527,-0.85334337,-0.80722535,-0.7493268,-0.69279325,-0.5922736,-0.511,-0.55265987,-0.60674983,-0.7115328,-0.8287331,-0.869065,-0.91519946,-0.8926202,-0.89869875,-0.9652624,-1.0167015,-1.3249571,-1.3044531,-1.1923969,-1.2780672,-1.4430473,-1.4940293,-2.1213489,-2.1340663
-2.125451,-2.1232758,-2.119475,-2.137487,-2.1614459,-2.1220407,-2.120725,-2.1200426,-4.304394,-3.645899,-3.4460754,-3.691912,-3.712957,-3.866137,-4.0357347,-4.245571,-4.1827292,-3.8580937,-3.695551,-3.7746942,-4.0181437,-4.0776534,-3.9763427,-3.90235,-3.6886053,-3.6697779,-3.715026,-3.6444745,-3.4573069,-3.1391757,-2.9046338,-2.666466,-2.5154705,-2.7356844,-2.70521,-2.6294725,-2.5154078,-2.3359835,-1.2997398,-0.27700394,0.06407699,0.3056049,0.33132,-0.033360273,-0.36082727,-0.6816363,-0.79164386,-1.4899147,-1.948949,-2.4217687,-2.9847746,-3.574451,-3.6307416,-3.613775,-3.440463,-3.0735288,-2.8795068,-2.794329,-2.693883,-2.5990064,-2.5833821,-2.6538239,-2.716584,-2.5998533,-2.442676,-2.3329504,-2.0551019,-1.4058118,-1.1443486,-1.0688496,-1.023032,-1.0678624,-1.1337706,-1.1903223,-1.2206161,-1.3149483,-1.4712276,-1.5327868,-1.6352208,-1.9498004,-2.3923492,-3.0748062,-3.5907772,-3.5251052,-3.6713185,-3.9366388,-3.889338,-3.7332392,-3.528476,-3.3151026,-3.1979134,-3.031219,-2.7859504,-2.5873241,-2.3713589,-2.0973134,-1.9158154,-1.8399594,-1.8562254,-1.8968623,-2.032587,-2.310381,-2.752113,-2.7735276,-2.3224742,-1.9443982,-1.6594182,-0.93481404,-0.375903,-0.3029954,-0.13781148,0.05932408,0.22258912,0.30235744,0.4944572,0.42117745,0.2363095,-0.5920082,-2.1723032,-2.7254128,-2.6787398,-2.090317,-1.8938882,-1.7373476,-1.8413572,-1.8707448,-1.7185894,-1.5990545,-1.333041,-0.9524274,-0.5625468,-0.117339134,1.1753616,1.9740019,1.9799447,1.8559135,1.7657554,1.6414509,1.3850414,0.85074854,0.21500403,-0.4828131,-0.8811573,-1.1766274,-1.6816801,-1.6842928,-1.576879,-1.4350255,-1.338642,-1.324234,-1.2632304,-1.223324,-0.97832227,-0.3960415,-0.2847432,-0.4480196,-0.72701114,-1.0018216,-1.1192857,-1.1392331,-1.135803,-1.1548903,-1.0805175,-1.0493671,-1.1769199,-1.3120165,-1.4361241,-1.4992398,-1.4801251,-1.4680665,-1.5116644,-1.5019598,-1.487684,-1.5085489,-1.4626161,-1.527702,-1.5176697,-1.5603951,-1.4560554,-1.3899521,-2.1095793,-2.1193337
