0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
13.152611,13.248688,13.279774,13.300446,13.21412,12.998697,12.836667,12.062473,9.717693,7.206479,4.2853928,3.021493,2.4691665,2.0977101,2.083568,1.7179582,1.5185676,1.4091392,1.0164287,0.38706595,-0.17789921,-0.5906035,-0.84257597,-0.34649828,0.9371021,1.8647001,2.1806455,1.4031143,0.77126426,0.43372446,0.33772123,0.14109558,-0.095957324,-0.3097085,-0.48886645,-0.22304279,0.67093104,1.7791092,2.9574416,2.9484286,2.9182658,2.9524748,2.7786298,2.5380874,1.706566,1.2990915,1.4043207,1.2279161,0.94499785,0.75950557,0.5436201,0.34934154,0.035245072,-0.12129443,-0.22261944,-0.24279928,-0.078437805,0.08075694,0.05750553,0.08638126,0.32302052,0.43668354,0.5205105,0.6026318,0.63096404,0.61152375,0.6199591,0.62215483,0.67283034,0.668753,0.47310865,0.07371076,-0.3790737,-0.9074789,-1.1297058,-1.1814533,-0.92188174,-0.038490206,0.4708479,1.1032448,1.7012272,1.933629,2.2751806,2.9467773,2.9159927,2.1678362,1.0733595,0.8090174,0.8956967,1.59986,1.8598876,1.2721608,-0.053902637,-0.003942974,0.016741157,-0.13545173,0.046073794,0.42311737,0.68954986,0.7485504,0.67561626,0.49770868,0.34973803,0.7402002,1.6192977,2.881752,3.9117951,2.2592497,0.9314178,0.5272068,0.64391255,1.0739031,1.3791862,0.9594189,-0.030704675,-0.3075815,-0.3182109,-0.41477296,-0.60305905,-0.7287936,-0.79462606,-0.7492746,-0.5703594,-0.47554147,-0.47361875,-0.45184046,-0.27559572,-0.22131117,-0.3182356,-0.38924372,-0.45190415,-0.5932106,-0.87294906,-1.1740775,-1.2441343,-1.1396078,-0.9765974,-0.77314496,0.34764683,1.3778453,1.1506398,0.36213642,-0.36945143,-0.6557198,-0.679986,-0.74868274,-0.7988062,-0.77174044,-0.72263134,-0.6779111,-0.7032378,-0.6214156,-0.4929265,-0.30135918,-0.11585036,0.05979535,0.057880536,-0.0911254,-0.13929772,0.14698769,0.46768922,0.77422565,1.0485944,1.4736147,2.1632726,2.4683084,2.5586736,2.4452121,2.3557034,2.1641324,2.1788518,2.2346396,2.2979336,2.4010668,2.5057228,2.5131574,2.6194777,2.8353095,3.119975,3.852178,4.9390264,7.301393,8.525864,9.808635,10.601017,10.87137,10.768688,10.803131,10.238691,10.820852,10.238609,10.238666,10.238827
-2.2065523,-2.2372131,-2.327662,-2.4075656,-2.462247,-2.3703318,-2.2704494,-1.8995564,-1.5097514,-2.0147467,-2.199604,-2.1355257,-2.1099825,-1.8709096,-1.6881539,-1.6836808,-1.7199806,-1.746927,-1.7336992,-1.5180242,-0.8590529,-0.20783222,0.35813737,0.78327703,1.088084,0.94597626,0.23980123,-0.379808,-0.51532257,-0.77810687,-1.0893006,-1.3173946,-1.3322644,-1.2418201,-0.97291666,-1.0270306,-1.5868633,-1.921078,-2.1370208,-2.0437222,-1.8139553,-1.3625153,-0.9180505,-0.8199356,-0.5391303,-0.40766236,-0.46096906,-0.549029,-0.64965963,-0.7649762,-0.8403325,-0.8966501,-0.9363034,-0.9915525,-1.1197683,-1.2738866,-1.5195427,-1.7637911,-1.889312,-2.0664349,-2.3333788,-2.4741268,-2.6138592,-2.7505863,-2.8908176,-3.0593748,-3.2219791,-3.3098888,-3.3877215,-3.4286218,-3.3940709,-3.3065028,-3.2312458,-3.0115895,-2.756495,-2.5508728,-2.7492008,-2.9996033,-2.9921365,-2.8119721,-2.512776,-2.343545,-2.3599896,-2.415693,-2.282343,-2.1293378,-1.5630927,-1.2234468,-1.0568746,-0.93076396,-1.1038078,-1.4179952,-1.6426053,-1.8551595,-2.2682977,-2.5448225,-2.7695355,-2.7117848,-2.4728222,-2.1930895,-1.8060772,-1.4150906,-1.2791129,-1.1206002,-0.9171001,-0.69316447,-0.91322124,-0.79371643,-0.28634334,-0.0033665001,0.0018174052,-0.20374194,-0.51208985,-0.60944116,-0.65802443,-0.6870064,-0.73567307,-0.70603645,-0.65618813,-0.52763003,-0.38440552,-0.30010545,-0.38569415,-0.841272,-1.6384773,-1.9556499,-2.0136433,-1.9543827,-1.7593733,-1.3673782,-0.97218686,-0.8392767,-0.995608,-1.5095133,-1.8676586,-1.869992,-1.3516673,-0.3370972,0.01927492,0.06070447,-0.6795621,-1.1027358,-1.5592289,-1.7814186,-1.7351781,-2.006791,-2.2612176,-2.596993,-2.7873507,-3.0130854,-3.0123222,-3.1098125,-3.2278295,-3.3133276,-3.3543808,-3.3035593,-3.2840104,-3.2637854,-3.1622007,-3.1346316,-2.8732185,-2.589986,-2.2870731,-2.257173,-2.270276,-2.39045,-2.4061852,-2.3015127,-2.2156515,-2.1255736,-2.106395,-2.1447406,-2.1700225,-2.2118812,-2.175017,-2.1543503,-2.112988,-2.0913353,-2.0791266,-2.019328,-1.9104846,-1.4895165,-1.3579015,-1.7567965,-2.0890746,-2.050799,-1.7637303,-1.7552358,-0.40342307,-1.6813099,-0.40332755,-0.40331694,-0.40366948
-0.2302728,-0.25812548,-0.40114495,-0.5335305,-0.67847246,-0.74073136,-0.8755621,-1.1390811,-1.6323384,-1.5408144,-1.3865242,-1.2297683,-1.2535651,-1.5182865,-1.6127188,-1.5183942,-1.5080452,-1.5814245,-1.7341206,-1.9551623,-2.239382,-2.3881416,-2.409837,-2.2609391,-2.0873969,-2.101821,-2.2616227,-2.1450894,-2.0847983,-2.078943,-2.1937752,-2.5217843,-2.8770125,-3.1532693,-3.274235,-3.0357633,-2.8175068,-2.6167235,-2.1364894,-2.0312138,-1.9435297,-1.764326,-1.5786647,-1.4788283,-1.6265776,-1.551621,-1.1996243,-1.029741,-1.087957,-1.1625632,-1.1919763,-1.2011422,-1.2782491,-1.3468704,-1.3795567,-1.4194674,-1.47834,-1.5172079,-1.4927139,-1.4082615,-1.3486745,-1.2795606,-1.2927125,-1.3638208,-1.5805646,-1.8553584,-2.0771909,-2.1826837,-2.2732658,-2.3203106,-2.4164052,-2.500235,-2.5555563,-2.4921603,-2.137909,-1.6733007,-0.9441561,-0.71703047,-0.50022596,-0.41273654,-0.4877742,-0.4604703,-0.5109312,-0.27920496,0.23663984,0.49115512,0.6350318,0.24706915,-0.40187868,-1.1982313,-1.3210403,-1.6757624,-1.8131003,-1.3551278,-1.0734459,-1.18364,-1.5484202,-1.7919064,-1.9363078,-1.9812253,-1.7366916,-1.0338457,-0.17221971,0.55849373,0.9322084,0.41857874,-0.4931175,-0.868719,-1.2661002,-1.6636724,-1.62504,-1.4752235,-1.2189403,-1.0962665,-1.1205363,-1.115784,-1.5286961,-1.982532,-2.0257254,-1.803987,-1.4830748,-1.1927712,-1.0557735,-0.96887386,-1.1841737,-1.5266222,-1.7522154,-1.7223036,-1.4906049,-1.3210969,-1.2971543,-1.2299249,-1.202059,-1.1395231,-1.2182536,-1.8091748,-2.5660968,-2.7223878,-2.5882516,-2.661422,-2.591122,-2.4342928,-2.5414543,-2.5168037,-2.798851,-2.833118,-2.7759438,-2.654597,-2.5538344,-2.4565706,-2.474266,-2.417475,-2.3432546,-2.1695848,-1.9700246,-1.786732,-1.6533227,-1.6998074,-1.8166543,-1.8070099,-1.8823919,-1.782865,-1.6975104,-1.6076825,-1.2900705,-0.98065376,-0.69645715,-0.62103754,-0.6490693,-0.7979096,-0.8011653,-0.7524262,-0.7323244,-0.6046219,-0.58655304,-0.55683917,-0.48743844,-0.46883014,-0.4267718,-0.30041248,-0.3409939,-0.4925492,-0.48742327,-0.78306836,-1.0219059,-0.9533174,-0.9326345,-0.96670616,0.28439766,-0.93956447,0.28441918,0.28441083,0.28420123
-1.682466,-1.5524064,-1.4199523,-1.3012195,-1.1836417,-0.8147576,-0.35728863,0.32936686,0.78945065,0.62680614,1.5528759,1.8165348,1.3207632,1.0784714,0.7893977,1.0531111,1.3560216,0.96449006,0.09602154,-0.6945588,-0.7587429,-0.52961206,0.46360534,2.2483716,3.7642548,4.7540016,5.350495,5.35731,5.206651,5.051747,4.629954,3.9679356,3.5078616,3.0087276,1.7408953,-0.057541132,-0.9677552,-1.101414,-1.173493,-1.1587515,-1.0858984,-0.59498036,-0.02607578,-0.051784426,-0.24515629,-0.15364176,-0.16179794,-0.5541515,-1.049822,-1.4068242,-1.5502684,-1.6699164,-1.7848834,-1.9472221,-2.1499324,-2.3488667,-2.6291573,-2.8940384,-3.0498903,-3.2404442,-3.3463495,-3.3222806,-3.2139554,-3.0683908,-2.8870869,-2.677557,-2.4192557,-2.1825104,-2.0874012,-2.0322504,-2.0029438,-1.9076359,-1.8343406,-1.5723436,-1.1888821,-0.7894041,-0.32844996,-0.379124,-0.5855425,-0.7564189,-0.9692613,-1.0379941,-1.1485728,-1.3728766,-1.394911,-1.2241288,-0.7731133,-0.6299455,-0.76267415,-0.7466332,-1.0036707,-1.198111,-1.4247859,-1.4611157,-1.7065692,-1.8771086,-2.177381,-2.1051984,-1.8278143,-1.4828407,-0.73789173,0.19073734,0.605118,0.13405015,-0.054597363,0.32860905,3.2167747,5.654182,8.471077,10.007617,10.558594,11.001648,10.963791,10.770229,9.492824,7.7579384,5.2048225,2.5067375,0.76860243,-0.40104556,-0.8124603,-1.0277479,-1.2315217,-1.6200347,-2.5903187,-3.0588324,-3.020359,-2.8043623,-2.5272136,-2.255928,-2.0299277,-2.065973,-2.0754,-2.1563816,-2.2325468,-2.245738,-1.7595781,-0.5034263,0.52216244,0.6773197,0.041097224,-0.3227775,-0.5751539,-0.7797382,-0.7891155,-0.8469107,-0.95219254,-1.1404281,-1.2429183,-1.358553,-1.3750436,-1.4096001,-1.4620308,-1.4187921,-1.3579583,-1.2639247,-1.302195,-1.3541758,-1.3241236,-1.4294084,-1.4204786,-1.2671045,-0.9246884,-0.77328396,-0.7828716,-0.8514438,-0.9781666,-1.0280391,-1.0348287,-1.0327793,-1.0247649,-0.9992665,-0.9982544,-0.9141934,-0.84822977,-0.83641815,-0.78648865,-0.7320149,-0.7258829,-0.78003323,-0.85351896,-1.1351415,-1.4855863,-2.2105293,-2.6138086,-2.537118,-2.1047301,-2.1216364,-0.58183414,-1.9328103,-0.58180285,-0.5818175,-0.5817969
1.0552051,1.0673876,0.9530954,0.9069033,0.8433331,0.5479331,0.5313592,0.41540828,0.3405926,0.8542863,1.0869772,1.0601509,1.410796,1.5840089,1.6085038,1.6066983,1.6617881,1.903491,2.2222142,2.351959,2.0800061,1.8126466,0.92220163,-0.7824881,-1.5786841,-1.7070532,-1.4427409,-0.7254993,0.24012169,0.98704314,1.6295385,1.9900844,2.001906,2.0310678,2.2753854,2.0635068,1.256551,0.6331279,-0.07298299,-0.24689865,-0.5750016,-1.3569067,-2.1286418,-2.3887506,-2.213296,-1.4737823,-0.7248991,-0.33675167,-0.1576837,-0.028975278,0.01367268,0.024029166,-0.022637546,-0.085179865,-0.1783677,-0.22959387,-0.32463905,-0.39521235,-0.47915557,-0.59405875,-0.724651,-0.80652773,-0.83127236,-0.80682385,-0.73043364,-0.65725994,-0.5282216,-0.40193525,-0.17840981,0.043592095,0.24188238,0.2710291,0.27490413,0.092395365,-0.20454818,-0.41048056,-1.0260386,-1.6658134,-1.977649,-1.9890771,-1.7155585,-1.5780724,-1.6587168,-1.9855776,-2.5937212,-2.8558686,-2.575764,-2.0422401,-1.8177779,-1.8523564,-1.8882871,-1.7458358,-0.40909207,0.16758999,0.6066493,1.014773,1.6067307,1.9005412,2.0823548,2.1531916,1.9370067,1.2039355,0.2990769,-0.44022834,-0.8369938,-1.0642729,-1.2953483,-1.5621055,-1.496048,-1.0815784,-0.8597745,-1.2545234,-1.4923562,-1.5389725,-1.5061965,-1.469334,-1.3396865,-1.1339054,-0.9426125,-0.7092105,-0.52856934,-0.43614125,-0.38267806,-0.3114725,-0.16829222,-0.021710262,0.18203151,0.28572613,0.23083775,-0.012362011,-0.19534524,-0.29409033,-0.06038546,0.3481003,0.7248417,1.3313024,1.6658318,0.97052824,-0.11398139,0.19346158,0.80501294,1.3573184,1.6861999,1.7229853,1.8339365,1.5428514,1.3450965,1.0330935,0.7837229,0.55060685,0.5654332,0.5167239,0.41180936,0.08076388,-0.318087,-0.7569608,-0.9625282,-0.7833077,-0.50632346,-0.46658117,-0.48485842,-0.7390552,-0.8909881,-1.2349076,-1.7034235,-1.7439997,-1.5784271,-1.2989178,-1.1619294,-0.98400134,-0.94110584,-0.97896564,-0.93815684,-1.0949582,-1.085649,-1.0824134,-1.0836601,-1.1702523,-1.2743193,-1.2661741,-1.1337558,-0.48350465,-0.013032138,0.35479704,0.52647716,0.5746872,0.80821383,0.87917924,1.2653068,0.9456318,1.2652106,1.2651491,1.2657154
-2.2611375,-2.2543616,-2.1680098,-2.1470695,-2.096147,-2.0960834,-2.1842365,-2.1446776,-1.6330523,-1.3038546,-0.87017614,-0.56155217,-0.7234117,-0.6281398,-0.3771103,-0.35023832,-0.25094378,-0.01048785,0.3031483,0.84890676,1.5239066,1.9377568,2.0572937,1.6288007,0.85677993,0.2904506,-0.24803859,-0.42537767,-0.30715406,-0.19571555,-0.19088477,-0.35018778,-0.40865386,-0.33840162,-0.18030202,-0.4006306,-0.6612171,-0.94828296,-0.94726163,-0.833182,-0.87210506,-0.93247455,-0.9684329,-0.9029703,-0.35623917,-0.46716124,-0.8334514,-0.5862324,-0.10252651,0.13507682,0.34066176,0.57323384,0.9744083,1.2420186,1.4820632,1.5965419,1.5331022,1.4306152,1.204558,1.0367367,0.8733177,0.6899076,0.6891414,0.74952036,0.80209243,1.0169392,1.3564377,1.6620083,1.9453018,2.2466724,2.73062,3.0968733,3.1503062,3.1858459,2.9843318,2.3203397,0.88207763,-0.30753177,-1.014042,-1.5976237,-2.1064587,-2.3391242,-2.4773507,-2.8254824,-2.9889603,-2.545253,-1.214499,-0.15255632,0.28428137,0.296288,0.17785177,-0.09728913,-0.99561423,-1.5362008,-1.6270154,-1.5643859,-1.3013294,-0.80834544,-0.39962882,-0.25171724,-0.22138822,-0.3682247,-0.13663039,0.46314234,0.11332548,-0.98953843,-1.8130434,-1.2473978,-1.1970874,-1.5938003,-1.9324121,-1.426048,-0.9671094,-0.7644674,-0.7814045,-0.7741003,-0.63385665,-0.49850312,-0.48291123,-0.55368257,-0.69170773,-0.88580215,-1.0367764,-0.87539107,0.023632735,0.5243634,0.47185382,0.23303771,0.13311303,-0.074436575,-0.6440436,-1.244404,-1.8675555,-2.3999197,-2.2697618,-1.7646363,-1.1260653,-0.74211305,-0.48730195,-0.42318895,0.03826382,0.10448135,0.53377324,1.3635277,3.3167033,5.9820266,6.7224894,7.5880527,8.079567,8.494964,8.524622,8.730146,8.919193,9.158979,9.233678,9.232612,9.182714,9.164237,9.116031,9.29718,9.192498,8.827154,8.034861,6.5234127,3.9943354,2.0605464,0.043278366,-0.5816654,-0.6917602,-0.6501845,-0.74932116,-0.72194886,-0.79177624,-0.7987433,-0.8388695,-0.9495436,-0.9712529,-0.8762013,-0.7730216,-0.9948036,-1.0706791,-1.4264932,-1.6663762,-1.8326797,-2.0833688,-2.279606,-2.5048952,-2.5992832,-1.4808445,-2.7822073,-1.4808056,-1.4808705,-1.4807509
-2.422817,-2.4392314,-2.4699326,-2.4654489,-2.5215032,-2.5739758,-2.6170588,-2.6222591,-2.5814388,-2.2255993,-1.471313,-1.2172664,-1.0914389,-0.72410655,-0.46510947,-0.4531528,-0.35985887,-0.057123877,0.36042586,0.8358427,1.0475818,0.96685374,0.42797035,-0.44736573,-1.1274966,-1.3757534,-1.6344543,-1.9415646,-1.8677323,-1.8457086,-1.6969335,-1.4604709,-1.3086091,-1.106731,-0.62551737,-0.3785603,-0.77273065,-1.4325843,-1.9875908,-1.8906872,-1.5298526,-1.3551632,-1.195077,-1.1252496,-0.6350286,-0.20714702,0.10473566,0.41818026,0.6903011,0.8089579,0.8944708,0.97514313,1.1492109,1.2980795,1.4414402,1.5192673,1.5328479,1.4885381,1.369513,1.1116838,0.8442371,0.65213794,0.44645673,0.17567044,-0.14694802,-0.42216897,-0.6737856,-0.7785263,-0.86009187,-0.9111862,-0.8327807,-0.723545,-0.6389859,-0.49992192,-0.53752124,-0.7514684,-1.1961975,-1.857317,-2.2740097,-2.5304413,-2.5755448,-2.5517204,-2.6026995,-2.8539882,-3.115634,-2.9720206,-2.6735644,-2.0447843,-1.1972966,-0.15768978,-0.0507487,0.08963822,0.23249742,0.46447742,0.72507703,0.88140655,0.6052782,0.2579502,0.045605898,-0.12088992,-0.5163175,-1.1115153,-1.165088,-0.72548115,-0.8882345,-1.1579111,-1.8056834,-1.6752186,-1.075371,-0.3956272,-0.20153609,-0.6024872,-0.9518919,-1.023749,-0.87019944,-0.5408093,-0.23337504,0.06298949,0.17950965,0.12873441,-0.059141636,-0.30224258,-0.48391527,-0.5786475,-0.2451186,0.004047796,0.22666194,0.39608592,0.6347539,1.0412779,1.5753543,1.9760622,2.1691236,2.5521977,2.7163033,2.4385285,2.0307503,1.1565133,0.3232,-0.20349303,-0.6482075,-0.72095406,-0.46043444,-0.272556,0.10577577,-0.004980078,-0.13526888,-0.38552868,-0.62520295,-0.83514094,-0.7850891,-0.8383481,-1.000596,-1.227865,-1.4558412,-1.6249518,-1.7149518,-1.6907427,-1.6899533,-1.5462501,-1.4131002,-1.5185646,-1.7574041,-2.0254526,-2.3183851,-2.5146449,-2.6923447,-2.596076,-2.4409428,-2.206484,-2.1643658,-2.2117038,-2.2298737,-2.3710792,-2.4050279,-2.4233036,-2.4855487,-2.5865443,-2.668879,-2.722181,-2.8442597,-2.9188085,-2.731557,-2.5410504,-2.3364305,-2.1863708,-2.1422248,-2.0698254,-2.0042775,-2.1926334,-2.0042293,-2.0042596,-2.0042622
-1.3504611,-1.3197924,-1.2877052,-1.2563665,-1.2362425,-1.0653499,-0.775657,-0.37800866,-0.13242427,-0.35342053,-0.12259549,-0.24014634,-0.30770373,-0.14476216,-0.24243748,-0.1941604,-0.12981081,-0.21946716,-0.26004285,0.25200677,2.1924064,4.4759145,7.2212296,8.997182,9.078058,8.310601,6.8624115,4.5036077,3.276751,2.7354615,2.3074582,1.9507238,1.878172,1.8676565,1.5200791,0.844993,0.44278455,0.21501884,-0.1712164,-0.18627825,-0.009285007,0.31215337,0.62845075,0.46043015,0.12449372,-0.32647392,-0.5989003,-0.7763935,-0.9584526,-1.1746875,-1.2550893,-1.3094997,-1.2133137,-1.2018673,-1.2380681,-1.2876861,-1.3414989,-1.3945451,-1.2989306,-1.1650178,-0.9602765,-0.8127016,-0.7531187,-0.8271468,-0.90563405,-0.9270966,-0.8380845,-0.78907645,-0.869851,-0.93700665,-0.9212823,-0.7789796,-0.59884036,-0.3125738,-0.29611972,-0.649433,-1.6240903,-2.1797893,-2.3978176,-2.3119318,-2.021112,-1.6373341,-1.2873039,-0.9413718,-0.3106342,0.15271074,0.5778189,0.52099955,0.4895486,0.8093245,0.70263386,0.6090479,0.22944184,-0.1709328,-0.70452785,-1.2717667,-1.8735797,-1.8051583,-1.3717457,-0.89047796,-0.17427021,0.27012628,0.14093398,0.10911292,0.31356657,0.26733017,0.19163477,0.5697603,1.1239123,0.9365009,0.3558998,-0.24033256,-0.7817428,-0.8917948,-0.661815,-0.4853359,-0.31383428,-0.42963517,-0.56522524,-0.6185082,-0.6110594,-0.59153515,-0.5561552,-0.49195445,-0.4764614,-0.6033401,-0.71361613,-0.6139039,-0.27103472,-0.024521872,-0.05084394,-0.3903721,-0.5524595,-0.7890838,-0.8562529,0.31255418,3.0715241,7.8239555,9.852764,10.257156,9.765972,9.014681,8.221568,7.2687807,5.593364,3.361859,2.3338082,1.1920488,0.6385285,0.1163518,0.04168044,-0.16976246,-0.3853261,-0.4236603,-0.3803512,-0.25484762,-0.21963735,-0.19536865,-0.06474717,-0.22899897,-0.21061099,-0.23916711,-0.6314541,-1.3543891,-2.0549266,-2.3245928,-2.362315,-2.3728898,-2.2926157,-2.1747396,-2.1170027,-2.1235318,-2.0931022,-2.056316,-1.9749528,-1.965527,-1.8900653,-1.7621846,-1.5879086,-1.3059173,-1.0169673,-0.86581945,-1.3021364,-2.03898,-2.3706536,-2.4540963,-2.22135,-2.2786047,-1.1640052,-2.1896825,-1.1639105,-1.1638751,-1.1643448
-0.7375713,-0.77794725,-0.81964004,-0.7985583,-0.8051006,-0.8786337,-0.8744293,-0.8871143,-1.1608206,-1.7202382,-2.1566255,-2.485305,-2.6207907,-2.451589,-2.3146133,-2.3485012,-2.4907823,-2.4021192,-2.163941,-1.8303587,-1.7292075,-1.6512792,-1.519774,-1.475248,-1.4704454,-1.3270004,-1.0450797,-1.0217115,-1.2043468,-1.1606965,-0.7395816,0.5964799,2.156386,3.4404092,4.872079,5.1337967,4.855422,4.1382656,2.3219154,1.4237657,0.3939401,0.009201959,-0.037717216,0.14491141,0.37598196,0.28851485,-0.12338432,-0.35995382,-0.5173901,-0.5705618,-0.6372906,-0.69275796,-0.6882403,-0.6500751,-0.67044556,-0.65375,-0.5029005,-0.30726752,-0.11584711,-0.19730246,-0.27103636,-0.26137877,-0.2501501,-0.16602534,0.040273935,0.1974963,0.13069588,-0.033522785,-0.17680192,-0.3127457,-0.28729188,-0.09786734,0.1486163,0.41835803,0.3885036,0.10383457,-0.46798128,-0.77511245,-0.9123248,-0.8595823,-0.6031901,-0.44144773,-0.2814802,-0.40900806,-0.64797944,-0.53999686,-0.5355251,-0.80255556,-0.5970968,-0.17126954,0.045081854,0.6313179,1.0529679,0.48976734,0.046245337,-0.09824073,0.03009803,-0.045914475,-0.16640097,-0.33366153,-0.8219662,-1.3304555,-1.7216979,-1.7660213,-1.5333765,-0.89542997,-0.4374701,-0.004675448,0.38156325,0.7060445,0.7187661,0.5188625,0.35879058,0.43864578,0.7424803,0.8891877,1.299233,1.6136564,1.7249072,1.6762953,1.4180672,1.0831492,0.66636395,0.25418815,-0.039848894,0.072777234,0.40793848,0.8374064,1.7043264,2.7904317,3.69442,3.7372727,3.3112803,2.4845514,1.287835,0.27652243,-0.28059644,-0.7888608,-0.8458098,-0.7006465,-0.4959619,-0.2588204,-0.10951607,-0.09392972,0.120413065,0.1223723,0.10775432,0.033074856,-0.068469375,-0.17952362,-0.13819897,-0.20604777,-0.2670027,-0.3916445,-0.5102749,-0.57286316,-0.60269904,-0.5251244,-0.4468059,-0.29506415,0.04050672,-0.017116606,-0.39315408,-0.8154242,-1.2896523,-1.3682346,-1.1996254,-1.0044162,-0.8882298,-0.69206536,-0.6477617,-0.6593965,-0.63648903,-0.7406559,-0.77137303,-0.7601709,-0.8145641,-0.91983926,-0.9973022,-1.050233,-1.0893905,-1.063484,-1.1116338,-1.0486143,-0.75057065,-0.31500706,0.12104657,0.20329323,-0.8319509,0.20525838,-0.83202153,-0.8320005,-0.8317365
-2.630401,-2.4941785,-2.346881,-2.220135,-2.068395,-1.8131793,-1.7468671,-1.1402236,0.37487683,1.8234836,2.6902876,2.7221138,3.0509753,3.3601532,3.3550336,3.365335,3.3724737,3.518925,3.8981457,4.251023,4.2522907,3.8391652,2.6683898,0.8990344,-0.21311322,-0.7160487,-0.9021498,-0.9890468,-0.63264394,-0.31327298,0.0026084334,0.004941359,-0.18161297,-0.35258523,-0.51407695,-0.46003634,-0.6327393,-0.8151449,-0.7944602,-0.738404,-0.75152874,-0.83379734,-0.97286624,-1.243614,-1.8733461,-2.6216474,-2.9816391,-2.7091568,-2.2743037,-1.9593157,-1.7873694,-1.6446781,-1.5088933,-1.4430113,-1.447764,-1.4732699,-1.7026566,-2.0186055,-2.3522382,-2.654266,-2.7924013,-2.7681386,-2.633123,-2.4124417,-2.0658944,-1.6670493,-1.2283844,-0.8882784,-0.6546126,-0.5616962,-0.7383533,-0.93071604,-1.1219268,-1.3748794,-1.6132812,-1.7840387,-2.031661,-2.3958719,-2.501689,-2.5096586,-2.3247294,-2.2384388,-2.2997842,-2.4224682,-2.3936327,-2.2779076,-2.0947645,-2.2583306,-2.367206,-1.6382884,-1.2620584,-1.3128273,-1.2616462,-1.2994621,-0.8162084,-0.046228617,0.8181059,1.2997403,1.5885581,1.7430925,1.5860963,0.8932934,-0.149171,-0.8623619,-1.445418,-1.9174738,-2.4571216,-2.8817396,-3.095891,-2.9168558,-2.7764068,-2.6203125,-2.4459174,-2.358535,-2.2934217,-2.2959912,-2.3163898,-2.1731746,-2.0898304,-2.110753,-2.1726263,-2.2917123,-2.3157263,-1.9291675,-0.94101346,-0.38474151,-0.3160501,-0.4642493,-0.7671372,-1.2189238,-1.680697,-2.133731,-2.4124975,-2.509108,-2.147966,-1.4235802,-0.65805596,-0.9184063,-2.1744423,-1.9688683,-1.2002394,-0.5501611,0.22823395,0.95424974,1.3961785,1.1342314,1.0264603,0.82118535,0.62199444,0.40343678,0.40331972,0.24841076,0.04651022,-0.27258873,-0.4740072,-0.6780542,-0.71385294,-0.6883015,-0.66459316,-0.97373235,-1.3439338,-1.6289893,-1.8887317,-2.1730165,-2.526124,-2.682764,-2.599293,-2.3449976,-2.2352157,-2.1152325,-2.127224,-2.1787724,-2.2369804,-2.3175702,-2.3574784,-2.407943,-2.4457667,-2.5130577,-2.594327,-2.6633492,-2.7664905,-2.8559513,-2.7472582,-2.7936406,-2.9953377,-3.118647,-3.2614074,-3.252293,-2.9661946,-3.2948897,-2.9661665,-2.9661593,-2.9663057
