0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
9.183562,9.198563,12.541735,12.414953,12.284334,12.227969,11.939651,11.005288,8.8238535,6.3595257,4.4199553,3.3764253,2.374709,1.3779044,0.81875896,0.010682166,-0.63592744,-0.85808545,-0.6384166,-0.44556034,-0.23620144,-0.12961788,-0.028402016,-0.003259629,0.039261162,0.58952,1.8993014,2.5385222,2.685005,3.0186796,3.9717493,4.207175,3.6535983,2.998877,2.3278522,1.9848082,1.5802001,1.1408421,0.7726553,0.5902197,1.0336282,1.5074308,2.1676953,3.1173642,3.8937263,3.9445505,3.6831818,3.3150797,3.3311477,3.0542274,2.4365034,2.3733394,1.7495601,1.0454179,1.3544104,2.2576668,2.4480777,2.463026,2.4674647,2.374525,2.4342844,2.479471,2.4721355,2.3635287,2.186068,2.1916583,2.1305785,1.838044,1.4820305,1.336844,1.438567,1.1990821,0.6172679,0.21129516,0.63335955,0.9650723,1.0655676,1.306789,1.5543662,1.6118428,1.625922,1.6080463,1.4532264,1.156945,0.9564074,0.7494534,0.4840564,0.29246336,0.14515127,0.37605837,0.34344986,1.3484578,1.9584457,1.5590457,0.40442878,0.037271857,-0.5035837,-0.89802176,-1.0039417,-0.5841352,-0.20820707,-0.21214549,-0.3535807,-0.3891568,-0.43184078,-0.39403152,-0.20246635,-0.1402412,0.04580289,0.21695775,0.3514145,0.4944451,0.59137845,0.49259707,0.31796235,0.50432473,1.0387621,1.2825906,1.0564096,0.85429096,0.90608084,1.8201089,2.7368894,3.4658122,3.6151776,4.2844467,4.7285147,3.9905148,2.9128346,1.6282629,1.2346413,1.0350603,1.1163671,0.8339911,0.6785139,0.69893855,1.1769619,1.6563028,2.2822695,2.753491,2.833539,2.528627,1.9883633,1.6412865,1.5094957,1.471392,1.5984684,1.7621487,2.2483518,3.5290794,3.677136,3.6281497,2.6565115,1.8090816,1.382653,1.2324044,1.5874865,1.9417485,2.2342696,2.6794658,2.8928125,3.0278664,3.2121792,3.209241,3.1448727,3.0625405,2.9683847,2.8393226,2.7471178,2.7028573,2.6061559,2.5214522,2.3506021,2.1262608,1.6888404,1.6155387,1.579186,1.830512,1.978262,2.3662186,3.0816598,3.5402236,3.7454953,3.8723402,3.4081624,3.229588,3.1409109,3.5455282,3.9857378,4.045866,4.028019,4.3689704,5.0572805,5.070012,5.2305055,5.2503185,5.8860607,6.267069,6.809766,7.6634064,8.603518,9.170139
-2.3468738,-2.3552938,-2.0589426,-1.9614365,-1.8719859,-1.6263946,-1.4477378,-1.4666787,-2.194802,-2.7815657,-2.8494635,-2.3497639,-1.6241866,-0.9847824,-0.90741056,-0.8378954,-0.3902895,-0.49253005,-0.87339854,-1.1595923,-1.2943699,-1.3759727,-1.4014838,-1.4010093,-1.4150183,-1.5235248,-1.3802814,-1.3577504,-1.3808439,-1.4927084,-1.6598885,-1.6291462,-1.5457349,-1.5529168,-1.8339555,-2.0822644,-2.1345773,-2.0195894,-1.9179003,-1.5525213,-0.9806527,-0.74220407,-1.6270295,-2.9397323,-3.614303,-3.9122174,-3.8265047,-3.8071504,-3.7518544,-3.6742322,-3.5055943,-3.3990374,-3.3915882,-3.9275656,-4.3867006,-4.54317,-4.4333167,-4.220049,-3.966196,-3.8237376,-3.7774692,-3.7271652,-3.7131467,-3.6895018,-3.580666,-3.4038446,-3.0558887,-2.1102815,-1.4038708,-1.1911683,-0.93636674,-0.92482096,-0.84488946,-1.088708,-1.5484433,-1.6407661,-1.6420832,-1.7432272,-1.9102836,-2.0969536,-2.1929336,-2.3195121,-2.4376988,-2.4955473,-2.540569,-2.5471566,-2.5155773,-2.4534285,-2.311133,-2.4640193,-2.9166632,-2.170263,-1.8301389,-1.7999045,-1.6398706,-1.9274961,-2.3665235,-2.635381,-3.0262163,-3.3450217,-3.5770159,-3.6157026,-3.48506,-3.41161,-3.429978,-3.4432585,-3.454966,-3.4195316,-3.2599454,-3.0840354,-2.8913202,-2.634868,-2.7137432,-3.0000129,-3.1234105,-3.0726662,-3.2615232,-3.2541056,-3.1967535,-3.1051688,-3.0036592,-2.9928513,-2.9784405,-2.9496722,-3.0079715,-3.2594886,-3.676357,-4.237699,-4.068781,-3.2452176,-2.6574516,-2.8828282,-3.2818608,-3.3130975,-3.15564,-3.040917,-3.5971997,-4.246957,-4.409998,-4.0173893,-3.8655264,-3.8452265,-3.6751676,-3.315508,-2.986473,-2.8870378,-2.8891182,-2.8935623,-2.9824624,-2.8372276,-2.833218,-2.966887,-3.0875678,-3.4011545,-3.5023384,-3.3025455,-2.9003973,-2.6146817,-2.2859857,-2.1729138,-1.9795845,-1.9136493,-1.8800943,-1.8528603,-1.8591014,-1.902339,-1.935507,-1.9595942,-1.9845743,-1.9831378,-1.9886649,-2.0084667,-2.0751064,-2.1062937,-2.099214,-2.0552125,-1.9461148,-1.9239838,-1.9835767,-2.1341646,-2.3823724,-2.5629618,-2.4645433,-2.2824528,-2.5030332,-2.6287837,-2.6796494,-3.0651317,-3.1974626,-3.1815548,-3.2403755,-3.2504852,-3.1343932,-3.1214433,-3.1095,-3.049325,-2.9959335,-3.032763,-2.9027598,-2.9343176,-2.8463418,-2.3421988
-0.4325681,-0.42969024,-1.6312816,-1.5472467,-1.6615214,-1.6403393,-1.7101265,-1.8414627,-1.821592,-1.7603567,-1.840561,-2.0245607,-2.2659543,-2.4565878,-2.6390607,-2.4073079,-1.9060512,-2.287395,-2.5117383,-2.6349576,-2.6958647,-2.722217,-2.7700744,-2.8563738,-2.954749,-3.1135435,-3.3119574,-3.236112,-3.1893272,-3.101158,-3.065778,-3.0760922,-2.880264,-2.693275,-2.5502925,-2.65454,-2.8853993,-2.8656201,-2.707152,-2.7716126,-2.9598184,-2.8003657,-2.3700325,-2.3153765,-2.4172127,-2.1749756,-1.4413375,-1.3271015,-1.2366376,-1.2222073,-1.4259148,-1.4569398,-1.8594866,-2.184547,-1.5600154,-1.0285857,-1.4075251,-1.9009211,-2.1082172,-2.1658525,-2.0908,-2.008984,-1.9391663,-1.9454434,-1.9800048,-2.0899348,-2.352618,-2.6867428,-2.4969337,-2.4111974,-2.388135,-2.3816597,-2.310646,-2.1005747,-1.9823904,-2.2072487,-2.3714886,-2.4659836,-2.4917202,-2.440569,-2.3213058,-2.2617252,-2.295843,-2.3762627,-2.3939488,-2.4759164,-2.721435,-2.9123373,-3.0514598,-2.7132244,-1.9649005,-1.6839465,-1.6821978,-1.4594581,-1.1645734,-1.0948944,-0.5305536,-0.20552488,-0.362481,-1.281646,-2.0250056,-2.3953028,-2.6693332,-2.796636,-2.7920103,-2.7302232,-2.590236,-2.4452739,-2.4216163,-2.4183824,-2.4284902,-2.3474429,-1.9058472,-1.2713253,-1.0173587,-0.9811989,-0.8719719,-0.72825325,-0.8336999,-0.9625812,-0.9900779,-0.7502472,-0.5040412,0.0008822102,0.45180643,0.20135064,-0.064208284,0.34682393,0.6592041,0.28251982,-0.2929002,-0.25530368,-0.77698225,-1.3054037,-1.7088859,-2.118535,-2.02186,-1.8386744,-1.6876178,-1.5480968,-1.4282137,-1.3909967,-1.1174214,-0.9311664,-0.8670866,-0.84632814,-0.7258588,-0.66368866,-0.74140346,-0.9336725,-1.0591388,-1.2330766,-1.6483465,-1.6094124,-1.4275167,-1.984474,-2.643378,-2.9719439,-3.10928,-3.048888,-2.985495,-2.9711437,-2.9516947,-2.9180317,-2.909905,-2.917317,-2.9161062,-2.854404,-2.729619,-2.634029,-2.5828037,-2.51612,-2.3838658,-2.2049303,-1.8675289,-1.7196357,-1.5123186,-1.4386115,-1.4039146,-1.3438728,-1.2079012,-1.0546107,-0.97911274,-1.1454471,-1.3290665,-1.3666606,-1.2026387,-1.5005496,-1.7023816,-1.7005582,-1.6753519,-1.8005888,-1.8233848,-1.7409704,-1.7328609,-1.7199986,-1.722559,-1.6989399,-1.6585157,-1.6485016,-1.7013791,-0.43607384
-0.3531899,-0.3611638,-1.4921298,-1.6689134,-1.6159067,-1.4736096,-1.2454852,-1.0441673,-0.9553292,-1.1428411,-1.012147,-0.63477933,-0.036701918,0.62176585,0.8186295,1.080716,0.99938846,0.18650903,-0.44086048,-0.9338769,-1.2497287,-1.4484019,-1.5567856,-1.5480242,-1.609383,-1.9013574,-1.8868539,-1.5326805,-1.0299605,-0.63805133,-0.67426467,-0.7635601,-0.9211675,-0.8419505,-0.5845607,-0.5034102,-0.37596652,-0.13230154,-0.3273794,-0.9503235,-1.3659225,-1.3799253,-1.6566758,-2.0687697,-2.2240322,-2.2137985,-2.1548016,-2.0609038,-2.0718653,-2.1023216,-2.1502905,-2.104673,-1.6319976,-1.3033668,-1.4719625,-1.6969163,-1.5802197,-1.5043035,-1.4010518,-1.3051842,-1.1921498,-1.0927639,-1.050775,-1.0660123,-1.0355532,-1.0727359,-1.1013318,-0.7106972,0.36813375,0.95642257,1.0421767,0.4497596,0.11915359,-0.35598388,-0.27472943,-0.07802586,-0.2021444,-0.54924536,-0.96765167,-1.2274476,-1.426856,-1.5745775,-1.6695697,-1.7518938,-1.8037375,-1.8061354,-1.7604312,-1.6812794,-1.4498081,-1.1615039,-0.79706573,-0.41912046,-0.52126366,-1.0682886,-1.3863585,-1.879024,-2.1400447,-1.9666522,-1.2155641,-0.7071885,-0.9851248,-1.1255631,-0.941944,-0.86318576,-0.8797179,-0.9494462,-1.1888003,-1.3992666,-1.579217,-1.6295807,-1.5319436,-1.257715,-0.84303975,-0.5388925,-0.82947314,-1.2678068,-1.8723474,-2.2303505,-2.3972175,-2.5301628,-2.6715834,-2.6720746,-2.4708605,-2.1989794,-2.0775483,-1.6981435,-1.392503,-1.0646834,-0.42701805,0.017927855,0.010032862,-0.9168203,-1.7384608,-2.0209744,-2.2090237,-2.4568133,-2.7933803,-2.717945,-2.5473576,-2.4643197,-2.547787,-2.6393151,-2.6998954,-2.6731825,-2.5897448,-2.570561,-2.5189574,-2.4877315,-2.5632262,-2.536905,-2.222212,-2.0040474,-1.7707253,-1.6813787,-1.6835192,-1.6439332,-1.7937083,-1.9119552,-1.9862554,-2.088881,-2.081843,-2.072787,-2.0562274,-1.933294,-1.8287637,-1.7271535,-1.6091797,-1.3918571,-1.0883783,-0.888535,-0.7982318,-0.70761883,-0.640443,-0.58252156,-0.45653388,-0.36264858,-0.017347395,0.20464112,0.30572158,0.28474972,0.020085856,-0.34934622,-0.51831895,-0.6163595,-0.8704734,-0.6830278,-0.20707387,-0.43022415,-0.65984386,-0.6031618,-0.57403195,-0.52651685,-0.529426,-0.58493227,-0.6885273,-0.67878234,-0.6406902,-0.88521326,-0.77106106,-0.9464743,-1.0462724,-0.34812385
0.49105805,0.49787694,0.9897835,0.8613047,0.61671287,0.4317649,0.33645883,0.25982162,0.48622882,0.7676585,0.832404,0.6525453,0.32690114,0.18686092,0.48873296,0.42835784,0.21876901,0.76563025,1.1642493,1.3536105,1.4611328,1.5701354,1.555219,1.3963537,1.3887761,1.0584984,0.30911124,-0.3866022,-0.9699557,-1.4436201,-1.7502854,-1.8007524,-1.6685684,-1.4866755,-1.3170059,-1.2225544,-1.2988082,-1.4488456,-1.4467032,-1.1556628,-0.8528348,-0.9076983,-1.4769323,-1.8439906,-1.9052427,-1.9178244,-1.8157094,-1.4336274,-1.1189438,-0.8382505,-0.6113143,-0.73162776,-0.49122846,-0.06433504,-0.015158206,-0.22214541,-0.05688697,0.2584867,0.3156585,0.39442837,0.42498654,0.38398075,0.33994776,0.43966693,0.50211674,0.5056176,0.6615827,0.9126799,0.72108454,0.67642194,1.2817118,2.8842793,3.9369125,6.0388265,8.213961,8.974743,9.415706,9.715235,9.863558,9.924706,9.954407,9.966287,9.957768,9.976381,9.990147,10.008342,9.968554,9.835594,9.494556,8.815962,6.735348,2.520888,0.34135932,-0.37176448,-0.30091467,-0.29477876,-0.74515516,-1.0674509,-1.601954,-1.2543006,-0.22779092,0.44236773,0.81425124,1.0285288,1.1434965,1.3899484,1.7662793,2.163281,2.4899013,2.68229,2.7327452,2.5206797,1.9577684,1.094851,-0.44232458,-1.4162545,-1.787776,-1.5293775,-1.0864993,-0.7552219,-0.44599247,-0.507242,-0.6304628,-0.84635866,-1.0381168,-1.248597,-1.3655355,-1.5195761,-1.9154906,-2.0687168,-1.8201416,-0.7604109,0.524762,1.2632,1.4269958,1.2618434,0.878725,0.13798591,-1.519208,-2.4568543,-2.6813173,-2.5194745,-2.2872276,-2.1809833,-2.0658708,-1.9934795,-2.0770922,-2.168709,-2.1030889,-1.8406528,-1.6866474,-1.5863907,-1.3373896,-0.86032224,-0.10701701,0.7487885,1.273191,1.4540563,1.364598,1.274376,1.4162762,1.5746897,1.7232542,1.6741071,1.596767,1.4863399,1.3343692,1.0421579,0.6607958,0.40332025,0.1843001,-0.018211305,-0.29684013,-0.5028227,-0.63888854,-0.72951674,-0.84122,-0.8668125,-0.8797035,-0.9642764,-1.2853358,-1.5188404,-1.7706928,-1.6958151,-1.5574702,-1.5929837,-1.4796363,-1.1537427,-0.68821156,-0.42573735,-0.31619284,-0.053456098,0.0063274503,-0.0023297966,0.10890299,0.1737167,0.1835117,0.1961938,0.086316854,0.040817007,0.054674357,0.4885046
-1.0870893,-1.0782003,-1.9506786,-2.27337,-2.6200137,-2.6764107,-2.4849296,-2.1169395,-1.7966816,-1.6668525,-1.6063173,-1.6624928,-1.4280576,-1.1641417,-1.1303446,-1.1674843,-0.90286416,-0.4150017,-0.29771775,-0.105403244,-0.07085535,0.14375311,0.49561384,1.045045,1.3953168,3.1461706,6.281045,7.4280167,8.136499,8.545022,8.881705,9.268727,9.7876625,10.192898,10.436468,10.281487,9.659031,8.612056,7.4316006,5.0623837,1.5262022,-0.35466963,-1.0518852,-1.5513773,-2.147745,-2.5220351,-2.8414862,-2.8563237,-2.8805075,-2.7827878,-2.2860208,-1.6968054,-0.55511546,0.22130625,-0.11087793,-0.3187967,0.22609293,0.93551487,1.4783156,1.7262344,1.7740887,1.897253,2.0045207,2.0674305,2.1700578,2.2422588,2.3043547,2.2737067,1.9079831,1.9606174,1.6781561,0.21639949,-0.30118212,-0.8810909,-1.5797366,-1.6386381,-1.6466815,-1.5199018,-1.5343003,-1.6571277,-1.7513499,-1.7623315,-1.6856787,-1.5227027,-1.3516958,-1.012547,-0.52337587,-0.08123316,0.058436617,-0.3713463,-1.0947859,-1.9729197,-2.1112988,-1.3942895,-0.40316153,0.42384046,3.4084127,6.331011,9.424352,10.431683,10.186369,9.71641,9.192791,8.544854,8.162995,7.2553005,5.820017,4.42266,2.8894396,1.8139875,0.9771189,-0.06810096,-1.1291933,-1.6766003,-2.0268583,-2.3088326,-2.856411,-2.9552372,-2.6486309,-2.299119,-1.9535906,-1.8664144,-1.8098032,-1.9391404,-2.0725846,-2.161804,-2.0750132,-1.6718929,-0.19911072,1.0835001,1.6783428,1.0815611,0.45653993,1.2755673,2.1772892,3.0657735,1.8381662,0.79757214,0.01206252,-1.4662058,-2.0577114,-2.5866468,-2.9332495,-2.9413083,-2.8463924,-2.7836447,-2.852601,-2.9326153,-3.0600019,-2.914237,-2.5848756,-2.4252923,-1.8512282,-1.8049691,-2.4521294,-2.8267007,-2.5944133,-2.3846025,-2.1363592,-1.9669884,-1.6978261,-1.5769346,-1.5076178,-1.3175042,-1.1087004,-0.8895917,-0.63287175,-0.38514274,-0.17029306,-0.017992258,0.16364247,0.3058995,0.35141742,0.38605654,0.56576794,0.5688852,0.5395665,0.6032476,0.553722,0.5276349,0.5300799,0.5376074,0.5288746,0.5137558,0.7299535,0.76978767,0.8667084,0.74458194,0.2611346,-0.11056548,-0.11801763,-0.44719246,-0.6279508,-0.5595012,-0.632347,-0.6325536,-0.9164878,-0.83413327,-0.8484058,-0.8264617,-0.68298876,-1.095942
-2.6922736,-2.6978521,-2.3238866,-2.3248682,-2.330741,-2.203135,-2.0275145,-1.703604,-1.3417618,-1.1270114,-0.91629493,-0.6583016,-0.34760728,-0.030989379,0.2522716,1.1371272,1.2771379,1.4653038,1.6189883,1.6702895,1.6575735,1.6299255,1.5703833,1.5938194,1.5198718,1.4809401,1.0380425,0.6629985,0.43756068,0.22451314,-0.14225768,-0.23216039,0.022607274,0.122961394,0.011672169,-0.040844083,-0.050975055,-0.22672625,-0.26614648,-0.30114752,-0.42043638,-0.6809423,-0.6412049,-0.75034493,-0.88037646,-0.8936596,-1.2426265,-1.5061771,-1.4629753,-1.3507317,-1.3582822,-1.4438679,-1.1831214,-0.88836867,-1.6910914,-2.745662,-2.8827393,-2.654458,-2.4911947,-2.4274054,-2.5030143,-2.5509691,-2.5723965,-2.5517373,-2.4959311,-2.4397202,-2.4022284,-2.3255992,-2.2678332,-2.1067736,-2.0774498,-2.1902423,-2.0899117,-1.7673304,-1.2507719,-1.0043523,-0.94632775,-1.0180061,-1.0743451,-1.110186,-1.158213,-1.1814909,-1.1506217,-1.0782105,-1.0380042,-0.9414294,-0.7990423,-0.7607071,-0.825462,-1.1113596,-1.0913694,-1.0042208,-1.2757716,-1.6841671,-1.9151485,-2.0144331,-2.2294068,-2.187642,-2.234611,-1.9247272,-1.3116882,-0.74805593,-0.4027993,-0.3208578,-0.37800467,-0.4712343,-0.5681401,-0.5833119,-0.5466067,-0.51087826,-0.5526329,-0.70588934,-1.2767547,-1.8591489,-1.8850472,-1.7988847,-2.2859921,-2.567336,-2.453283,-2.1675334,-1.8817432,-1.82235,-1.8324327,-1.859213,-1.8207653,-2.0517995,-2.0590966,-1.9036708,-1.161227,-0.42289114,-0.043453157,-0.035515875,-0.37928852,-0.49981818,-0.5064112,-0.65923905,-1.3453588,-1.6743917,-1.8602748,-2.321333,-2.5378036,-2.6187534,-2.6188002,-2.498325,-2.3192196,-2.2216296,-2.2454166,-2.2228155,-2.2854931,-2.210957,-1.9451611,-1.7549714,-1.1451572,-0.64706874,-0.30133927,0.51525915,0.9442654,0.93798876,0.8850498,0.7313596,0.53637904,0.3879556,0.21717452,0.19296272,0.16842586,0.17720783,0.16608684,0.11669623,0.061605934,0.031900425,-0.015475564,-0.05610226,-0.067109734,-0.030145437,0.019072488,-0.023879364,-0.2184381,-0.39496312,-0.5192258,-0.68833435,-0.91435075,-1.1698575,-1.4398122,-1.6567359,-1.8264132,-1.973197,-2.2049334,-2.338468,-2.263143,-2.2731774,-2.2804449,-2.4033353,-2.4697745,-2.4911394,-2.541741,-2.550559,-2.6413436,-2.6210704,-2.6002493,-2.7395232,-2.9201849,-2.6881063
-1.3077173,-1.3033855,3.1062536,3.419228,3.9296052,4.4077573,5.253691,7.1835084,8.999098,10.160567,10.836709,11.225824,11.540091,11.68335,11.497566,10.411999,8.559204,5.6529336,3.4996533,2.090782,1.544189,1.3329693,1.2726845,1.3747321,1.4459283,0.87959844,0.7626382,0.9300152,1.0389397,0.7068893,-0.320757,-1.0037881,-1.5886719,-1.8400872,-1.8879676,-1.8161392,-1.5803173,-1.2840543,-1.0278379,-0.12740836,0.8805098,1.4792091,1.057115,0.038801476,-0.42171898,-0.54448897,-0.51544034,-0.734966,-0.91523224,-0.82402813,-0.56617236,-0.4136648,0.3614811,0.5001099,-0.26338172,-0.61575353,-0.49968204,-0.4395974,-0.18422699,0.020896137,0.14961484,0.26583505,0.25488678,0.2519146,0.5006418,1.070024,2.4373143,5.50595,8.373578,9.401519,9.912588,10.050228,9.91958,9.401182,8.565149,7.799941,6.8690357,5.6510315,4.506068,3.803742,3.3726518,3.0732934,2.8514893,2.6400697,2.5047724,2.4778304,2.531563,2.7080264,2.9357538,2.7102125,1.2965016,0.66768074,0.29122534,-0.3473619,-0.26904225,-0.44330823,-0.4081207,-0.3401822,-0.04989648,-0.043600425,-0.34234703,-0.42455357,-0.28376207,-0.3143845,-0.33614507,-0.3112396,-0.3039346,-0.28538716,-0.105946615,0.16857183,0.7274425,1.6135345,2.4870503,2.484833,1.5862755,0.62214106,-0.5737587,-1.5333806,-1.8378875,-2.0779889,-2.0441628,-1.9671662,-1.9257153,-1.9834844,-2.1400294,-2.3449137,-2.360145,-2.1184256,-1.4575295,-1.0637542,-0.9077381,-1.767138,-2.0229607,-1.9632374,-1.8269168,-1.4450743,-1.4625155,-1.5494149,-1.2210733,-0.6806629,-0.6706533,-0.75395674,-1.3336153,-1.8337635,-1.9728377,-2.0180156,-2.0654874,-2.1133099,-2.0094118,-1.6252375,-1.5274396,-1.5874944,-1.4847572,-2.0722132,-2.403953,-2.1847875,-1.7821999,-1.4161608,-1.1774083,-1.1439989,-0.9234105,-0.7997464,-0.733881,-0.71300745,-0.7363279,-0.77778596,-0.7458222,-0.619293,-0.49532115,-0.44549993,-0.45088732,-0.43871367,-0.5118134,-0.661238,-0.91386986,-0.9862181,-0.8899838,-0.6356528,-0.4381654,-0.33204648,-0.36910933,-0.52343357,-0.64589864,-0.7719034,-1.0244347,-0.9842783,-0.76015997,-0.4545797,-0.2502773,-0.06028518,-0.031185806,-0.03263277,-0.07196161,-0.1613645,-0.33875564,-0.31404257,-0.48236015,-0.7409283,-0.7421457,-0.798363,-0.8200071,-1.311559
-2.2207327,-2.2163625,-0.90504456,-0.71593964,-0.5555828,-0.42462856,-0.35874036,-0.4291182,-0.7156765,-0.724384,-0.44216222,-0.22887923,-0.09573874,-0.21716867,-0.4610669,-1.3957114,-2.2287064,-2.315815,-2.313409,-2.3128679,-2.2547314,-2.2371051,-2.2224112,-2.2021508,-2.1181884,-1.8122538,-0.97588784,-0.6414759,-0.51011944,-0.618086,-0.73459697,-0.79249483,-0.8474177,-0.9294567,-0.6635871,0.08682302,1.6561859,4.6409507,7.10801,8.595516,8.998812,8.774064,8.00852,6.675239,5.0475636,3.3330326,1.659385,0.9095689,0.27021185,0.08988702,0.54029953,0.25745732,-0.44020155,-0.97585976,-1.399737,-1.6732128,-1.9040481,-1.9236646,-1.9890764,-2.0109549,-2.1352162,-2.21447,-2.2109709,-2.166981,-2.1319106,-2.0383255,-1.8471949,-1.4738324,-1.4450097,-1.4615026,-1.6345457,-1.7678194,-1.9414318,-2.5157552,-2.6553369,-2.5046754,-2.2998195,-2.1816041,-2.0307527,-1.9438254,-1.9226027,-1.9181099,-1.8428763,-1.6796694,-1.6206243,-1.5143915,-1.2440586,-0.98531353,-0.72167426,-0.7656678,-0.87469196,-1.3815573,-1.6094838,-1.5481434,-1.1616769,-1.0322406,-0.87597305,-0.76775026,-1.0537837,-1.1633798,-0.71850866,-0.40620282,-0.19316524,-0.034463316,0.023768097,0.071481645,0.06416699,0.04891497,0.15175027,0.22777732,0.1750076,-0.098759174,-0.7410369,-1.181236,-0.96416605,-0.88541,-1.3218629,-1.6895447,-1.6656592,-1.5364617,-1.3119152,-1.2264397,-1.2055895,-1.3334394,-1.567131,-1.766997,-1.6548003,-1.7422822,-1.7191896,-1.5585549,-1.6024835,-2.1715775,-2.3731482,-2.3277812,-2.26477,-2.1101816,-2.1073902,-2.0235715,-2.1213293,-1.9917791,-1.8593168,-1.6657126,-1.5267111,-1.4918878,-1.4210696,-1.3619132,-1.3658438,-1.3125262,-1.3285965,-1.5423306,-1.6506608,-1.7264501,-1.785124,-1.9384372,-1.7734139,-1.0405433,-0.580592,-0.38704163,-0.27883366,-0.21510106,-0.23879646,-0.2692014,-0.3394578,-0.46956134,-0.58483934,-0.7286886,-0.87596524,-1.1199324,-1.3358907,-1.3640629,-1.2939113,-1.2857139,-1.2475344,-1.148754,-1.0029523,-0.9395038,-1.124863,-1.563412,-1.9020848,-2.267006,-2.580796,-2.7403712,-2.7159576,-2.4964857,-2.5040271,-2.5766525,-2.6684685,-2.3905616,-2.0004606,-1.8009381,-1.799873,-1.6742375,-1.4560022,-1.3666595,-1.2953587,-1.3678439,-1.3727276,-1.3031135,-1.3350595,-1.5564196,-1.8251417,-2.2253363
-1.0756472,-1.0780704,-2.2494895,-2.3247516,-2.5039785,-2.5851452,-2.5274875,-2.451865,-2.2094734,-2.0620596,-2.1295114,-2.2984543,-2.1361184,-1.6266158,-0.9567968,0.7220076,1.9226723,3.0728908,3.5529037,3.7169292,3.7736273,3.8267474,3.7948534,3.712366,3.6819997,3.5288277,2.541806,1.7109791,1.1106962,0.560396,-0.06758243,-0.38406497,-0.5148667,-0.7178452,-1.1733612,-1.6973314,-2.4016242,-3.0842998,-3.2880235,-3.0125165,-2.9804797,-3.4355407,-4.4399357,-5.0190644,-5.0502496,-4.971238,-4.7235794,-4.0795903,-3.7077556,-3.5267215,-3.597969,-3.6913147,-3.6931357,-3.5665932,-3.1022077,-2.38993,-1.6560135,-1.1482182,-0.93604803,-0.83463824,-0.7563822,-0.76531094,-0.8431787,-0.8958478,-0.95625997,-1.0611824,-1.049627,-0.95441306,-1.1943634,-1.5591854,-1.932349,-1.9591907,-1.643152,-0.8105468,0.41910955,1.0668366,1.3497579,1.5292895,1.5347645,1.499108,1.432388,1.3619428,1.3641368,1.2839651,1.2095572,1.1536778,1.0711136,1.0722672,0.8487141,0.10331693,-1.0748129,-2.6898842,-2.8252792,-2.2525342,-1.7846115,-1.6512824,-1.3499881,-0.88047194,-0.7665391,-1.5907352,-2.0053902,-2.1193926,-2.059796,-1.8836021,-1.7498235,-1.546038,-1.3437558,-1.1323209,-1.1042219,-1.190416,-1.3287344,-1.5735037,-1.9993514,-2.531466,-2.863921,-3.07583,-3.0558877,-2.6286495,-2.153336,-1.8093936,-1.5733614,-1.6133659,-1.6728256,-1.6813693,-1.6547189,-1.7909976,-2.0589175,-2.2428117,-2.0714297,-1.4442666,-1.0427328,-0.38240898,0.008587599,0.3996367,0.7299302,0.56237525,-0.4386015,-1.6455798,-3.04239,-3.3359032,-3.2983558,-2.9961612,-2.5633056,-2.2092395,-2.0048497,-1.9291086,-2.0548363,-2.1495986,-2.2748792,-2.1828094,-1.7478018,-1.2954484,-0.30887905,0.9567001,2.04074,3.3298595,4.3280225,4.6811795,4.8343964,4.8741455,5.036248,5.104807,5.158948,5.3067656,5.457939,5.543975,5.5246325,5.344064,5.0054064,4.616834,4.3522034,4.1727185,3.87631,3.4335704,2.6106675,2.0113974,1.0843459,0.38686424,0.03078276,-0.28526294,-0.58380646,-0.4840964,0.021406531,0.703104,1.500046,1.9841202,2.07277,1.47766,0.8810635,0.59299666,0.77781534,0.6455983,0.3006813,0.231886,0.14831513,0.20606151,-0.025067762,-0.20697764,-0.37683898,-0.6090342,-0.8856917,-1.0752913
