0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
12.686129,12.69408,12.681437,12.299929,11.796583,11.768722,11.74538,11.875805,11.725572,10.677362,9.054626,7.1967387,5.440816,4.3212166,4.095389,3.9248426,3.5373168,2.9225125,2.404702,2.1906543,2.1009295,2.039065,2.0689263,2.0715632,2.112356,2.1170633,2.1905546,2.297424,2.3194408,2.074162,1.2247477,0.55848026,0.8077543,0.7274407,0.39386535,0.30741704,0.2338612,0.18153626,0.31156912,0.48085424,0.6994001,1.1096047,2.1670198,2.4859455,2.5784822,2.6862278,3.3882666,3.5637443,3.593616,3.2229295,2.5518997,1.7261006,0.9026544,0.3616429,0.19486973,1.0078638,1.599457,1.802407,1.6636424,1.4383748,1.3590758,1.2983387,1.3432579,1.6556011,2.1636648,2.6659515,3.16819,3.691439,3.776947,3.3407807,2.5003867,1.6589744,0.47899127,-0.41911304,-1.0434973,-1.3681027,-1.0983236,-1.0953599,-1.1182082,-1.1735791,-1.1971636,-1.0823514,-1.0159245,-0.9718158,0.16285464,0.5296868,0.18040517,-0.2102266,0.17000467,0.61727464,0.85593736,1.0287769,1.2485745,1.4435818,1.6699739,1.8729546,2.136116,2.4981556,2.8616338,2.8199964,2.799615,3.0777917,3.2312787,3.582344,4.076614,5.262478,6.5542355,7.1718807,7.117115,4.900529,2.6016479,0.46603802,-0.3556087,-0.16942914,-0.037312545,0.16957548,0.3495471,1.4957235,3.194188,3.4878602,2.69038,1.4055156,0.11979526,-0.57937324,-0.70100796,-0.70540965,-0.6874294,-0.6365124,-0.6342172,-0.6346309,-0.6921687,-0.8077229,-0.90305007,-0.94317263,-0.9351437,-0.8967568,-0.90651274,-0.79500735,-0.50083554,0.030149445,0.26669976,0.24850863,0.07675892,0.05610557,0.13948517,0.44544786,0.8246878,1.1116295,1.3924396,1.5887129,1.6817417,1.8790637,2.5086162,3.446649,4.7329063,6.023533,7.46807,8.059286,8.435123,8.820189,8.890932,8.937933,9.1803055,9.012799,9.297908,9.520388,9.889042,10.420425,10.451192,10.226198,10.367358,10.449272,10.965035,11.203296,11.389238,11.720206,10.426997,10.42665,10.427664,10.426757
-2.5064943,-2.511228,-2.5235376,-2.6319637,-2.661797,-2.5029526,-2.3701725,-2.26211,-2.274828,-2.4905784,-2.7674825,-3.1326418,-3.2384272,-3.2432315,-3.3333182,-3.3161101,-3.22232,-3.0529914,-2.7826645,-2.6846457,-2.6626925,-2.6706314,-2.6783185,-2.6296964,-2.5887442,-2.600127,-2.6144247,-2.5855694,-2.612071,-2.601637,-2.50516,-2.7341423,-1.9688013,-1.179049,-0.74765164,-0.5971184,-0.3892603,-0.3243094,-0.2612055,-0.22831771,-0.0017063424,0.070734724,0.12137341,-0.12933493,-0.21999344,-0.30395725,-0.42050368,-0.5833199,-0.7320919,-0.77162206,-0.7289686,-0.63879776,-0.6101221,-0.6249719,-0.82639575,-1.3862405,-1.7558157,-1.7282966,-1.4788506,-1.3250015,-1.2525669,-1.2228036,-1.227971,-1.2048748,-1.2675953,-1.3385404,-1.4420319,-1.5750072,-1.7025485,-1.8383619,-1.8076982,-1.7530522,-1.6715825,-1.5335667,-1.5112875,-1.6567482,-1.5655195,-1.2461896,-1.0345806,-0.82527053,-0.7664726,-0.72261494,0.068863355,0.5538953,0.36438516,0.047896147,-0.5631336,-1.3285027,-1.6059592,-1.5829337,-1.6398373,-1.8439157,-2.1651614,-2.3852253,-2.701446,-2.8818903,-2.965827,-3.062182,-3.1439986,-3.1872241,-3.1714177,-3.0674553,-2.9874604,-2.8755062,-2.8782678,-2.9863627,-3.2154717,-3.2234354,-2.9644203,-2.5151718,-2.2711425,-2.0047112,-2.4800253,-2.928442,-2.973369,-2.625115,-1.7645919,-1.374681,-0.93435085,-0.69089323,-0.7216781,-0.8017885,-1.165344,-1.568383,-1.8638453,-1.8517354,-1.855304,-1.8849174,-1.9697883,-1.9615346,-1.9495662,-1.9563351,-1.9485774,-1.9558452,-1.9422147,-1.8469505,-1.6765783,-1.4053509,-1.1973802,-0.9919583,-0.85253286,-0.85111827,-0.9880545,-1.2207814,-1.4841061,-1.7357953,-1.8987281,-1.9311893,-1.8120549,-1.465693,-1.1864227,-1.197053,-2.0167487,-2.10833,-1.7780257,-1.6504451,-1.4390186,-1.2735702,-1.0993588,-1.2536522,-1.2814207,-1.2732896,-1.4474702,-1.5233546,-1.7718441,-1.8717865,-2.165125,-2.5302782,-2.449833,-2.585691,-2.576488,-2.5191684,-2.2667408,-2.1379447,-1.7802734,-1.6578181,-0.23048665,-0.2302559,-0.23070157,-0.23036197
-0.12993926,-0.15902978,-0.1804454,-0.25183403,-0.42742786,-0.48523164,-0.6519917,-0.6065812,-0.5164103,-0.21334742,0.43782264,0.68797845,0.8297237,1.0665373,1.106958,1.2111533,1.1237645,0.8446106,0.54708457,0.4606536,0.50269145,0.6289768,0.6778157,0.55088425,0.42253304,0.3743463,0.3175465,0.46751323,0.5759237,0.29405695,-0.4496323,-0.6262887,-0.9337096,-1.4532273,-1.5963308,-1.5670049,-1.4863656,-1.435688,-1.406332,-1.365717,-1.2634207,-1.1861918,-1.1349467,-1.1739135,-1.2857195,-1.49008,-1.7535108,-1.9305898,-2.0904114,-2.342998,-2.6021576,-2.7653787,-2.4633007,-1.6831717,-0.73948103,-0.007579893,0.5208166,0.87920916,1.501601,2.2957911,2.311623,2.3093514,2.3266306,2.138738,2.1946309,2.3179202,2.0923548,1.9623852,2.0916455,2.5378616,3.1088805,3.2432644,3.007031,2.6005905,2.1958518,1.410867,0.0477565,-1.1774561,-1.6689636,-1.5868695,-1.3123575,-1.673876,-2.3604977,-2.3865266,-2.0671864,-2.3920631,-2.6634657,-2.5985098,-2.369058,-2.3418884,-2.490298,-2.621695,-2.6576586,-2.6182458,-2.5566757,-2.5241983,-2.524199,-2.5970197,-2.7119703,-2.8528428,-2.987332,-3.003374,-3.0004969,-3.0248785,-2.981699,-2.6733909,-2.1669083,-1.7284262,-1.3396319,-0.7985461,-0.691594,-1.0285474,-1.3986108,-1.8177419,-2.214145,-2.202638,-2.2179458,-1.8702099,-1.9440885,-2.2778099,-2.349805,-1.8158841,-1.1509537,-0.8873037,-1.165572,-1.4379885,-1.5799851,-1.5407207,-1.4645648,-1.461432,-1.4276848,-1.392243,-1.4063463,-1.5148709,-1.6568453,-1.6356183,-1.5371792,-1.5319605,-1.6273729,-1.7248455,-1.7787759,-1.8743055,-2.0607305,-2.1677074,-2.129074,-1.9193116,-1.7403388,-1.604538,-1.4611707,-1.3396046,-1.3315501,-1.4167664,-1.7407203,-1.9800785,-1.9277334,-1.6704433,-1.3700249,-1.3368222,-1.2076731,-1.2871155,-1.3992443,-1.3646755,-1.4110591,-1.4636074,-1.556869,-1.6411202,-1.793896,-2.0219028,-2.2613597,-2.2279189,-2.226019,-2.188948,-2.3992357,-2.4478116,-2.4896588,-2.4106288,-0.7995267,-0.7994344,-0.79966205,-0.7994938
-1.3485152,-1.3225056,-1.3538202,-1.4501421,-1.240803,-1.0328579,-0.54329574,-0.40222466,-0.114664264,-0.19658644,-0.20017043,-0.23964195,-0.4006344,-0.48396507,-0.5410259,-0.74043715,-0.8559093,-1.0522037,-1.2726943,-1.4255263,-1.4644055,-1.503474,-1.5244274,-1.532709,-1.5341997,-1.5667456,-1.5846546,-1.6579399,-1.7075708,-1.6360319,-1.1593063,-0.46494323,-0.15909308,-0.41100478,-0.60759187,-0.7354365,-0.8977002,-0.97461283,-1.055424,-1.1501482,-1.076119,-1.1042868,-1.0019429,-1.0671647,-1.1811934,-1.1801255,-1.3551857,-1.5046874,-1.6832328,-1.8254074,-1.8118697,-1.6480552,-1.2177706,-0.6633939,-0.27237472,-0.35592788,-0.59774095,-0.7140197,-1.0375847,-1.4894145,-1.633268,-1.6198155,-1.5820708,-1.4387244,-1.4118177,-1.4477421,-1.6899278,-2.1030548,-2.3358872,-2.3430705,-2.2357802,-2.0916848,-1.9685136,-1.8236469,-1.6761591,-1.4508997,-1.4209828,-1.490917,-1.495264,-1.3484232,-1.275693,-1.4547422,-1.1257178,-0.39496052,0.39912626,0.23922636,-0.30051488,-0.94380337,-1.1164191,-1.1543467,-1.1850032,-1.1805382,-1.2187412,-1.2365547,-1.2765616,-1.265882,-1.2290958,-1.2360556,-1.2515792,-1.3137851,-1.2848556,-1.0926528,-0.97063816,-0.80578184,-0.72655773,-0.5703165,-0.49984443,-0.61055696,-0.68667847,-0.5666373,-0.30311084,-0.12420344,-0.58474946,-1.5057353,-2.1274252,-2.1769023,-1.5796578,-1.1357187,-1.5225675,-1.6694025,-1.6050904,-1.132254,-0.4415355,0.20540842,0.20425186,0.03576842,-0.11528437,-0.20032673,-0.24538738,-0.2542504,-0.14106876,0.01961574,0.25259346,0.35246307,0.3268154,0.18911122,0.113891646,0.0110172145,-0.15158728,-0.3498701,-0.3720464,-0.29206085,-0.23495959,-0.25562412,-0.11979212,0.492242,1.1154745,1.5535705,2.2395172,3.6667902,5.455932,7.2984695,9.075862,10.007685,10.4123535,10.232666,9.747353,9.4148855,9.054209,8.529119,8.067461,7.7156096,7.1417913,7.0093694,6.4637213,6.0678835,5.226467,3.5784197,2.9888225,3.2899566,3.425549,3.448971,2.8519564,2.5929308,2.7855382,2.6546402,3.026411,3.0264611,3.0262375,3.0265093
1.2790653,1.283558,1.2804174,1.3097768,1.0676019,0.8238816,0.60817444,0.58714396,0.6140148,0.5205809,0.32684672,0.4181116,0.092764586,-0.41272005,-0.63130033,-0.74940866,-0.8092174,-0.811599,-0.7910766,-0.7025281,-0.6367238,-0.6297806,-0.5883898,-0.47136945,-0.4430656,-0.5187781,-0.5325549,-0.6153668,-0.6167511,-0.59185714,-0.44620657,-0.5558952,-0.9622687,-0.73853683,-0.5508995,-0.563253,-0.6047544,-0.6330409,-0.66583884,-0.73474574,-0.9551767,-1.2527084,-1.5825496,-1.5763662,-1.2961576,-0.9939339,-0.77248573,-0.6739717,-0.7073525,-0.68669915,-0.5570243,-0.43286443,-0.25559822,-0.17179133,-0.45175922,-1.581203,-2.2290971,-2.3625617,-2.07728,-1.7227373,-1.3843718,-1.3135529,-1.326992,-1.4102715,-1.5393275,-1.5728991,-1.4591244,-1.3925898,-1.4704262,-1.9574699,-2.3611984,-2.5970993,-2.8416786,-2.7768202,-2.0749655,-1.2470386,-0.17539792,0.5986357,0.8692684,0.81177235,0.8167882,1.0524735,1.3954138,0.9884418,0.1505554,0.3283351,0.7207538,0.8982636,0.8632876,0.8778728,0.8768048,0.85601276,0.79418266,0.6770479,0.52784336,0.3303926,0.15247527,-0.028936327,-0.17046198,-0.180572,-0.08124691,-0.07153708,-0.092698276,-0.120854795,-0.18024236,-0.54940194,-0.86702734,-1.0021396,-0.8319139,-0.3592198,0.019888908,1.1734471,3.5372255,5.6039224,6.6157513,7.0024962,6.0693836,3.3717313,1.8632652,1.4373407,1.4971361,1.4431422,1.9399087,2.9823458,4.2868643,5.0592017,5.448678,5.5326877,5.4359703,5.428397,5.350423,5.1678543,4.994332,5.0929217,5.446253,6.0765467,6.4102182,6.599035,6.752845,6.9292164,7.0186586,7.1055927,7.3291264,7.5168867,7.832336,8.240131,8.589735,8.715448,8.766859,8.596923,8.035164,6.9183846,4.6257076,2.2961857,0.77170783,0.09593901,-0.09675166,-0.0849171,-0.22403069,-0.16895644,0.05210641,0.18440937,0.26893532,0.41090912,0.5232987,0.42562976,0.4032442,0.32550842,0.32014957,0.36919087,0.3387074,0.47857493,0.603344,0.592011,0.46694177,0.5773332,1.004818,1.0046583,1.0050606,1.0047126
-2.980655,-3.0286489,-3.1341672,-3.420688,-3.4499269,-3.2908688,-3.0314949,-2.9294295,-2.805472,-2.6556299,-2.3087769,-1.9734917,-1.5846667,-1.2136444,-1.1600821,-1.1897929,-1.0421342,-0.96366537,-0.902619,-0.9473238,-0.9669771,-0.9727479,-0.92847854,-0.88815284,-0.9427733,-1.0306919,-1.1026479,-1.2363174,-1.2598636,-0.99673593,0.22399569,1.5479589,1.6199392,1.7789896,1.6106439,1.4099022,1.1881173,0.99058336,0.7548069,0.5862611,0.35057527,0.306352,0.272329,-0.17581812,-0.41167602,-0.45375794,-0.417201,-0.42060542,-0.30472317,0.0039940476,0.3108395,0.4284948,0.30300105,-0.053801328,-0.6692204,-1.2817531,-1.788162,-2.1985373,-2.4322543,-2.3981464,-2.3362803,-2.2736654,-2.1926956,-2.0447252,-1.978648,-1.9605917,-2.042697,-2.4029174,-2.4217193,-2.1765237,-1.6792138,-1.0306947,0.083436094,1.288004,1.2175198,0.5524182,-0.053112358,-0.18355864,-0.16338125,-0.23715565,-0.3135507,-0.326696,-0.16926932,0.260512,0.878776,1.1547043,1.1133544,0.8791075,0.63799036,0.9422023,1.5020328,2.045037,2.3062124,2.3636398,2.3584495,2.2521694,2.102278,1.8332901,1.4485965,1.1496423,0.89656174,0.76350814,0.7825383,0.72199714,0.6329757,0.5416013,0.21188793,-0.72072047,-1.6180042,-1.371484,-0.6055536,-0.3552486,-0.7619752,-1.0520809,-1.1611183,-1.4698541,-1.8234754,-1.7718649,-1.568949,-1.6136979,-1.570672,-1.4594722,-1.274896,-0.87075365,-0.44174123,-0.2654388,-0.15286195,-0.096654326,-0.08387521,-0.05477041,0.033215016,0.15866849,0.2663251,0.20237014,-0.037273258,-0.43363464,-0.76351047,-0.9259676,-1.0563467,-1.286389,-1.3884486,-1.343199,-1.2979778,-1.2392744,-1.0568588,-0.4958735,0.12366336,0.36806777,0.5541517,0.5948539,0.46672273,0.24160366,0.0018176083,-0.0047221845,-0.013089847,0.02284091,-0.2986257,-0.57532215,-0.6928998,-0.85993755,-0.8066111,-0.84367925,-0.90174097,-1.0132821,-1.142287,-1.1572282,-1.288626,-1.3458807,-1.3561627,-1.3117764,-1.266159,-1.1664141,-1.3059686,-1.3258185,-1.1376109,-1.2606398,-0.65046453,-0.6505088,-0.6506485,-0.6504249
-2.6233222,-2.6524327,-2.663025,-2.73215,-2.7235475,-2.6375906,-2.5185232,-2.518414,-2.6609075,-2.848813,-3.3353705,-3.6060755,-3.4936213,-3.551879,-3.6510942,-3.5797958,-3.3198056,-3.105889,-2.859929,-2.7303243,-2.7123325,-2.6525536,-2.6539237,-2.6293883,-2.5420275,-2.5029907,-2.5098805,-2.5229478,-2.5135338,-2.384726,-1.8303823,-1.5851429,-1.5281618,-0.8621644,-0.6883062,-0.6607931,-0.5742697,-0.5705959,-0.5752053,-0.5887038,-0.6623576,-0.6937233,-0.8965099,-1.0511268,-1.2179974,-1.280429,-1.2626323,-1.2052869,-1.0952375,-0.7945454,-0.44244272,-0.1405454,-0.05997493,-0.21350446,-0.6973932,-1.5467496,-2.2292142,-2.5154288,-2.3949628,-2.072703,-1.8622084,-1.7841499,-1.7585943,-1.7523199,-1.8192072,-2.0230417,-2.0659811,-1.9578524,-1.801444,-1.5249785,-1.026087,-0.45601305,0.93008953,3.5409522,5.5574923,6.509509,7.159499,7.4872065,7.5483522,7.4483604,7.459009,7.4649286,7.547242,6.94306,4.272517,1.8271883,0.6392918,0.040246874,-0.41123304,-0.79898024,-1.0195063,-1.1221802,-1.163743,-1.2043741,-1.26142,-1.2725215,-1.2399148,-1.1884359,-1.1899307,-1.182112,-1.2436495,-1.3294685,-1.3148673,-1.2962642,-1.4127307,-1.8016634,-2.2082918,-2.5404472,-2.8543856,-2.8486903,-2.2789524,-1.7949796,-1.7120636,-1.5297059,-1.3398623,-1.4505115,-1.5285199,-1.3240286,-1.2824317,-1.6605601,-2.0855165,-2.208652,-2.076441,-2.0560596,-1.5765048,-1.4185033,-1.3646204,-1.3602705,-1.3418049,-1.3322704,-1.3099445,-1.2428463,-1.1791804,-1.1697257,-1.2803953,-1.5529795,-1.794028,-1.9949095,-2.110999,-2.2226076,-2.2387347,-2.1632164,-1.9455383,-1.6932678,-1.4532037,-1.3275684,-1.1404815,-1.1252428,-1.1637418,-1.2702712,-1.4040557,-1.4946631,-1.6911392,-1.8186797,-1.8796318,-1.9828101,-2.0216656,-2.0320165,-1.9696733,-2.152914,-2.1235151,-2.0342326,-1.8746791,-1.7795144,-1.7528305,-1.745315,-1.6960769,-1.6867459,-1.8093348,-1.7679656,-1.5855879,-1.0101286,-0.61818445,-0.5706798,-0.34651732,-0.46808898,-1.1483436,-1.1483831,-1.1483818,-1.1483397
-0.66096467,-0.5989099,-0.6064613,-0.60795283,-0.43964782,-0.40007684,-0.16352214,0.076820984,0.11785944,-0.42154515,-0.9470058,-1.2956028,-1.5042291,-1.5729918,-1.6238941,-1.5814648,-1.5103118,-1.4328817,-1.2751218,-1.2729226,-1.2703425,-1.3415695,-1.3620301,-1.3605207,-1.3985944,-1.4519068,-1.4377537,-1.299458,-1.1398814,-0.80186045,0.30779126,1.4878075,2.2366617,2.3576984,2.2071607,1.9618524,1.6356931,1.4554529,1.2279599,1.0253533,1.0272262,1.0976439,1.2872918,0.9384436,0.7168694,0.32948852,0.28312385,0.21938631,0.2749945,0.4450575,0.7363678,1.0862025,1.213985,0.97403705,0.26181918,-0.5586642,-1.0676014,-1.21894,-1.0826703,-1.0146695,-0.9593265,-0.9399315,-0.9158747,-0.7050648,-0.4697547,-0.14061603,-0.11688471,-0.66902196,-1.0496057,-1.1922367,-1.1629677,-0.97903246,-0.7648487,-0.7423352,-1.0578074,-0.9332129,-0.49454987,0.26776534,1.12647,2.0018623,2.2987556,2.5089846,4.3812203,6.8998327,9.241643,9.781389,9.782498,9.477561,8.68342,7.6836386,6.491251,5.1742177,3.87287,3.1789038,2.276452,1.7393667,1.4793177,1.1934586,1.047127,1.0178128,0.99865377,1.0260671,1.0056635,1.0612838,1.0778857,0.88708615,0.19031394,-0.19317919,-0.2267071,0.26795638,0.86781067,1.2942058,0.7791331,0.49490997,1.0480349,2.6186085,6.032065,9.015465,9.914484,10.326279,10.264206,9.785681,8.83276,7.3520045,5.008456,3.687036,2.6825988,2.0174375,1.6864449,1.4982544,1.38874,1.238582,1.164461,1.0578158,1.0695944,1.1789296,1.2760644,1.2743578,1.0771846,0.6814197,0.41739967,0.32828578,0.17535761,-0.08673605,-0.40346217,-0.6665915,-0.80362165,-0.7684047,-0.54849166,-0.008743823,0.5456924,0.9296342,1.0942532,1.1086981,0.91259956,0.30780214,-0.16666856,-0.38087037,-0.75865394,-1.1550508,-1.3870674,-1.5748982,-1.792263,-1.9039001,-2.0003223,-1.9762805,-2.2126484,-2.6016488,-2.488136,-2.463175,-2.4765975,-2.505767,-2.357942,-2.2164216,-1.9401097,-1.8542459,-0.9362488,-0.9358463,-0.93669605,-0.93605596
-0.6096649,-0.71264124,-0.76839626,-0.9777534,-1.0276682,-0.9169085,-0.85160875,-0.900372,-1.0610688,-0.7549453,-0.61424065,-0.46236235,-0.11557071,0.06430668,0.10988782,0.22749239,0.47377393,0.79854774,1.2356787,1.4320092,1.441735,1.4560714,1.3308035,1.3012878,1.6058428,1.9542588,2.3042674,2.9383214,3.4082704,4.4707727,8.040829,10.899799,11.868946,12.123311,12.099365,12.085393,11.947405,11.867924,11.721991,11.582174,11.292746,10.981983,10.503031,10.310807,9.8860235,9.356988,8.347433,7.59957,6.7629337,5.7572994,4.6993895,3.6897237,2.377025,0.7889739,-0.5942942,-1.4481671,-1.8984239,-1.9108315,-1.6705849,-1.6059363,-1.5387726,-1.4939857,-1.4643745,-1.3695456,-1.3531249,-1.4309299,-1.5312481,-1.8958884,-2.4199495,-2.8582954,-2.9409013,-2.6913726,-1.8872253,-0.48997897,0.5705565,0.91527414,1.0796108,1.2899112,1.4136164,1.3398483,1.1294577,1.2265232,1.2208076,0.26403755,-1.1914923,-1.5797298,-1.7131116,-1.724225,-1.9527408,-1.977997,-1.8266091,-1.6727769,-1.5595675,-1.5455408,-1.4934094,-1.4253662,-1.4289148,-1.352016,-1.2189621,-0.996275,-0.8424195,-0.8435648,-0.89141345,-0.89673865,-0.99301255,-1.3039522,-1.6080248,-1.53227,-1.5724713,-1.5743401,-1.4690423,-1.0712924,-0.9811168,-0.7984724,-0.5468096,-0.502825,-0.7333665,-1.4399185,-1.6299584,-1.0934594,-0.69629973,-0.46414253,-0.118718594,0.29913548,0.8237178,0.95994747,0.9338286,0.770179,0.6488111,0.6167832,0.49181527,0.35652494,0.28433475,0.38319862,0.62939155,0.96748,1.2573364,1.429132,1.2911475,0.91666055,0.7116029,0.6401384,0.6848633,0.74906534,0.6985234,0.41044548,0.2122999,-0.00556767,-0.2936674,-0.5923775,-0.7962054,-0.91562307,-0.9501793,-0.97475344,-0.71276236,-0.5338206,-0.25598338,0.013013944,0.21555647,0.10561496,-0.15310793,-0.16049105,-0.27161884,-0.16383488,-0.3310019,-0.48411593,-0.7365836,-1.2010024,-1.3230405,-1.1773568,-1.1306598,-0.96487856,-0.57455134,-0.5488333,-0.51110655,-0.48788,-0.93509734,-0.93509334,-0.9349309,-0.935111
-2.7383614,-2.728612,-2.6771603,-2.6024005,-2.7215981,-2.8225908,-3.1101096,-3.1782951,-3.0496273,-2.6283708,-2.0230093,-1.7861251,-1.7920319,-1.8228748,-1.8783629,-1.937497,-1.9601307,-1.9290466,-1.9174663,-1.8539405,-1.7992669,-1.8129709,-1.7634273,-1.6745238,-1.6857626,-1.7152627,-1.7035096,-1.6882051,-1.7130394,-1.7102387,-1.9062431,-2.6200352,-2.571196,-2.2634401,-2.2997189,-2.4660788,-2.6768398,-2.7848864,-2.913453,-3.0631223,-3.4341066,-3.757557,-4.042831,-4.254318,-4.398885,-4.5662594,-4.5992393,-4.6242404,-4.6655583,-4.553255,-4.318742,-4.098791,-3.951538,-3.7607107,-3.473792,-3.3338432,-3.2723346,-3.006283,-2.4841986,-2.0445704,-1.8720944,-1.8626832,-1.8876381,-1.984489,-1.9785037,-1.8494244,-1.5665488,-1.5552394,-1.7323937,-1.9559822,-1.9478897,-1.9677262,-2.1793513,-2.5044844,-2.2364166,-1.4009615,-0.26913047,0.5309998,0.65044844,0.4148258,0.35149848,0.30823484,-0.13802382,-1.4614872,-2.7966166,-2.415839,-1.5381231,-0.5546925,0.072365135,0.45865792,0.48228812,0.32691592,0.17916256,0.06842375,-0.052423894,-0.19790483,-0.3552596,-0.5672531,-0.7770065,-0.8854667,-0.9408919,-1.0237019,-1.0619714,-1.1159027,-1.2735966,-1.6882775,-2.3952374,-3.0286877,-3.1900268,-2.959616,-2.6273384,-2.1754625,-1.6375167,-1.1569482,-0.8088741,-0.65334487,-0.8476651,-2.3245997,-2.874782,-2.359819,-1.4288164,-0.47923905,0.34217244,0.8181615,0.9861155,0.99187577,1.0162662,1.0880036,1.1879413,1.1737777,1.1886106,1.20659,1.176578,1.0991151,0.9188024,0.5196498,0.007159859,-0.5196706,-0.99363375,-1.5109516,-1.7956321,-1.9211085,-1.9990054,-2.0676382,-2.1781726,-2.2463274,-2.266998,-2.2305913,-2.2404158,-2.2640424,-2.2394047,-2.2673483,-2.9800081,-3.5589788,-3.38634,-3.248181,-3.0779195,-2.9830687,-2.969682,-3.0646882,-2.831533,-2.6672225,-2.251272,-2.0649903,-1.5745132,-1.2969235,-0.94242597,-0.58982533,-0.32880688,-0.27330953,-0.509623,-0.50852317,-0.71807235,-0.7436995,-0.9866426,-1.2978595,-2.483289,-2.483512,-2.4829469,-2.4834125
