0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
12.576568,12.658403,12.68916,12.715271,12.767211,12.869574,12.855732,12.541363,10.833906,9.234118,7.2938576,6.2427897,6.2481833,6.3978558,6.372796,6.25204,5.7118554,4.9097195,4.3583765,3.7419434,3.445617,2.93994,2.4589128,2.4614048,2.9605706,3.1871643,3.5679774,4.006254,4.4004426,4.737645,5.4393115,6.0110407,6.603722,7.037803,6.9157305,5.757152,3.8723881,3.7580633,3.7078662,3.1281512,2.4596405,0.9360934,-0.68269134,-1.2455896,-1.0736028,-1.1237853,-1.1912615,-1.1934216,-1.1135048,-1.0415641,-0.9030051,-0.95154643,-0.94792646,-0.74275285,-0.5497553,-0.37158543,-0.1751842,-0.061097067,0.048129782,0.09416545,0.099571705,0.06116788,0.3163198,0.71779954,1.4010496,2.1052256,3.0059056,2.5833483,1.6346388,1.4493036,0.6439309,-0.06080255,-0.48962557,-0.72363484,-0.96355826,-0.9757087,-0.99819773,-1.052052,-1.0685402,-0.9607239,-0.8666426,-0.59917754,-0.06466216,0.69205856,1.729129,2.116869,2.0135837,1.7981151,1.4066383,1.4511467,1.1754048,0.6169131,0.26107723,0.10969182,0.041519582,-0.019340232,0.009836227,0.011986971,0.23673739,0.69004613,0.82876366,0.8478104,0.9723069,0.78433156,0.62918854,0.35721165,-0.22163431,-0.4138245,-0.36966574,-0.3622784,-0.31653708,-0.27992225,-0.21983227,-0.14501822,0.30211362,1.1794772,1.6769924,1.3991733,0.7501817,0.17765434,0.296385,0.56481445,0.60445464,0.70229787,0.823814,0.7722468,0.65779936,0.5480361,0.5449984,0.47718728,0.48910022,0.40679082,0.4116591,0.4015542,0.3082112,0.13978297,0.0013078153,-0.033013612,-0.056409806,-0.054516792,-0.091750085,0.045645952,0.19847739,0.42715788,0.6106863,1.1798581,1.4150233,1.3871862,1.3145052,1.2850361,1.4223101,1.4612324,1.5232072,1.4727027,1.506511,1.6401917,2.8355827,4.247259,5.016395,5.582884,5.680215,5.6624355,5.066285,3.9228396,3.5258298,3.5772285,3.6127894,3.5513785,3.9887204,4.704941,5.200855,6.2970114,7.36026,7.587597,8.150215,8.697497,9.118966,9.507812,10.073044,10.495791,11.07112,11.359009,10.372049,10.372063,10.372099,10.372156
-2.537259,-2.5780666,-2.6474695,-2.7121217,-2.7394962,-2.6691608,-2.6094027,-2.6205623,-2.8673143,-3.2142458,-3.4957256,-3.5051317,-3.3387334,-3.3768024,-3.507948,-3.6770902,-3.7680159,-3.6924944,-3.674799,-3.6642933,-3.7495642,-3.6577652,-3.7756588,-4.1115336,-4.2274065,-4.1251993,-4.1127768,-4.0875797,-4.147782,-4.342083,-4.5415516,-4.606742,-4.5828905,-4.439579,-4.323743,-4.204218,-3.8025951,-3.7366145,-3.6037135,-3.3161201,-3.1047742,-2.869515,-2.9828372,-3.4987593,-3.5533853,-3.429514,-2.7400312,-2.4056363,-2.1905954,-1.9492793,-1.8576887,-1.745033,-1.636872,-1.6672676,-1.7234609,-1.790658,-1.8560904,-1.9781132,-2.1224902,-2.1964598,-2.1519067,-2.1147017,-2.1110644,-1.7940035,-1.5605981,-1.313774,-1.2342831,-1.0548419,-0.44716257,-0.43411353,-0.08511922,0.2720436,0.43918952,0.3536948,0.2264461,-0.03557223,-0.30626553,-0.47652048,-0.62152195,-0.8183263,-0.96180224,-0.9760072,-0.9111744,-0.92522526,-0.9587548,-0.6505533,-0.4918059,-0.5294123,-0.31487176,0.08727955,0.7723261,1.6918176,3.1804814,4.1960907,4.6948595,5.2873397,6.3929024,7.7641315,9.201541,10.468292,10.536566,10.183428,8.825216,6.7123737,4.7469964,3.1425903,1.645964,0.1146878,-0.78783405,-1.2529321,-1.5213413,-1.6682873,-1.9801848,-2.1871512,-2.3632264,-2.3053834,-2.1759899,-2.1405385,-2.170364,-2.3558261,-2.5054903,-2.5894601,-2.7016754,-2.8109787,-2.9019403,-2.8873832,-2.8210769,-2.6991231,-2.5979006,-2.4550936,-2.372101,-2.2478704,-2.1802492,-2.0986238,-2.074983,-2.0357125,-2.0074997,-1.8515623,-1.6156731,-1.1664946,-0.5695921,-0.14899442,-0.37259036,-0.9641969,-1.4311353,-1.6072102,-1.635631,-1.6913543,-1.7872567,-1.8605659,-1.910265,-1.9050081,-1.9291496,-1.9939461,-2.2239785,-2.4160254,-2.8785307,-3.0995078,-3.122128,-3.1473668,-3.1533413,-3.1297245,-3.2836342,-3.3380103,-3.3702998,-3.350483,-3.3468614,-3.362412,-3.5821445,-3.7250538,-3.7884822,-3.840065,-3.7508626,-3.5919514,-3.5946078,-3.5072331,-3.5565143,-3.6125464,-3.5944247,-3.6605082,-3.400773,-3.319333,-1.9213902,-1.9214013,-1.921454,-1.9214444
-0.42839375,-0.35912573,-0.25323308,-0.34020728,-0.38854322,-0.334709,-0.38221645,-0.4187538,-0.042120516,-0.113776386,-0.28926975,-0.38102865,-0.7514901,-0.68377316,-0.6629207,-0.72484803,-0.35602486,-0.06633638,0.03667295,0.03547842,0.018785268,-0.11682257,-0.37172484,-1.13256,-1.9446319,-2.2804446,-2.4667225,-2.4832592,-2.463605,-2.309566,-2.1366928,-2.164025,-2.2192538,-1.9932271,-1.8477898,-1.6074007,-1.444032,-1.279108,-1.3183556,-1.3880916,-1.4778236,-1.7131155,-1.8146455,-1.451707,-1.4616389,-1.9859473,-2.6505637,-2.7634187,-2.7894597,-2.736742,-2.68423,-2.6022718,-2.5355792,-2.3797953,-2.2008355,-1.9609128,-1.6274605,-1.4366708,-1.3124065,-1.3212906,-1.4560604,-1.5882617,-1.3599589,-0.86364096,-0.46274728,-0.48167205,-0.8927556,-1.3831744,-1.8454,-2.5536418,-2.4732568,-2.278685,-2.3448992,-2.415255,-2.4100742,-2.39726,-2.2893896,-2.149694,-2.0329132,-1.9215195,-1.6779993,-1.4958421,-1.3382666,-1.3915188,-1.4984949,-1.3117807,-1.1503917,-0.77095133,-0.49211934,-0.1914292,-0.5444416,-0.87203705,-1.1138374,-1.203643,-1.2207042,-1.2413561,-1.23197,-1.2613935,-1.4897836,-2.1008575,-2.5044532,-2.80092,-2.9101102,-2.9714427,-3.1007957,-3.0799723,-3.1949797,-3.5472002,-3.6801705,-3.543606,-3.3340232,-3.2695687,-3.1775675,-2.9898324,-2.5836003,-2.320417,-1.9760079,-1.7550004,-1.7811469,-1.6404305,-1.294905,-1.0983398,-1.1945033,-1.7493038,-1.9122589,-2.0634882,-2.1348124,-2.231944,-2.3205786,-2.3423793,-2.3540773,-2.3342147,-2.3188732,-2.2892098,-2.254807,-2.2107887,-2.181347,-2.195958,-2.1812863,-1.8643156,-1.2000635,-0.50933105,0.0066744685,0.5724054,1.3144624,1.7363868,1.67978,1.6540482,1.5796156,1.4341571,1.3152876,1.2585034,1.1464539,1.0273726,1.0559702,1.0205852,0.7522186,0.5236522,0.4502703,0.57732165,0.74354756,0.4002466,-0.27966043,-0.8798501,-1.2148476,-1.2219657,-1.2907481,-1.4545019,-1.525322,-1.5285048,-1.499905,-1.4878556,-1.5471876,-1.5977352,-1.6638069,-1.7865555,-1.8754799,-1.9017514,-1.773592,-1.7039213,-1.4408486,-1.2746608,0.36280122,0.36279026,0.36281216,0.3627524
-2.0541875,-2.0504494,-2.1474817,-2.101437,-2.056183,-1.824573,-1.6186745,-1.5279806,-1.5369452,-1.4149412,-1.4908787,-1.576734,-1.5182303,-1.6069512,-1.685772,-2.172304,-2.2723823,-1.9700484,-1.834557,-1.7894205,-2.0408096,-2.208801,-2.2817733,-2.3731844,-2.3579683,-2.2527974,-2.2978673,-2.2737265,-2.1425076,-2.08471,-2.1006634,-2.071465,-1.8783768,-1.7177129,-1.687907,-1.789707,-1.5421882,-1.5495262,-1.4762069,-1.3097465,-1.2509991,-0.9275925,-0.7288158,-0.58347785,-0.638813,-0.70316815,-1.2037859,-1.4378421,-1.556502,-1.5586675,-1.5909132,-1.5151076,-1.4057231,-1.348812,-1.3057724,-1.2592466,-1.2247533,-1.3480546,-1.5818624,-1.7856838,-1.8998404,-2.0098572,-2.1274252,-2.0908823,-1.9245963,-1.3582428,-1.1476059,-0.7473337,-0.14906578,-0.18241315,0.03188008,0.24586868,0.10747886,-0.16983384,-0.28949293,-0.5293752,-0.7362554,-0.8417748,-0.92625785,-1.1750169,-1.3549886,-1.3667715,-1.257412,-1.3563131,-1.4115705,-1.2376926,-1.1161213,-1.0802402,-0.16168371,-0.016692728,-0.38535786,-0.6239463,-0.6380785,-0.6344159,-0.6486492,-0.6662751,-0.5747374,-0.5389849,-0.8121339,-1.2720498,-1.4739792,-1.3538718,-1.1042709,-1.1436701,-1.2551558,-1.3605914,-1.5986241,-1.9374968,-2.158098,-2.2796943,-2.1335635,-2.0069406,-2.0081282,-1.9094591,-1.430372,-1.1042647,-1.1155193,-1.162594,-1.1821598,-1.0883217,-0.9843115,-0.73963326,-0.79224586,-1.2635392,-1.5206251,-1.7462219,-1.7794476,-1.8659549,-1.9764214,-1.9803543,-1.9917896,-1.9592953,-1.9225163,-1.8562393,-1.7682256,-1.6726025,-1.5465963,-1.456769,-1.429431,-1.3848591,-1.2433676,-1.1593754,-1.1469238,-1.3582287,-1.5884986,-1.7962868,-2.0075357,-2.0423899,-2.1172066,-2.1782503,-2.211546,-2.2018738,-2.1679072,-2.1534424,-2.170574,-2.1298795,-1.9449239,-1.6289868,-1.367228,-1.3566089,-1.3870823,-1.4326875,-1.901547,-2.215344,-2.3209393,-2.437879,-2.5339842,-2.6085567,-2.7324686,-2.7516685,-2.7500381,-2.597147,-2.189392,-1.9075048,-1.6421839,-1.2829652,-1.1109754,-1.0345962,-1.0865371,-1.2554853,-1.2817215,-1.4863861,-0.4755154,-0.47552633,-0.47551963,-0.47559392
1.0022407,0.98586714,1.0216398,1.0436877,1.0499461,0.82574356,0.55621743,0.27851972,-0.98098767,-0.8132316,-0.41242945,-0.3077098,-0.23392369,-0.3193496,-0.22001752,-0.17336822,-0.099205896,-0.20750645,-0.29521814,-0.43737194,-0.44124204,-0.5436345,-0.40459847,0.03924185,0.38119555,0.39553648,0.3893752,0.2649798,-0.25838545,-0.7992967,-1.4952297,-2.0697799,-2.4179673,-2.1293764,-1.6876168,-1.2765373,-1.0074418,-1.1048539,-1.1198549,-1.2611381,-1.2715259,-0.9570545,-0.01137461,1.3197539,2.1339412,2.9990227,3.9253178,4.182274,4.305791,4.386113,4.4029026,4.315568,4.2137427,3.960941,3.7078862,3.391995,2.8843236,2.65398,2.4031777,2.2012968,1.9107587,1.3247837,0.5274891,-0.3802896,-0.91438097,-1.1674817,-1.0508726,-0.7592275,-0.44784877,0.0034632683,-0.073420316,-0.42706624,-0.43130946,-0.31257212,-0.19495812,0.0013438687,0.16771291,0.16068688,0.13555771,0.17770168,0.025060244,-0.42774495,-1.1129662,-1.6226888,-1.9783124,-2.115232,-2.048255,-1.784805,-1.0752337,-0.59333175,-0.32083365,-0.022655964,0.12860686,0.0807243,0.040872663,-0.010139525,-0.17679313,-0.47235876,-0.9821069,-1.5039071,-1.5778036,-1.4550691,-1.3911903,-1.094212,-0.71950656,-0.35880217,0.12305048,0.6184629,0.8546744,0.9300835,0.7574315,0.5866264,0.38831738,0.0069725513,-0.72546685,-1.2041591,-0.94070876,-0.5217302,0.31361264,2.502527,4.6320434,6.49322,7.643247,8.859656,9.150672,9.405811,9.5071745,9.606304,9.684708,9.743932,9.781562,9.812387,9.871266,9.879005,9.8759985,9.857124,9.833744,9.795196,9.74228,9.565949,9.040164,8.271204,7.5059996,5.528678,2.5404332,0.69444084,-0.38903868,-0.7469684,-0.896787,-0.97590566,-1.0309974,-0.96877754,-0.90377825,-0.85359955,-0.87887144,-0.9321238,-1.0219437,-0.92829156,-0.90295243,-0.84811187,-0.77568585,-0.62424433,-0.4998604,-0.4739812,-0.4463477,-0.58826005,-0.6437247,-0.7442857,-0.75864244,-0.44107264,-0.2982918,-0.17180991,-0.13214321,-0.32349008,-0.5714503,-0.832943,-0.9556636,-1.0758762,-1.2072062,-1.1325674,-1.1657258,-1.1788597,-0.26071972,-0.2607196,-0.26066953,-0.26073506
-1.7464566,-1.6991003,-1.7487037,-1.8226212,-2.0365596,-2.245641,-2.3479893,-2.1324809,-1.3352776,-0.94547784,-0.53987366,-0.34507623,-0.46258217,-0.33653632,-0.13296196,0.024176471,0.32397905,0.6506238,0.8167316,0.92329633,0.78392017,0.876911,1.2268612,1.5993732,1.5912733,1.5491134,1.2909067,0.858655,0.364479,0.11678642,-0.16139786,-0.41854042,-0.94588035,-1.7298198,-2.6058946,-3.0606856,-2.7312942,-2.6834743,-2.6387944,-2.347264,-1.9173558,-0.9406878,-0.08331686,0.18740419,0.36677027,0.5560765,0.57583743,0.4300871,0.3274008,0.11426461,0.017711699,0.100447655,0.08165774,0.0983088,0.15540582,0.28625223,0.272111,0.15148157,-0.038260937,-0.1885913,-0.34844992,-0.50477463,-0.32190752,-0.4371862,-0.45684555,-0.05681418,-0.236211,-0.80834,-1.1451666,-1.3119228,-0.9595343,-0.3337012,0.23999365,0.4789334,0.5435398,0.5253662,0.48493302,0.4868237,0.5024873,0.55589634,0.6591546,0.5539536,0.21092269,-0.20964617,-0.22115046,-0.19055563,-0.22738197,-0.45348448,-0.3826394,-0.0793472,0.54399204,0.91257286,1.0657256,1.1336153,1.2385876,1.4057704,1.3653759,0.9383753,0.28269053,-0.12777439,-0.44869447,-0.45900834,0.35020733,1.2248261,1.447038,1.3131077,1.0970699,0.99635255,1.0543631,0.9583471,0.88025117,0.7914176,0.67106456,0.73110944,1.022864,0.8501625,0.22031134,-0.12920028,-0.27320042,-0.16974302,-0.57505256,-1.1687057,-1.2983347,-1.0717766,-0.9003268,-0.6212391,-0.49124116,-0.40582198,-0.39933982,-0.27682,-0.19198191,-0.12111351,-0.022829577,0.07768698,0.15079434,0.20605789,0.28045404,0.3479112,0.36124644,0.19452757,-0.4643222,-1.2121557,-1.70492,-2.015836,-1.9806387,-1.689869,-1.8455164,-1.9626713,-2.0713701,-2.165556,-2.246737,-2.2078762,-2.234558,-2.2359385,-2.2426162,-2.3604107,-2.868671,-3.37059,-3.6092649,-3.844063,-3.876871,-3.8194253,-3.5253487,-3.045961,-2.904119,-2.9244864,-2.9064617,-2.7290359,-2.5217342,-2.4410186,-2.3946617,-2.4354417,-2.5364919,-2.6605828,-2.4855375,-2.2448432,-2.1558738,-2.1836925,-2.3975701,-2.4620652,-2.7416394,-2.8408866,-2.2314844,-2.2314978,-2.2315395,-2.2315369
-2.3403568,-2.3946164,-2.4178538,-2.4483964,-2.5093966,-2.612934,-2.7648387,-2.840043,-2.9296894,-3.0154715,-2.7454948,-2.356598,-2.371511,-2.423405,-2.3992543,-2.1463737,-1.9849206,-1.765035,-1.5862806,-1.3247766,-0.9945948,-0.731354,-0.9926214,-1.5120448,-1.8510981,-1.913415,-2.1236882,-2.358465,-2.4376197,-2.391849,-2.2621422,-1.9877238,-1.6967555,-1.840636,-1.815536,-1.7261971,-1.8684206,-2.0397673,-2.0453534,-1.9379197,-1.7890818,-1.4561577,-0.95236087,-1.1902817,-1.458216,-1.358733,-1.1989815,-1.1770446,-1.2886001,-1.4717441,-1.5839374,-1.6234791,-1.7068586,-1.8769484,-2.0310576,-2.153327,-2.2896342,-2.2872531,-2.1772408,-2.0270767,-1.8215572,-1.5688967,-1.5498184,-1.7685058,-1.8075767,-1.4965367,-1.1655356,-1.1101673,-0.9443669,-0.0032130182,0.7418507,0.9869554,1.2568895,1.3824382,1.4807522,1.5804379,1.5805887,1.6369803,1.651029,1.6877291,1.6264534,1.4923023,1.2502407,0.92768544,0.46760726,0.13975763,0.06264547,-0.09801169,-0.36189783,-0.25551227,0.38886192,0.75138736,0.8193855,0.6792345,0.5257385,0.2581426,-0.20619172,-0.9278686,-1.6471622,-1.9674748,-1.902394,-1.6474886,-1.1320039,-0.7732911,-0.70575106,-0.6714895,-0.50548416,-0.29035228,-0.23126832,-0.34191304,-0.46922377,-0.47047338,-0.5019775,-0.6755377,-1.0233239,-1.2509227,-1.2887332,-1.2519238,-1.0960941,-0.9629097,-0.7296553,-0.64543396,-0.51412183,-0.575227,-0.68157816,-0.7922609,-0.81814027,-0.85073185,-0.8871068,-0.91176903,-0.9255004,-0.96774286,-1.035712,-1.0947555,-1.1119787,-1.1288807,-1.1560104,-1.2026399,-1.2682517,-1.476328,-1.7859557,-2.085827,-2.2615018,-2.6912177,-3.0600164,-3.244855,-3.3199728,-3.3370252,-3.3676045,-3.3785803,-3.408176,-3.398118,-3.449009,-3.4789512,-3.5878267,-3.6872761,-3.9673364,-4.138168,-4.19244,-4.1970057,-4.131932,-3.9482813,-3.5521383,-3.132689,-2.9788234,-2.922789,-2.8129647,-2.5395474,-2.2164292,-2.1699867,-2.2516003,-2.4577909,-2.5740905,-2.5822453,-2.6479967,-2.6645288,-2.7275574,-2.7054913,-2.465071,-2.4398983,-2.3486059,-2.2805927,-2.2641356,-2.2641442,-2.2641835,-2.264145
-0.4202016,-0.51684314,-0.68776214,-0.63731295,-0.5747405,-0.40097588,-0.273684,-0.25544482,-0.8666096,-1.2393551,-1.4453522,-1.3432589,-1.4045063,-1.5085663,-1.5329391,-1.6523914,-1.690846,-1.4140624,-1.2111143,-1.0268466,-1.1421928,-1.2312644,-1.3911221,-1.2946317,-0.7424092,-0.4145933,-0.19558921,0.0146299,0.15915497,0.08059208,-0.43447903,-1.0526685,-1.4263792,-1.1953434,-0.96410066,-1.0466049,-1.0514413,-1.0502484,-0.8586355,-0.47007146,-0.06451696,0.4461503,0.2969278,0.058059543,0.21012115,0.28712183,0.26418006,0.24393544,0.36409745,0.62616336,0.7286595,1.0125386,1.1991304,1.1540523,1.0010124,0.7635545,0.5430175,0.34458578,0.1914621,0.24806468,0.6057779,1.493419,2.8820095,4.4829965,6.09659,7.9885798,9.407694,10.083361,9.881121,10.312931,9.733967,8.794866,7.1295624,5.7917614,4.796943,3.498076,2.3585963,1.7520096,1.4238323,0.9115907,0.5093482,0.32855028,0.20681626,0.22868937,0.5981268,1.0363699,1.1754,0.82898295,0.55286217,0.19081813,0.17800866,0.31201023,0.67431474,0.95646256,1.1178672,1.3343828,1.8031676,2.5816398,3.316785,3.8672636,3.4957616,3.274363,2.8542824,2.1740453,1.6042607,1.0338752,0.45149451,-0.061846793,-0.33283147,-0.403802,-0.22224638,-0.0905928,-0.032770693,0.14783749,0.62230885,0.92807996,0.6539806,0.43868762,0.2809431,-0.05947091,-0.6222569,-0.83924913,-1.0389673,-1.0989451,-1.0736125,-0.90990436,-0.7711308,-0.54377836,-0.4148069,-0.2609879,-0.20231421,-0.066918194,0.07380548,0.2514567,0.38381937,0.5131467,0.68080366,0.8594921,0.96505964,1.0748483,1.02713,0.5249767,-0.09817958,-0.5874083,-1.113396,-1.3800074,-1.4137273,-1.4279169,-1.4312342,-1.4462457,-1.3707099,-1.2909676,-1.2222378,-1.1584885,-1.111135,-1.0069991,-0.2880819,0.52329475,0.8183112,0.83214915,0.7613094,0.79900813,0.56130284,0.46218023,0.3600082,0.25002438,0.25847763,0.3315105,0.18924893,0.2466164,0.270928,0.21541874,0.35103318,0.5641116,0.6107308,0.8042209,0.7740652,0.5676154,0.23459248,0.015574232,0.04259345,-0.22695827,0.21671444,0.21670303,0.21669066,0.21666917
-0.40731815,-0.52405405,-0.587338,-0.6668684,-0.6834217,-0.75094205,-0.8861808,-0.92368174,-1.2209042,-1.7258664,-2.2049098,-2.2744215,-2.0878751,-2.0301452,-2.1372952,-2.1047175,-2.2227817,-2.2477846,-2.1747189,-2.0611682,-1.9479804,-1.8201253,-1.6212506,-1.1706095,-0.8999872,-0.7960683,-0.6238957,-0.4473936,-0.4740819,-0.9330831,-1.21078,-1.3005371,-1.481457,-1.3947481,-1.2627883,-1.2914909,-1.0871358,-1.064184,-0.9917066,-0.7036847,-0.37737915,0.20135176,0.9501661,0.94315064,0.8762101,1.2812765,2.114912,2.325976,2.303478,2.1157956,1.9754517,1.785291,1.634066,1.3228201,0.9804332,0.4900933,-0.08453748,-0.63551223,-1.1023431,-1.3530648,-1.3469846,-1.1416048,-0.9522908,-0.61842924,-0.42527223,-0.1954796,0.2107616,0.56641465,0.67081785,0.009243652,-0.8431523,-1.1516715,-1.3934803,-1.4986215,-1.6025243,-1.701892,-1.8514715,-1.8844817,-1.8964744,-1.8407284,-1.814564,-1.6598383,-1.4664685,-1.0233344,-0.3358335,-0.011067942,0.40341744,0.7097823,-0.054622024,-1.1442103,-1.3278563,-1.4240599,-1.6429079,-1.8067389,-1.910915,-2.0816176,-2.222229,-2.219799,-1.9469321,-1.549876,-0.9414381,-0.42235392,-0.14027005,-0.5238374,-0.8604788,-1.3233273,-1.5371544,-1.3735533,-1.0662199,-0.7769941,-0.5828102,-0.33377057,-0.10819847,-0.16195849,-0.6324183,-0.6230148,-0.58434695,-0.55512,-0.39557487,-1.0254278,-1.3915629,-1.596682,-1.6670108,-1.235343,-1.083596,-0.89799863,-0.7909638,-0.6710002,-0.566236,-0.5550864,-0.55685055,-0.57351196,-0.6746471,-0.77082187,-0.86067116,-0.94023013,-1.0495753,-1.0366467,-0.9294544,-0.880142,-0.79447687,-0.79332983,-0.97308373,-1.3059785,-1.6797585,-1.8253875,-1.5643665,-1.4246281,-1.3037618,-1.1864026,-1.1197296,-1.0460222,-0.9367055,-0.8193188,-0.8126753,-0.7107487,-0.24935958,-0.16539368,-0.41428715,-0.89430493,-1.0991452,-1.1865654,-0.9442133,-0.454879,-0.06109336,0.21645355,0.42011118,0.7635177,0.82953054,0.71339566,0.5176805,0.14461923,-0.23049548,-0.40078712,-0.5594469,-0.88823605,-1.0793511,-1.0823358,-1.0825163,-1.2406498,-1.337647,-1.2955431,-1.079912,-1.0798985,-1.07992,-1.0798553
-2.8530617,-2.777982,-2.7072268,-2.6777728,-2.7293532,-2.8078516,-2.8492904,-2.8376532,-2.424541,-1.9994862,-1.7378448,-1.6160622,-1.5256491,-1.5298187,-1.3263253,-1.0507464,-1.0896204,-1.2401532,-1.2747135,-1.2400168,-1.0953318,-0.8029148,-0.7781694,-0.7231732,-0.9200789,-1.1070669,-1.3818328,-1.676699,-1.9590844,-2.361067,-2.7364514,-3.026486,-3.184854,-3.2100775,-3.1279747,-2.9244277,-2.6404252,-2.6796997,-2.6967087,-2.8145366,-2.8703196,-2.892578,-2.6382194,-2.388665,-1.9416814,-1.2609317,-0.4719001,-0.20006135,0.011357752,0.1758446,0.16312456,0.0888544,0.1317493,0.34982985,0.5881533,0.8842919,1.1140023,1.4568905,1.8137621,2.137795,2.3591664,2.458013,2.4624739,1.9474455,1.1731259,0.05042523,-1.0170057,-1.1994283,-0.9541311,0.10981554,1.3088197,1.5847642,1.9657767,2.2265978,2.3545294,2.4904609,2.591446,2.5267258,2.442324,2.358543,2.275318,2.0192535,1.5842443,1.0878317,0.5225281,0.118636966,-0.13429481,-0.48165482,-0.45418856,-0.6174129,-0.45471776,-0.046646863,0.2659647,0.36630037,0.29637668,0.1960228,0.012008868,-0.26203918,-0.74398243,-1.2893097,-1.361708,-1.3574948,-1.4777777,-1.3043454,-1.2420363,-1.2133539,-1.2400502,-1.0807732,-1.0735328,-1.2633275,-1.3332181,-1.4251194,-1.4165537,-1.216915,-1.0412207,-1.0206631,-0.8554256,-0.807328,-0.7229579,-0.41071013,-0.25388414,-0.21309882,-0.20509386,-0.23668325,-0.22663385,-0.2636633,-0.29331514,-0.3972836,-0.5278748,-0.5785861,-0.60598963,-0.65312356,-0.6422627,-0.67803663,-0.65999466,-0.6365619,-0.5953211,-0.70078886,-0.83676803,-1.0924503,-1.5851569,-1.9976622,-2.0509343,-2.3808353,-2.7428904,-2.8308468,-2.7878466,-2.7586098,-2.7218852,-2.6587634,-2.6234708,-2.6696465,-2.7686682,-2.8067741,-2.7701025,-2.6896544,-2.6623943,-2.8234234,-3.005774,-3.044167,-3.0293012,-3.0308871,-3.058293,-3.0970716,-3.1170247,-3.240097,-3.3369186,-3.398078,-3.3630955,-3.3968494,-3.4090483,-3.3452954,-3.1336887,-3.0314798,-3.1283844,-2.9363482,-2.7858467,-2.6673813,-2.5709987,-2.4044814,-2.3797123,-2.2083268,-2.893119,-2.893125,-2.893124,-2.8931317
