0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
10.76399,10.799186,10.754911,10.469722,10.109835,9.874523,9.587511,10.012022,9.507942,8.339403,7.0790267,5.969839,5.5103836,5.129456,4.746036,4.176309,3.5596087,2.4734702,1.4846354,0.8328656,1.073817,1.5675565,1.7814736,1.9486017,2.3814986,2.2989578,2.282095,1.6440902,1.3715672,1.4997156,1.5516486,1.5931699,1.4612458,1.4703634,1.4399186,1.488197,1.5906543,1.686553,1.7471792,1.8296102,1.9352803,1.8543603,1.7426337,1.6664338,1.7726159,1.3402934,0.66003966,0.52889764,0.35766608,0.19982669,0.3106956,0.36158946,0.396971,0.39013195,0.6889297,1.0272119,1.3277161,1.7742207,2.3069842,2.6935456,2.5781822,2.4438305,2.315301,2.1017258,2.0670998,1.8989547,1.6479971,1.5516092,1.5202725,1.6175821,1.8147975,2.1588905,2.7983968,3.2149587,3.3312628,3.8105755,4.046939,3.5647707,3.1180472,3.0378153,2.9253356,2.9256706,2.9753585,3.205883,3.4259465,3.678082,3.8400877,4.0924196,3.8912091,3.4342775,3.0432127,2.980075,2.869068,2.9200919,2.9361005,3.0636125,3.3897982,3.377624,3.471003,3.6407125,3.8644633,4.0342083,4.0907693,3.9705234,3.9367013,3.7902699,3.6375773,3.2782757,3.1890962,3.229261,3.377667,3.513988,3.8646436,4.154375,4.069545,3.157531,2.7904696,2.7211,2.9796066,2.986545,2.9519212,3.031835,3.1128232,3.3037195,3.5471969,3.5239964,3.5568652,3.6694345,3.7479033,3.8587713,4.0016055,3.976279,3.7321968,3.885841,4.268253,5.026071,5.8402896,6.263974,6.468091,6.937825,7.052558,7.1224403,7.126308,7.4037285,7.811227,8.403017,8.94271,9.419756,9.567783,9.917156,10.07386,10.154377,10.513995,10.951696,11.540531,11.75178,11.8668,10.352552,11.782305,11.743946,11.633258,11.576237,11.568441,10.354206,11.542603,11.43694,11.426769,11.399855,11.4267235,11.454576,11.437673,10.35321,11.388345,11.427395,10.353837
-2.3692856,-2.277494,-2.1344967,-2.0369184,-1.8997037,-1.8640947,-1.9069977,-1.9988925,-2.2745354,-2.393528,-2.4499784,-2.6016982,-2.7464867,-2.834004,-3.0230932,-3.2823193,-3.2820716,-3.2332473,-3.1089687,-3.4855785,-3.8530517,-3.8293025,-3.7022865,-3.225608,-2.2905045,-2.1779146,-2.2410061,-2.3221455,-2.742093,-3.1433616,-3.4239783,-3.697875,-3.8460093,-4.0068336,-4.004548,-3.999147,-4.034806,-4.0288777,-3.958564,-3.8849235,-3.7181864,-3.475923,-3.0160573,-2.5481482,-2.2522187,-2.0746412,-1.7584062,-1.5970951,-1.4850076,-1.3860309,-1.3359028,-1.2873546,-1.2403682,-1.2516834,-1.5312788,-1.9077203,-2.0876253,-2.1031003,-2.2306361,-2.7027726,-2.9661875,-3.2120404,-3.3302116,-3.195741,-3.0290675,-2.9793894,-2.8936234,-2.73654,-2.4466116,-2.314362,-2.377792,-2.4583106,-2.6942403,-2.7810414,-2.602722,-2.337122,-2.2810693,-2.4098759,-2.5584185,-2.8419104,-2.919114,-2.7828507,-2.5641856,-2.2766204,-2.0556114,-1.7358192,-1.5847129,-1.5691929,-1.8436531,-2.3217869,-2.4504795,-2.414269,-2.5346022,-3.1439095,-3.5360436,-3.6757631,-3.7600918,-3.8325548,-3.8866098,-3.8302352,-3.8538291,-3.7916405,-3.7603378,-3.7821705,-3.7608066,-3.7452598,-3.6924052,-3.7421925,-3.8293233,-3.8680663,-3.85212,-3.730387,-3.5137563,-3.2900639,-3.093454,-2.8459225,-2.942433,-3.0433345,-3.1773858,-3.2284484,-3.2904425,-3.4119868,-3.5482564,-3.6270192,-3.5176659,-3.3824089,-3.188073,-2.94835,-2.8039925,-2.7013,-2.4897783,-2.1884058,-1.4746063,-1.1580498,-1.0454315,-1.0548925,-1.1694452,-1.1656533,-1.1030111,-0.90075326,-0.95138663,-1.0960503,-1.0620329,-1.175385,-1.4770508,-1.7214568,-2.0576024,-2.1880984,-2.18786,-2.1463466,-2.1209972,-2.1515265,-2.0664415,-1.8422667,-1.5623095,-1.295965,-1.2130969,-0.52367836,-1.15359,-0.8957889,-0.8502754,-0.79383075,-0.8196136,-0.5229869,-0.6859775,-0.5611711,-0.56542474,-0.6582769,-0.5800382,-0.6152801,-0.6802777,-0.5238768,-0.6755008,-0.6080421,-0.52349925
-0.6048233,-0.51970875,-0.3899126,-0.12848777,-0.06325543,-0.058014095,-0.078721166,-0.1347548,0.16347845,0.50333774,0.57661617,0.7177659,0.8650974,0.8781292,0.55059755,0.45049304,-0.0428396,-0.84260714,-1.4545715,-1.9998652,-1.9223131,-1.7248647,-1.601848,-1.56529,-1.5555226,-1.2805513,-1.097144,-0.73359233,-0.35075843,-0.27500632,-0.3643207,-0.53050745,-0.80498487,-1.0429873,-1.3274722,-1.4989074,-1.6362084,-1.6644953,-1.7649835,-1.9114221,-2.1666873,-2.289658,-2.2035582,-2.121337,-2.1196513,-2.4214747,-2.772437,-2.7891612,-2.7417936,-2.5989864,-2.6354332,-2.7601948,-2.798367,-2.7103336,-2.523747,-2.1511135,-1.8553646,-1.7082996,-1.8205158,-2.0091667,-2.0703561,-1.9966886,-1.8745615,-1.5974748,-1.4987807,-1.5565104,-1.7191219,-1.8633888,-1.7922193,-1.5453513,-1.4002404,-1.2468188,-0.94349825,-0.71407735,-0.766917,-1.1170716,-1.5895531,-1.6983211,-1.8371797,-2.103372,-2.3797612,-2.2676725,-1.9973587,-2.0033011,-2.2203321,-2.59121,-2.7447858,-2.7487607,-2.7601151,-2.7219036,-2.514719,-2.3563418,-2.5012286,-2.2428646,-1.8158686,-1.6092029,-1.500639,-1.4709153,-1.5614018,-1.831383,-2.0057607,-2.198979,-2.2021804,-2.1354156,-2.107002,-2.0502682,-1.96789,-1.7785108,-1.7070096,-1.7571445,-1.8411365,-1.8991613,-1.9446429,-2.0919309,-2.4187853,-2.6888044,-2.560321,-2.3423967,-2.1015954,-2.0628653,-2.1054049,-2.1890686,-2.2748384,-2.2982183,-2.279129,-2.2308245,-2.1708035,-2.2302532,-2.273431,-2.3312368,-2.524331,-2.714189,-3.0579953,-3.1309261,-3.0610857,-2.8161435,-2.4244103,-2.2266269,-2.2735052,-2.2191353,-2.2405128,-2.4022613,-2.3739948,-2.4881115,-2.5691133,-2.5835726,-2.6033819,-2.534951,-2.5167577,-2.225797,-1.9553752,-1.8568367,-1.7874206,-1.72307,-1.7734542,-1.8379437,-1.7185702,-0.9112496,-1.7301686,-1.8090165,-1.9214592,-1.9976892,-2.0798411,-0.91242945,-2.0711243,-2.1461058,-2.1680615,-2.3459551,-2.3134718,-2.1995196,-2.1597214,-0.9113208,-2.085465,-2.1286516,-0.9119464
-2.1253216,-2.0184433,-1.6979069,-1.0966487,-0.6105341,-0.18809322,-0.09086907,-0.23263448,0.033868313,0.44666997,0.8052034,1.0989205,1.1367803,1.4618082,1.7186701,1.3771482,0.78024054,-0.08904214,-0.689792,-1.2917511,-1.4937444,-1.3699582,-1.2011218,-0.6484399,0.3133732,0.4666429,0.4153425,0.490122,0.40415418,0.23612005,0.09401124,0.10473144,0.08726514,0.043538146,0.10856801,0.15716177,0.13230336,0.06939521,-0.12244995,-0.47901124,-0.86063564,-1.2195659,-1.2698843,-1.1632807,-1.162061,-1.3138328,-1.5090475,-1.5339336,-1.4481038,-1.6994174,-1.9599409,-1.8564818,-1.3733746,-0.9708448,-0.64715135,-0.33852798,-0.0706521,0.21109773,0.4932436,0.16605303,-0.21107604,-0.19006671,-0.054680377,0.33051133,0.45067787,0.2662583,-0.21997526,-0.7437054,-1.1701642,-1.5036421,-1.6716914,-1.6989169,-1.6955851,-1.4860271,-1.1896772,-0.9335775,-0.784287,-0.73573405,-0.9244085,-1.1195602,-1.0048625,-0.61166644,-0.1872134,-0.08557992,-0.53682244,-1.2749784,-1.2367964,-0.856275,-0.7087164,-0.69401944,-0.64404666,-0.7940412,-1.045703,-1.3258115,-1.3115768,-1.2382952,-1.0154312,-0.97031724,-0.9103173,-0.7545842,-0.7633875,-0.9959668,-1.2570927,-1.3936313,-1.4337082,-1.4367712,-1.4654429,-1.5222092,-1.6202812,-1.7293781,-1.8245354,-1.8599344,-1.8281251,-1.7376392,-1.8246801,-1.909766,-2.0871105,-2.2118042,-2.2761106,-2.1823444,-1.9991553,-1.798744,-1.5348907,-1.2908869,-1.1209056,-1.074109,-0.98718035,-0.8639704,-0.72319305,-0.6507301,-0.57070374,-0.5251655,-0.5895997,-0.65601707,-0.65560555,-0.9083854,-1.2230972,-1.3800509,-1.5214553,-1.5591571,-1.6897352,-1.8501339,-1.7817338,-1.8229542,-1.980957,-1.8795701,-1.6655002,-1.4998578,-1.3263574,-0.9374999,-0.73523855,-0.71551955,-0.6977505,-0.72023857,-0.9709635,-1.0233492,-1.3410096,-0.60043305,-1.3806106,-1.4830705,-1.615319,-1.691186,-1.6720954,-0.6027257,-1.673841,-1.6913664,-1.7399994,-1.7750196,-1.7726469,-1.6853054,-1.7482194,-0.60138285,-1.7603573,-1.761879,-0.6021612
1.2162809,1.0397377,0.6625591,-0.04004255,-0.5578098,-0.90113044,-0.9778904,-0.8773043,-0.8621533,-0.9906018,-1.0029123,-0.9211714,-0.9955134,-0.99761915,-0.5978245,-0.08374728,0.37133738,1.0479227,1.4065516,1.4248211,0.7767981,-0.09113449,-0.521618,-1.0205982,-1.5794246,-1.9739491,-1.9584606,-1.7834803,-1.4827049,-1.1806986,-0.9769836,-0.73518026,-0.48672473,-0.21316268,-0.029863149,0.08050728,0.11939371,-0.019876063,-0.18851568,-0.30884314,-0.45053324,-0.61417246,-0.9184232,-1.1665556,-1.330943,-1.3847225,-1.2333457,-0.8750114,-0.7424402,-0.68330014,-0.673652,-0.7917192,-1.0048414,-1.0541761,-1.294113,-1.6397548,-1.899616,-2.0837407,-2.1985242,-1.9182196,-1.4256644,-0.365935,0.8644992,2.1099672,2.7763906,3.2052207,3.4904504,3.4471197,2.8382807,1.9645683,1.3658266,0.6988939,-0.03952657,-0.78425694,-1.1446383,-1.4256418,-1.6328568,-1.6712496,-1.549346,-1.179231,-0.93938786,-0.8447546,-0.7724352,-0.7355602,-0.6814762,-0.6397172,-1.0855098,-1.9137479,-2.4794793,-2.5030966,-2.2541568,-2.2179499,-1.9906478,-1.4576943,-1.1770897,-1.058831,-0.88634187,-0.7549486,-0.5814276,-0.35191777,-0.1650164,0.08618046,0.27003518,0.19358072,0.049442843,-0.091079816,-0.20630616,-0.12833868,0.053672597,0.21815819,0.29522502,0.19094825,0.039906476,-0.16133142,-0.6271075,-1.118507,-1.3260276,-1.4961464,-1.4481655,-1.2755301,-1.0153329,-0.6670964,-0.24810922,0.018871255,0.074873544,0.1595793,0.28645796,0.4057315,0.46196812,0.41225863,0.44309103,0.53935206,0.78967047,0.77348715,0.61207795,0.42388585,0.31741074,0.2790478,0.5387486,0.4540503,0.43336496,0.52296126,0.38589197,0.28421628,0.15029512,-0.067111626,-0.25546253,-0.22374584,-0.18684055,-0.48588037,-0.8473054,-0.9778513,-0.89568365,-0.459664,-0.00083479285,0.026710957,0.39013028,1.4182624,0.5600685,0.66363907,0.5254399,0.53235847,0.6109495,1.4192922,0.42459086,0.40315184,0.4242161,0.56335163,0.49752468,0.40030536,0.41252175,1.4184793,0.37159783,0.40267628,1.4186119
-1.7773497,-1.7421079,-1.5198241,-0.9918598,-0.4828813,-0.08009377,0.09830205,-0.34464523,-0.031075507,0.6699498,1.0977198,1.3427585,1.4824865,1.7530403,1.9013658,2.1354275,2.8788679,4.5519447,6.4581156,8.59576,9.405008,9.50321,9.211227,8.638651,7.08924,4.7369947,4.0667877,3.5688727,2.767334,2.6209168,2.810231,3.086594,3.3251305,3.813027,4.2693033,4.5531454,4.9849477,5.582024,6.0589523,6.458571,6.4711227,6.271682,6.1440144,5.8723345,5.372473,3.8555346,0.516618,-0.73428345,-0.9358659,-0.854039,-0.277379,0.1798555,0.5849072,0.6027208,0.5336273,0.4559794,0.33037117,0.14027154,-0.13223633,-0.14143851,-0.04836449,-0.26633742,-0.4443858,-0.55651534,-0.60375255,-0.55686724,-0.45844892,-0.4423505,-0.48380414,-0.59262586,-0.61922276,-0.613833,-0.51571095,-0.18279845,0.010147929,0.14217526,0.09504371,0.33466068,0.3687088,-0.25367048,-0.6461358,-0.8914542,-0.96019244,-0.5511105,-0.31510866,-0.23652792,-0.065853566,0.16779345,0.48724777,0.5292242,0.89446354,1.3078953,1.457596,1.0699376,0.96721625,0.79522955,0.61361325,0.6738957,0.86810195,1.3926923,1.7594652,1.5682826,1.252101,1.2503521,1.387794,1.5219526,1.566666,1.5512806,1.3638393,1.165586,0.9028326,0.5178281,-0.17319772,-0.8548356,-0.8667492,-0.8374,-0.814202,-0.89633036,-1.0439618,-1.2325717,-1.4842181,-1.7739278,-2.1231363,-2.3575926,-2.341205,-2.033888,-1.5860717,-0.9679672,-0.49339876,-0.23788114,0.12123166,0.3800611,0.6728323,0.7233402,0.5035759,-0.24308716,-0.83534586,-0.9736661,-1.0767704,-1.435461,-1.6050119,-1.5994751,-1.5755415,-1.5840424,-1.5916432,-1.7846546,-1.847879,-1.7634583,-1.7160473,-1.507688,-1.4756029,-1.5610733,-1.5056136,-1.3810854,-1.4463413,-1.5595155,-1.4641814,-0.18112752,-1.4270287,-1.2209861,-0.9448294,-0.8454009,-0.9927802,-0.18231681,-0.6366538,-0.6692977,-0.76953673,-0.6057038,-0.5008066,-0.66902876,-0.7085737,-0.18076837,-0.7871753,-0.7925339,-0.1807966
-1.4550973,-1.4748732,-1.5668634,-1.7629193,-1.7011633,-1.722247,-1.6688778,-1.8532187,-2.0031884,-1.9100606,-1.6645852,-1.4883301,-1.3302683,-0.9854315,-0.8829005,-0.877516,-0.49693313,-0.08292626,0.16971725,0.14927079,-0.12824,-0.5364122,-0.8343757,-1.0445638,-0.2859942,0.29034713,0.44473362,0.61869323,0.6070102,0.43672776,0.3696092,0.28876692,0.35254306,0.26448238,0.21456634,0.117978506,-0.07689784,-0.38273937,-0.50582725,-0.6101723,-0.61303836,-0.5419937,-0.4050083,-0.0077838004,0.6267626,1.9694781,4.2080135,5.4233027,6.4211187,8.181527,8.901583,9.155795,9.326331,9.580432,9.68994,9.548689,9.214912,8.587519,7.5851355,6.282861,5.507964,4.203457,2.5826097,0.6345727,-0.41091958,-0.8275324,-0.8068713,-0.674276,-0.49682182,-0.5715845,-0.75950575,-0.8223512,-0.9753297,-0.8460959,-0.45763797,0.011134043,0.07930462,0.16353025,0.31311715,0.20175879,-0.08921087,-0.6058729,-1.1834679,-1.4563432,-1.3312038,-0.71878856,-0.8629562,-0.94376194,0.37410957,2.0915284,3.1642694,3.402497,2.677785,1.2925165,0.7570139,0.46125522,-0.04812005,-0.3642572,-0.66448736,-0.8359285,-1.0112637,-1.2273663,-1.356957,-1.3037199,-1.2180699,-1.0984073,-0.9688969,-0.8308842,-0.84171396,-0.82568806,-0.7903311,-0.7267356,-0.65775,-0.44828558,0.045765907,0.46725947,0.49559018,0.4421717,0.34011814,0.26815757,0.26197827,0.287749,0.25656235,0.17938653,0.0066326857,-0.2269843,-0.6201953,-0.8916167,-1.0436873,-1.1084683,-1.201941,-1.2246792,-1.0793049,-1.0703179,-1.1621324,-1.366718,-1.6483755,-1.8273909,-1.8732905,-1.9075987,-2.00153,-1.9406171,-1.9418046,-1.8829603,-1.8354814,-1.88552,-1.8871636,-2.0375361,-2.18653,-2.367361,-2.3910704,-2.2954707,-1.9837275,-1.8325179,-1.6581619,-1.6657383,-1.6989108,-1.0829778,-1.7133887,-1.6241307,-1.3703915,-1.2063745,-1.2858982,-1.0833771,-1.01023,-0.8288446,-0.8216894,-0.7777658,-0.84991217,-0.8031132,-0.7604428,-1.0829552,-0.9050285,-0.9482891,-1.0830293
-0.027317315,-0.035818353,0.04836744,0.20612688,0.3530837,0.48058137,0.37583548,0.4367391,0.56150734,0.90358174,1.1863358,1.2664027,1.1709319,1.1614596,1.0768328,0.4029417,-0.26861936,-0.8096423,-0.85034496,-0.5114128,-0.20891306,0.1458631,0.20454931,0.23720393,0.058012903,0.02363564,-0.08184259,-0.2027355,-0.57316995,-0.7938842,-0.94913006,-1.0986296,-1.1176184,-1.1419345,-1.026362,-0.9138252,-0.7058634,-0.40766117,-0.24509247,-0.1529582,0.032771677,0.021461174,-0.021203473,0.039862063,-0.14772718,-0.08360993,0.18886214,0.23488864,0.3043972,0.20105855,0.24652337,0.5253377,0.8487302,0.86996496,0.6215402,0.2690187,-0.026341602,-0.26669744,-0.37312126,-0.5800322,-0.84814924,-1.0080179,-1.0634948,-0.9828223,-0.9507339,-0.9677643,-0.88282907,-0.69685984,-0.32181782,-0.09402022,-0.072735816,-0.16586494,-0.24796848,-0.4172364,-0.40473783,-0.40041795,-0.36235017,-0.43057594,-0.5872747,-0.76650953,-0.81501615,-0.7192563,-0.30330303,0.5424149,1.2778888,1.8891331,2.2082112,2.108292,1.3042107,0.124090075,-0.3481322,-0.4902459,-0.42802256,-0.62364787,-0.8295114,-0.91294146,-0.7670713,-0.7295029,-0.6422128,-0.45682842,-0.34854743,-0.22000892,-0.1884521,-0.20587154,-0.21983297,-0.24452297,-0.2845883,-0.50940484,-0.74593735,-0.8113903,-0.75329006,-0.56586033,-0.37470236,-0.40675092,-0.7047109,-0.706749,-0.96360743,-1.2264636,-1.5387022,-1.6906471,-1.8320215,-1.9530289,-2.0366216,-2.0117695,-1.8393831,-1.6107395,-1.1941395,-0.5986037,-0.08628913,0.26373646,0.7480874,1.1270154,1.5456675,1.821805,2.0667768,2.1873019,1.9539176,1.5776405,1.1040258,0.97285616,0.8816267,0.8054979,0.9932839,1.2411238,1.345565,1.6845814,1.6275858,1.2892377,1.2460656,1.3554711,1.3067935,1.1773055,0.7994348,0.35668716,0.00073981285,0.031433076,-0.12749155,0.47800946,-0.0036086738,0.11066651,-0.053346887,-0.10700175,-0.044679314,0.476896,-0.09257068,-0.06460324,-0.07966046,-0.0012877882,-0.010084987,-0.081476964,-0.10710213,0.47743964,0.0070850104,0.06566258,0.47692353
-1.3044734,-1.3375208,-1.4556568,-1.6377125,-1.6134918,-1.5951377,-1.5862572,-1.5291613,-1.6587565,-2.0022726,-2.1760428,-2.138983,-2.140831,-2.1074877,-1.9682126,-1.6587908,-1.1611849,-0.53971624,-0.10440686,-0.27584726,-0.7718288,-0.9596554,-0.94477403,-0.69818634,-0.7001562,-0.55843186,-0.7359861,-1.0496397,-1.56471,-1.7273737,-1.7277409,-1.5728178,-1.3788435,-1.2947987,-1.2731471,-1.2269692,-1.2068257,-1.2245576,-1.0758445,-0.8676841,-0.46047753,0.054043375,0.61488616,1.1017992,1.638132,3.0259848,4.825227,5.3161297,5.487384,5.539367,5.982687,6.187849,5.958111,5.2889986,4.540021,3.6809683,2.8613567,2.1816194,1.1897426,0.19176474,-0.3203631,-0.99989176,-1.5395404,-1.7646682,-1.6654719,-1.5104334,-1.289731,-1.0352671,-0.8838168,-1.0055959,-1.2501154,-1.4748532,-1.7668567,-1.9514225,-1.7712407,-1.0866752,-0.4179783,-0.38128477,-0.19175252,1.2531205,3.6245997,6.224213,8.234652,9.617586,10.5250635,10.911822,10.666858,9.946597,8.976879,7.0978107,4.0842686,2.4714417,1.0586339,-0.12483926,-0.8382804,-0.95503867,-0.7959716,-0.773886,-0.72437847,-0.67378616,-0.7202414,-0.5684315,-0.5561394,-0.5604044,-0.5913054,-0.610255,-0.6259585,-0.71969706,-0.7615306,-0.8120338,-0.8351109,-0.80338115,-0.6078679,-0.23991206,0.28886706,0.8356472,0.7825262,0.668044,0.3229649,0.19377519,0.03292192,-0.06905437,-0.032807976,0.12812069,0.31903893,0.48419502,0.7358912,0.9290688,1.0087762,0.915491,0.96839833,1.1760541,1.3743904,1.3739043,1.2621666,0.938139,0.5230321,0.32889012,0.26829213,0.24328643,0.34370723,0.43038765,0.38296202,0.121679105,-0.143676,-0.76139337,-1.61321,-2.3257985,-2.5414107,-2.9097173,-3.2226124,-3.290501,-3.2466464,-3.252917,-2.9419441,-2.615954,-2.5688164,-1.9607787,-2.3186917,-2.2045422,-1.9124002,-1.8005724,-1.9142497,-1.9613416,-1.7680762,-1.6569655,-1.5937359,-1.6562914,-1.6581643,-1.7482251,-1.7606806,-1.9615947,-1.8301647,-1.8268664,-1.9617672
-2.2070215,-2.0960054,-1.89941,-1.700466,-1.6677833,-1.7635727,-1.6772599,-1.8113612,-1.6640751,-1.504307,-1.2928724,-1.215349,-1.4259751,-1.62273,-1.7271976,-1.7008339,-1.5371197,-1.1948112,-0.93667746,-0.7461535,-0.79289746,-0.995276,-1.2741691,-1.4819669,-1.0050225,-1.0156654,-0.9527393,-0.6736803,-0.49878132,-0.4750797,-0.41261718,-0.42077467,-0.4403036,-0.51572984,-0.47176683,-0.50416714,-0.7381443,-0.9482478,-1.0702487,-1.1657788,-1.3494848,-1.5256851,-1.6874098,-1.6881069,-1.6422722,-1.830836,-2.1462152,-2.2054195,-2.1998081,-2.1398587,-2.028985,-2.0159092,-1.9877719,-1.7906759,-1.5237992,-1.4341011,-1.4907564,-1.5279008,-1.6356696,-2.0075455,-1.9865973,-1.868148,-1.6376628,-1.1842734,-0.5892478,0.069336,0.6550031,0.92948484,1.057846,1.2704159,1.6234221,1.8555644,2.0982857,2.0050745,1.4075868,0.15102208,-0.7989088,-0.9000589,-1.0395414,-1.1684401,-1.1037474,-0.98156005,-1.1133825,-1.2986686,-1.4008157,-1.472043,-1.6023393,-1.9665713,-2.3038216,-2.4966567,-2.271364,-2.007204,-1.5501276,-1.2583811,-1.0080018,-0.818945,-0.7880268,-0.69169587,-0.53969646,-0.29412323,-0.23108655,-0.24814641,-0.27284527,-0.30056626,-0.2261748,-0.17661366,-0.10570705,0.20772943,0.3775749,0.4732563,0.48686555,0.41234672,-0.041180715,-0.8105023,-1.3123618,-1.2288606,-1.1610105,-1.2088954,-1.2519081,-1.2358003,-1.1799428,-1.1578573,-1.1880703,-1.2903037,-1.4172873,-1.5992022,-1.8450942,-2.0655088,-2.320023,-2.4214392,-2.5900629,-2.761446,-2.8840208,-2.9771328,-3.1450882,-3.3559003,-3.445352,-3.410977,-3.2128363,-3.261118,-3.2965045,-3.2612565,-3.2931547,-3.326241,-3.381881,-3.535201,-3.5981684,-3.3828335,-3.1793666,-3.0773313,-3.1024423,-3.0667467,-2.8169775,-2.4533422,-2.1508996,-2.048,-1.9080468,-2.1499305,-1.891098,-1.6998432,-1.7082288,-1.7106847,-1.7099801,-2.1486104,-1.7528291,-1.6956714,-1.6531619,-1.6461363,-1.6850495,-1.6240661,-1.599719,-2.1492693,-1.5597987,-1.5894325,-2.1487803
