0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
12.355221,11.665411,12.576514,12.615145,12.544374,12.593479,11.624184,12.100317,11.735456,11.029331,10.221218,8.3408165,6.817563,5.191764,4.3260765,3.5121193,2.4585102,1.2545619,0.36972097,-0.2907704,-0.43605673,-0.35685286,-0.06767586,0.08537719,-0.20770779,-0.86316234,-0.54204226,0.28876448,0.87244666,0.7758857,0.8955536,1.275233,2.2329059,3.2154422,3.4983635,3.0627313,1.8647312,0.7866143,0.3167534,-0.5142543,-0.5059561,0.47656712,1.8847566,4.034977,5.913169,6.837812,6.113739,5.256255,4.943861,4.482968,3.7810488,2.0129466,1.3121051,0.93749404,0.29825217,0.2265197,0.30206123,0.38326132,0.68933207,0.7107843,0.82329905,0.6607642,0.19356465,0.07274315,0.08695972,-0.035007715,-0.58342487,-0.8768243,-0.69705,-0.5421419,-0.51403594,-0.35417718,0.09555712,0.91037977,1.6300579,1.2964824,0.4140378,-0.119362146,-0.6210487,-1.0273905,-0.44302627,-0.037798107,0.21828915,0.32392293,0.35901988,0.24801534,0.44085565,0.3514843,-0.08239357,-0.3766612,0.5894578,1.9393562,2.724516,3.0527236,2.9035296,1.783733,0.8806585,0.4282698,0.14229628,-0.12684676,0.25856024,0.5299511,1.0238159,2.0206268,2.674826,2.937901,3.0646858,3.0252252,3.131072,2.9125373,1.924538,1.2640901,0.83363473,0.88662934,1.4617546,1.2839105,1.0710396,1.0651019,0.9934874,1.1392182,1.3465226,1.5190241,1.6221486,1.9057207,1.9546373,2.0076454,2.091457,2.2263186,2.329121,2.42429,2.4443877,2.337014,2.274216,2.0703263,1.8549434,1.6433971,1.2784357,0.9182157,0.7351752,0.6317818,0.8646171,1.686917,2.154794,2.0121717,1.3240762,0.5907146,-0.21590376,0.020484045,0.6551361,0.68508196,0.6648159,0.76918477,0.8356878,0.8963842,1.3314073,1.5630687,1.3939052,1.0724033,0.7536439,1.1205108,1.3100338,1.3070505,1.1849723,1.2347913,1.2788537,1.5719926,1.9557955,2.2908196,2.6990902,3.6376762,4.6687117,6.0555735,7.1286464,7.6960897,8.525811,8.928295,9.450465,9.771992,10.286408,11.388454,12.018366,12.26479,11.623381,11.623769
-1.563345,-1.2022917,-1.8501105,-1.7637243,-1.6020534,-1.5302546,-1.1836998,-1.351294,-1.1533298,-0.9154283,-0.81891155,-0.8894681,-0.9288509,-0.872226,-0.7903036,-0.74905264,-0.6230837,-0.2763119,-0.18579707,-0.044829413,0.20775545,-0.27325583,-0.5245025,-0.70517653,-1.3413824,-2.6098545,-2.9958494,-3.2194405,-3.0669568,-3.0153773,-2.974494,-2.978675,-3.0908217,-3.302029,-3.6190298,-3.7664583,-3.5628734,-2.7245655,-2.201468,-1.8384336,-1.5769191,-1.497011,-1.6921191,-2.4578173,-3.3761315,-3.2622352,-2.8792667,-2.6326132,-2.527796,-2.363606,-2.214994,-1.7068915,-1.614618,-1.5098459,-1.4750291,-1.8143597,-2.3843498,-2.5594172,-2.5936828,-2.6868484,-2.644486,-2.4402094,-2.0230446,-1.7065102,-1.3725435,-1.3179967,-1.338386,-1.4671673,-1.7147388,-1.8137031,-1.8513016,-2.0078306,-2.3445,-2.7702253,-2.8642604,-2.5279248,-2.2783933,-2.0276372,-2.0280912,-2.045848,-1.9339983,-1.1597075,-0.5878149,-0.22602563,-0.023030728,0.11380921,0.45504656,0.9942214,1.1622363,0.68297917,-0.26110515,-1.1951761,-1.6002165,-1.8554971,-1.9687648,-1.911664,-1.7691009,-2.1025918,-2.5044518,-2.4698193,-2.0976114,-1.5883261,-0.8476237,-0.622518,-0.4869712,-0.45772815,-0.58334565,-0.50711924,-0.45398414,-0.47129864,-0.3670649,-0.6909412,-0.9670417,-0.9441919,-0.9045751,-1.0458639,-1.1112746,-1.1690358,-1.3151709,-1.4697407,-1.4476244,-1.3030632,-1.064374,-0.6611931,-0.22078395,0.14599708,0.39215457,0.5009714,0.5112543,0.47615162,0.479733,0.45224482,0.35293353,0.16495298,-0.01940965,-0.21960007,-0.3544216,-0.34151652,-0.15948844,-0.31933388,-1.0697393,-1.3018279,-0.8973799,-0.8139167,-1.214926,-1.3371627,-1.1926695,-1.4933294,-2.03137,-2.18898,-2.2438107,-2.2190742,-2.2304993,-2.3117967,-2.5086536,-2.7183297,-2.9940467,-3.5950303,-4.1579337,-4.0325594,-3.855989,-3.7098055,-3.5374064,-3.4861407,-3.3676577,-3.3224897,-3.2510662,-3.229572,-3.2733808,-3.2875075,-3.2063503,-3.0213113,-2.8675804,-2.8755767,-2.9705768,-3.0983665,-3.1556902,-3.0666685,-2.8465583,-2.2610776,-1.7176116,-1.432809,-1.1829333,-1.1834841
-0.628994,-0.5865628,-1.7693594,-1.8268089,-1.9181011,-1.9573522,-0.5845448,-2.2454963,-2.4154012,-2.5886912,-2.614232,-2.4167056,-2.2178817,-2.2350795,-2.0751553,-1.9031041,-1.8539588,-2.334412,-2.6275954,-2.5727656,-2.500958,-2.4503987,-2.4058313,-2.4163609,-2.081759,-1.1253512,-0.5766323,0.09431112,1.0622966,1.133596,1.2350442,1.3472372,1.3741509,0.82878435,0.12714326,-0.33226407,-0.16598819,0.40419358,0.48672372,-0.015840298,-0.9392346,-1.7442222,-2.1449504,-2.0961447,-1.7507701,-1.4561653,-1.3206148,-1.6150744,-1.6556013,-1.5855935,-1.5036342,-1.2955445,-0.9598699,-0.67854166,-0.78015643,-0.7330083,-0.53257215,-0.5489083,-0.86288905,-1.2707094,-1.6275897,-1.8031342,-1.8715872,-1.8049452,-1.5549684,-0.9229185,-0.651449,-0.52864647,-0.16520774,-0.07534486,-0.13209224,-0.268688,-0.4891423,-1.0178618,-1.6953294,-1.8676633,-1.6470956,-1.5252633,-1.651574,-1.5133961,-2.2177286,-3.1274805,-3.1000462,-2.7639709,-2.3984036,-2.0459921,-1.21552,-0.21712208,1.8720558,5.9040604,9.268672,11.236356,12.168121,12.560053,12.561424,11.668161,10.125556,8.163813,5.8176126,2.4614973,-0.5184822,-1.2996233,-1.7601745,-2.0862153,-1.8009906,-1.6178948,-1.5617814,-1.5120142,-1.320909,-0.55063033,-0.370479,-0.76944035,-1.4370298,-2.2128031,-2.4933214,-2.34654,-2.220649,-2.233961,-2.3618083,-2.5206115,-2.6267986,-2.6795413,-2.6108272,-2.3747308,-2.1002338,-1.9216142,-1.8445218,-1.8147933,-1.7938197,-1.7824656,-1.7761545,-1.7362595,-1.6990288,-1.6018916,-1.5062215,-1.3996067,-1.3297973,-1.367216,-1.3788813,-1.1732705,-0.9222069,-0.99496514,-1.1146619,-1.2702844,-1.371521,-1.4147924,-1.2062767,-0.70835507,-0.20598623,-0.054570198,-0.11303261,-0.10172976,-0.120668694,-0.17883755,-0.32719612,-0.6063746,-0.9919106,-1.5673761,-1.8195949,-2.0466702,-2.2577987,-2.5968332,-2.7641866,-2.6468375,-2.4084897,-2.2237952,-2.098003,-2.086892,-2.0887563,-2.103474,-2.0369198,-1.6915743,-1.329233,-1.2319117,-1.1126668,-1.0706581,-0.9601906,-0.920945,-0.99118006,-1.3006022,-1.3723959,-1.4895982,-0.58507836,-0.5845809
-1.0545603,-0.05587685,-3.0133932,-2.9154196,-2.7191362,-2.5795646,0.006930411,-2.4610066,-2.3472838,-2.2499754,-2.232511,-2.3251536,-2.2866638,-2.1187594,-2.0355854,-1.9624,-1.7777824,-1.324753,-1.3358247,-1.5902789,-1.8848137,-2.237526,-2.379393,-2.3227792,-2.0082102,-1.7893949,-1.8498107,-2.0955577,-2.1624603,-2.3302035,-2.5090842,-2.7203722,-2.8199224,-2.862781,-2.459433,-2.036995,-1.3981404,-0.43017367,0.06335451,0.16341916,-0.26500228,-1.1041048,-1.5329111,-1.7043273,-1.751284,-1.7900244,-2.1279376,-2.2048213,-2.2134626,-2.0865633,-1.9809364,-1.2623448,-0.99325794,-1.054029,-1.2440189,-1.4359939,-1.51964,-1.2412537,-1.0786889,-0.9893149,-0.89583904,-0.98812985,-1.050807,-1.009375,-0.9972948,-1.0220559,-1.3025405,-1.6648324,-1.8186679,-1.8364015,-1.7432003,-1.6758122,-1.6062905,-1.4736139,-1.3237932,-1.1288966,-0.73561823,-0.3889498,-0.13813627,-0.47250706,-1.0479268,-1.266761,-1.283905,-1.0082672,-0.73484606,-0.39684048,-0.22832195,-0.091201454,-0.23877713,-0.80923355,-1.7169415,-2.4240954,-2.7058325,-2.6321433,-2.5315723,-2.080178,-1.379716,-1.0276557,-0.87114877,-0.58930326,0.3893764,3.3883054,7.607976,10.503709,12.114034,12.277891,12.187384,12.04181,11.545623,9.958067,8.1091585,4.1423984,1.6102997,0.81349456,-0.22897756,-1.2528421,-2.1803517,-2.6536689,-2.8068452,-2.8349915,-2.6659577,-2.3923192,-1.9935176,-1.567067,-1.1765407,-0.92117727,-0.8344588,-0.88300097,-1.0024251,-1.1511405,-1.2162176,-1.2529414,-1.3184121,-1.4030282,-1.4617268,-1.4873075,-1.429837,-1.1498746,-0.6002642,-0.03725779,-0.1783278,-0.4488794,-0.8652477,-1.9059892,-2.7896285,-2.6275346,-1.8197607,-1.6153525,-1.8096004,-1.7306347,-1.8458765,-1.863006,-1.9161391,-1.9354506,-2.1282394,-2.29663,-2.413483,-2.6058621,-2.5613875,-2.3147297,-1.934728,-1.849752,-2.0376678,-2.2530398,-2.2645478,-2.1870139,-2.0290005,-1.9435444,-1.9556928,-2.020832,-2.088895,-2.0732253,-1.9143841,-1.9980066,-2.149433,-2.1690278,-2.0491483,-1.7569358,-1.5754557,-1.2340604,-1.0655627,-0.9569901,0.009107143,0.0076018274
0.9065656,0.8638295,0.35038906,0.13840267,-0.04352224,-0.08905035,0.8689544,0.011827499,0.057701528,0.013305962,-0.0897468,-0.23497945,-0.32568294,-0.33950806,-0.32832766,-0.4263671,-0.6849412,-0.600043,-0.0023519862,0.9934485,2.0280423,2.408725,2.706046,2.776803,2.4155939,0.5618473,-1.8501242,-2.6657763,-2.1338046,-1.7229576,-1.5735142,-1.2925508,-1.1375875,-0.89590144,-0.6742324,-0.34042144,-0.12007406,-0.4913395,-0.6930699,-0.43359813,0.32583022,0.8029202,0.7260913,0.29765928,-0.22878525,-0.17297706,0.12372917,0.17874205,0.16062683,-0.065775394,-0.3412317,-1.1338638,-1.725033,-2.0926085,-1.9153061,-1.3651462,-0.45315516,-0.08866799,0.08131629,0.27460402,0.8815601,1.9794149,2.9607153,3.18252,3.2012653,2.909607,1.6024206,0.14801171,-1.0124204,-1.1187353,-1.1145498,-1.0661248,-1.1437813,-1.4719582,-1.7427058,-1.6798587,-1.6830623,-1.4855146,-0.9524028,-0.12059354,1.1125804,2.2335372,2.6132426,2.486556,2.1741803,1.806193,1.3689747,1.0905707,0.98979145,0.8308528,-0.42404276,-1.4601042,-1.583637,-1.6131976,-1.704505,-1.7705998,-1.7384914,-1.321444,-0.48173517,0.36100042,0.25624588,-0.23977965,-1.2038447,-1.2404244,-0.39135888,-0.025877059,0.29537505,0.37361476,0.40327358,0.13182819,0.026748002,0.023258746,0.031603634,-0.249226,-0.14477775,-0.039073795,-0.15309906,0.24722832,1.1663646,2.0215266,2.8070488,3.9179192,5.7907515,7.4134293,8.586092,9.387642,9.905709,10.337586,10.660168,10.813175,10.873376,11.001772,11.115578,11.409632,11.62769,11.769172,11.759874,11.492021,10.8786,9.434803,7.5970182,4.2398505,1.6641948,0.8382975,0.9763455,0.88541275,0.25952613,-0.6839881,-1.1467966,-1.3214021,-1.2403333,-1.1848532,-1.2372916,-1.3107107,-1.4918952,-1.501269,-1.2886057,-0.7515274,-0.11666709,0.3528005,0.6028558,0.7464218,0.93474,1.015378,0.7766528,0.51570714,0.29078573,0.21612033,0.2219832,0.34002307,0.49327633,0.44097504,0.24314332,0.32301027,0.22544515,0.20828699,0.18521926,0.17757381,0.15279183,0.06481206,0.1690552,0.31368673,0.8698964,0.86911404
-1.8226385,-1.1694833,-2.882368,-2.9149957,-2.922244,-2.9543202,-1.1269395,-2.857668,-2.7370944,-2.610086,-2.3938313,-2.0575469,-1.8828027,-1.716958,-1.6361748,-1.4243202,-0.9613817,-0.3400241,-0.20444387,-0.73060346,-1.5103952,-1.1359551,-0.5142288,-0.33636335,-0.8178016,-1.5435562,-1.6398277,-2.0424223,-2.356511,-2.3035426,-2.224078,-2.2204132,-2.3876097,-2.6929517,-2.8761816,-2.8941076,-2.2360487,-0.46882355,0.16129865,0.29001024,-0.3147754,-1.147424,-1.653881,-2.2330189,-2.3775778,-2.4124293,-2.0217113,-1.5862325,-1.4268048,-1.0911111,-0.5073966,1.1510235,2.0865269,2.5479732,2.5942578,2.33189,1.7540212,1.8739194,2.5769227,3.801177,4.6093903,4.1728053,3.009614,1.9998212,0.86655056,-0.23332524,-0.6007987,-0.8371835,-1.1411469,-1.3777446,-1.3851006,-1.3824703,-1.530855,-1.8594785,-2.2648044,-1.8640387,-1.212075,-0.5483594,-0.100772046,-0.09370076,-0.4804096,-0.85303193,-1.1262101,-1.1682756,-1.0082818,-0.62752545,-0.23470971,0.19300082,0.0765838,0.053804297,-0.4992028,-1.1018453,-0.617227,0.8770441,2.3543854,6.180133,8.274715,8.916551,9.081358,8.084972,5.245065,3.2635465,1.9631104,1.9650028,1.3939095,0.9763791,0.4229226,0.004053876,-0.5239053,-0.82478464,-0.5483398,-0.10098517,-0.14172673,-0.6655918,-1.3805643,-1.5739458,-1.4777247,-1.0915412,-0.6751832,-0.5353625,-0.55463827,-0.6494435,-0.7265178,-0.90762454,-0.9686003,-0.9049315,-0.8078564,-0.68346226,-0.6267998,-0.6511177,-0.6770816,-0.7025684,-0.7416882,-0.7339488,-0.66055405,-0.4964376,-0.29233313,-0.113669485,-0.0026935637,-0.23251888,-0.42711753,-0.1485225,0.017749816,-0.20244248,-0.67141557,-1.1050588,-1.636701,-2.1501641,-2.3111987,-2.083755,-2.0322511,-2.080639,-2.108307,-2.1312733,-2.1016524,-1.8269603,-1.3153026,-0.66604006,-0.7986684,-1.3828236,-1.7054964,-1.5203602,-1.1232612,-0.73689675,-0.22842509,-0.060598202,-0.01652497,-0.08449976,-0.2802381,-0.55445427,-0.58603704,-0.6349464,-0.75739264,-0.68716997,-0.32419264,-0.07165903,-0.058458686,0.013669342,0.07841194,-0.06336632,-0.5795934,-1.0055782,-1.1266305,-1.1265082
-2.346573,-2.3164477,-1.9086999,-1.8244642,-1.7524669,-1.7673819,-2.3078513,-1.5244243,-1.311276,-0.97746825,-0.73484194,-0.3665493,-0.42038676,-0.38525826,-0.34577948,-0.33215636,-0.24683997,0.021493897,-0.015735105,-0.50005555,-0.16611832,0.3989156,0.576927,0.36537066,-0.49097618,-1.7074413,-1.9391165,-2.319048,-2.6929126,-2.5733376,-2.4354465,-2.5065022,-3.0602193,-3.677773,-3.7955532,-3.3487353,-2.764691,-2.2767508,-1.9072714,-1.3233922,-0.57024205,-0.32663557,-0.4300372,-0.78462416,-1.1040378,-1.5222617,-1.7786137,-1.5180006,-1.3536868,-1.2826421,-1.4298571,-1.3371934,-1.2604083,-0.96164346,-0.5102371,-0.4112556,-0.4366575,-0.08694334,0.28196892,0.23231776,-0.18422145,-0.44552004,-0.4363326,-0.4829325,-0.8276876,-1.1076417,-0.83397245,-0.7222498,-1.2696059,-1.6112995,-1.6717716,-1.8237476,-2.121467,-2.3637633,-2.1057837,-1.633386,-1.2095686,-0.61526203,0.053842366,0.46330255,0.31088924,0.44469172,0.42737085,0.29414678,0.29763287,0.28517327,0.22532351,0.21906072,0.21327835,0.049309812,-0.55270725,-1.7370033,-2.2934935,-2.460177,-2.3788002,-1.9894922,-1.7785132,-1.9429326,-1.8634661,-1.1555526,-0.4921535,-0.9332394,-1.3493295,-1.7455151,-1.7870486,-1.5515151,-1.0977385,-1.0443304,-1.3599383,-1.8708037,-2.097563,-2.0144877,-1.4221609,-0.8502024,-0.85921824,-0.81304836,-0.69137245,-0.6347376,-0.68289053,-0.68729746,-0.70750177,-0.8189655,-0.9238734,-0.920266,-0.78980845,-0.6578671,-0.5749991,-0.51484865,-0.47865522,-0.45168477,-0.43787488,-0.39764506,-0.35375878,-0.27893427,-0.24619648,-0.24422255,-0.24422467,-0.24885508,-0.24794227,-0.1271843,0.1408394,0.27894902,0.17912978,-0.2860132,-0.623061,-0.78701353,-1.2891084,-2.104271,-2.5826633,-2.4102042,-2.2541544,-2.2073786,-2.2100835,-2.1944213,-2.1949494,-2.2536302,-2.2197194,-2.037115,-2.121634,-2.1242764,-2.2142882,-2.1574385,-2.0818462,-2.0188713,-1.7965989,-1.6456865,-1.5550131,-1.5481558,-1.5797758,-1.7229531,-1.9446733,-2.2238793,-2.4625459,-2.6224017,-2.9072886,-3.0656269,-3.2390573,-3.2772572,-3.1334856,-2.8418593,-2.918925,-2.8788497,-2.307437,-2.3077257
-0.25299618,0.4370235,-1.9124839,-1.8136983,-1.6121616,-1.4785028,0.4697979,-1.391813,-1.2282741,-1.0247768,-0.9464273,-1.1323653,-1.2178439,-1.2890719,-1.3412565,-1.2287111,-0.97879714,-0.7186238,-0.91179824,-1.2564112,-1.376429,-1.2285978,-0.8296581,-0.17139897,0.73250425,0.26826972,-0.5629291,-1.5431848,-2.2853882,-2.4013138,-2.5757718,-2.5787094,-2.234542,-1.6930188,-1.3277918,-1.1929833,-1.006254,-0.08044325,0.48117772,0.94339466,0.38879007,-0.36268663,-0.49313676,-1.5317491,-2.5058322,-2.5537026,-2.4336874,-2.383809,-2.4435995,-2.5125303,-2.5873964,-2.1678848,-1.5436947,-1.10376,-0.95574933,-1.5553735,-2.3502998,-2.4933271,-2.5397887,-2.2184815,-1.520903,-0.7614609,-0.11098699,0.1473582,0.34934402,-0.13257098,-0.9809238,-1.3847119,-1.6900424,-1.8502822,-1.6761976,-1.3860906,-1.1200734,-0.66367805,-0.3258694,0.12095554,0.08214709,0.28551537,0.2677726,0.70430756,1.7427925,4.2749796,6.267512,7.915621,8.904728,9.646142,10.646812,11.196335,11.119062,10.3626995,8.049623,4.3280044,1.588713,-0.5804176,-1.2333251,-1.2937057,-0.81116736,-1.0640508,-1.2979403,-1.0157837,-0.5402664,0.11662722,0.49309212,0.20423493,0.19945827,0.12320565,-0.35778028,-0.569613,-0.5246803,-0.7805292,-0.73430645,-0.60032797,-0.55447006,-0.19134921,0.40030533,0.16077828,-0.16813114,-0.09376569,0.049448,-0.080944896,-0.10437472,0.12950738,0.35464704,0.4958082,0.5973154,0.6466461,0.66910374,0.67591655,0.670596,0.70015734,0.8137995,0.97628874,1.1142597,1.4188101,1.792232,2.420863,3.5646882,5.222371,7.2092905,9.528335,10.652313,11.716368,12.187506,12.247235,12.066067,11.139086,9.13213,6.0288143,1.4632559,-0.65513813,-1.2978487,-1.4496372,-1.4593079,-1.348979,-1.2392509,-1.140135,-0.9548391,-0.6966714,-0.8668621,-0.8606308,-0.5931438,-0.123737425,0.34538794,0.45200664,0.5797333,0.5608984,0.54213583,0.51098835,0.3500992,0.031597033,-0.14226401,-0.29119748,-0.4776727,-0.51207674,-0.6219325,-0.5546305,-0.43053034,-0.29096234,-0.26567143,-0.03159809,0.19529963,0.32549492,0.4706932,0.4702283
-1.1496358,-1.2954344,-0.5323453,-0.45868665,-0.53994733,-0.64867485,-1.3056931,-0.65639585,-0.6741068,-0.72790956,-0.9131011,-0.7361213,-0.3751329,-0.099877685,-0.00042146444,0.1568184,0.5143894,1.0175858,0.9875941,0.3005209,0.124430366,0.89355135,1.249506,1.3279288,0.91423833,0.1443061,-0.3087597,-1.2509947,-2.0656478,-1.9435143,-1.7438831,-1.5198575,-1.5683702,-1.826977,-2.1196585,-2.0260377,-2.0759356,-1.8736544,-1.5775075,-0.94356513,-0.024591953,0.2932155,0.18486863,-0.18719974,-0.64975715,-1.3219475,-1.9731591,-1.7230048,-1.6241344,-1.6400304,-1.7243506,-1.4061627,-0.97439,-0.9162475,-1.0207725,-1.101561,-1.2895366,-1.4655399,-1.4302486,-1.3648138,-1.0997311,-0.5202706,0.19447759,0.41124445,0.29246274,-0.055124193,0.106958576,0.1326442,-0.52581626,-0.8870212,-0.8877801,-0.86614764,-0.92888236,-1.0158371,-1.3981268,-1.6677886,-1.3523308,-1.006774,-0.022004485,0.5545361,0.8548076,1.0220456,0.86674994,0.49663147,0.19703612,0.08818417,0.13336551,0.10797045,-0.14173716,-0.5038054,-0.7864797,-1.5067658,-1.8559235,-1.9776616,-1.9743259,-1.8442078,-1.5360298,-1.1903911,-1.2190082,-1.0304604,-0.9515933,-1.2375643,-1.116027,-0.99137986,-0.8234295,-0.5670187,-0.007727891,0.19825327,-0.03894049,-0.31682855,-0.15339455,0.48576677,2.1841717,5.8883452,9.263097,10.907396,12.126427,12.5657625,12.465279,12.134529,11.81948,11.418201,10.754827,9.86595,8.9277525,7.9889374,7.196421,6.374461,5.6942177,5.3261766,5.1799355,4.917744,4.635505,3.81329,3.0193617,2.1755166,1.4484346,0.8912627,0.24063902,-0.4622668,-0.5338175,-0.38900298,-0.15161483,0.20561986,0.4208662,0.44827777,0.09233689,-0.538748,-1.2601126,-1.4542267,-1.3930852,-1.3607403,-1.340882,-1.2838631,-1.30806,-1.3921938,-1.4098413,-0.9437251,-0.61457896,-0.5449878,-0.7090759,-0.882301,-0.89418536,-0.7748516,-0.55845404,-0.45860147,-0.40291306,-0.41044614,-0.42082587,-0.44119203,-0.45738196,-0.6838085,-0.966568,-1.0574405,-1.1307509,-1.3855313,-1.7849256,-2.2218056,-2.3038957,-2.040753,-1.9911618,-1.8434737,-1.3050491,-1.3057157
-2.3604279,-2.3552175,-2.5273159,-2.4995484,-2.5398438,-2.576657,-2.370823,-2.6099844,-2.570471,-2.4517379,-2.2984414,-2.2886224,-2.3856,-2.3611922,-2.396392,-2.4983587,-2.7276108,-2.6945763,-2.4955149,-2.051334,-1.6300652,-1.3483512,-1.147899,-1.0566669,-1.4870281,-2.7881532,-3.6700284,-3.6025965,-3.0031219,-2.755314,-2.7898543,-2.8592892,-3.0553553,-3.1139894,-2.834406,-2.645828,-2.5378027,-2.414695,-2.3545797,-1.9172208,-1.0724835,-0.34390706,-0.6473111,-1.8934485,-3.2105417,-3.314618,-2.5443168,-2.1327608,-1.9703155,-1.9857153,-1.9632882,-1.5205998,-1.4612384,-1.2772561,-0.76839834,-0.89520913,-1.3576312,-1.5517131,-1.2733957,-1.0567597,-1.1204946,-1.1811597,-1.1227394,-1.1449785,-1.2749125,-1.357713,-1.483972,-2.0645509,-2.6384926,-2.648028,-2.6046853,-2.533693,-2.3414981,-2.090238,-1.8594,-2.120106,-2.2571235,-2.3643093,-2.2482905,-2.387094,-2.1981883,-1.0726252,-0.2644017,-0.1781761,-0.48806155,-0.92619383,-1.9281443,-2.2162695,-2.0487614,-2.013948,-2.4145808,-2.6854353,-2.5073018,-1.8725455,-1.4357607,-0.78313965,-0.49270523,-0.5946344,-0.49882436,-0.19755101,0.5085191,-0.11095168,-2.078577,-3.2060173,-2.9719315,-3.0117998,-3.1168494,-3.126451,-2.887837,-2.4075825,-2.177388,-1.8046577,-1.3045996,-1.0821636,-1.0729094,-1.3934149,-1.9188398,-2.191027,-2.1473541,-1.9890798,-1.8599883,-1.7277513,-1.4528389,-1.2362541,-1.0476594,-0.9108632,-0.85755867,-0.830404,-0.8752748,-0.96022856,-1.0778809,-1.2001054,-1.2988194,-1.3895813,-1.3868501,-1.3198819,-1.1580874,-0.927806,-0.786183,-0.9069375,-1.7874335,-3.0361948,-3.266213,-2.7915802,-1.9444319,-1.3771055,-1.359319,-1.987521,-1.9311681,-1.7474215,-1.7028315,-1.6871485,-1.6804438,-1.7603855,-1.8493375,-1.6921911,-1.3772405,-0.9860219,-0.6244764,-0.28806406,0.0013810098,0.071280494,-0.10556298,-0.30302307,-0.57778454,-0.73391193,-0.83264667,-0.8701952,-0.9150222,-1.0479056,-1.1877128,-1.4242727,-1.5931301,-1.6945493,-1.8276885,-1.7726026,-1.6687195,-1.5522189,-1.5379802,-1.4690638,-1.2980269,-1.2399014,-2.370121,-2.3708854
