0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
11.734332,11.443841,11.208387,11.109466,11.054262,11.2638035,11.367344,11.359354,11.286704,10.213396,8.27359,7.2037745,6.1568394,4.7522683,3.9964604,3.3032138,2.64998,2.1143222,1.7461355,1.4164319,1.0991212,0.6605126,1.2266146,1.9188974,2.3894048,2.6283162,2.8216214,3.047112,3.5861888,4.3766246,4.580907,4.551802,4.392042,4.292794,4.412245,4.21905,3.628014,2.790072,1.91208,0.8885217,0.55136096,0.58298576,0.67065173,0.7542126,0.9305184,1.1122998,1.7548013,2.258118,2.4901748,2.8743384,3.1432183,2.387773,1.25505,0.20822546,-0.25152594,-0.405414,-0.32387865,-0.020073801,0.23488826,0.89419365,1.7522147,1.9666475,2.0823781,2.1916718,2.8939621,3.7967062,4.0566316,4.644565,5.0070014,5.248969,4.8226333,4.406675,3.8111694,3.0822446,2.4215631,1.9935199,1.6188443,1.1605647,0.7513524,0.55740464,0.51800025,0.44087586,0.40604332,0.535637,0.94347036,1.5880946,2.6758957,3.962893,4.563041,4.938683,5.823256,6.5085983,7.5621243,8.131599,8.063264,7.5421352,6.659669,6.3863707,5.827869,5.0991783,4.5502377,3.9600968,3.7667634,3.529516,3.2622454,2.9950027,2.9029617,2.8910732,3.0274186,2.6141882,1.9702641,1.4648838,1.2089715,0.9310178,0.6441929,0.3450873,0.31400588,0.8592098,1.3787727,1.7791053,1.9125043,1.8493215,1.5429168,1.2079662,1.172073,2.0167475,2.8896458,2.895566,2.5211318,2.4247768,2.6927977,2.8093266,2.6551757,2.3756547,2.1907666,2.1919706,2.157238,2.225512,2.2359915,2.3402638,2.509447,2.7685883,3.34601,4.0344,4.3900385,3.9070923,3.3831735,2.7840595,2.2962153,1.6305909,1.1970743,0.8273244,0.53737795,0.34921843,0.2576402,0.22596797,0.30116,0.5598707,1.0340371,1.5748267,2.0447435,2.7290583,3.3950555,3.3401954,2.3801289,2.4704556,3.3172364,3.4370184,3.2207763,2.771388,2.5212688,2.6283789,2.8480191,3.513033,4.441092,5.570175,7.2024035,8.395011,9.529758,10.714974,11.720534,12.465133,12.695343,12.57658,12.603266,10.90851,10.908255,10.908211
-2.2657027,-2.3083396,-2.3288226,-2.271894,-2.2923307,-2.358768,-2.4153857,-2.4441242,-2.4782696,-2.9027796,-3.1692214,-3.2085955,-3.1918683,-2.9751384,-2.848222,-2.6337872,-2.436771,-2.2557392,-2.1762652,-2.2169006,-2.1998398,-1.8679616,-1.565078,-1.7700787,-2.0260663,-2.080193,-2.0066562,-1.84811,-1.7715547,-1.9306339,-2.0649085,-2.0883346,-2.1596982,-2.312904,-2.416317,-2.5686362,-2.8322217,-3.0523968,-3.1333337,-3.239109,-3.3420362,-3.3610826,-3.3330376,-3.2262354,-3.031396,-2.7580476,-2.3529682,-1.9324833,-1.8670522,-1.8813627,-1.4084353,-1.4425025,-1.670707,-2.0988774,-2.5246015,-2.6361332,-2.472829,-1.6088998,-0.8284456,0.23274994,0.31084192,0.46291384,0.11900383,-0.016078085,-0.2859839,-0.5153396,-0.5164887,-0.7883104,-1.1088804,-1.703116,-2.179706,-2.5134733,-2.636124,-2.677751,-2.8560872,-2.8745174,-3.0265296,-3.1421232,-3.0875435,-2.8992188,-2.661897,-2.5760655,-2.559503,-2.69459,-2.8574674,-2.9666862,-3.0728612,-3.096583,-3.0436614,-2.9637268,-2.802822,-2.661735,-2.548016,-2.5284047,-2.470148,-2.4394767,-2.508177,-2.4775376,-2.3934994,-2.2837014,-2.1350803,-2.0159464,-1.9490588,-1.9134352,-1.8856256,-1.8388418,-1.8115368,-1.794821,-1.8247594,-1.6882033,-1.549935,-1.3433037,-1.2167556,-1.1930592,-1.1327776,-1.0507956,-1.063042,-1.2914374,-1.6780102,-2.0177271,-2.2055497,-2.3151908,-2.2011328,-2.1062284,-2.5446482,-2.2576156,-1.4059982,-1.344591,-1.5891815,-1.7762861,-1.6101332,-1.4617985,-1.4412029,-1.4885905,-1.5818279,-1.6593952,-1.6888301,-1.651201,-1.5979729,-1.5120819,-1.3699173,-1.1802632,-1.0429349,-1.0634482,-1.1336458,-1.0652243,-1.1118436,-1.14855,-1.1716629,-1.2076735,-1.3728873,-1.8803158,-2.1962123,-2.2787297,-2.2538626,-2.2189963,-2.1547995,-2.0410268,-1.8984628,-2.0304558,-2.0534081,-1.6266927,-1.4595828,-1.8544385,-2.0214095,-2.43344,-2.6308212,-2.328069,-1.8342593,-1.231735,-0.40295875,0.12671891,0.29009658,0.15707329,-0.041009754,-0.33596304,-0.829591,-1.0690956,-1.4964961,-1.7599119,-1.7416468,-1.6590247,-1.6379377,-1.5907562,-1.6104553,-0.74051183,-0.74044484,-0.7404632
-0.89218056,-0.85774934,-0.7566322,-0.6840962,-0.62138104,-0.5903549,-0.6259689,-0.7199014,-0.7744474,-0.89726454,-0.94648254,-1.0042428,-0.9075446,-0.8736419,-1.0449843,-1.0444353,-1.0354354,-1.1067497,-1.326289,-1.6532369,-2.0283194,-2.268786,-1.6347635,-1.1517746,-1.1774714,-1.3317881,-1.4647557,-1.5908523,-1.6993208,-1.8209019,-1.8534658,-1.6978452,-1.6259024,-1.6085567,-1.6354457,-1.7995027,-2.010493,-1.8953172,-1.4704399,-1.0605073,-1.0487869,-1.0501575,-1.0803123,-1.1602907,-1.26146,-1.3433061,-1.1066674,-0.9751509,-0.8850036,-0.8093039,-0.5719457,-0.770171,-1.253421,-1.8340933,-2.323372,-2.723844,-2.8814557,-3.004305,-2.984645,-2.7343469,-2.6347625,-2.7428942,-2.7011054,-2.6245596,-2.5158014,-2.3863852,-2.3867893,-2.1961508,-2.041797,-1.8565981,-1.8076919,-1.7696054,-1.6815944,-1.559984,-1.3182646,-1.1450415,-1.3801721,-1.9718682,-2.2558818,-2.3491411,-2.3409734,-2.2456343,-2.1418695,-2.0755253,-2.0187492,-1.9807184,-1.9357586,-1.8572032,-1.8336272,-1.8210208,-1.8622534,-1.9846636,-2.061773,-2.3319411,-2.5200882,-2.393558,-2.2874339,-2.31004,-2.246695,-2.2557955,-2.3627038,-2.4831915,-2.4858382,-2.3843079,-2.2700186,-2.156434,-1.9498626,-1.7414546,-1.2449908,-0.85767055,-0.68580335,-0.80577844,-0.97271615,-1.0937958,-0.990261,-0.9123188,-0.8618017,-0.87358934,-0.9697703,-1.0692363,-1.2194152,-1.405129,-1.5143399,-1.5281425,-1.5280606,-1.2305146,-0.994683,-1.4554138,-1.9152589,-2.175107,-2.1377573,-1.9936924,-1.9490607,-2.0634034,-2.2180524,-2.3797078,-2.4492764,-2.4867203,-2.4786375,-2.4599648,-2.4098368,-2.320076,-2.2699013,-2.3276248,-2.4664233,-2.5820112,-2.5216343,-2.440006,-2.3577802,-2.1625056,-1.9751891,-2.1734533,-2.693687,-3.10294,-3.3870578,-3.591594,-3.6152492,-3.3354385,-2.659059,-2.119821,-1.7962402,-1.5660272,-1.5970507,-1.7679584,-1.8689505,-1.9462422,-2.0335603,-1.868243,-1.7967923,-1.7684528,-1.9564633,-2.086526,-2.0291238,-1.891427,-1.7402291,-1.5834045,-1.5183449,-1.5868738,-1.6973038,-1.3249514,-0.84972465,-0.47358504,-0.37259862,-0.29489833,-0.3078597,0.3592173,0.3592894,0.3593417
-2.4249265,-2.5033882,-2.4450643,-2.2145295,-1.9903518,-1.9342828,-1.7539113,-1.6850107,-1.4399393,-1.3866316,-1.4781791,-1.4528321,-1.2785416,-0.9852185,-0.9113574,-0.799254,-0.7271271,-0.71113217,-0.9427984,-1.331521,-1.8649334,-2.6021426,-2.4031718,-2.0585399,-1.8000014,-1.6331995,-1.4577157,-1.2892079,-1.3921448,-1.6138097,-1.8024001,-1.7105798,-1.5770236,-1.5746143,-1.6327431,-1.8412135,-2.1167529,-2.0239677,-1.7116385,-1.6625453,-1.988824,-2.0498447,-2.1056776,-2.1721687,-2.2344792,-2.0679305,-1.4881619,-0.52397466,0.0947617,1.0868524,1.4526665,1.0323358,0.9720125,0.53604126,0.081491664,-0.32877588,-0.78433406,-1.0419568,-0.88928235,-0.64429426,-0.9149644,-1.0145895,-0.650498,-0.55120814,-0.7188228,-1.0727395,-0.96548665,-1.0993352,-1.2187834,-1.3380096,-1.476883,-1.6845835,-1.7678666,-1.7581052,-1.53692,-1.0817841,-0.69304025,-0.82324606,-1.2079241,-1.6063902,-1.7851849,-1.7252088,-1.6350565,-1.598536,-1.6440275,-1.7366964,-1.9607152,-2.282692,-2.466569,-2.536986,-2.6134236,-2.5923018,-2.3194947,-2.1509068,-2.063302,-2.1122484,-2.105154,-1.9649502,-1.957681,-2.0726132,-2.179932,-2.3173323,-2.3780503,-2.3523645,-2.234501,-2.0695534,-1.9358028,-1.9212773,-1.998433,-1.9222107,-1.6949401,-1.4516087,-1.3240687,-1.3275862,-1.3676733,-1.4297373,-1.7474072,-2.0870748,-2.370922,-2.5600414,-2.593194,-2.5514011,-2.36755,-2.1247597,-2.2669563,-1.9950567,-1.1279621,-0.8669421,-0.7388625,-0.5586688,-0.33909994,-0.61003333,-0.9187024,-1.34259,-1.6102645,-1.7245171,-1.7937822,-1.8429072,-1.8667221,-1.8552115,-1.755321,-1.5004714,-1.2515188,-1.1111586,-1.0006646,-0.73279727,-0.68379617,-0.82128197,-0.9040193,-0.9484205,-0.87449294,-1.0676541,-1.5094069,-1.9499947,-2.2093706,-2.3675783,-2.4562213,-2.384277,-2.153833,-1.9031211,-1.5243258,-1.1530979,-1.0104342,-1.2185427,-1.2477887,-1.5472579,-1.496746,-0.7482022,-0.36111394,-0.4768287,-0.9868798,-1.0430366,-0.70874983,-0.5720171,-0.57428443,-0.671551,-0.905552,-0.9571054,-0.90959805,-0.55094427,-0.42120266,-0.3825084,-0.42930126,-0.48841512,-0.56787884,0.3535385,0.3536214,0.35358503
0.36907262,-0.2866549,-0.80189145,-0.9401753,-1.2035084,-1.2668445,-1.3180485,-1.3277863,-1.4025884,-1.2742794,-1.5269485,-1.5173837,-1.5800302,-1.9559221,-2.16501,-2.1733048,-2.0689478,-1.8179947,-1.5627482,-1.1921612,-0.5863441,-0.059251584,-0.497037,-0.87670726,-0.9401258,-0.9390503,-1.0374482,-1.1823177,-1.2108351,-1.2056406,-1.0920874,-0.9750532,-0.8715763,-0.8779611,-0.93751705,-0.6351948,0.2170591,1.0762073,1.2947432,0.974501,0.9097461,0.9793925,1.0617228,1.2148427,1.5498896,1.701102,1.3432283,0.8306896,-0.004470378,-1.1167907,-1.6364957,-1.181174,-0.4907363,0.15258342,0.83905435,1.8035493,2.5059094,2.6963127,2.2510552,1.1425209,0.75598073,-0.23069063,-1.4125264,-1.7265848,-1.8075237,-1.80274,-1.9497797,-2.0714316,-2.0010138,-1.9701467,-2.1271858,-2.1925163,-2.1150806,-1.8944558,-1.5167733,-1.0894666,-0.57805604,0.35630378,1.1034124,1.5828316,1.7059457,1.658127,1.600085,1.4905213,1.3734443,1.178129,0.8616184,0.535817,0.46020156,0.39766306,0.33561158,0.32431248,0.15203005,0.18374576,-0.01934313,-0.31623372,-0.44739646,-0.40087506,-0.56629497,-0.7162591,-0.715022,-0.6971355,-0.684151,-0.70651054,-0.8131949,-0.9215463,-1.0432329,-1.0480416,-0.9456358,-0.70847744,-0.5865215,-0.48595467,-0.2893727,0.109563634,0.43635455,0.80026525,1.2613953,1.8151903,2.3060808,2.731096,2.9451606,3.0414977,3.0389414,2.8131597,1.8685251,-0.61368257,-2.0569081,-1.9758527,-1.4106958,-0.8809244,-0.74378175,-0.86095047,-0.82185155,-0.6899291,-0.6499109,-0.80770636,-0.8431274,-0.8486053,-0.88683164,-1.0204077,-1.2868421,-1.6885357,-2.0803256,-2.2541628,-2.1912177,-2.1163604,-2.1337032,-1.9430871,-1.6532431,-1.1110646,-0.57287097,0.12967211,0.74659216,1.0942655,1.1782678,1.1513038,0.9201498,0.52845937,-0.1351254,-0.9167601,-1.4568691,-1.9995859,-2.2269423,-2.0735655,-1.4095764,-0.6101415,-0.06040476,-0.33590373,-0.88925713,-1.1901699,-1.1864088,-1.0998335,-1.299031,-1.5468166,-1.6927099,-1.6300433,-1.3171798,-0.84415925,-0.46955726,-0.41932178,-0.37845382,-0.31879672,-0.26633888,-0.2432141,-0.09747404,0.9484213,0.94840395,0.9484761
-1.4412622,-1.52156,-1.7429991,-1.8382516,-1.8317661,-1.8885577,-2.0306642,-1.9813163,-1.9499307,-1.7037059,-0.8466698,-0.5061922,-0.3666029,-0.1072008,0.024753183,-0.07712658,-0.4447644,-1.0224411,-1.3850467,-1.5050923,-1.7985154,-2.3198009,-2.2767234,-1.4637011,0.39484578,2.108641,3.4904354,5.4528494,7.031781,8.206663,9.104778,9.684984,10.2268505,10.547922,10.6361885,10.739431,10.774921,10.515842,9.997751,8.756926,6.7918487,5.8313713,4.971309,3.9446108,2.542258,1.6868111,0.82041717,-0.4639297,-0.9868493,-0.8457805,-1.0240096,-0.8230414,-0.25066003,0.044383667,-0.26925203,-0.49771538,-0.608662,-1.0502698,-1.3394828,-1.6700156,-2.143327,-2.3021913,-1.8687949,-1.6388158,-1.6142967,-1.6309803,-1.2891655,-1.0261016,-1.0123038,-0.75799286,-0.17817238,0.24554622,0.5536183,0.8030995,0.83303976,0.5734755,0.34900603,0.6151698,1.5135208,2.919463,4.319944,6.026741,7.4359417,8.528172,9.406778,10.049554,10.335017,10.226955,9.980979,9.785784,9.258187,8.813748,8.150677,7.104106,5.9470615,5.371226,6.0079813,6.1535025,5.7019434,5.2185235,4.5938606,3.2507825,2.052229,1.1221633,0.30940625,-0.42341137,-1.1606569,-1.6423562,-2.1394308,-2.181346,-2.1113114,-1.9077418,-1.7615888,-1.689759,-1.6971459,-1.5518209,-1.2221224,-0.8483394,-0.32669893,0.21362895,0.5591806,0.7423188,0.7462632,0.4281627,-0.04753359,-0.68178284,-1.5464115,-1.8593853,-1.8266759,-1.821211,-1.9699674,-1.7588072,-1.3433852,-1.0165477,-0.78493583,-0.47723582,-0.42014563,-0.532936,-0.558153,-0.52054524,-0.5011393,-0.66526127,-0.96181774,-1.256583,-1.5473622,-1.6876335,-1.5568237,-1.3486717,-1.1644292,-1.1544868,-1.43913,-1.8273205,-1.9523398,-1.883625,-1.6844671,-1.4362158,-1.2150935,-1.2643805,-1.7754825,-2.2468796,-2.153697,-2.0686872,-2.016364,-1.8684015,-1.4610457,-1.4742504,-1.5721917,-1.379375,-1.2678542,-1.3737916,-1.4359937,-1.7281625,-1.7647192,-1.9231498,-2.0621066,-2.1921482,-2.3590026,-2.3881016,-2.3195534,-2.4695857,-2.8919592,-3.230692,-3.3056984,-3.3487778,-3.3336086,-1.371067,-1.3705688,-1.3703243
-2.1265829,-1.967103,-1.8558397,-1.942066,-2.0082278,-2.081861,-2.1177747,-2.0937495,-2.0631723,-2.037715,-1.8343575,-1.5765746,-1.4093393,-1.0316513,-0.69087774,-0.5770085,-0.560197,-0.70984405,-0.66296554,-0.36232468,-0.008906782,0.3018187,-0.22734505,-0.7196036,-0.8009334,-0.7892294,-0.71968216,-0.64389724,-0.8320952,-1.0534863,-1.1077378,-1.1955194,-1.295074,-1.3694708,-1.4524907,-1.3308772,-1.022543,-0.77484167,-0.47412044,-0.059596624,0.07508988,-0.007071696,-0.045513313,-0.05158996,-0.10702628,-0.124530315,-0.6569227,-1.3072166,-1.5021703,-1.1049273,-0.97798014,-0.89434564,-0.3557068,0.20555429,0.19838913,-0.19474162,-0.6784592,-1.1246893,-1.3469086,-1.5089576,-1.8141279,-1.6020099,-0.92712194,-0.6291726,-0.57257533,-0.59205174,-0.40783477,-0.39788333,-0.54145706,-0.70329267,-0.4848202,-0.19312686,0.17442778,0.4680941,0.45497924,0.35068572,0.42601782,0.34973,-0.026964545,-0.4122703,-0.70259863,-1.0050209,-1.1976603,-1.1872792,-1.1545854,-1.0161731,-0.8781222,-0.8213626,-0.866248,-0.9586007,-1.2616911,-1.5463854,-1.9619737,-2.2414887,-2.3322473,-2.2898574,-2.2017758,-2.1783671,-2.0720665,-1.8465946,-1.6048194,-1.0798414,-0.72411865,-0.4845386,-0.2620122,-0.06736338,-0.021321788,-0.06725856,-0.2713653,-0.45133713,-0.4606311,-0.23661616,0.058417797,0.43800008,0.47980946,0.72044706,1.161751,1.2048224,0.97788566,0.60942036,0.30845994,0.07038457,-0.24460904,-0.7634426,-1.2028575,-0.821942,-0.8146992,-0.89264476,-0.7435731,-0.55244166,-0.24027398,0.078629225,0.3415144,0.63375175,0.7156539,0.80791706,0.8976302,0.98931205,1.0546564,1.076227,1.070342,0.96508896,0.704432,0.3286525,-0.022884876,-0.18237923,-0.2205918,-0.17095716,-0.15528351,-0.08301461,0.010653354,0.27144855,0.59346235,0.7698784,0.819038,0.8024832,0.7434571,0.5134619,0.027935442,-0.26921076,-0.35096756,-0.44476137,-0.889635,-1.2228087,-1.1721544,-1.1943337,-1.2732075,-1.4655825,-1.63988,-1.7424686,-1.9336462,-2.142617,-2.43339,-2.6865034,-2.8798926,-3.038204,-3.0039043,-3.0002565,-2.8759103,-2.7597504,-2.743907,-2.635672,-2.544972,-2.519066,-2.504846,-2.0079598,-2.0078628,-2.007854
-0.36024156,-0.7463038,-1.1859694,-1.3151913,-1.4145104,-1.468314,-1.4314966,-1.4486154,-1.2793846,-1.3468181,-1.2459925,-1.1261902,-0.9623432,-0.81179976,-1.1508088,-1.4556444,-1.5742464,-1.6371077,-1.6747942,-1.597383,-1.3119051,-0.7225498,-0.40026706,-0.37687567,-0.23216401,-0.0069685206,0.20112056,0.20333496,-0.25079593,-0.9518435,-1.4318615,-1.5071073,-1.4459083,-1.3322101,-1.261446,-1.1810411,-1.0666825,-0.78064114,-0.5924771,-0.8303041,-1.241293,-1.4051933,-1.5395525,-1.6895229,-1.8504262,-1.9650755,-2.022087,-1.8663737,-1.7478423,-1.3368448,-0.577814,-0.5865052,-0.6923854,-0.9324058,-1.2396268,-1.2306654,-0.24844128,2.397286,4.861882,7.631918,8.112897,8.373891,8.006971,7.965942,7.7935944,7.2780333,6.9351716,5.9875426,4.999609,3.1991858,1.3159225,0.11304557,-0.7686845,-1.287695,-1.7038441,-1.9621423,-2.2841144,-2.477795,-2.5494406,-2.4745688,-2.2180023,-1.8854051,-1.5537307,-1.3394122,-1.1037081,-0.87576085,-0.7117436,-0.72065485,-0.7427125,-0.6936766,-0.7611421,-0.9106515,-1.1789756,-1.5199165,-1.6266723,-1.7582924,-1.792711,-1.6260087,-1.5053129,-1.4078832,-1.3414662,-1.2175921,-1.0955421,-1.0229583,-0.95820177,-0.8882815,-0.84174955,-0.8102591,-0.90890664,-0.84993005,-0.7324024,-0.6336652,-0.61925143,-0.7815911,-0.8994871,-0.91243964,-0.9670717,-0.86948663,-0.9106368,-1.0320827,-1.0251153,-0.85509366,-0.4853924,-0.2302643,-0.45523238,-0.9850476,-0.6114646,-0.6434359,-0.87745076,-0.9701633,-0.7593037,-0.5773858,-0.5401342,-0.60152113,-0.6082727,-0.55712545,-0.57046473,-0.6248622,-0.6487769,-0.5646596,-0.3137223,0.160687,0.44165885,0.491746,0.34632242,0.23668917,0.07344596,-0.21800429,-0.5381167,-0.8951129,-1.0415977,-1.2271786,-1.205573,-1.1061207,-0.9400618,-0.7609825,-0.5990708,-0.41681257,-0.25436962,-0.14279258,0.11739166,0.49696216,0.5349701,0.028698297,-0.43749917,-0.9769749,-1.1126268,-0.40346998,0.34938005,1.3334953,1.8748636,1.9715333,2.1453865,1.9993507,1.7185398,1.2884531,0.60851675,0.3818126,0.08963614,0.010217857,-0.012405515,0.00901933,-0.022375658,-0.058898628,-0.13811854,0.3035845,0.30369028,0.30372092
-0.5639449,-0.68098444,-0.77569205,-0.98886,-1.1125748,-1.0377253,-0.93240184,-0.92431265,-0.88036287,-1.0966626,-1.2703369,-1.2854465,-1.260248,-1.084583,-0.83314675,-0.69966733,-0.56435746,-0.23370406,0.072534144,0.14574024,0.24258073,0.68846655,0.27205518,-0.32382822,-0.4203208,-0.3702762,-0.2653121,-0.28342685,-0.6339209,-0.83716965,-0.8120604,-0.91436255,-0.75153595,-0.4369832,-0.17746237,0.06876129,0.12635049,-0.3649721,-0.9255906,-1.3037355,-1.4031208,-1.3981404,-1.3447771,-1.2303406,-1.0412986,-0.88666695,-1.0156857,-1.3260598,-1.5682676,-1.6050544,-1.5820096,-1.5122778,-1.4692078,-1.2915785,-1.0017865,-0.56813145,-0.119469956,-0.078487456,-0.26951686,-0.9037287,-1.4967098,-1.3273841,-0.5029769,-0.13922764,-0.110744275,-0.13446169,-0.24481015,-0.46862087,-0.54220086,-0.77484643,-0.8714408,-0.9376905,-1.1051843,-1.2853528,-1.4189414,-1.285439,-0.65400106,0.29213053,1.1626668,1.7131016,1.7858167,1.4504489,1.0404267,0.5696958,0.056569576,-0.36705208,-0.7213862,-0.84128803,-0.7794212,-0.63999385,-0.42953962,-0.39781675,-0.71039253,-0.90323764,-0.8145441,-0.5211835,-0.32246295,-0.25222358,0.29582298,1.0826361,1.8086641,2.7093334,3.2482834,3.613226,3.8806567,4.107077,4.121329,3.9301486,3.212976,2.4486403,2.0571685,2.0043006,1.9826212,1.7915792,1.452132,1.0264922,0.6331516,0.30456066,-0.053211078,-0.50149834,-0.79864216,-0.89490515,-0.99773276,-1.2037402,-1.3128288,-1.2525105,-1.124768,-0.790117,-0.9300523,-1.1257787,-1.2390759,-1.3586396,-1.3629429,-1.1799176,-1.0203211,-0.9743786,-0.98372483,-0.988387,-1.0550448,-1.0255675,-0.9422606,-0.8855549,-0.7686995,-0.68350303,-0.6694493,-0.6722607,-0.7155379,-0.67788565,-0.54701626,-0.1177848,0.3290322,1.2521998,2.2522647,2.884182,3.1905193,3.361393,3.341455,2.991211,2.0655522,0.86575747,-0.092296064,-0.5786817,-0.38625196,-0.28431544,-0.3246249,0.52766234,2.6103785,6.727728,8.866426,10.328749,11.336085,11.384709,11.289693,11.141697,10.921358,10.631622,10.130769,9.521913,8.744036,7.6057434,6.1544495,4.552207,3.9905,4.287508,4.204154,2.1584353,2.158095,2.1578474
-2.3790505,-2.2194576,-2.0323856,-1.8356988,-1.8239546,-2.0101821,-2.1719253,-2.2169664,-2.3928633,-2.397636,-2.3958082,-2.419108,-2.6839733,-2.9957774,-3.2846298,-3.4924395,-3.5035622,-3.4957342,-3.4889407,-3.4528425,-3.455819,-3.3478851,-3.1024303,-2.513657,-1.6852579,-1.1139879,-0.75079054,-0.36668035,-0.2742558,-0.48775324,-0.8892093,-1.3071405,-1.802957,-2.1789253,-2.4529781,-2.5898793,-2.2741086,-1.6388052,-1.2191578,-0.90789706,-0.6881058,-0.63638544,-0.57241046,-0.46727964,-0.2655945,-0.05770653,-0.042265397,0.04051967,-0.078586906,-1.1026632,-2.412704,-2.6184258,-2.3223622,-1.6574144,-1.3747177,-1.2394353,-1.0685064,-0.8755219,-1.1540024,-2.0740793,-2.3939996,-2.138889,-1.7375984,-1.7281041,-1.7586384,-1.9012051,-1.8658111,-2.146099,-2.4468083,-2.5214074,-2.1949,-1.91604,-1.6008989,-1.3797615,-1.4721189,-1.6751298,-1.7513397,-1.6703067,-1.6358796,-1.5520098,-1.4651824,-1.3610468,-1.2565408,-1.1283343,-0.9970575,-0.91368157,-1.0232033,-1.2917523,-1.4878359,-1.6906325,-2.0190027,-2.2188985,-2.543439,-2.803368,-2.8994536,-2.85627,-3.0703275,-3.1523395,-3.0582943,-2.9588337,-2.8203118,-2.6024823,-2.4833524,-2.4141264,-2.375939,-2.3355699,-2.3156667,-2.3289413,-2.4453022,-2.341721,-2.2327282,-2.1279302,-2.0297008,-1.8781879,-1.7979062,-1.6565394,-1.412893,-1.3982617,-1.28235,-1.0312606,-0.70556104,-0.44322753,-0.17239948,-0.057058964,0.36282146,0.22017199,0.28708032,0.2509089,0.2709034,0.1771158,-0.123571336,0.024930507,0.46289718,1.0305117,1.3543552,1.5265112,1.6702149,1.7241547,1.8043339,1.769861,1.6435165,1.3987494,0.8925437,0.31288278,-0.20288065,-0.7045655,-1.2575748,-1.6879318,-2.022658,-2.4690504,-2.6786606,-2.6749887,-2.4032037,-2.1196473,-1.943903,-1.8227149,-1.7104876,-1.7205837,-1.8388466,-1.6640077,-1.1969728,-0.85359806,-0.92014563,-1.0115846,-1.1385026,-1.010687,-0.7929767,-1.3882695,-1.9283329,-2.2685285,-2.6959033,-2.9519339,-3.1481304,-3.4162898,-3.637474,-3.6997952,-3.3796988,-2.9998417,-2.6046925,-2.7343307,-2.935319,-2.9821327,-2.987142,-2.9896631,-2.9076948,-2.5063167,-2.5064878,-2.5065446
