0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
11.563536,11.666667,11.467973,10.417577,8.695606,7.4949884,7.543086,7.4708085,7.409958,6.164481,4.4190216,3.0403647,1.8859984,1.4136726,1.4525265,1.1641971,0.9392475,1.6865363,1.9149117,1.535187,1.1256886,1.0698498,1.1724675,1.3343412,1.4336615,1.6095626,1.742072,1.829964,1.5024557,0.9684351,0.5372146,-0.021569401,-0.81141865,-1.6427641,-2.1175344,-2.3593152,-2.3800418,-1.9791772,-0.85764164,0.6062158,0.8568872,0.8290063,1.1066573,1.9563217,2.0041273,1.5849203,1.3409877,1.1956942,1.1312356,1.1295234,1.3764424,1.4410242,1.0048792,0.88886046,1.9825573,3.100923,3.1920352,3.435792,3.5507555,3.4178343,2.3264656,1.3134753,0.27659154,-0.27811724,-0.2619899,-0.53696084,-0.4845156,-0.35078382,-0.23493814,-0.049673766,0.07323328,0.092740744,0.47627184,0.80221903,1.3178864,2.1069548,2.7906623,4.331218,5.2640963,3.8836746,2.6750395,1.7432549,1.2145133,1.2897784,1.5552235,1.5159227,1.3197742,1.1811124,0.7647131,0.33856875,0.06442839,-0.028961673,1.1810493,1.9775279,2.3404465,2.505866,2.5131056,2.3069382,2.0078824,1.9587007,2.0964522,1.9257638,1.5894806,1.072074,0.60351205,0.27576822,0.604916,1.7910945,3.7023017,4.240396,3.4399767,1.6023972,0.32857823,0.779572,1.5474051,2.0640688,3.1255841,4.195359,4.2087574,3.9479518,3.3551354,2.902124,2.2389364,2.1104143,2.0787368,2.1427426,2.2853415,2.6403658,3.5823412,5.2557716,5.5898046,5.7110806,6.0270476,6.4542546,5.9752045,4.572552,3.3380642,2.512641,2.2900295,2.3706963,2.6025367,2.9474852,3.0703862,2.979494,2.8231125,2.585879,2.1980503,1.3799106,0.85385376,0.916994,1.2103871,1.3450197,1.5910387,2.5880046,3.5968537,3.9167771,3.3986216,2.961353,2.235315,1.4927363,1.3878008,1.562845,1.6069694,1.52101,1.3706318,1.5489593,2.5791838,2.9368439,3.2040071,4.7344127,5.2201624,6.3992767,7.0848513,7.2310033,8.390127,8.996836,9.455688,10.308573,10.999239,11.7003,9.56604,12.734572,9.565527,9.562789
-2.5612857,-2.6030784,-2.6740842,-2.749651,-2.8605218,-2.806725,-2.6739836,-2.48714,-2.4041262,-2.381931,-2.3455722,-2.1691613,-1.580039,-1.2732358,-1.1508336,-1.4076703,-1.3578389,-2.0165915,-2.2340631,-2.2554617,-2.1357622,-2.0844831,-2.0787733,-2.0868545,-2.1055238,-2.1421697,-2.162973,-2.0985646,-1.9817145,-1.9429,-1.9181654,-1.7947083,-1.728595,-1.7059367,-1.5907941,-1.3280797,-1.0074265,-0.7832876,-0.6034006,-1.4349102,-1.5664712,-1.0097811,-0.8089989,-1.1256444,-1.4038966,-1.6222646,-2.130476,-2.570541,-3.0175216,-3.3869572,-3.6104517,-3.5518343,-3.453952,-3.1966224,-3.2554207,-3.1836429,-2.9817116,-2.8436697,-2.5502334,-2.2380388,-2.007391,-2.224472,-2.65316,-2.7359056,-2.6309013,-2.383823,-2.20049,-2.1682823,-2.2620997,-2.3620338,-2.36276,-2.597097,-2.536924,-2.0747375,-1.8138862,-2.0587196,-2.6696186,-3.59449,-4.5454826,-4.545234,-4.2376895,-3.7457786,-3.2611792,-2.9501433,-2.782327,-2.8067372,-2.7997873,-2.6909914,-2.4606764,-2.301362,-2.2777617,-2.3740027,-2.6194396,-2.284257,-1.91372,-1.7307996,-1.6284695,-1.424197,-0.90557843,-0.81981564,-0.7845811,-0.5624983,-0.41890866,-0.43992755,-0.60383254,-0.6535709,-0.86319363,-1.397823,-2.0922143,-2.3141856,-2.2660823,-1.8274561,-1.349238,-1.3332167,-0.4869507,-0.13292207,-0.8202195,-1.8769013,-2.5011568,-2.679365,-2.6511054,-2.6851952,-2.5807855,-2.7278638,-2.764322,-2.8483157,-3.0678444,-3.2871532,-3.654313,-3.6093578,-3.1889257,-2.9193373,-2.614396,-2.4948623,-2.1968038,-1.7717956,-1.6311154,-1.7486653,-1.9329224,-2.12617,-2.3159575,-2.2425911,-2.0705307,-2.0437756,-2.0223532,-1.9393572,-1.8069136,-1.5299348,-1.2589729,-0.5209802,0.5410399,1.0218487,0.7460059,-0.15656736,-1.2474773,-1.9155602,-2.1377065,-1.9524319,-1.7195343,-1.5610723,-1.4720342,-1.1122329,-0.11757847,0.6754093,0.85695434,1.1294949,1.35253,1.4006763,1.4952958,1.2076106,1.0122757,0.5933153,0.49617875,1.0744728,0.9565988,0.79215634,0.5410598,-0.13803351,-0.61185634,-1.0208025,-0.7410275,-1.3710177,-0.74152064,-0.7420951
-0.45882034,-0.39680192,-0.24253823,-0.503411,-0.84452087,-1.1043442,-1.3454896,-1.523647,-1.5300941,-1.1860245,-0.81260616,-0.6877118,-0.5257957,-0.36900586,-0.8354126,-0.5385711,0.4193669,1.174561,1.5735762,1.64867,1.7519747,1.6743064,1.5831529,1.395055,1.3241892,1.2820184,1.1822562,0.8661707,0.39179444,-0.13667159,-0.58167803,-0.5037924,-0.20636775,-0.18217947,-0.22064719,-0.29164898,-0.32905048,-0.39921412,-0.88776934,-1.8588269,-1.7068144,-0.964005,-0.45752656,-0.8247717,-0.8401117,-1.2188011,-1.3795137,-0.8941426,-0.15223388,0.093187004,1.1245921,2.9563613,5.43272,7.769259,10.110102,11.453747,11.883005,12.0282135,12.046997,12.00057,12.170731,12.2306385,11.414292,9.833194,7.75333,4.255599,1.5944309,0.82949835,0.6198315,0.4923271,0.4091544,0.12290093,-0.7158436,-1.0020466,-0.79751515,-0.2132389,-0.40669015,-1.3946371,-1.7402538,-1.7000921,-1.8189653,-1.7397151,-1.3231473,-1.2091444,-1.2590768,-1.3183535,-1.3818437,-1.3723893,-1.3173182,-1.0702202,-0.50796014,-0.12111151,-0.14279674,0.121994704,0.10725933,0.094648674,-0.02201818,-0.26132876,-0.1204806,0.21357335,0.028289251,0.10312155,1.163436,3.788094,6.6878734,8.931397,9.965006,10.943747,12.001493,12.245247,12.238512,11.559181,9.876003,6.7556105,1.9205244,0.45430747,-0.1776928,-0.91060364,-1.218024,-1.1903065,-0.8551434,-0.56366056,-0.6092601,-0.44287497,-0.38652495,-0.29005748,-0.1060489,0.1132739,0.09751936,-0.82892585,-1.4256177,-1.5973158,-1.7471604,-1.8091182,-1.5252684,-0.8238255,-0.62385046,-0.40283364,-0.24482691,-0.15399206,-0.22874993,-0.46084806,-0.53752154,-0.5626076,-0.69001555,-0.83394146,-0.864185,-0.79599136,-0.82259953,-1.3897504,-1.671511,-1.4707268,-1.2386885,-1.6140864,-2.0711749,-1.8862789,-1.9023076,-1.9868793,-1.8688936,-1.5262237,-1.2693684,-1.6754389,-2.4261403,-2.3395684,-2.1691732,-1.8681221,-1.6692312,-1.6968725,-2.0052059,-1.767188,-1.6789682,-1.5867524,-1.3649518,-0.9903414,-0.99382555,-0.9018952,-0.89348686,-0.8542061,-0.96673584,-0.90062165,0.7106241,-0.7509196,0.71131045,0.7134608
-2.1986215,-2.1634488,-1.944174,-1.9165211,-1.5603603,-1.3797404,-1.343123,-1.3077581,-1.3578613,-1.2126739,-0.9554867,-0.66437554,-0.6712793,-0.6896937,-0.9934072,-1.5164816,-1.043526,-0.9979466,-1.0841438,-1.2260313,-1.217305,-1.2087504,-1.2396091,-1.3269963,-1.3875978,-1.4467218,-1.4785967,-1.3812227,-1.2271504,-1.0395736,-0.9874072,-0.9114921,-0.7426175,-0.4528544,-0.18888941,0.031765282,0.16738254,0.21088281,0.013969194,-1.2511914,-1.6583567,-1.3282658,-1.1364231,-1.5023558,-1.4760537,-1.4168379,-1.3484211,-1.16825,-1.1250455,-1.448186,-1.7196026,-1.5135629,-1.160166,-1.1429756,-1.5819433,-1.8800101,-1.8579586,-1.6133089,-1.3512448,-1.16277,-0.7496187,-0.4000191,-0.1909434,-0.1273917,-0.3615811,-0.8600377,-1.1235404,-1.1205084,-1.0032204,-0.9048896,-0.9315555,-1.4311982,-1.8781685,-1.9546826,-1.8585334,-1.4743756,-0.99760765,-1.4518477,-2.2617917,-2.1346178,-1.7830637,-1.3299812,-0.8455337,-0.69929826,-0.75262535,-0.9185585,-1.143225,-1.2112789,-1.0847831,-0.7437159,-0.3711556,-0.2905019,-0.72080445,-0.64596635,-0.692589,-0.6684486,-0.6259717,-0.55569774,-0.4326579,-0.45572883,-0.6686265,-0.6073656,-0.4242,-0.2594619,-0.2890275,-0.5351873,-0.7804288,-1.0007731,-1.1170639,-1.1361367,-0.96557707,-0.6326764,-0.49687847,-1.0436631,-1.4187268,-1.1754079,-0.7548317,-0.38508174,-0.44257975,-0.52020603,-0.52783537,-0.7902591,-1.1723956,-1.8320055,-2.0153375,-2.0715976,-1.991477,-1.6563491,-1.2798651,-1.1829834,-1.1659852,-1.2569017,-1.2689412,-1.046046,-0.47144246,-0.3293637,-0.39720613,-0.7025316,-0.80377626,-0.70792353,-0.8107804,-0.9035454,-0.9771708,-0.9839633,-1.0183256,-0.95970684,-0.92866987,-0.853816,-0.63721836,-0.37722865,-0.123906635,-0.036232784,-0.33739144,-0.9262245,-1.4716959,-1.8500892,-1.9201404,-1.6988983,-1.3735454,-1.2823281,-1.5979822,-1.847444,-1.7387528,-1.5045354,-1.3876154,-0.9946401,-0.8418542,-0.73400545,-0.4683075,-0.7380731,-0.75182265,-0.8594407,-0.7310446,-0.024080202,0.22796656,0.4649773,0.7835921,0.8760234,0.5303128,0.22749397,0.9988481,-0.4192195,0.9984314,0.99729717
1.8517245,1.7383652,1.1827389,0.998072,1.0884326,1.0594133,1.0242606,0.7951369,0.7981302,1.0235419,0.8328293,0.40617672,-0.41313654,-0.902576,-0.4962439,0.6460191,0.050195366,-1.4891384,-2.2058606,-1.9430692,-1.7197775,-1.496046,-1.3816254,-1.2855216,-1.2779859,-1.2782221,-1.3150728,-1.2981604,-1.1695768,-0.5750425,0.000982821,0.2577636,0.25144202,-0.16059044,-0.45132077,-0.5882599,-0.9150959,-1.2658315,-1.7652816,-1.5368562,-1.2977526,-1.3855317,-1.7360482,-1.8545843,-1.6855183,-1.3378092,-0.95229316,-0.74721706,-0.6611894,-0.39214575,0.11211559,0.41482338,0.21839926,-0.2723112,-0.3664708,-0.6982955,-0.9334792,-1.0980331,-1.217269,-1.2518601,-1.0697359,-0.6197226,0.7957542,2.1614773,3.0806646,3.6238015,3.4377775,3.0268617,2.5281618,1.7944262,1.1060193,0.923349,0.57849765,0.14455466,-0.12334007,-0.7187946,-0.89680564,0.030560374,1.3741294,2.3149836,2.7277722,3.4916768,3.7444284,4.4269004,5.4833183,6.2146864,6.5766497,6.7217016,6.728516,6.3532705,5.367625,2.6535227,-0.4559157,-1.8000101,-2.0828533,-2.1272366,-2.1945221,-2.0561352,-1.5980184,-1.3254807,-0.9944236,-0.37125915,-0.015266582,0.2516247,0.16527261,-0.3274025,-0.69381547,-0.8183615,-1.0518608,-1.0242112,-0.9849427,-0.8439618,-0.073014006,1.1357466,1.3251902,0.29724833,-0.7026404,-1.2492979,-1.0281858,-0.9428181,-1.0171897,-1.2036074,-1.2645682,-0.97047496,-0.8512611,-0.7958371,-0.82694066,-0.94269824,-1.1918482,-1.3734196,-1.0911735,-0.896443,-0.7557477,-0.78891385,-1.1102083,-1.0419493,-0.77046335,-0.9022999,-1.1379784,-1.3297889,-1.6789122,-1.9939616,-2.2431264,-2.394096,-2.5529985,-2.6445613,-2.6480224,-2.7733102,-2.9880922,-2.8741646,-1.8720322,-1.1428728,-0.9511708,-0.9557275,-0.7835185,-0.36273968,-0.1535278,-0.2048837,-0.29919642,-0.13959128,0.23069203,0.679677,1.0519325,1.2411823,1.3523028,1.1898351,0.9933591,0.9178154,0.015102863,-0.076336175,-0.11824626,0.1816076,0.19052961,-0.15354228,0.31850252,0.5394582,0.59285045,0.5728065,0.78182435,0.8879559,0.61449456,0.789664,0.6141795,0.6120666
-2.3555112,-2.4274364,-2.3208146,-2.0049918,-1.6239842,-1.4621236,-1.4541669,-1.5306444,-1.4673283,-1.5376074,-1.5161741,-1.3405418,-1.6850328,-1.6390018,-1.7457333,-2.6595101,-2.886405,-3.4027233,-3.3112912,-2.550263,-2.1249447,-1.8864403,-1.7567787,-1.5731802,-1.4435666,-1.4042795,-1.3416936,-1.3327821,-1.3175256,-1.2908974,-1.328258,-1.0489144,-0.4868811,0.27716002,0.38829827,0.38462877,0.5233823,0.33166465,-0.15838373,-0.040264115,0.15696591,-0.05905131,-0.8478973,-1.6130413,-1.4469516,-0.72446626,-0.2516002,-0.2583644,-0.4913453,-0.46752188,-0.59684694,-1.2376292,-1.2038915,-0.37180027,0.2463132,-0.27621824,-0.63485444,-0.9699373,-1.1882572,-1.0249786,-0.44808024,0.21880381,0.043702498,-0.67856324,-0.9793812,-0.7393755,-0.24371663,0.013446704,0.23253506,0.272999,0.05420752,-0.22845258,-0.25067312,0.005974874,-0.2647516,-1.3003784,-1.8073934,-3.0714936,-3.533226,-3.0368967,-2.5637965,-1.8849579,-1.301511,-1.0506887,-0.53572273,0.015314817,0.3675688,0.65165126,0.84469527,0.7532264,0.14557177,-1.094246,-2.1294537,-2.4623969,-2.18869,-1.8483261,-1.5249519,-1.2258254,-1.4112073,-1.8847071,-1.608423,-1.0922241,-1.1507597,-1.7064934,-2.2716875,-2.1866016,-2.0860744,-2.4052181,-2.160966,-1.6532025,-0.90328324,-0.051755086,-0.4627318,-1.4785676,-1.8470901,-2.099391,-2.163775,-2.0816317,-1.8714012,-1.6471378,-1.2848203,-1.0138094,-0.03854254,0.79260415,0.9074005,0.8597664,0.8301445,0.75819623,0.51245505,0.25996736,-0.15696807,-0.32729542,0.12081884,0.55852795,0.3368281,1.2558079,2.824563,6.7768626,9.863262,10.976784,12.112085,12.3830185,12.399368,12.402189,12.36948,12.135598,11.674183,10.474744,8.974971,6.326625,2.1835725,-0.41303322,-1.1439552,-1.2551327,-1.151477,-1.2512345,-1.2274756,-1.1078018,-1.1454308,-1.6697581,-2.2593565,-2.2995343,-1.760509,-1.9171262,-2.0443223,-2.276144,-2.479877,-2.6357856,-1.8585587,-1.7093863,-1.6827319,-2.0193954,-1.9500766,-1.7019792,-1.9354048,-1.6149431,-1.5028275,-1.2715803,-1.7579858,-2.1916924,0.06947861,-2.7830424,0.0703408,0.07123603
-2.8327773,-2.8584018,-2.84247,-2.7187452,-2.6621146,-2.474454,-2.4279382,-2.2169747,-2.1886764,-2.0913563,-1.7808845,-1.2719429,0.067418694,0.871339,0.91560876,0.5780057,-0.47558486,-2.004646,-2.9783998,-2.923195,-2.761979,-2.709343,-2.7260673,-2.7148473,-2.7012177,-2.709179,-2.6550329,-2.3544962,-1.754435,-0.9388287,-0.055459708,0.7934259,1.6736901,2.538467,2.8910384,2.9558084,2.761098,2.5134969,1.7044593,0.47711325,0.06365988,-0.14703219,-0.0036999583,-0.5793093,-1.4631159,-1.3483136,-1.185473,-1.1865318,-1.4818792,-1.7327704,-1.9611979,-2.2198372,-2.31845,-2.3874762,-2.676663,-3.362039,-3.421049,-3.3442636,-3.1926932,-2.9670308,-2.544621,-2.1571956,-1.9283829,-2.0566456,-1.9647348,-1.1676494,-0.81464195,-0.9247805,-1.1910231,-1.3762989,-1.518188,-1.6072071,-1.2537771,-1.063141,-1.3597058,-1.6624265,-1.1224627,-0.6716644,-1.808831,-2.5647755,-2.374008,-1.9740084,-1.6568108,-1.784954,-2.012918,-2.0966403,-2.0054667,-1.9075937,-1.8119361,-2.033681,-2.4455023,-2.5733795,-3.207129,-3.7542596,-3.843264,-3.7345767,-3.340139,-2.5414789,-1.6524417,-1.303357,-1.0917246,-0.96193016,-0.97269124,-1.2642896,-1.6047709,-1.6042441,-1.8102717,-2.3603132,-2.9037216,-2.7020812,-2.3126104,-1.5158128,-0.7878124,-0.57095575,-0.5447183,-0.5684664,-0.31794697,-0.23098695,-0.31448612,-0.4915149,-0.81145394,-1.0987006,-1.1575521,-1.1047381,-0.99884826,-1.0051693,-1.189417,-1.6847574,-2.401128,-2.8362617,-2.62209,-2.238329,-1.8726823,-1.8080003,-1.9356222,-2.31039,-2.2436137,-2.2253041,-2.32796,-2.3517752,-1.8316346,-1.1472564,-0.921522,-0.8591603,-0.5501757,-0.041918993,0.48670745,1.1187646,1.4636147,1.811213,1.6971202,1.150825,0.751449,0.5350849,-0.59070635,-1.9489939,-2.1819918,-1.7652824,-1.0902698,-0.5581925,-0.57101774,-0.76899934,-0.67696464,-0.65798527,-0.6833112,-0.7760112,-1.223406,-1.5473717,-1.434098,-1.735332,-1.8974983,-2.1434512,-2.1738582,-2.0216098,-2.1899214,-2.2242534,-2.210064,-2.3361216,-2.4653535,-2.578521,-2.8597245,-2.7515564,-2.859538,-2.8596697
-0.50052804,-0.50377136,-0.44279808,-0.6189782,-0.7700976,-0.63297355,-0.4912426,-0.51502275,-0.50938904,-0.44226807,-0.35226238,-0.10385246,0.020709194,-0.095253356,-0.52877355,-1.2037967,-1.2400572,-1.7892454,-1.8730832,-1.35205,-1.3563653,-1.398058,-1.4271084,-1.4758452,-1.5303679,-1.5562112,-1.5642993,-1.3625107,-1.0481015,-0.65539634,-0.254885,0.06299135,0.050703704,-0.05607891,-0.078283966,0.058437765,0.22451383,0.29518044,0.35398674,0.4008936,0.45044872,0.36777994,-0.5975652,-1.6569169,-1.9972703,-1.7566912,-1.462887,-1.1442387,-0.77213734,-0.16035824,0.25859058,0.35872304,0.1636439,-0.16780242,-1.1614217,-1.6810718,-1.6931968,-1.4872949,-1.4595249,-1.4327682,-1.3527839,-1.2363224,-1.3713993,-1.4642746,-1.7028857,-1.7352781,-1.577408,-1.5344473,-1.5892918,-1.7280712,-1.9516954,-2.005717,-0.5030428,0.82476103,1.4960115,0.72350717,-0.28012964,-1.1993477,-1.9107455,-1.3741611,-0.8378812,-0.54943293,-0.40234655,-0.13444084,0.14839676,0.07874556,-0.13440204,-0.12975755,0.070515946,0.28911555,0.23175934,-0.69517756,-1.5578971,-1.6801885,-1.6078255,-1.4389768,-1.1668261,-0.7583977,-0.5080936,-0.45999977,-0.050968885,0.26493925,0.2569165,0.088013366,-0.2537218,-0.58071494,-0.57838047,-0.97636306,-1.634305,-1.8421762,-1.6146489,-0.91171443,-0.6738121,-0.9429512,-0.09016384,0.8790458,1.234827,0.80053645,0.051827606,-0.22984906,-0.43122572,-0.8285209,-0.94942814,-1.276156,-1.4862788,-1.6211658,-1.734508,-1.7427057,-1.7762283,-1.3284569,-1.0014795,-1.21962,-1.555594,-1.701113,-1.5517945,-1.489641,-1.7585797,-2.063528,-2.1512027,-2.2641797,-2.33493,-2.0631626,-1.732194,-1.5219513,-1.3206599,-1.0640256,-0.9077903,-0.63166773,-0.22735843,0.5095556,0.72799546,0.3729642,-0.40116543,-1.4290915,-1.794848,-1.763173,-1.6004324,-1.2069124,-0.75002694,-0.26664925,0.7066126,2.1887505,5.1002283,7.4473076,8.202556,9.024293,9.343096,9.2273855,11.226753,11.346125,11.056979,10.277188,10.134472,10.499752,9.839901,9.261425,8.782942,7.9342237,7.2241592,6.238712,2.7005725,4.4093914,2.698443,2.694479
-0.57418936,-0.68758494,-1.0139393,-1.2665049,-1.4817557,-1.7422814,-1.6700573,-1.045924,-0.5535151,-0.7908934,-1.0716897,-0.8728761,0.4467466,1.6372173,1.9772089,1.1708964,-0.048785105,-0.8157248,-0.9544465,-0.2400584,-0.07628046,-0.03738805,-0.03763911,0.058589943,0.1559892,0.25678563,0.5609533,1.0175141,1.3998963,1.5851377,1.2664025,0.32286128,-0.5126255,-1.0899103,-1.6094666,-2.118,-2.4027882,-2.3599486,-1.7445624,0.031736434,0.8310736,0.875293,0.26816654,-0.18470958,-0.108546585,0.2508024,0.49874634,0.017063525,-0.71260476,-0.8274119,-0.61865175,-0.60432124,-0.5112809,-0.5244356,-1.2097236,-1.8410983,-1.8329473,-1.5292668,-1.2884142,-1.2566063,-1.1649435,-0.8894134,-0.63818,-0.6896173,-0.58618283,-0.11034599,0.14322329,-0.057889283,-0.49052233,-1.0068716,-1.5768003,-1.7112925,-0.8967696,-0.3036001,-0.12922588,-0.58556646,-0.9887018,-0.9115821,-1.2155178,-1.4167093,-1.2594001,-0.9034173,-0.9839598,-0.97009695,-1.0650194,-1.0419402,-0.7627222,-0.52279437,-0.28676048,-0.2952624,-0.46305856,-0.512761,-1.0893753,-1.5198948,-1.5116751,-1.5695407,-1.6567783,-1.5323632,-1.272009,-1.2036964,-0.6254878,-0.0024745464,0.15270466,-0.05879599,-0.32459137,-0.28563604,-0.4092074,-0.7474134,-1.3378277,-1.3308333,-1.2163837,-0.8076834,-0.49100512,-0.16963205,0.02176106,0.12580043,0.008326292,-0.43489304,-0.66894686,-0.7352804,-0.8420048,-0.8930389,-1.243521,-1.6600964,-1.6943336,-1.6809678,-1.7737446,-1.8093764,-1.5592864,-0.5955113,-0.33721864,-0.57109964,-0.7720242,-0.8895333,-0.9240984,-0.8286073,-0.75219214,-0.8245951,-1.0200372,-1.1274437,-1.0403471,-0.86149585,-0.9434393,-1.0170338,-0.9339175,-0.7328148,-0.4694169,-0.28879082,-0.24202104,-0.2470943,-0.5798816,-0.93065596,-0.9602108,-0.597268,-0.8690536,-1.3852215,-1.3541031,-1.0568743,-0.70807326,-0.5081329,-0.92393947,-1.2714894,-1.0243752,-0.9827096,-1.0783033,-1.2220776,-1.3856639,-1.3632317,-0.26156256,0.4381208,0.4927582,-0.10348623,-0.41905996,-0.43700093,-0.9162786,-1.4806076,-1.7442427,-2.0807662,-1.9712737,-1.991916,-1.9471369,-1.6029509,-1.9469833,-1.9464505
-3.6729045,-3.616412,-3.2600374,-2.7531,-2.2495499,-2.0310829,-1.9889942,-2.3755755,-2.4348397,-2.4930227,-2.619557,-2.6683347,-2.9291682,-3.36273,-3.5583186,-3.3310595,-3.0903745,-2.991251,-2.6328983,-2.1837537,-1.983236,-1.8978043,-1.8476107,-1.7817106,-1.7593596,-1.7465196,-1.6750598,-1.4642969,-1.2680329,-0.9550855,-0.50891566,0.1803829,0.89887756,1.4468837,1.6882911,1.8462698,1.801276,1.4444988,0.35858768,-0.34726033,-0.44537988,-0.46631742,-0.9271074,-1.7901661,-2.3980742,-2.3129642,-1.9622723,-1.579035,-1.4507103,-1.4499129,-1.4204416,-1.4589772,-1.536093,-1.5512629,-1.5751733,-1.9485271,-2.0105495,-2.1100893,-2.0762045,-1.9319519,-1.6749187,-1.494354,-1.2115645,-0.98302716,-0.41074097,0.49321353,0.7662533,0.69062805,0.6112966,0.33212456,0.12280998,0.25746447,0.9005896,0.80375296,0.34507015,-0.59767675,-1.3695288,-2.0395646,-2.318375,-2.3057587,-2.2690904,-2.0382385,-1.8667991,-1.6274531,-1.296491,-1.1661005,-1.1512868,-1.1935967,-1.2986126,-1.4907678,-1.8590746,-2.539044,-3.2916634,-3.2022834,-2.9007683,-2.73106,-2.7367404,-2.8696294,-2.9663224,-3.2656467,-3.5891852,-3.4277198,-3.1520638,-2.947146,-2.8931181,-3.0015228,-3.2546916,-3.316389,-2.9115944,-2.3380103,-1.9957876,-1.8895655,-2.0423474,-1.9902822,-1.2251242,-1.1094385,-1.0924535,-0.91709214,-0.83655477,-1.1672323,-1.6017647,-1.9288721,-1.8891058,-1.4408848,-1.268193,-1.1711988,-1.088361,-1.1106857,-1.2861907,-1.4624332,-1.3799986,-1.1755673,-0.98689866,-1.1168652,-1.7172954,-1.970093,-1.769654,-1.4608425,-1.3498011,-1.4325476,-1.6581228,-1.6316574,-1.5636934,-1.5061241,-1.3905942,-1.2398808,-1.0610582,-0.63456637,-0.26703697,0.4459861,0.92913675,0.82581866,0.45475888,-0.6814493,-2.330307,-3.16934,-3.272058,-3.181407,-2.8882306,-2.3915074,-2.1974802,-2.0603857,-1.6998491,-1.1389462,-0.89247984,-1.0660731,-1.6493218,-1.8287015,-2.4944701,-2.7417622,-2.8940563,-3.0700297,-2.9599597,-2.5897293,-2.281307,-1.9497659,-1.7966249,-1.8351474,-1.9442012,-1.985856,-2.7300448,-2.2211232,-2.7302196,-2.7316494
