0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168
12.718077,12.8128395,12.839064,12.511625,12.372478,12.0608425,10.382925,9.146014,7.5816364,5.3010197,4.115227,3.079219,2.5712779,2.2298453,2.8220549,3.2703328,4.6042857,5.978591,6.8837113,7.5652437,8.258825,8.356706,7.31285,5.2410655,4.734537,3.1685934,2.4627404,1.7984068,1.3432685,0.91903573,0.25528908,-0.29768455,0.007836461,0.74186367,1.0340784,1.0553559,1.1882108,1.4620792,2.083581,3.1246243,3.8091793,4.9378386,6.290944,7.4013567,7.45354,7.51526,7.036809,5.6988106,3.787457,2.3189237,2.2202556,2.0178921,1.5247865,1.332305,0.9288418,0.3255434,-0.2953261,-0.4226031,-0.06362899,-0.048641443,0.057736896,0.2704651,0.59727377,1.1245987,1.8334385,2.5087762,2.4425654,1.3733376,1.07777,1.007442,0.8170891,0.43401513,0.27327657,0.39235756,1.0925956,1.901474,2.432034,1.7478199,0.5436804,-0.065956235,-0.6288222,-0.5794075,-0.16713189,-0.11051949,-0.40541667,-0.4098299,-0.39014933,-0.35886973,-0.24774711,-0.2024413,-0.0498406,0.3871247,1.2131568,1.5822649,1.3715438,0.7612104,0.31927583,0.5293801,0.30297804,0.37801465,0.52708644,0.46943623,0.14871132,-0.18176422,-0.24414745,-0.20732182,-0.022428835,0.19751064,1.140047,1.7708082,1.7828708,1.4742935,1.0040519,0.17979057,-0.37541875,-0.47961164,-0.33894783,-0.055396877,0.032799974,-0.038101703,-0.076437116,-0.087613955,-0.044401165,0.046589695,0.6486163,1.3743554,1.9401026,2.809958,3.902138,4.7951565,4.973317,4.7124844,4.3032985,3.9336042,3.9264789,4.2194376,4.7430725,5.198595,4.873685,4.203371,3.8804936,3.751097,3.7171519,4.324727,6.0099726,7.336656,8.305986,9.138731,9.759139,9.849745,9.7770195,9.52562,9.089208,8.864531,9.163113,9.382995,9.700087,9.83852,10.017506,10.367378,10.500596,10.629377,10.912961,11.094906,11.207304,9.705845,9.700816,9.700368,9.700315
-2.8579059,-2.9503517,-3.0214834,-3.0804198,-3.0813313,-3.1540062,-2.8569937,-2.5291748,-2.324604,-2.3287234,-2.2338037,-2.1743917,-2.0927231,-1.7433054,-1.547286,-1.4190749,-1.5118923,-1.9465513,-2.1968799,-2.6189923,-3.0111396,-3.1027951,-2.9751477,-2.3842335,-2.1611724,-1.8461607,-1.7390144,-1.6128557,-1.496621,-1.4627881,-1.2809927,-1.1124508,-1.230454,-1.0244347,-0.7866549,-0.9804015,-0.70704174,-0.2903754,0.019517273,-0.17106998,-0.9250378,-1.684343,-2.1886196,-2.2689464,-2.351869,-2.3660827,-2.3402095,-2.5311296,-2.8551173,-3.0333662,-3.0808468,-3.026954,-2.8141537,-2.711977,-2.7729936,-3.0076528,-3.3106759,-3.7224112,-3.4064837,-2.8962615,-2.4812214,-2.225816,-2.2788944,-2.8779035,-3.033965,-2.6402013,-1.8316127,-1.4648038,-1.5371741,-1.8032516,-2.050982,-2.2559366,-2.327375,-2.6107893,-2.795782,-2.9366727,-2.4751062,-1.7493173,-1.2850819,-1.1540782,-1.2007197,-1.5519891,-1.5689108,-2.0031118,-2.1224422,-2.2351508,-2.2831795,-2.23737,-2.0058753,-1.4542311,-0.5104841,-0.50068665,-0.32173812,0.013737887,-0.033698887,-0.18430348,-0.09093027,-0.11370592,-0.4339488,-1.1589314,-1.4135139,-1.3512757,-1.3784714,-1.461498,-1.2494496,-0.715748,-0.5859905,-0.813429,-1.6465446,-1.9837127,-2.0080256,-1.9361347,-1.807729,-1.8098617,-1.9805856,-2.2610674,-2.512066,-2.5022523,-2.22058,-1.9310012,-1.6307101,-1.334048,-1.0694108,-1.0563731,-1.2844161,-1.4348061,-1.6284516,-2.0692656,-2.7753887,-3.3713078,-3.6361077,-3.6010847,-3.525738,-3.4149172,-3.3624842,-2.8897238,-2.7644794,-2.6542075,-2.6939054,-2.9219763,-2.3055758,-1.305486,0.36949974,1.4017317,1.2037982,0.75468403,0.010410905,-0.2917298,-0.18909597,-0.34756613,-0.79228693,-1.1071683,-1.0733799,-1.1443512,-1.1533206,-1.1994352,-1.628644,-1.6937501,-1.727916,-1.9962943,-2.1506147,-2.1881108,-2.3390408,-2.3774211,-2.369049,-0.8002142,-0.79932976,-0.7991904,-0.7991844
-0.8924729,-0.88665867,-1.0463555,-1.4525821,-1.6261767,-1.6933508,-2.1191018,-2.3481073,-2.3970022,-2.0432563,-1.861075,-1.7634114,-1.7932534,-2.401865,-2.887187,-3.0330577,-2.8806384,-2.7377596,-2.701106,-2.4400508,-1.9757016,-1.5427829,-1.0681378,-1.154231,-1.3385286,-1.6187624,-1.5175499,-1.2725306,-1.094321,-0.94530725,-0.52861524,-1.1354809,-1.4762121,-1.5437417,-1.2931259,-1.5432298,-2.0695224,-1.876586,-1.4216464,-0.9485955,-0.9807317,-0.9498068,-0.7669169,-1.2162188,-1.4748471,-1.7320373,-1.6351812,-1.7550151,-1.7526515,-1.7107381,-1.5531187,-1.4758649,-1.4833288,-1.3882234,-1.2592893,-1.490049,-1.6956689,-1.9790294,-2.2296257,-2.5072818,-2.5682693,-2.5489154,-2.1947482,-1.8329113,-1.7317109,-1.6508625,-1.2573955,-0.96365863,-0.8127458,-0.55780554,-0.5679106,-0.56004024,-0.7558965,-0.7591421,-0.632935,-0.5066972,-0.31652927,-0.2524232,-0.34424368,-0.75752306,-1.0689908,-1.5688052,-1.8834829,-2.2045887,-2.1704292,-2.0691926,-2.0582204,-2.087104,-2.1947248,-2.4156768,-2.3470526,-2.1308117,-1.6585991,-1.3936328,-1.5560875,-1.9565098,-2.032649,-2.138459,-2.54393,-2.7195816,-2.8370333,-2.9270744,-2.9472609,-2.9166338,-3.0230122,-3.0113673,-2.6075559,-1.9819806,-1.2784754,-0.46130815,-0.13979976,-0.09440301,-0.33323407,-1.0579771,-1.5347934,-1.6597497,-1.8868853,-2.0707085,-1.7463341,-1.5198479,-1.2637107,-0.94971514,-0.63586795,-0.54212725,-0.98700535,-1.2092204,-1.0817212,-0.80340797,-0.7978914,-1.1096442,-1.2962884,-1.4845685,-1.7445315,-1.9447165,-2.036246,-2.0088913,-1.866431,-1.62553,-1.2944286,-1.4856379,-2.4027207,-2.9747388,-2.9139588,-2.6381044,-2.3064995,-2.059724,-2.1779094,-2.1796784,-1.8897183,-1.7463127,-1.8455484,-2.0798733,-2.368299,-2.5758047,-2.4796891,-2.5458245,-2.5073295,-2.4261737,-2.3452291,-2.2579126,-2.2004027,-2.170721,-2.1194959,-2.035212,-1.934097,0.19607106,0.19744805,0.19762859,0.1976889
-2.65772,-2.6466572,-2.3826811,-2.040648,-1.8932376,-1.7357996,-1.3384039,-1.3718657,-1.1799009,-1.1474447,-1.1183739,-0.9972322,-0.788288,-0.8992533,-1.3093548,-1.4749193,-1.5262161,-1.5314535,-1.5252287,-1.6600688,-1.750291,-1.622748,-1.6416749,-2.0900915,-2.170742,-2.22016,-2.097146,-1.9038635,-1.4327402,-1.0708756,-0.5666772,-0.17917046,-0.009296,0.049588695,0.058451563,0.07034781,-0.39373377,-0.7116909,-1.1563147,-1.6049348,-1.6797739,-1.7517759,-2.3065028,-2.561405,-2.8924847,-3.107216,-3.2697701,-3.2591753,-3.2804348,-2.002311,-1.8046293,-1.7185113,-1.5552516,-1.3323171,-1.1304927,-1.1727551,-1.6463704,-2.0659847,-2.1550584,-2.1170743,-1.9248582,-1.7965214,-1.6080956,-1.0822158,-0.48996335,-0.1263293,0.01940947,-0.2538167,-0.49889964,-0.82014436,-1.2489463,-1.5380263,-1.7093322,-1.8015876,-1.646602,-1.9737118,-1.9869392,-1.5835762,-1.5154724,-1.568124,-1.7827978,-2.0683975,-1.6749165,-1.6132331,-1.5695391,-1.5710816,-1.5936782,-1.6336646,-1.6294835,-1.3077496,-0.3571812,0.62807524,1.4189141,1.5803846,1.5484755,1.1881776,1.0604696,0.8594419,1.0619012,0.64015055,0.36076182,0.22700086,-0.099592894,-0.78681225,-1.6124295,-1.9428701,-1.9303013,-1.5378639,-1.3992373,-1.3488668,-1.2378778,-1.0895729,-1.0186532,-1.2392621,-1.7155839,-2.104064,-2.387764,-2.3069534,-1.8503042,-1.4390936,-1.0343368,-0.7415576,-0.588028,-0.6332129,-0.82539374,-1.1316692,-1.0664737,-0.7654643,-0.7606025,-1.1131003,-1.604732,-1.9287665,-2.075615,-2.0414736,-2.1029825,-1.7220364,-1.503708,-1.2299824,-1.1812185,-1.5458114,-1.9965546,-2.0759752,-1.6871423,-0.9954996,-0.32062232,-0.07254408,-0.2742906,-0.27311912,-0.07853496,-0.111778885,-0.48368606,-0.8116022,-0.89898145,-1.0757397,-1.1145934,-0.9578577,-1.122835,-1.1396117,-1.1170752,-1.3345382,-1.6674868,-1.7873518,-1.8851054,-1.8922598,-1.9059209,0.18977821,0.19201007,0.19220111,0.19220294
2.343773,2.212112,2.1556463,2.2796273,2.2033517,1.7184886,1.1273432,1.1507455,1.5520468,2.246009,2.4582644,2.6390796,2.6249533,2.5191565,2.1154146,1.58285,0.34907818,-0.75344414,-1.1813384,-1.2090597,-0.96376777,-0.5925863,-0.28025168,0.1473574,0.17283446,0.33938396,0.14640093,-0.4552306,-0.9757495,-1.4052448,-2.2271342,-2.2952147,-2.022952,-1.8268061,-1.7359551,-1.2542931,-0.5112732,-0.14862645,-0.26325682,-1.3529326,-2.0024452,-2.086602,-1.4741611,-0.65116775,-0.12022126,0.25282472,0.552642,1.2587439,1.4376453,0.20624864,-0.009594485,0.0034697503,-0.030368388,0.113323465,0.36056146,0.5004114,0.68636644,1.2666854,1.7455249,2.3320618,2.5238972,2.4023948,1.8235075,0.42151895,-1.0160972,-1.6925918,-2.0148277,-1.9331768,-2.0231717,-2.1459851,-2.0711026,-2.0579314,-1.8666606,-2.0182526,-2.1300864,-1.5327994,-0.9214034,-0.6752581,-0.46817473,-0.084570214,0.8082313,2.2395093,3.3779612,4.677349,5.1407213,5.236723,5.2629585,5.274029,5.2735476,5.1694098,4.412506,3.1001544,0.9087886,-0.26802742,-0.523385,-0.53466225,-0.7439941,-0.7997551,-0.8791405,-1.1208674,-1.2875466,-1.3054801,-1.3834741,-1.2066152,-0.801964,-0.55974275,-0.7205167,-1.2668897,-2.1377444,-2.498417,-2.4048715,-2.3643086,-2.393011,-2.0838544,-0.9419042,0.1576913,1.1356697,1.5972714,1.436563,1.1556433,0.9213265,0.5340792,0.16134231,-0.013528794,-0.37488997,-0.7803945,-1.0754269,-1.4439402,-1.5125176,-1.1300097,-0.70393777,-0.10634321,0.469519,0.6872909,0.9678283,1.0686096,0.8967836,0.65945065,0.072522074,-0.053726166,0.06998369,0.4116532,0.3518571,-0.00448427,-1.0420378,-1.2835435,-0.9023789,-0.5299022,-0.9407942,-1.015735,-0.6589549,-0.39275697,-0.16241111,0.07443744,-0.05924067,0.06725511,0.043303475,-0.0094958395,-0.20349362,-0.2685026,-0.24809213,-0.18572828,-0.2317102,-0.31125727,-0.3039204,1.2049873,1.2007539,1.2004093,1.2003512
-2.7353392,-2.822703,-3.09404,-3.5047421,-3.6389735,-3.7115188,-3.4397876,-3.1539607,-2.8279161,-2.623228,-2.5315218,-2.4532013,-2.368602,-2.2652657,-2.076093,-1.8004522,-1.7589931,-1.6539245,-1.7246478,-1.9171001,-2.1524782,-2.330645,-2.3222637,-2.251554,-2.073595,-1.5887668,-1.3790698,-0.9701862,0.008297861,0.8907364,1.9606061,2.3693547,1.8255122,1.0853174,0.39660013,0.17933992,-0.37705666,-1.0212903,-1.5272503,-1.7020802,-1.8858087,-2.3744893,-2.4207153,-2.5934908,-2.5675113,-2.5288773,-2.4706705,-2.3765016,-3.0212343,-2.8681037,-2.9434376,-3.0442708,-2.7233427,-2.2116067,-1.8061035,-1.7454813,-1.9990344,-2.0156076,-1.7547263,-1.4474247,-1.3284278,-1.4841406,-2.247871,-2.6502824,-2.404364,-2.29387,-1.9796888,-1.1342616,-0.79949665,-0.7715554,-0.8797571,-0.8998823,-0.88653207,-1.1409026,-1.5674458,-2.2703853,-2.6500514,-1.9457659,-1.1901493,-0.53413165,-0.26821792,-0.7003187,-1.2700129,-0.78465974,-0.16827686,0.17405063,0.31365037,0.35122597,0.29347777,0.20614365,-0.03909202,0.15779945,1.0240577,1.5897653,2.9911442,4.7484217,6.1367226,6.9505286,8.162886,8.989488,9.214282,9.13583,8.525244,7.3680735,5.165556,1.9892217,-0.12710792,-1.7315451,-2.7178388,-3.01149,-3.0173612,-2.7319674,-2.3387022,-1.8807839,-1.8552812,-1.8991938,-1.4903855,-0.88157123,-0.51793355,-0.325951,-0.09905255,0.024146572,0.12289583,-0.057054356,0.22933191,0.807395,0.69654894,0.009631425,-1.0400424,-2.128302,-2.8952127,-3.2012894,-3.290968,-3.247634,-3.3131185,-3.3896418,-3.4288101,-3.17694,-2.9492736,-3.2549195,-3.4466097,-3.3716106,-3.618925,-3.8244843,-3.7913692,-3.8419514,-3.7949047,-3.6870587,-3.5401998,-3.5615864,-3.4926984,-3.3693652,-3.2100134,-3.0415661,-2.977952,-2.9409165,-2.67553,-2.642959,-2.6296897,-2.6369615,-2.6092644,-2.6314058,-2.62195,-2.4376945,-2.4780273,-1.8545368,-1.8580439,-1.8584335,-1.8585625
-2.8812356,-2.8839335,-2.9087791,-2.882946,-2.9040868,-2.920657,-2.6511211,-2.4301176,-2.4163494,-2.2456832,-2.114047,-2.0059,-1.8675499,-1.4343789,-1.1604389,-1.1628917,-1.57776,-2.0381353,-2.2542756,-2.257813,-2.2504241,-2.3931458,-2.5342627,-2.2572284,-1.9391053,-1.3364315,-1.3553265,-1.6074703,-1.5755734,-1.3521104,-0.64195395,0.23927471,0.36813173,0.36211383,0.2613436,0.3175961,0.09225327,-0.43767804,-0.797144,-0.6254643,-0.44096908,-1.0099046,-2.3585298,-2.8022943,-2.855017,-2.8489532,-2.7170963,-2.463778,-2.217842,-2.1904314,-2.332628,-2.3560476,-1.9295166,-1.3784848,-0.66578746,0.03434883,0.3630878,0.4804148,0.875992,1.1016976,1.0461988,0.8036741,0.14815715,-0.34251025,-0.22423539,-0.07278533,-0.4388057,-0.80900073,-0.96257097,-1.0959163,-1.1367264,-1.1341157,-1.117953,-1.405247,-1.6330996,-2.2107904,-2.7090197,-2.7240329,-2.181454,-1.6186578,-1.298058,-1.115346,-1.1587251,-0.89770836,-0.68813103,-0.6420635,-0.627756,-0.6637485,-0.8004483,-1.0327826,-1.6511761,-1.9057782,-2.0741553,-2.4138422,-2.917961,-2.7970076,-2.2772357,-1.6631929,-1.0316168,-0.62850153,-0.3147779,-0.21361545,-0.06808868,0.099138446,-0.045824517,-0.35297456,-0.60368645,-0.93117,-1.866915,-2.5498462,-2.716258,-2.5686026,-2.1975083,-1.2722149,-0.40272486,0.23844989,0.6163032,0.63260204,0.40416157,0.2661193,0.06981605,-0.030835703,-0.084671855,-0.21397793,-0.60111284,-1.1315943,-1.5122495,-1.9224813,-1.8472178,-1.5385145,-1.309413,-1.4236244,-1.5321152,-1.5282578,-1.5136269,-1.3374475,-1.2420013,-0.77106357,-0.17751706,0.8144394,1.2806997,0.9851349,0.56437176,-0.41878793,-1.4272211,-2.175147,-2.34862,-2.5331712,-2.3593404,-2.2293434,-2.4977195,-2.7603512,-2.8091455,-2.6870222,-2.3500218,-1.9970771,-1.8679663,-1.6988344,-1.6577826,-1.619873,-1.4211199,-1.351464,-1.2882609,-1.3099881,-1.3662198,-2.3997166,-2.396267,-2.3959255,-2.3959036
-1.5755779,-1.6255457,-1.5534809,-1.3176353,-1.1577984,-1.1692976,-1.2570039,-1.5482559,-1.6232657,-1.3440259,-1.135292,-1.0548269,-0.89241827,0.15148506,0.7342533,1.0397897,0.7064669,-0.09964679,-0.69899786,-1.4928066,-2.2452638,-2.4073322,-2.3823893,-2.343474,-2.395382,-2.691431,-2.942606,-3.0592697,-2.802721,-2.1445868,-1.0645608,-0.04690203,-0.26009473,-0.8074852,-1.6940218,-2.2982996,-2.047468,-2.092541,-2.2936604,-2.2979865,-2.3056471,-2.4407897,-2.2828977,-1.8867652,-1.858365,-1.7724378,-1.6640122,-1.3190719,-1.3668557,-0.46015507,-0.2919287,-0.02366785,0.46440384,0.9603762,1.294275,1.3247591,0.6662087,-0.2644411,-0.50135416,-0.16289037,0.29491252,0.55781305,0.58130944,0.11980544,-0.06856158,0.021871472,-0.022347689,-0.40880615,-0.64818007,-1.2595098,-1.6095859,-1.6544471,-1.5206398,-1.0458462,-0.4796414,0.29733044,1.6329021,3.2442474,4.1094112,4.856723,5.270875,4.8345566,3.6657138,1.6347678,1.0357655,0.71996224,0.6409023,0.8030248,1.4536276,2.9825346,5.846652,7.405196,8.396931,8.425317,7.756306,7.218461,6.9447002,6.581038,5.778331,3.8543434,2.478465,1.4381237,0.6780004,0.001095891,-0.26022595,0.17801896,0.48302138,0.31873792,-0.5168353,-1.0288329,-1.2816657,-1.2785031,-0.94244754,-0.54248,-0.60573095,-1.0614134,-1.4289191,-1.1771315,-0.42808685,0.13443473,0.7856413,1.3132341,1.7331865,2.2884393,3.117215,3.046106,2.6628308,2.0120416,1.093953,0.5829386,0.27663195,0.32829726,0.35894555,0.5853441,0.5942223,1.1003926,1.1868403,1.4630631,1.5706809,0.9145054,0.41143358,0.62128973,1.2739366,1.8474967,2.1084218,2.1929066,2.1760912,2.3638659,2.419859,2.4055676,2.43815,2.6052094,2.6355166,2.5366063,2.5390406,2.4067566,2.014931,2.0854106,2.1905303,1.866997,1.7517563,1.6681349,1.4676156,1.2822778,1.2366556,1.1293617,1.1285125,1.128453,1.1283889
-1.5524466,-1.4955654,-1.4297144,-1.323284,-1.2648045,-1.180275,-1.3131467,-1.3078147,-1.2714041,-0.98355496,-0.71504307,-0.5438763,-0.46257693,0.59124166,1.1985158,1.2472286,0.71110356,-0.17934006,-0.759945,-1.2505862,-1.8801022,-2.1247683,-2.0992475,-1.8090209,-1.6460658,-1.0459639,-0.9908043,-1.1913729,-1.3674288,-1.3130244,-1.3436618,-0.47476834,0.101879925,0.2726126,0.36422768,0.42247072,0.5367559,0.1329416,-0.12728441,0.04527867,-0.041749418,-0.7671472,-1.9770064,-2.073205,-1.7805682,-1.5646318,-1.488752,-1.4035244,-0.76620233,-0.73925126,-0.6651734,-0.45271403,-0.15269738,-0.34357697,-0.6323073,-0.52727205,-0.49309903,-0.75899893,-0.95437634,-0.9538051,-1.1561401,-1.1997652,-1.3459133,-1.3727949,-1.2248552,-1.2454426,-1.7639148,-1.8296789,-1.8318932,-1.6600853,-1.3086095,-0.97869265,-0.5858587,-0.11140812,0.55711955,0.28404447,-0.44202977,-0.7713226,-0.6358845,-0.32514483,-0.25521636,-0.5289635,-0.585026,-0.73861974,-1.0494032,-1.3291696,-1.4652267,-1.5528699,-1.6400371,-1.7263312,-1.947187,-2.1239166,-2.1714993,-2.0060413,-1.7302577,-1.3049616,-1.0402097,-0.71059304,-0.29133135,0.19285515,0.9571419,2.0470314,3.8908114,6.1131535,7.5975285,8.003134,7.675596,5.9379253,2.6404042,0.7868029,0.011018358,-0.47043917,-0.58242595,-0.17610653,0.24198373,0.37161118,-0.029135942,-0.77660966,-1.4862396,-1.8318186,-2.1066666,-2.20358,-2.1876187,-1.942504,-1.1507211,-0.01132372,0.15157615,-0.1579552,-0.4280936,-0.75423014,-0.8260031,-0.7572899,-0.62732327,-0.43140066,-0.10385382,-0.084251225,-0.37221715,-0.74426824,-0.63984597,-0.08244926,0.3855156,0.4945426,0.28054953,-0.19437972,-0.70868385,-1.0109683,-0.79869837,-0.4839728,-0.41697872,-0.6062389,-0.9874308,-0.9942397,-0.9649143,-1.0973282,-1.1206943,-1.1116925,-1.1248279,-1.2022585,-1.2377201,-1.2592738,-1.419976,-1.3971875,-1.2999663,-1.1927352,-1.1471372,-1.9692302,-1.9656745,-1.9652847,-1.9652272
-3.9213364,-3.975802,-4.0218334,-4.071931,-4.047396,-4.256169,-4.342714,-4.091072,-4.162319,-4.25274,-4.1705847,-4.051887,-4.0735593,-4.0796304,-3.9973292,-4.0014515,-4.352712,-4.432721,-4.1782947,-3.8736992,-3.4640486,-3.2353067,-2.8508353,-2.4769554,-2.2702916,-1.7510834,-1.7742562,-1.9635692,-1.8206887,-1.751889,-1.3399746,-0.9582298,-1.4767535,-2.1045074,-2.4683213,-2.3037703,-2.0265908,-2.0888762,-2.626794,-3.3969843,-3.6326137,-3.617925,-3.514805,-3.506762,-3.4066024,-3.2090993,-2.94587,-2.4986238,-2.5590606,-2.9157906,-3.0614755,-3.1838145,-3.1141746,-2.7962847,-2.4603412,-2.333577,-1.6311369,-0.4141507,0.58550745,1.052033,1.1672366,0.9111919,0.17440245,-1.0416838,-1.7191396,-1.9302148,-2.0553145,-1.9782243,-1.9771211,-2.0747046,-2.2116385,-2.3303566,-2.3779645,-2.544464,-2.6407928,-2.7767863,-2.5961177,-1.5217326,-0.3760806,0.5090806,1.9335606,4.618286,6.6815147,8.181088,8.491892,8.578982,8.6012945,8.5696,8.437558,8.028593,6.7244062,4.573069,1.148351,-0.6381431,-1.106804,-1.1854597,-1.3316896,-1.4861017,-1.8607266,-2.9190748,-3.6782174,-4.011209,-4.043751,-3.7387176,-3.3846412,-3.4816594,-3.906139,-4.538257,-4.629058,-4.0793943,-3.5475645,-3.1609707,-2.9413104,-2.4889727,-1.5324962,-0.7140299,0.16927585,0.92811763,1.1058614,1.0761588,1.0382373,0.92221457,0.7631322,0.34808427,-0.47826147,-1.2898356,-1.6815803,-2.1959748,-2.7144175,-2.9325197,-2.9312973,-2.878099,-2.823234,-2.9492202,-3.0441945,-3.3070474,-3.3857217,-3.532061,-3.6612992,-3.6312218,-3.133853,-2.6833498,-2.7255983,-3.4536114,-3.874566,-3.6579914,-3.4517303,-3.5463789,-3.7219849,-3.607491,-3.209569,-2.9750743,-2.8906713,-2.953915,-2.9682062,-2.76578,-2.6943564,-2.454571,-2.3102484,-2.1321833,-1.9533455,-1.9149354,-1.8594193,-1.9253876,-2.0194108,-3.6852612,-3.687069,-3.687288,-3.6873631
