0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
9.13692,9.141572,9.198609,9.269838,9.480076,8.314792,7.186285,6.651229,6.191172,6.3149295,5.8549557,4.9119787,3.9072108,3.541057,2.7706907,1.9306266,1.0734822,0.46495336,0.15879521,-0.26112708,-0.41930953,-0.4598393,-0.35524905,-0.28274354,-0.24160565,-0.25729793,-0.7228681,-1.092902,-1.3728745,-0.865836,-0.0042857155,0.29753613,0.47914875,0.6814585,0.8727305,1.0849016,1.7281191,2.9208832,4.162898,4.4260783,3.7665198,2.6410332,1.4770895,0.9653068,0.17657183,-0.11108191,1.2514905,2.2204127,3.7193189,5.7411695,7.1414094,7.475941,7.710445,7.21227,5.2832537,4.78028,4.4544516,3.1325803,1.9107406,0.7849835,0.11697866,-0.18477222,-0.049091876,-0.009222925,-0.032042533,-0.12595445,-0.33552366,-0.51449996,-0.68348247,-0.65199864,-0.68497986,-0.67356324,-0.7418707,-0.91427165,-0.9812731,-0.86521757,-1.0861552,-0.920211,-0.7604069,-0.6881679,-0.5901973,-0.41047892,-0.28492287,-0.14265019,0.37665844,0.9293632,1.4849217,0.9666543,0.104148835,-0.5520555,-0.80156505,-0.5843688,0.0734186,0.34099057,0.20015335,0.070769876,0.18187472,0.27734223,1.0766784,1.7182971,1.8980293,2.0488584,2.6055655,2.8416038,4.1876087,5.692594,6.899826,6.881126,6.1837215,4.8584967,3.70921,2.3154752,0.93508565,0.57183444,1.119598,1.238351,0.94837576,0.31394348,0.35294116,0.6525163,0.91688704,1.3427026,2.005775,2.962751,3.380179,3.455296,3.1570363,2.0269046,1.0707575,0.2766985,0.0064097494,0.15052928,0.38055953,0.26271984,-0.08360187,-0.12419644,-0.22700691,-0.2543705,-0.10182905,-0.066199124,0.107501775,0.33876953,0.6694125,0.79445016,0.77909684,0.6259877,0.66468596,0.64788896,0.55397534,0.42331362,0.32581604,0.17702056,0.18511912,0.28756976,0.7965691,1.7171136,2.6020632,2.5597284,1.7008984,0.51917195,0.08434211,-0.087767944,0.08309662,0.46310657,0.79374754,0.9504505,1.0271229,1.0799245,1.242918,1.514835,1.3973919,1.0698832,0.622665,1.1754653,1.7174184,2.2154462,2.5625763,3.0847602,3.518593,3.987801,4.395085,4.598522,4.8849645,5.9078827,6.419203,6.81515,7.185916,7.6081805,7.799802,9.1313,9.26799,9.288435,9.118376,9.117861
-1.6612216,-1.6646018,-1.7007488,-1.7076072,-1.2646129,-1.1448523,-1.4833924,-1.441392,-1.3941613,-1.3519443,-1.1448466,-0.72047687,-0.4429404,-0.34223285,-0.2726859,-0.12595513,-0.09300897,-0.12322829,-0.18291019,-0.055301353,0.010020733,-0.13206345,-0.44972867,-0.7884128,-0.92320096,-0.9309111,-1.4079477,-2.198402,-2.6826942,-2.930041,-3.0577893,-3.0898213,-3.128346,-3.1480157,-3.1392913,-3.1431508,-3.2112772,-3.31888,-3.4992814,-3.7157884,-3.7916303,-3.663876,-3.0885115,-2.6499949,-2.3963985,-2.3194118,-2.2635245,-2.2984028,-2.3396876,-2.7390306,-3.0238028,-2.9639785,-3.0234172,-2.9690459,-2.7901008,-2.5514333,-2.2871819,-2.0411398,-1.6901467,-1.2303162,-0.9590798,-0.857885,-1.122086,-1.6754284,-2.035534,-2.0048068,-1.9255016,-2.0264044,-2.0855584,-2.0534906,-1.9096365,-1.6593132,-1.3054866,-0.8913159,-0.730963,-0.95916474,-1.6824943,-2.065082,-2.2135692,-2.1169686,-1.9663281,-1.9386876,-1.9237642,-1.9140229,-1.9894533,-1.9819787,-1.888531,-1.6256844,-1.4159327,-1.3954692,-1.4594214,-1.4632334,-1.3585393,-1.1355516,-0.91477185,-0.74224263,-0.29600674,0.4339427,0.8149673,1.0227475,1.0674545,1.1779032,1.3629375,1.4370699,0.82164794,-0.01619476,-0.7789352,-1.2772548,-1.8383548,-2.112643,-2.2766006,-2.224203,-2.0653973,-2.3473868,-2.7124991,-2.8203604,-2.7086842,-2.501172,-2.3031278,-2.0153182,-1.3903772,-0.79606223,-0.5221786,0.02179046,0.34142673,0.332861,0.044814356,-0.449349,-0.672238,-0.92204225,-1.1261356,-1.3485335,-1.3312063,-1.5114594,-1.7492936,-1.7337697,-1.6595643,-1.6250689,-1.3217062,-0.958709,-0.8529024,-0.77040505,-0.74942374,-0.78208506,-0.8420564,-0.9744007,-1.0347263,-1.0703003,-1.2278697,-1.2968683,-1.3540177,-1.211026,-0.80053586,-0.9054847,-1.6751554,-2.0733666,-2.0086808,-2.0139167,-2.2597818,-2.1588712,-1.9455388,-1.7975658,-1.9705412,-2.3326893,-2.5597959,-2.6246362,-2.6800485,-2.689938,-2.7685392,-2.9373248,-3.0052323,-3.2444127,-3.9253721,-4.42695,-4.537255,-4.498234,-4.3960876,-3.9544454,-3.8114119,-3.697799,-3.5983539,-3.5371003,-3.4129434,-3.3088431,-3.294135,-3.275381,-3.2984562,-3.2319531,-3.1757517,-3.007503,-3.0502205,-3.1019373,-1.6492432,-1.6480384
0.63837683,0.6407582,0.6640083,0.68319976,-2.1044018,-1.7241741,-2.1040611,-2.093,-2.1151009,-2.163169,-2.220635,-2.2328658,-2.2173524,-2.1446745,-2.01025,-2.153377,-2.6181111,-2.9636114,-3.1112194,-3.200132,-3.1383808,-3.0431452,-2.9229827,-2.7921426,-2.7292006,-2.5892582,-2.233852,-1.4016374,-0.7190233,0.06604701,0.5629908,0.45782357,0.28162307,0.12349114,0.017392546,-0.092827916,-0.28067827,-0.6265362,-0.94567764,-1.2268935,-1.4316204,-1.1713202,-0.17717732,0.40281656,0.09017583,-1.3057855,-2.555575,-2.7919488,-2.7864215,-2.6503053,-2.3117032,-2.301204,-2.261376,-1.9883853,-1.6286266,-1.7800359,-1.9727519,-1.944668,-1.7661997,-1.4632409,-1.1033416,-1.1726669,-1.2237372,-1.0313332,-0.8347559,-0.7741182,-0.939558,-1.2075195,-1.2732985,-1.3058274,-1.3681693,-1.4438124,-1.4971728,-1.3413999,-1.0081942,-0.6524012,-0.3085998,0.09588442,0.3688599,0.47356826,0.4803636,0.5151969,0.40332738,0.1813892,-0.015510067,-0.15756033,-0.24892971,-0.24811491,-0.40509772,-0.6918436,-1.0686182,-1.5139251,-2.2944503,-2.6517997,-2.7017846,-2.6441956,-2.5465965,-2.11095,-1.5428257,-1.3419676,-0.9200647,-0.62173516,-0.01247216,1.4270527,4.3061604,6.440075,8.18172,9.775256,11.416365,12.198467,12.150323,11.669433,10.195016,7.544868,3.8587065,0.85720205,-0.7677231,-0.9991331,-1.3205189,-1.6821907,-1.6543709,-1.6808622,-1.9909093,-2.0608222,-1.7861534,-1.5880148,-0.7868829,-0.14953637,-0.21494578,-0.6765539,-1.2448605,-1.7229474,-2.0111969,-2.213047,-2.3840256,-2.490759,-2.507621,-2.5617452,-2.435866,-2.1483438,-2.0228543,-1.9169545,-1.8801637,-1.8379748,-1.8099847,-1.7594364,-1.7319214,-1.6513121,-1.5209744,-1.4504071,-1.3995562,-1.3810778,-1.3434087,-1.0614907,-0.8314543,-1.0623859,-1.1982517,-1.4221747,-1.5568975,-1.4519867,-1.338065,-0.99304366,-0.5345755,-0.38341928,-0.40622005,-0.41903213,-0.4389012,-0.536034,-0.608726,-0.7061412,-0.7332361,-0.8179265,-1.0734897,-1.1529427,-1.2225417,-1.5447366,-1.7448761,-1.6128507,-1.4564402,-1.4970822,-1.4937605,-1.4462466,-1.4160771,-1.4660513,-1.3881698,-1.3784492,-1.365119,-1.3850315,-1.4584814,-1.4630401,-1.3864465,-1.3718388,0.62854254,0.62947404
-0.026412725,-0.0343917,-0.121144295,-0.2298218,-2.4623473,-2.6072192,-2.2625337,-2.2460732,-2.2021272,-2.125733,-2.0690575,-1.7936888,-1.6167319,-1.7735047,-1.810977,-1.7182559,-1.747823,-1.7170002,-1.7580572,-1.9670917,-2.1767702,-2.3109038,-2.444863,-2.553155,-2.4742892,-2.243595,-1.987278,-1.581321,-1.4754534,-1.7427379,-1.8788955,-1.961139,-2.0527792,-2.1178577,-2.1456192,-2.2523847,-2.3922267,-2.443506,-2.254609,-2.0914004,-1.820968,-1.4463878,-0.72256136,-0.3628062,-0.4162528,-1.0193882,-1.7647434,-1.9054887,-1.8811983,-1.8375883,-1.8450818,-1.9483776,-2.2143245,-2.299843,-2.3799396,-2.5159295,-2.7250333,-2.7209468,-2.225868,-1.0685418,-0.6925448,-0.54250467,-0.53170824,-0.5003963,-0.4604305,-0.16764729,0.0034112632,-0.17898871,-0.43423772,-0.57313555,-0.6861879,-0.81056803,-0.64714205,-0.22711363,-0.027473807,-0.27013546,-0.7931007,-1.1216701,-1.3037422,-1.4207122,-1.4727352,-1.4006339,-1.3037307,-1.2226481,-1.2848762,-1.4551688,-1.3350177,-0.88519335,-0.31963706,0.072004944,0.38682574,0.53616786,0.15367964,-0.754097,-1.1105213,-1.1551249,-1.0444912,-0.37534815,0.2966329,0.2719259,0.5638937,0.5522103,0.558253,0.2664607,-0.16699134,-0.8385416,-1.4229846,-1.950716,-2.815167,-2.9912865,-2.8489876,-2.4382658,-1.7650979,-1.2048323,-0.89009935,-1.022309,-1.289871,-1.0448077,-0.16887839,0.86258304,3.5417442,6.5658855,9.050331,11.28997,11.588711,11.231238,9.929826,7.419383,4.8445745,2.555062,1.5747111,0.68802273,-0.03945136,-0.78174615,-1.3870492,-1.8723009,-1.738931,-1.4909823,-1.1010695,-0.87795615,-0.89132637,-0.9215704,-0.96393335,-1.0008311,-0.99125254,-0.9958967,-1.051386,-1.1299536,-1.2627141,-1.2969418,-1.254699,-0.97151536,-0.3335885,0.21152647,0.10879195,-0.3995691,-1.2055075,-2.0771859,-2.579597,-2.3055909,-1.9654818,-1.7768085,-1.8499783,-2.1595008,-2.4646118,-2.5496616,-2.6188807,-2.6920018,-2.8064208,-2.9315362,-2.861055,-2.7829468,-2.650675,-2.358129,-2.0693398,-1.9812855,-2.1130505,-1.9747374,-1.9035388,-1.9314001,-1.8469851,-1.7797343,-1.6921318,-1.7363474,-1.8098934,-1.8814557,-1.9352447,-1.9235953,-1.8584086,-1.75246,-1.7045791,-1.7020744,0.0053846836,0.004868835
0.6437057,0.64312017,0.65102476,0.6741543,-0.5794399,-0.36305565,-0.68898886,-0.74235207,-0.8684254,-1.070806,-1.158027,-1.1345482,-1.1081839,-0.92230976,-1.2185712,-1.4912406,-1.3327125,-0.7399288,-0.0033783168,1.1666019,1.8478125,2.3032894,2.6736283,2.958509,3.2294478,3.2880192,2.8131628,1.7539504,-0.19607702,-1.7867689,-1.9923214,-1.6433825,-1.4091483,-1.2869182,-1.3108807,-1.250013,-1.0565934,-0.72711486,-0.3415678,-0.08683507,0.06723684,0.1746271,-0.1534321,-0.5413105,-0.5055255,0.19386694,0.4705646,0.1790936,-0.43769,-0.5982123,-0.34370214,0.11855045,0.52597505,0.6622759,0.7776256,0.92548,0.80214524,0.38803124,-0.38251507,-1.3746772,-1.8187437,-1.8103929,-1.7151012,-1.3388405,-1.0313199,-0.8692237,-0.43822938,0.5305513,1.1990426,1.6797383,2.1485896,2.7029388,2.941791,2.8735979,2.4213288,2.1008592,1.1942801,-0.09919208,-0.7695265,-0.8265556,-0.8657395,-1.059741,-1.1599379,-1.1965672,-1.1590636,-1.2561027,-1.4005104,-1.4665744,-1.4467694,-1.202978,-0.82907397,-0.54612195,0.35526735,1.33932,1.9572704,2.1639082,2.009502,0.7776425,-0.7290933,-0.45287398,-0.07593596,0.4567603,0.6767157,0.79182684,0.81351924,0.56355387,0.17042431,-0.36345917,-0.7479275,-1.0693377,-1.2740467,-1.4639963,-1.680403,-1.8844135,-1.3545022,-0.17674106,0.99408007,1.1368198,0.7924393,0.71547925,0.29744962,-0.47102994,-1.070459,-0.63795865,-0.12580448,0.13695139,0.065268934,0.0073298216,-0.15463042,-0.11018056,0.25817162,0.38296038,0.54892856,1.2128034,2.2535229,3.8621163,4.717828,6.1491323,7.629879,8.846818,9.419806,9.88481,10.257816,10.502559,10.746599,10.969122,11.118059,11.347161,11.513567,11.566829,11.564936,11.362858,10.574042,9.276475,7.4255414,4.5318656,1.7668223,1.1754209,0.94357365,0.64719456,0.3986294,-0.097214326,-0.45513633,-0.6054482,-0.72394097,-0.7174744,-0.8249831,-0.9455764,-1.0198039,-1.0081644,-0.94315976,-0.83694285,-0.21224189,0.4058985,0.6842923,0.5861616,0.120753944,-0.18383065,-0.040824145,0.16009381,0.15010342,0.16254038,0.22282061,0.32219905,0.25583228,0.33276588,0.33715886,0.26609978,0.30755743,0.042149886,-0.12670141,-0.19168559,0.6487161,0.6478605
0.19313279,0.18703887,0.13097946,0.06560233,-2.5379968,-2.447532,-2.068615,-2.0265613,-1.932525,-1.9136395,-1.888064,-1.5931101,-1.3453999,-1.1931049,-0.8673985,-0.4711975,-0.19255084,-0.33347398,-0.6508654,-1.1245825,-1.3777187,-1.4081893,-1.3802794,-1.0596294,-0.60487354,-0.5176915,-0.9101698,-1.4466573,-1.5621213,-1.683465,-1.9635806,-2.158595,-2.2032068,-2.2185643,-2.2074945,-2.1528792,-2.2897146,-2.6224573,-2.876852,-2.9163582,-2.8559904,-2.507032,-1.2492818,-0.57645833,-0.42201313,-0.5880745,-1.0510995,-1.3435842,-1.5944344,-1.7908543,-2.2431014,-2.3818705,-2.3951364,-2.203967,-2.0658216,-1.8829283,-1.7725346,-1.1659075,0.07271744,2.1637075,3.1642528,3.169632,3.164174,2.7935395,2.2594237,1.9060166,1.946265,1.7816294,1.6963555,1.7299187,1.3982111,0.75523865,0.3558151,-0.0086248815,-0.7086977,-1.3323429,-1.2921071,-1.193849,-1.081821,-1.0647818,-1.1141194,-1.2320668,-1.3433759,-1.4991148,-1.6998928,-1.7701874,-1.8588548,-1.5049435,-0.784225,-0.051513627,0.2388474,0.058158085,-0.77863336,-1.6444283,-1.8941259,-1.8786061,-1.7908453,-1.3972416,-0.5700048,-0.4267102,-0.6645603,-0.81910473,-0.77670705,-0.6523591,-0.7668523,-1.1677827,-1.5985417,-1.6937077,-0.743382,0.9408838,3.6837025,6.1906977,8.802276,10.140873,10.60417,10.387783,9.582818,7.747637,4.879189,3.2416182,2.1681876,1.4016662,1.255877,0.8149299,-0.12923911,-0.485964,-0.66312706,-0.24139097,0.29615825,0.4879832,0.09259363,-0.62076163,-0.77615386,-0.50730467,-0.07095292,0.44754237,0.60023224,0.92456824,1.0879525,0.83775735,0.7164787,0.607869,0.5533177,0.35589302,0.31106824,0.056711614,0.005026698,-0.0064320266,0.022493899,0.08396083,0.11044577,0.12116623,0.035624236,-0.46306014,-0.7377708,-0.5650598,-0.42492205,-0.8096323,-1.5037911,-1.9408123,-2.205641,-2.351015,-2.5123134,-2.7179499,-2.8636756,-2.924857,-2.921365,-2.9079971,-2.8927321,-2.7039742,-2.3326025,-1.7540247,-1.3321345,-1.5611396,-1.729626,-1.6045055,-0.7126336,-0.47464788,-0.64944595,-0.6535697,-0.66316116,-0.6813705,-0.59713244,-0.6387673,-0.5765971,-0.55910695,-0.46102378,-0.22190064,-0.079910666,0.6269726,0.85599256,0.93588835,0.21553588,0.21484447
-2.8050895,-2.8097346,-2.8602493,-2.8965425,-1.3243444,-1.5499732,-0.6476976,-0.6292698,-0.52048063,-0.40294814,-0.23643333,-0.29331005,-0.33765692,-0.36722583,-0.19883586,0.033737965,0.29610848,0.22566499,0.009505816,-0.17592007,-0.13886893,-0.11811506,0.0621098,0.2970669,0.3779918,0.08218029,-0.59497297,-1.2824063,-1.3842802,-1.6839266,-2.1979032,-2.443188,-2.5105703,-2.5632594,-2.5713615,-2.6065578,-2.9543533,-3.6523232,-4.014718,-3.7725983,-3.2535992,-2.6954112,-2.3719387,-2.1801677,-1.7908436,-1.2868125,-1.3445272,-1.6887043,-1.6967263,-1.9638829,-2.2818098,-2.2716298,-2.4026852,-2.5811832,-2.5149908,-2.2863421,-1.9553372,-1.7601781,-1.5957915,-1.1206493,-0.4851741,0.1554573,0.5807521,1.2013441,1.8696492,2.1740675,2.3079033,1.9733206,1.5826652,1.199429,0.95873886,0.6874374,0.4244867,-0.019472554,-0.46789983,-0.71412814,-0.6597718,-0.8838154,-1.3861043,-1.6711574,-1.686698,-1.6651598,-1.6498568,-1.6901641,-1.7467654,-1.5663302,-1.5484068,-1.232874,-0.6342485,-0.17300385,0.18536958,0.2930032,-0.03406626,0.0061262846,0.09236258,0.085665554,-0.099886715,-0.12527522,0.116920635,-0.07238126,-0.38243383,-0.403714,-0.4259545,-0.20124848,-0.32471803,-0.74512315,-1.4665974,-2.1265035,-2.5536404,-2.5054138,-2.164317,-1.8238294,-1.6330264,-2.009593,-2.3107066,-1.6338754,-0.7242097,-0.06771555,0.01870808,-0.35643288,-1.0245646,-1.3952968,-1.4673111,-1.6558608,-1.7025862,-1.683725,-1.9550918,-2.0953732,-1.8646171,-1.4586018,-0.92050505,-0.6594928,-0.6391196,-0.85844237,-0.87804955,-0.97743225,-1.1291494,-1.1131386,-0.9404866,-0.6252308,-0.47458896,-0.4103845,-0.35690835,-0.27927646,-0.19448179,-0.09626785,-0.08613396,-0.10589263,-0.13026372,-0.1433985,-0.17260501,-0.22191873,-0.23651531,0.03359291,0.2881328,0.25368145,-0.1299396,-0.6694479,-0.8586153,-0.9543678,-1.290475,-1.5861853,-1.7648259,-1.7372999,-1.7036564,-1.6871282,-1.6449625,-1.5905892,-1.5838072,-1.6486676,-1.6156132,-1.5617082,-1.7569231,-2.3506384,-2.7048419,-2.8261735,-2.6269035,-2.3721323,-2.3386047,-2.3552086,-2.3752255,-2.3884892,-2.432784,-2.561137,-2.651573,-2.704205,-2.7460485,-2.7447712,-2.7187927,-2.8345733,-2.8905244,-2.9495142,-2.7815447,-2.781476
-0.26911825,-0.27104643,-0.28729168,-0.27632907,-0.15134287,-0.3542565,-0.07992086,-0.11904496,-0.20387048,-0.18134443,-0.338101,-0.31210557,-0.47778302,-0.9633577,-1.0508181,-1.0414575,-1.1338493,-1.1889642,-1.2576928,-1.4004738,-1.4898872,-1.508282,-1.4086251,-1.139989,-0.3575954,0.6050584,1.4174204,1.422155,0.48155725,-0.6020684,-1.4001582,-1.6008213,-1.721906,-1.7212822,-1.6944861,-1.6800854,-1.4128791,-0.84141433,-0.3868943,-0.51652145,-0.47444072,-0.5967624,-0.32139218,-0.021646783,0.24996956,-0.1601374,-0.5641427,-0.42383626,-0.4371254,-1.069186,-1.7725732,-1.9749587,-2.3264954,-2.3813748,-2.3040283,-2.246718,-2.3735657,-2.5354455,-2.4895277,-1.5119876,-0.8112548,-0.52076817,-0.7982724,-1.5387967,-2.0262637,-2.0990684,-1.9992204,-1.7782726,-1.5222886,-1.1845243,-0.82202524,-0.50015354,0.18964949,1.0529771,1.1438031,0.58099174,-0.6652383,-1.3942337,-1.7028699,-1.7802603,-1.6332635,-1.452506,-1.2504635,-1.070785,-1.0471729,-1.2640114,-0.9613303,-0.3299108,0.2985724,0.5938698,0.7270172,1.184347,1.9790869,2.3838487,2.7274492,3.2662702,5.2619886,8.211319,10.310528,11.336618,11.587617,11.612408,11.519478,11.216223,10.381891,8.961295,6.884009,4.871123,1.8441219,0.09112488,-1.0688783,-1.4506507,-1.0936582,-0.87472564,-0.43157035,-0.35891175,-0.6279844,-0.8486254,-0.79226375,-0.28660986,0.6865258,1.0762187,1.093651,1.558198,1.696732,1.1816014,0.46390188,-0.31982532,-0.4170627,-0.29600874,-0.4457898,-0.6307338,-0.24951711,0.41418806,0.8178193,0.9950728,1.2971249,1.7375294,2.1842299,2.1137276,1.9941785,1.9343584,1.9520142,1.922565,2.0320911,2.040792,2.1296716,2.296834,2.4845746,2.6911137,3.1681542,4.8188224,7.4057717,9.330254,10.285797,11.224452,11.611923,11.502544,10.47223,8.728937,7.209481,5.2968006,2.7502358,-0.012810603,-1.1872612,-1.5459322,-1.7189982,-1.7395003,-1.7365792,-1.6381979,-1.2740346,-0.75796235,-0.1247209,-0.25712252,-0.3625894,-0.19920142,0.031731814,0.019448876,-0.24257241,-0.38787568,-0.4853369,-0.5065653,-0.53425413,-0.77518666,-0.95499414,-1.0407257,-1.0957199,-1.04132,-0.9984991,-0.9771818,-1.0000238,-0.9990805,-0.26390386,-0.26385504
-1.6343136,-1.6318216,-1.6074547,-1.6037872,-0.96752673,-0.95980906,-0.8112733,-0.6643867,-0.39363405,-0.33984336,-0.020540714,0.15711395,0.19294737,0.13447702,0.43010852,0.9520859,1.5333806,1.6682336,1.5187349,1.108078,1.0771325,1.1522808,1.4662914,1.6725743,1.6652652,1.3436961,0.682556,-0.006424293,-0.39909425,-1.0950212,-1.7208805,-1.8857079,-1.8328484,-1.7762933,-1.6857052,-1.5078273,-1.3243465,-1.3413002,-1.6599767,-1.8949738,-1.9027479,-1.9329377,-1.7008891,-1.381465,-0.48583865,2.1547284,3.8159633,4.2334394,3.602921,2.235573,0.6434628,-0.45951766,-1.2143853,-1.4328097,-1.3986418,-1.3131891,-1.0217679,-1.0037664,-1.3064677,-1.2266284,-1.1727648,-1.0959077,-0.991961,-1.0693418,-0.9651705,-0.84722495,-0.6757172,-0.31067884,-0.053313673,0.14105113,0.4518826,0.737946,0.8166228,0.50543433,-0.00010855496,-0.14951016,-0.20260768,-0.6176539,-0.94795334,-1.137084,-1.1138952,-0.9595253,-0.7748319,-0.58704466,-0.5796553,-0.8160188,-0.8728545,-0.48685327,0.13528371,0.94847196,1.7162323,2.117632,2.310371,1.9027591,1.5781732,1.3010333,0.94159377,0.478256,-0.32909113,-0.70412755,-0.486354,0.055272445,0.679471,0.9416022,0.43193635,-0.057125747,-0.59722596,-0.7889534,-1.0298291,-1.3148496,-1.2804834,-1.231713,-1.0339392,-0.83118904,-0.5611867,0.02323103,0.49442163,0.12135184,-0.31839943,-0.44594634,-0.7667277,-0.80626374,-0.74068475,-0.8419258,-0.5737466,-0.08347124,-0.0041986406,-0.16816634,-0.40659413,-0.073957115,1.0876621,3.2987225,6.7825327,8.53662,9.101795,9.232762,9.02966,8.548786,7.8520184,6.9980135,6.3296976,5.639863,4.8643255,4.3062143,3.6499307,3.0459676,2.50206,1.5959824,0.7047942,0.3094601,0.039240494,-0.31224835,-0.7944924,-0.9856949,-0.7928004,-0.6408597,-0.525748,-0.3750285,-0.061077286,0.07255939,0.030334286,-0.075708345,-0.38516623,-0.51037097,-0.61195505,-0.72163385,-0.77460635,-0.7555796,-0.82617724,-1.0548573,-1.1900591,-1.1600868,-1.0280664,-1.3310813,-1.565028,-1.5975082,-1.447814,-1.0975738,-1.051985,-0.98541033,-0.9541985,-0.98333454,-1.1166186,-1.2364438,-1.3144553,-1.3953247,-1.4812851,-1.5002017,-1.4917731,-1.4759936,-1.49441,-1.5036521,-1.6443951,-1.6451516
-2.6337106,-2.6348987,-2.6533513,-2.6962292,-3.4336934,-3.5057018,-3.5114822,-3.5405216,-3.5213685,-3.538395,-3.3681614,-3.2077522,-2.8721046,-2.6969402,-2.849065,-2.8663876,-2.8019476,-2.5692587,-2.3074884,-1.9182539,-1.8409479,-1.774004,-1.7303663,-1.5660944,-1.3562102,-1.3334168,-1.7961195,-2.5759053,-3.167931,-3.4990625,-3.1878626,-2.8702497,-2.6955423,-2.60697,-2.6077094,-2.6384149,-2.8431015,-2.9678297,-3.006412,-2.8720047,-2.8462944,-2.9086313,-2.8829522,-2.8864627,-2.8130295,-2.5970073,-2.7345731,-3.1419878,-3.4566295,-3.632965,-3.664073,-3.3378918,-2.8850322,-2.482307,-2.0848036,-1.6989691,-1.5077564,-1.4531195,-1.4552016,-1.4410738,-1.1956654,-0.9602047,-1.0354993,-1.2200344,-1.4264241,-1.3833538,-1.2468817,-1.2721874,-1.2995815,-1.3394514,-1.299742,-1.1455353,-1.0571651,-1.1142559,-1.162435,-1.1815987,-1.3172727,-1.6869256,-1.8906337,-1.8327996,-1.8256344,-1.8645389,-1.9114738,-1.935566,-1.8593749,-1.6893834,-1.8600286,-2.0900676,-2.21427,-2.3584404,-2.3336442,-2.6285315,-3.0912404,-2.6989295,-2.063308,-1.6794221,-1.1829193,-1.362916,-2.6833057,-2.9405832,-2.8941817,-2.7760968,-2.6870246,-2.3930824,-2.4900975,-2.7045827,-2.678473,-2.6722379,-2.664704,-2.3120694,-1.8058534,-1.2736493,-0.9644687,-1.4589307,-2.0966024,-2.1999903,-1.6882192,-0.5342141,0.33155343,0.40668088,-0.19309908,-1.2993531,-2.652574,-3.2921314,-3.3611214,-3.3616598,-3.1217134,-2.9248536,-2.7091687,-2.4391043,-2.1503363,-2.0853705,-2.0368822,-1.8069167,-2.0009265,-2.3827963,-2.4296222,-2.3003676,-1.9665644,-1.5771435,-1.3992108,-1.2214586,-1.0742595,-1.0219858,-0.9859303,-0.9701159,-0.92253435,-0.80997944,-0.67894065,-0.5430516,-0.35872197,-0.11924976,0.021803498,-0.3226813,-1.2942122,-2.3584676,-2.7284818,-2.1740274,-1.4482183,-1.1468203,-1.2933358,-1.6550213,-1.9547365,-1.8939812,-1.7921635,-1.711925,-1.6521702,-1.6641119,-1.6072083,-1.397128,-1.241566,-1.0851816,-0.8498183,-0.6864862,-0.5149823,-0.5743553,-1.0139172,-1.3502309,-1.2793857,-1.3444325,-1.4376096,-1.4637257,-1.4126695,-1.4832593,-1.5360762,-1.4933088,-1.498416,-1.567556,-1.5599862,-1.7685441,-1.8214732,-1.8547689,-2.6280277,-2.6286736
