0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
12.002696,11.7029085,11.186071,11.091152,10.830922,10.755505,10.842758,10.027415,7.545825,4.85151,2.7287505,2.3867369,0.80542016,-0.33016068,-0.5547453,-0.79437214,-0.57205206,-0.3957109,-0.18911183,-0.19997528,-0.4674331,-0.6568431,-0.7858119,-1.3763059,-1.8540757,-2.154474,-2.340592,-2.3542643,-2.139588,-1.7688262,-1.4642961,-1.1068306,-0.3278367,0.20163345,1.8294641,4.206668,5.5845456,5.0400705,3.4608405,1.7743806,0.95017326,0.34083393,0.05075583,-0.3226235,-0.42668727,-0.43865913,-0.48886773,-0.37039095,-0.27826503,-0.35845935,-0.55059725,-0.877857,-1.0757507,0.028003871,0.39563313,-0.5026107,-0.47574672,0.14289773,0.6122105,0.57050544,0.3905437,0.19318672,0.509109,1.4750538,1.7330679,1.3577455,0.42988783,-0.6786592,-0.81057376,-0.38460055,-0.042893622,0.19098768,0.29900563,0.40642112,0.44302863,0.6156647,1.1338437,1.4515194,1.4541765,1.3538527,1.0878125,0.5999541,0.6365869,1.7463784,2.5298672,2.8026505,2.9586406,3.0037467,3.1120026,3.4698122,4.1145563,4.789695,5.622157,7.1822543,7.572124,7.5823126,7.6026344,7.4118886,7.222309,7.082908,7.095702,7.037536,6.8090944,6.4966087,6.094609,4.6116743,2.6270607,1.7120562,0.79738426,0.63905233,0.5342319,0.44486737,0.27989632,0.14687364,0.11831448,0.11669592,0.3408606,1.1404428,1.0171022,0.6766168,-0.21271342,-0.5945585,-0.58152366,-0.53465295,-0.41861838,-0.22990185,-0.112322375,-0.020793289,0.1634914,0.41221404,0.75630444,1.5436046,2.2048578,3.505467,4.385642,5.32044,6.7464905,8.522499,9.171129,9.320242,9.75012,10.630759,10.260496,10.257247,10.256556
-2.2243824,-2.1376586,-1.9836009,-2.0024033,-1.9026309,-1.8659946,-1.8049424,-1.6734107,-1.4794831,-1.6840051,-1.7247641,-1.6970049,-1.5450368,-1.4402404,-1.3988246,-1.4387087,-1.6334174,-1.8660712,-1.561593,-1.3329213,-1.7104936,-2.1864393,-2.4205568,-2.5699434,-2.3914108,-2.0826983,-1.8067677,-1.4531417,-1.0965521,-0.69089663,-0.35404503,-0.19156718,-0.35746694,-0.5272993,-0.9706433,-1.4989117,-1.8668259,-1.9276042,-1.7543156,-1.5451179,-1.4491453,-1.243556,-1.031132,-0.8727724,-0.7740792,-0.7135187,-0.6955242,-0.6808504,-0.73260355,-1.0600634,-1.5896237,-2.0933878,-2.258453,-2.3860936,-2.2094748,-1.8074765,-1.5868641,-1.6767347,-1.8679082,-1.505242,-0.535442,0.4719666,0.689451,0.56465167,0.26332107,-0.058503687,-0.26864067,-0.5225625,-0.9409309,-1.3937439,-1.4794734,-1.6523294,-1.7276716,-1.8522145,-1.9399492,-1.9401284,-1.7646463,-1.4597833,-1.0311588,-0.7275769,-0.711663,-0.9140146,-1.2887083,-1.7998221,-2.2062285,-2.3885937,-2.470785,-2.5477176,-2.624854,-2.8668587,-3.080734,-3.2266886,-3.3593712,-3.6911874,-3.7012496,-3.6157594,-3.4529712,-3.2703145,-3.1752613,-3.2503207,-3.2660542,-3.1789417,-3.0623565,-2.9538732,-2.8678212,-2.7125673,-2.3948026,-2.3560538,-2.6670666,-2.8237295,-2.8116693,-2.7183912,-2.5612316,-2.2746897,-1.7170477,-0.24719183,0.62295777,1.0701756,0.7205735,-0.11657387,-0.61200476,-0.8737885,-0.92183334,-0.5242523,-0.03323081,0.21161166,0.34633896,0.44306263,0.4655642,0.44630012,0.27980804,0.05233316,-0.026816756,-0.33510372,-0.5711685,-0.72827506,-1.1054194,-1.7430301,-1.9162383,-1.9196742,-2.1075132,-2.2563787,-1.5854955,-1.5851228,-1.5853124
-1.2547481,-1.4507476,-1.6627228,-1.5771859,-1.6149799,-1.6230581,-1.6767648,-1.9519536,-2.1549253,-1.8925506,-1.8332639,-1.7852982,-1.8021379,-1.9351724,-2.3114967,-2.5123339,-2.6269665,-2.006219,-1.4830871,-1.7499055,-1.9601057,-2.3576422,-2.4923558,-2.5286858,-2.5271094,-2.5581234,-2.5598364,-2.5412157,-2.5833554,-2.5371568,-2.5778809,-2.7322202,-2.9100769,-3.054677,-3.3035703,-3.3674126,-3.060493,-2.9942331,-3.051534,-3.1306815,-3.0970037,-3.037012,-2.8872583,-2.579658,-2.342068,-2.087841,-1.9402546,-1.8556002,-1.932847,-2.1726255,-2.1457,-2.0749779,-2.2993722,-2.1772246,-1.867009,-2.3248053,-2.4386096,-2.5353546,-2.8143797,-3.1116238,-3.0397708,-2.42241,-2.1713824,-1.8331692,-1.6141567,-1.6666467,-1.8750991,-1.95632,-2.0010505,-2.0212946,-1.9825462,-1.6586196,-1.4012675,-1.1692388,-1.055469,-0.87948954,-0.31571373,0.45505407,2.0543642,5.166889,8.380373,9.807737,11.118623,12.32202,12.486997,12.236143,11.951,11.583552,11.203874,10.132521,9.089197,8.463306,7.9430776,5.78907,3.9207158,2.705871,1.508498,-0.024354637,-0.665462,-0.72705674,-0.52744424,-0.87893105,-1.2213496,-1.3040247,-1.044825,-1.1215501,-1.6985627,-1.8320312,-1.6517494,-1.7950875,-1.8821676,-1.9294237,-1.9936693,-2.1691399,-2.348836,-2.4538496,-2.1730309,-1.9482566,-1.8651445,-2.0939894,-2.5648599,-2.8996577,-2.7485533,-2.2985618,-1.9517987,-1.7523332,-1.6566535,-1.6761715,-1.6640576,-1.6333625,-1.56069,-1.4977028,-1.4190297,-1.4185269,-1.4389341,-1.5727117,-1.7570193,-1.9782734,-2.1029327,-2.1681132,-2.2632356,-1.9193058,-0.81317663,-0.80908126,-0.8057821
-2.2511775,-2.260589,-2.3293204,-2.38708,-2.3082175,-2.203251,-2.0332448,-1.7819006,-1.0368831,-0.5831711,-0.33267963,-0.1795324,0.26850078,0.4659348,0.106340215,-0.4103133,-1.2001122,-1.5040362,-1.6695848,-1.966337,-1.98549,-1.971978,-1.7044842,-1.5664384,-1.7732725,-1.7938385,-1.7893176,-1.7697074,-1.7602227,-1.5423048,-1.143203,-0.70639247,-0.37421224,-0.2386984,-0.3120748,-0.6323018,-1.0284276,-1.5024172,-1.3746223,-1.2206931,-1.0861751,-0.97858346,-0.96989447,-1.0590093,-1.160249,-1.3046409,-1.3647175,-1.4586103,-1.5490413,-1.4758236,-1.1618307,-0.78021526,-0.7632991,-0.8211168,-0.7447808,-0.66155875,-0.38853836,-0.639016,-1.3373721,-1.5455637,-1.1505319,-0.11110018,0.59935665,0.60194206,0.0737105,-0.3991579,-0.65374,-1.2218081,-1.3366022,-1.252267,-1.6146207,-1.7868179,-1.7468116,-1.691194,-1.6277084,-1.5365794,-1.2903938,-1.0422461,-0.70085007,-0.37368286,-0.22885118,-0.6576086,-1.0951791,-1.6318285,-1.9714293,-2.1699786,-2.2960367,-2.3955626,-2.447348,-2.653376,-2.8436635,-2.7612178,-2.640246,-2.2937138,-2.1184714,-2.2102702,-2.2555554,-2.2952719,-2.201706,-2.2434435,-2.1683564,-2.1446624,-2.136677,-2.003863,-1.6995759,-1.200717,-1.0870407,-1.226817,-1.5288845,-1.9726639,-2.0979276,-2.075088,-2.0200016,-1.9856396,-1.6559315,-0.10522152,1.7958183,2.8447528,2.9204931,2.5474255,1.7787279,1.3959104,0.5757231,-0.09951624,-0.4111572,-0.64246255,-0.76276255,-0.6670474,-0.48869908,-0.40102246,-0.14519387,-0.12737548,-0.30628893,-0.7083031,-1.0315695,-1.1530004,-1.244364,-1.293122,-1.072034,-1.0254583,-0.9908965,-0.81353503,0.25683224,0.26063251,0.26131362
0.35706353,-0.14701802,-0.71766627,-0.6717484,-0.8551271,-0.97618866,-1.0427454,-0.87918717,-0.7059328,-0.6457469,-0.28753322,-0.22669901,-0.0042572618,-0.10607633,-0.31146783,-0.28478438,-0.2485061,-0.5608387,-1.6122323,-2.1289196,-2.5507357,-2.5193977,-2.0722895,-1.2987624,-0.2089855,0.3896524,0.8758495,1.3880212,1.7839952,1.7433839,1.4925845,1.1335168,0.6731518,0.34953433,0.1676088,0.623551,0.3713833,-0.5331086,-0.86452067,-0.9180754,-0.7699397,-0.58710593,-0.40389746,-0.06116548,0.14620665,0.32939246,0.4688982,0.5936756,0.6458566,0.68230915,0.44749263,-0.073767826,-0.49139565,-0.6465627,-0.58411705,0.27322334,0.4815234,0.27996385,0.3176717,0.33671054,0.17377895,-0.35289162,-0.39317608,-0.30978277,-0.12210894,0.12942237,0.521716,1.0299487,1.2447023,1.7966069,1.9275346,2.0709226,2.176648,2.2381325,2.336503,2.311197,2.175344,1.9618399,1.7320418,1.3562319,0.62429905,-0.13902447,-0.93517166,-1.1855288,-0.96818745,-0.6457459,-0.40995103,-0.23948944,-0.08584398,0.33887196,0.67798907,0.7361045,0.74758893,0.35868376,-0.040723488,-0.22564411,-0.5188079,-0.56430393,-0.42272985,-0.45265308,-0.5283755,-0.52728844,-0.26871565,-0.14096838,-0.24581762,-0.2668523,-0.024224736,0.43293518,1.3336653,2.0080214,2.2226667,2.2953825,2.3051486,2.3609695,2.3337302,2.0490613,0.21766931,-1.010091,-0.95242023,-0.6469958,-0.41326475,-0.110883504,-0.09522396,-0.12466675,-0.39991927,-0.7048689,-0.898565,-0.9905101,-0.98631966,-1.0287597,-1.1082878,-1.0943407,-0.9186125,-0.7378961,-0.43953562,-0.19191316,-0.003599614,0.32908696,0.38883698,0.5422,0.6478291,0.8699587,1.133493,1.1361711,1.138224
-2.822287,-2.9082875,-3.100552,-3.2084546,-3.1626148,-3.0720236,-3.0845623,-2.886356,-1.9397136,-1.5150903,-1.3698444,-1.4139379,-1.3924435,-1.3114551,-1.0564787,-0.62230486,-0.37445474,-0.44946876,-0.67736006,-0.5923922,-0.025278091,-0.026322693,-0.4499381,-0.58949083,-0.75035423,-0.6446104,-0.4675417,-0.26988682,-0.19264686,0.041651487,0.31008124,0.38273603,0.2792025,0.088083744,-0.5260569,-1.6100162,-2.3506947,-2.5892758,-2.3372445,-2.26678,-2.2151995,-2.238153,-2.2811313,-2.1326325,-1.994914,-1.8373034,-1.6343546,-1.3394389,-0.8877512,-0.48016375,-0.258176,-0.3791287,-0.69832206,-1.6530387,-1.685056,-1.6542387,-1.8717322,-2.110181,-1.7611365,-1.0121527,-0.684285,-0.38852742,0.20032759,0.38141075,0.1575161,-0.39063308,-1.1199985,-1.9852164,-2.8162773,-3.1004934,-2.82418,-2.7601876,-2.6590283,-2.6638424,-2.596869,-2.4793463,-2.3740263,-2.3634365,-2.7698786,-3.3554678,-2.8189754,-1.8611946,-1.7449427,-1.8406458,-1.7821689,-1.7793171,-1.7692631,-1.6767201,-1.6201744,-1.604362,-1.4457564,-1.1238225,-1.0398775,-1.064019,-1.1087762,-1.1725254,-1.183264,-1.2342837,-1.2415986,-1.1191816,-0.9438136,-1.103457,-1.3987224,-1.5140445,-1.3778975,-1.3199598,-1.9940022,-2.2544692,-2.1587362,-1.6744328,-1.4012048,-1.1673737,-0.92310226,-0.70154876,-0.5767155,-0.89243644,-0.94376355,-0.30664867,-0.7209644,-1.3341993,-1.7869387,-1.8685386,-1.9669216,-1.8926148,-1.8102393,-1.775578,-1.7155448,-1.5758961,-1.4868811,-1.5217797,-1.7922759,-2.2060752,-2.4454036,-2.581403,-2.669172,-2.642781,-2.5070524,-2.2820134,-2.161407,-2.2148101,-2.1311371,-2.1302562,-1.423108,-1.4211391,-1.4213083
-1.4311578,-1.3380598,-1.1133205,-1.0856969,-0.82625836,-0.727737,-0.68031174,-0.30974337,0.21299095,0.4134193,0.5628049,0.5108858,0.8574551,1.6405239,3.1776454,5.0406747,6.607593,6.5447054,5.417883,4.0054264,3.3065681,3.0792513,3.0058274,3.2315388,3.2212193,3.191626,3.0579083,2.85817,2.6736207,2.4498217,2.1237912,1.5836968,1.0636506,0.7509098,0.28689438,-0.5090841,-1.4713618,-1.8263986,-2.0764277,-2.252544,-2.2752793,-2.2350445,-2.0984674,-1.7515877,-1.4704038,-1.2385532,-1.0853393,-0.94224924,-0.65108067,-0.5020492,-0.57508665,-0.28588197,0.33632877,-0.22237754,-0.26900777,-0.16040023,0.15639767,0.016443722,-0.18446943,-0.07147305,-0.026506022,0.27815807,0.44105855,-0.17342584,-0.6938215,-0.9301438,-0.88371587,-0.72261304,-0.28717977,-0.035758734,0.024992347,0.042548746,0.045686126,0.016223311,0.063379794,0.13472223,0.2453469,0.3527053,0.3527579,0.16177467,0.32607523,0.22797777,-0.59875244,-1.7947229,-2.3981133,-2.4079864,-2.3101828,-2.0999832,-1.9066122,-1.4381121,-1.2131219,-1.3170687,-1.6187754,-1.6011529,-1.0527579,-0.8942121,-0.87471956,-1.1561215,-1.3387109,-1.2869128,-1.2337717,-1.2729073,-1.3922529,-1.5275811,-1.7184068,-1.5670171,-0.79831135,-0.26483408,-0.04599458,0.18482715,0.28403005,0.3425362,0.42030025,0.5608846,0.5798359,-0.030498236,-0.0031484962,0.020018354,-0.50099397,-1.0042208,-1.2524163,-0.99174047,-1.0103018,-1.2576134,-1.4092531,-1.3899758,-1.27639,-1.2358999,-1.3017216,-1.3847827,-1.7527276,-2.0815117,-2.2243986,-2.3522549,-2.490901,-2.6340437,-2.7835193,-2.928564,-2.8439338,-2.8223586,-2.7811794,-2.9372644,-2.8876815,-2.8869014,-2.885738
-0.47260526,-0.72118014,-1.364149,-1.612694,-1.8294072,-1.9131448,-1.7317083,-1.6621468,-1.6389147,-1.5065036,-1.4182885,-1.2937295,-0.6854078,0.10397886,0.16049045,-0.023172736,-0.04068874,0.41537398,1.0454772,1.4992611,1.8289611,1.4635147,1.0539792,0.57107764,0.5760834,0.8212977,1.3585424,2.3136587,3.0402687,4.3622456,6.008998,7.4056034,8.318197,8.704559,8.891725,8.610784,7.43909,6.199383,5.831296,5.2601137,5.149826,5.0047674,4.504143,3.5373673,2.8733125,2.2415998,1.9517605,1.6171031,1.502704,1.9179875,2.3877692,1.9367557,1.9707615,1.7583144,1.9062324,1.7835629,1.4413929,1.12754,0.895439,1.7231247,4.5647173,8.660873,10.776346,11.59992,11.620515,11.28937,11.064792,10.942388,10.190058,8.390185,5.6416607,3.9368427,3.1631796,2.5766747,2.0833035,1.6096448,0.91219366,0.59370434,0.5591527,0.37164032,-0.07733846,-0.07399851,-0.5202284,-1.2413259,-1.7988666,-2.0010204,-2.0517519,-2.0502915,-2.0428472,-2.0257208,-2.0538127,-2.0398693,-2.0129695,-1.9879082,-1.8039451,-1.6702819,-1.5049543,-1.2342293,-1.0776625,-1.1838491,-1.202815,-1.1256742,-1.0417149,-0.93217224,-0.70295984,-0.17207119,0.25002098,0.15876329,-0.2828104,-0.64150876,-0.65970206,-0.5043942,-0.15960687,0.5594796,1.9575732,6.430336,9.232418,10.448416,11.002956,11.355375,11.486805,11.177498,10.191929,8.9890785,7.4792347,5.887283,4.7273836,4.168047,3.5482602,3.032394,2.7161825,2.293109,1.99252,1.4629188,0.94080967,0.6937501,0.22008075,-0.4243898,-0.47180608,-0.5776928,-0.62345606,-0.64338046,-0.054992616,-0.049032196,-0.04635462
-1.0811678,-0.8199575,-0.44992125,-0.44323552,-0.29358986,-0.4112527,-0.3842592,-0.3382807,0.3691097,1.5202495,2.0357869,1.8781002,2.1697483,2.8274322,3.7937617,4.192795,4.218193,3.2692003,1.2974484,0.21828473,-0.17048952,0.23620215,0.39962047,-0.10630211,-0.24715468,-0.33348325,-0.34638464,-0.3985308,-0.50936407,-0.81183475,-1.0435164,-1.0300565,-0.8235234,-0.55926454,0.18732019,1.2186732,3.269284,5.5436344,6.7346706,8.048452,8.662914,9.16049,9.730122,10.464073,10.930582,11.289583,11.476878,11.672856,11.8126135,11.650992,10.976286,9.846617,7.8471217,3.8391118,1.1210004,0.76121604,0.76378757,0.79827154,1.2602435,1.6511242,1.5396309,0.30035663,-0.6854397,-1.2648852,-1.445892,-1.470433,-1.2572262,-1.0064576,-1.1888378,-1.4431942,-1.3374856,-1.5136113,-1.6844134,-1.837226,-1.8969101,-1.9311446,-2.0089636,-1.9661134,-1.941352,-1.8503302,-0.9902495,-0.66637206,-1.0803418,-1.8657851,-2.122774,-2.0644395,-2.0178397,-1.9180732,-1.8322291,-1.6394708,-1.5609419,-1.6582811,-1.861045,-2.0299084,-1.9780416,-2.0452378,-2.033926,-1.9915973,-1.8961205,-1.9069109,-1.9231402,-1.7885053,-1.6493843,-1.6272417,-1.7204883,-1.7556459,-1.3364472,-1.2628706,-1.4171255,-1.6459639,-1.7527273,-1.8832133,-1.9350449,-1.8506901,-1.9499428,-2.0957358,-1.8157923,-1.4184864,-0.8432846,0.5783664,3.368833,5.515811,8.24061,9.922343,10.929723,11.642339,12.071398,12.273792,12.4109745,12.478359,12.382391,12.231317,12.085857,11.867115,11.683014,11.441357,10.912859,9.899163,9.404366,9.244102,8.78776,7.738037,5.7379518,5.7270164,5.719662
-3.3774805,-3.6459782,-3.7779484,-3.6737018,-3.586382,-3.4875615,-3.5447192,-3.348042,-3.3733082,-3.850396,-3.8860908,-3.9169846,-3.9396954,-3.9866781,-3.6686783,-2.9765801,-2.5295172,-2.8788004,-2.9960487,-2.2779682,-1.6129811,-0.9214627,-0.043063663,1.1029842,1.8281071,2.163346,2.307094,2.3140721,2.2703753,2.045495,1.7676014,1.1786783,0.32181245,-0.31434953,-1.4258363,-2.472814,-2.818592,-2.7110472,-2.6033688,-2.4691074,-2.3998652,-2.3302727,-2.294363,-2.3516161,-2.4700987,-2.6135445,-2.7277277,-2.854916,-2.9028268,-2.6312215,-2.5827384,-2.6974792,-3.3240812,-3.6473637,-3.6280255,-3.0233402,-2.6830568,-2.5213516,-2.0439777,-1.6960936,-1.816382,-2.5366948,-2.8842213,-2.796596,-2.4572814,-2.1271296,-1.9020867,-1.6214596,-1.1821506,-0.48293793,0.1514233,0.41122258,0.45354888,0.4858535,0.50192016,0.4381931,0.34723967,0.32312685,0.19924352,-0.21697797,-1.182462,-1.9599714,-2.3329484,-2.066851,-1.6762607,-1.4577062,-1.3475939,-1.3615433,-1.4153477,-1.4201113,-1.3149319,-1.4194432,-1.2865489,-0.08204299,0.54540825,0.77418214,0.62971795,0.4788773,0.22397496,0.37212938,0.3325578,0.27610242,0.08808169,-0.24582918,-0.75025976,-1.1162804,-0.73580897,-0.0012966357,1.2248592,2.036163,2.2547765,2.3357942,2.395937,2.519394,2.6362393,1.8870747,-0.33211142,-1.7235205,-1.4681823,-1.0738673,-0.68183833,-0.605999,-0.7331909,-0.97984433,-1.4393345,-1.8093233,-2.0371442,-2.2506924,-2.5274851,-2.7573118,-2.9868183,-3.1869373,-3.27457,-3.348765,-3.346023,-3.3647711,-3.4292235,-3.3023872,-3.2504482,-3.2257156,-3.1115355,-2.928559,-3.4759407,-3.4792051,-3.480688
