0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
13.750099,13.773066,12.236703,12.2398205,13.835047,13.850327,13.883977,12.2364235,13.759214,13.470936,13.206854,12.841257,12.8279505,12.785217,12.54653,12.515022,12.650446,12.450259,10.672613,7.99868,4.881548,3.102391,2.342428,1.9952071,1.8481548,1.5617257,1.0198368,0.55267084,0.2189578,-0.1885756,-0.3915166,-0.37710327,-0.5982698,-0.8520219,-1.0910375,-0.95441294,-0.5788853,-0.4775836,-0.5801103,-0.73936087,-0.685998,-0.3168925,0.546674,0.8533502,1.0657024,1.5791998,1.9753885,1.6430252,0.99361026,0.8427099,0.87567365,0.76348686,0.8770182,1.2184563,1.8902904,2.1470652,2.7117145,2.8614094,2.3822432,1.6578531,0.89594746,0.5071757,0.42151543,0.2655138,0.20055154,0.2269625,0.4689863,0.83287466,1.6761738,2.243668,2.3907948,2.3995235,2.474799,2.1899686,2.3115456,2.5025136,3.1413438,3.325261,3.0500119,1.648762,0.8029257,1.2857287,1.9294248,2.6513205,2.5901358,1.9485055,1.4185588,1.855353,2.3716104,2.3673053,1.5455558,0.69639343,0.2768178,0.044645965,-0.19736397,0.15975001,0.63319415,1.1011415,1.386641,0.9257337,1.1133221,1.2409561,1.3191227,1.6283798,1.9111949,1.8587935,1.4211098,1.3911409,1.3901608,1.6734648,1.6908848,1.1887932,0.3416861,-0.09444633,-0.2233976,-0.09476636,0.08836149,0.16236292,0.05508937,-0.32334927,-1.101608,-0.8646893,-0.29623502,0.63231266,0.43183315,-0.26301983,-0.91786146,-0.8926547,-0.6465442,-0.2680494,0.29099506,0.9342711,2.0225503,4.226897,5.693814,7.151509,8.715278,10.373687,11.274648,11.692318,11.837984,12.143848,11.917246,12.240498,12.239369,12.236025
-2.3188257,-2.3545036,-0.54244107,-0.5458683,-2.361435,-2.393398,-2.3841944,-0.54216695,-2.4786148,-2.5907152,-2.6038342,-2.6620398,-2.5578723,-2.4909534,-2.4502606,-2.5174654,-2.5586984,-2.5409899,-2.6021872,-2.4651017,-2.4900832,-2.2864552,-2.1587799,-2.162363,-2.346241,-2.3711686,-2.3681638,-2.3665545,-2.2775688,-2.1246457,-1.7211394,-1.4825714,-1.0467106,-0.40595096,0.2069826,0.31905293,-0.027797207,-0.26454705,-0.5694568,-0.9174244,-1.1738155,-1.3433614,-1.5892005,-1.7237456,-1.5318363,-1.0829144,-0.78829163,-0.8324256,-0.8796053,-0.87191796,-0.81189495,-0.7321218,-0.6494987,-0.3935484,-0.26388627,-0.23710145,0.05420217,-0.30097592,-0.85090524,-0.80663943,-0.46979377,0.06771314,0.5626487,1.2427348,2.658069,5.068467,7.745093,9.892583,11.42288,11.741617,11.773929,11.649813,11.163681,9.929814,8.171505,5.0503216,0.7062395,-1.4773223,-2.0743532,-2.018842,-1.9309424,-2.057302,-2.3884006,-2.8153148,-2.635583,-2.4723935,-2.2214522,-2.3316739,-2.3005137,-1.9865726,-1.4507481,-1.2686427,-1.055635,-0.22624949,0.358996,0.029080927,-0.0683735,-0.046431243,-0.24054277,-0.40926772,-1.2142544,-1.7555556,-2.0127041,-2.2316914,-2.1560135,-1.8102603,-1.2397628,-0.80003035,-0.39378053,-0.35181642,-0.44355485,-0.6318008,-0.8734664,-1.147209,-1.390212,-1.5818137,-1.6381774,-1.5343575,-1.1536269,-0.513782,0.4052303,1.0951116,1.6608921,1.5576845,1.1440666,0.5280466,0.05201423,-0.6562691,-1.0960642,-0.82812715,-0.89452827,-1.1744664,-1.4221146,-1.6524047,-2.0464313,-2.2193856,-2.2352638,-2.2300842,-2.2139232,-2.025881,-1.9041829,-2.273537,-2.1738777,-0.5487141,-0.5469897,-0.5419711
-0.45294324,-0.45561463,-0.22052872,-0.22128163,-0.42841953,-0.38309187,-0.35389555,-0.22045022,-0.74881303,-1.0760849,-1.3401026,-1.690969,-1.7180276,-1.7132742,-1.7614992,-1.7641138,-1.5933765,-1.5227805,-2.07331,-2.1334877,-1.8743346,-1.8788157,-1.862365,-1.8235202,-1.7156161,-1.7233667,-1.6288613,-1.5513744,-1.5358309,-1.4969124,-1.4920714,-1.5277178,-1.5852139,-1.7132167,-1.653209,-1.35218,-1.3533398,-1.415554,-1.4216585,-1.4531255,-1.6755325,-2.0085835,-1.8086214,-1.5252591,-1.2121389,-1.0165639,-0.8885391,-0.9073486,-0.99651635,-0.961138,-0.88620913,-1.3199737,-1.6286746,-1.6552767,-1.2966629,-0.9020041,-1.0640858,-1.1465583,-1.1979358,-1.3646988,-1.600122,-1.1638274,-0.76170504,-1.47928,-2.0936303,-2.1766114,-1.9668574,-1.7560983,-1.4114456,-0.91444224,0.03268397,1.4728594,4.065095,7.1809564,8.92005,10.517157,11.837133,12.2707405,12.431791,11.653746,9.757071,7.891467,5.732047,2.5086007,0.16685319,-0.26794723,-0.6056832,-0.8859548,-1.0721853,-1.2781901,-1.572139,-1.9799068,-2.2664547,-2.0784817,-1.3136735,-1.1128603,-1.5165505,-1.6368754,-1.3125935,-0.8316612,-0.5867559,-0.035184443,0.06858674,0.3385217,0.41993716,0.6785922,0.35366753,-0.25802857,-0.7525697,-0.7551478,-0.5740905,-0.42001444,-0.4946456,-0.6502807,-0.75780225,-0.8122796,-0.82484865,-0.9008058,-1.067231,-1.1599858,-1.2408361,-1.5601085,-1.8508446,-1.2768428,-0.9709668,-1.3804822,-1.4582591,-1.6959622,-2.6647105,-2.9995093,-2.9621809,-2.864143,-2.7527459,-2.3699794,-2.1791034,-2.2045145,-2.1716392,-1.8487307,-1.51604,-1.447523,-1.3715581,-1.2181563,-1.3593707,-0.22230369,-0.2218872,-0.22055945
-2.3150423,-2.363946,-0.33195606,-0.33488727,-2.3840375,-2.3881347,-2.3686779,-0.33180547,-2.1443043,-2.1139703,-2.1734087,-2.0845828,-1.7537202,-1.5976458,-1.4864627,-1.3396499,-1.3599672,-1.8174198,-2.5978994,-2.3671174,-2.485482,-2.242594,-2.047558,-1.9320897,-1.7714914,-1.4845339,-1.3188528,-1.5503113,-1.597235,-1.5791848,-1.4895747,-1.4663017,-1.4769751,-1.7125986,-1.5864663,-1.1638807,-0.8646065,-0.88473773,-1.0712242,-1.4950643,-1.8618696,-2.0733936,-1.8403404,-1.7159431,-1.7621566,-1.7389855,-1.6640089,-1.6521624,-1.5599633,-1.3990822,-1.2842661,-1.3415686,-0.9957267,-0.6600217,-0.7741797,-0.7119128,-0.80268013,-1.4468619,-2.0047529,-2.195356,-2.1379917,-1.8270373,-1.7062707,-1.5772706,-1.378189,-1.2620407,-1.1700851,-1.1450087,-0.97181153,-0.8777781,-1.1865157,-1.7029663,-2.0320432,-1.9036803,-1.6944618,-1.840687,-2.2183933,-2.4351327,-2.220947,-1.5581518,-1.242343,-1.2361618,-1.503731,-1.8974956,-1.6692508,-1.4866757,-1.2120671,-0.76069665,-0.578858,-0.5543427,0.10568604,0.5946783,0.9714552,3.380862,7.093334,9.155486,10.61819,11.143289,10.522218,8.066539,3.5763116,1.6512442,-0.2948951,-0.84984446,-0.9297464,-0.8856146,-0.68343186,-0.5064088,-0.3054156,-0.442968,-0.48800403,-0.50587195,-0.5304418,-0.6997994,-0.8517804,-1.0002273,-1.0319579,-0.7720169,0.209713,2.5653913,7.022527,9.8217325,11.541709,12.284826,12.159588,11.816165,10.042783,7.351761,3.3931818,1.8392919,1.0460767,0.95044094,1.0456307,0.5874325,-0.05265873,-0.079808,-0.00918597,-0.30243492,-0.73842967,-0.96510965,-0.8390866,-1.1082774,-0.91763103,-0.33508927,-0.3339961,-0.33096594
0.4006479,0.43896213,-0.19776535,-0.19687718,0.4144383,0.3942183,0.33180943,-0.1977923,0.4773739,0.83431095,1.1372652,1.4805026,1.2457035,1.0573425,0.9584143,0.78030735,0.5215637,0.2295101,0.04178469,-0.19815102,0.5765902,0.5443514,0.44781095,0.48968163,0.7766119,1.217376,1.2568185,0.32076836,-0.2924518,-0.85662735,-1.2517558,-1.3586755,-1.2448766,-0.67263186,-0.283997,-0.51144755,-0.8415386,-0.916013,-0.9069585,-0.88623476,-0.828392,-0.6787612,-0.44346893,-0.12978584,-0.44919115,-1.1541333,-1.8447194,-1.9798193,-1.7526314,-1.4679037,-1.2711096,-0.7805195,-0.43652046,-0.409176,-0.6317854,-0.9730544,-1.0937907,-0.83727074,-0.62711406,-0.9154372,-1.1919324,-1.5312696,-0.97015786,-0.15104844,0.37134475,0.37333074,-0.4353125,-1.5975118,-2.2296154,-1.8084576,-1.4112432,-1.2950149,-1.1579416,-1.2661479,-1.6999226,-2.4940784,-2.6133907,-1.9166932,-1.8565769,-1.7968571,-1.1544907,-0.71883416,-0.6180135,-0.59332234,-0.63708824,-0.82110476,-0.94080114,-1.2912669,-1.8009794,-1.982645,-2.221612,-1.7747139,-0.7812662,-0.18447623,-0.53137976,-0.935028,-1.1212678,-1.2325596,-1.1803575,-0.7963164,-0.90886617,-1.0536493,-1.0234034,-1.2449899,-1.511966,-2.0761886,-2.1408415,-2.075653,-1.9086018,-1.6637819,-1.3229727,-1.0436575,-0.9277081,-0.88655484,-0.883506,-0.88075954,-0.7865757,-0.6812919,-0.5667657,-0.62492454,-1.3911095,-2.2281942,-2.3516798,-2.5083983,-2.2288291,-1.4380459,-1.0852611,-0.23290473,1.2294846,1.6364641,1.4837849,0.901017,0.05599697,-0.6980648,-0.63750327,-0.4975512,-0.108159184,0.0723654,-0.18406394,-0.62963355,-0.9242462,-1.126982,-1.0795065,-0.19669797,-0.19703902,-0.1979897
-2.635631,-2.6487184,-1.8136207,-1.8146653,-2.805592,-2.8199136,-2.9015937,-1.8135905,-3.096841,-3.0892606,-3.0920515,-2.9554799,-3.0207548,-3.093423,-2.851035,-2.9457717,-3.0779753,-2.370322,-1.1012897,-0.51039284,0.26852405,0.5024831,0.46086162,0.3523119,0.7685176,2.417942,6.122733,7.434337,7.4526434,7.2945495,7.0177,6.6315627,5.9603596,3.9392147,0.9205365,-0.87919074,-1.0751305,-1.1050589,-1.1253462,-1.0426507,-0.6640322,-0.06757921,0.39657512,0.13915616,-0.2219959,-0.25739983,-0.12832588,-0.040221572,-0.010866821,-0.18691166,-0.5044985,-0.5625838,-0.5254209,-1.0712955,-1.7598957,-1.5489082,-1.5645107,-1.7603933,-1.6944988,-1.4131305,-1.0662806,-1.3038648,-1.8868475,-1.6621222,-1.330092,-1.3317989,-1.2981846,-0.9527986,-0.3705271,0.091475785,0.29643124,0.40744716,0.18453915,-0.115536705,-0.31325936,-0.49196333,-0.48881215,0.049626797,2.6038287,6.0389776,7.93508,7.7873707,7.5154924,6.6091776,7.3852787,8.971284,10.05934,10.572409,10.498545,10.218693,9.224498,7.750643,5.640159,3.0567586,1.3105464,0.556672,0.3964143,0.62066776,0.64658946,0.5155276,0.2674758,0.04506071,-0.12216948,-0.016908243,0.19993164,0.39849737,0.2982635,0.576964,0.715213,0.18537492,-0.32404757,-0.30554244,0.12115812,0.18721244,-0.023572475,-0.41055173,-0.70876014,-1.0780721,-1.4000221,-1.9306148,-1.5813141,-0.86754894,-0.52246314,-0.52075595,-0.2266894,-0.012944832,-0.42136243,-0.5754954,-0.45167086,-0.70996577,-1.1306038,-1.5637639,-1.8767257,-1.9103096,-1.8451545,-2.4375305,-3.0873826,-3.3568115,-3.466817,-3.0209618,-2.7980232,-2.9534998,-2.9408135,-1.816634,-1.8155183,-1.8136146
-2.0916789,-2.120487,-1.8672824,-1.8669918,-2.1758037,-2.2106304,-2.2681248,-1.8673339,-2.315346,-2.1911612,-1.9667277,-1.828779,-1.9468515,-2.100584,-2.2345767,-2.3240404,-2.720061,-2.845355,-2.566636,-2.779757,-2.4806817,-2.363659,-2.4729176,-2.557398,-2.4447148,-1.9930631,-1.343874,-0.9439166,-0.7221538,-0.33529902,0.25198585,0.72332144,1.3209168,1.9840038,2.0511193,2.9456756,4.9847846,6.327819,7.994491,9.401042,10.310114,10.537492,9.993452,9.315863,7.845088,5.718338,2.478682,1.2531171,0.61233217,0.17531875,-0.028283775,0.2285668,0.34786564,0.18880183,-0.058650747,0.54330176,0.84734213,-0.5757809,-1.545484,-1.2576702,-0.48057085,-0.0055337846,-0.38883197,-0.34954405,-0.08718683,-0.043142438,-0.3206299,-0.52406746,-0.6413146,-0.8748311,-1.0019124,-0.9720105,-1.0026139,-0.9127506,-0.7154939,-0.99444056,-1.773643,-2.2217665,-2.1126556,-1.479101,-0.98283327,-1.661648,-2.104412,-1.989362,-1.1696593,-0.49783564,0.16462404,-0.1515912,-0.336685,-0.15221155,0.08397616,0.29314977,0.3012374,0.1731717,0.037262082,-0.17461565,0.14379807,0.3543303,0.078320384,-0.4058696,-1.3436517,-1.7802507,-1.7526248,-1.7001145,-1.537565,-1.383782,-1.1389307,-0.81376266,-0.18171978,0.11349826,0.219193,0.63142014,1.0801697,1.2055458,1.1007159,0.8711349,0.70863914,0.64961267,0.6666689,0.5648463,0.8233206,0.8538004,0.84619534,0.39714783,0.07458526,0.13078263,-0.19316016,-0.7056089,-0.4482592,-0.16364482,0.13508174,0.09503621,-0.12663561,-0.97192925,-1.6383231,-1.7051766,-1.8162985,-2.0509577,-2.201332,-2.2147465,-2.2243922,-2.3415232,-2.2345595,-1.8681285,-1.8677733,-1.8674545
-1.098071,-1.1378549,-0.5249635,-0.5271191,-1.1438342,-1.156907,-1.1481704,-0.5248317,-1.0338405,-1.0107244,-1.0723556,-1.1196225,-0.9184545,-0.5112941,-0.26585013,-0.21530442,-0.27619797,-0.56511205,-0.88332736,-0.9247563,-1.5280433,-1.3624475,-1.2911202,-1.2478948,-1.2460309,-1.1031299,-1.1073139,-0.94449526,-0.8197324,-0.8505269,-0.82393366,-1.0168575,-0.9771567,-0.6298035,0.19363841,0.4422193,0.41477296,0.3239599,0.15708752,-0.36249503,-0.81551814,-1.1162623,-1.5541975,-1.7969661,-1.4631963,-0.73381716,-0.09899713,-0.1478524,-0.39244112,-0.44655985,-0.46109545,-0.663131,-0.7043494,-0.8015051,-1.132695,-1.6144575,-1.3514678,-1.5741135,-1.7232829,-1.8493154,-1.8082014,-1.4774967,-1.2058054,-1.1082644,-1.1710503,-1.0002364,-0.25117886,1.0671724,2.8356059,3.7319593,3.737086,3.1677666,2.42849,2.0029151,1.5666866,0.19393532,-1.730454,-2.4768114,-2.1836414,-1.2629565,-0.7899232,-0.9811084,-1.4051936,-1.9184275,-2.2060452,-2.1631918,-1.9943478,-1.5813098,-1.3696872,-1.279532,-0.920486,-0.70115805,-0.7990792,-0.41408467,0.025268883,0.31364593,1.5048361,2.814592,2.853767,2.3269231,0.6281224,-0.30220604,-0.94598293,-1.1702379,-1.1021118,-0.85215265,-0.07736558,0.5459143,0.47862667,-0.1647875,-0.501133,-0.64659053,-0.5334281,-0.5546617,-0.6351457,-0.7189644,-0.751886,-0.64202416,-0.33168015,0.43366796,1.016643,1.0509748,1.2218554,1.9420631,1.846729,1.1743636,0.99156785,1.3276157,3.5225763,6.477314,8.588827,9.497008,10.097897,9.842774,8.341017,6.1786623,3.585043,1.1316817,0.072395325,-0.2543862,-0.2663822,-0.59600604,-0.496163,-0.5268117,-0.5263684,-0.52418196
-0.56042737,-0.5755255,-1.4714149,-1.4694372,-0.56469864,-0.61162174,-0.6179612,-1.4716204,-0.67603135,-0.76011544,-0.68361473,-0.771353,-0.8731435,-1.0868299,-1.316493,-1.3900923,-1.3536743,-0.84015095,-0.36561638,-0.24185152,-0.36031204,-0.3576826,-0.48360813,-0.6295283,-0.8920371,-1.0812856,-1.0805728,-0.7423872,-0.5851184,-0.42587188,-0.025110543,0.35001698,0.8892353,2.357353,3.8035617,4.53355,4.948584,5.0592933,4.7923803,4.8712926,5.2955503,5.6013594,4.453874,3.0110981,1.513459,0.6681544,0.1438691,0.109239385,0.1572989,0.036821082,-0.12477133,0.056682244,0.097402826,-0.1470299,-0.4917466,-0.35054988,-0.39039338,-0.9450562,-1.4628633,-1.1881261,-0.17099959,0.37465817,0.20061225,0.40588784,0.66529775,0.32997152,-0.26063722,-0.57414055,-0.33668917,-0.12150246,0.07677883,-0.057056844,-0.19760701,-0.09887859,-0.1035831,-0.7023325,-1.4603074,-1.785552,-1.8921032,-1.6276696,-1.3743305,-1.8911412,-2.1782165,-2.07882,-2.0004828,-1.908576,-1.696425,-1.6202531,-1.5093405,-1.0496006,0.13908374,1.2966646,1.7712611,1.1426321,0.15080522,-0.26228297,-0.33725876,-0.49240538,-0.4255394,-0.2702189,-0.9301423,-1.3767673,-1.5225701,-1.5956672,-1.4641068,-1.3727255,-1.0468,-1.1609015,-1.0383586,-1.0574337,-1.2453963,-1.3727571,-1.2112345,-0.7720285,-0.32530236,0.05326259,0.32904094,0.6206931,0.7855882,0.9724212,0.797557,0.66963995,0.6140185,0.20081866,-0.16736445,0.20665699,0.27000687,0.4644785,0.12632415,-0.40956527,-0.8539059,-0.8893504,-0.85850966,-0.8209945,-0.97893554,-1.261448,-1.499109,-1.4865514,-1.4178007,-1.2594333,-1.3361984,-1.2963696,-1.2739484,-1.4709287,-1.4713554,-1.4721783
-2.5251937,-2.526237,-2.5114262,-2.5094628,-2.5627062,-2.5454931,-2.5753613,-2.511606,-2.3685584,-1.9898303,-1.5958788,-1.3100023,-1.4641397,-1.5246489,-1.3156941,-1.4156396,-1.5319824,-1.2498987,-0.26484516,0.3043533,1.3639783,1.794359,1.7892364,1.7042688,1.5716151,1.6827319,1.846873,0.89420223,0.34673607,-0.06001419,-0.3603277,-0.5650711,-0.7600765,-1.2749617,-1.8587673,-2.1013355,-2.154863,-2.0765507,-1.8540685,-1.4652603,-1.0947068,-0.7974546,-0.2952466,0.17050147,0.25927198,-0.09752864,-0.6584741,-0.84724057,-0.92572576,-1.028297,-1.1139672,-0.8777339,-0.6874155,-0.9297403,-1.3629832,-2.1914659,-2.7757864,-3.3406205,-3.308313,-3.3616953,-3.2417698,-3.4461324,-3.8065968,-3.7909749,-3.4371805,-2.9620566,-2.6721535,-2.5517416,-2.3413503,-2.056295,-1.7328267,-1.5414213,-1.6409568,-1.9329317,-2.29499,-2.579587,-2.5263937,-2.024826,-1.5896972,-1.060386,-0.8723824,-1.301853,-1.6307572,-1.3755777,-0.7644682,-0.76257706,-1.0018337,-1.7162071,-2.3403103,-2.718035,-2.9877968,-2.8436563,-2.4858792,-2.2063813,-2.6883104,-3.4264338,-3.4008687,-2.8605614,-2.792722,-3.164544,-3.3732526,-3.1808124,-2.4518702,-1.9717036,-1.613138,-1.4886234,-2.079737,-2.861412,-3.2361536,-3.8199162,-4.180634,-4.1477275,-4.0193806,-3.8998394,-3.806271,-3.9280515,-4.135771,-4.297625,-4.274036,-4.358947,-4.5764217,-5.112125,-4.632626,-3.325512,-2.742662,-2.1355762,-2.0156083,-2.2378378,-1.375392,-1.1876912,-1.7119257,-2.4744585,-3.4136782,-3.9165118,-3.5422242,-3.3147175,-2.921155,-2.372384,-2.174805,-2.254153,-2.215628,-1.9959964,-2.2487497,-2.5073514,-2.5084348,-2.5116029
